"","actual","spline","bestmatern","optimal"
"1",-1.7670866125843,-1.86504594486064,-2.01877997120059,-1.87809814029082
"2",-1.85514521177306,-1.87196127453467,-1.94398775395534,-1.87294345928471
"3",-1.36923401519982,-1.7506335712835,-1.66504105894869,-1.65370385186254
"4",-1.10997129590895,-1.34077686339811,-1.17230991705516,-1.18064788572855
"5",-0.659519345704526,-0.796937873213048,-0.560292941498981,-0.567631358307498
"6",0.0103368809763751,-0.11060817374658,0.0171711962319696,-0.00881021063225833
"7",0.657166290754056,0.242395233214915,0.449570630027046,0.3821422807583
"8",1.42578370631781,0.440074369755573,0.70997736658062,0.60803163019648
"9",1.69523204439921,0.54124521499424,0.828551255317444,0.722900243762798
"10",1.81394360009775,0.740520443155505,0.853263511439269,0.774756964808836
"11",1.14808753050792,0.835949813637308,0.827407783313381,0.791470338017464
"12",0.878484184860979,0.790751485081024,0.781909806759576,0.782420008905524
"13",0.72829643437057,0.758206452905257,0.731470246745332,0.748644278040903
"14",0.540718293081032,0.699722884226329,0.677343979016085,0.695641783456088
"15",0.486397929410854,0.624936921212562,0.616320770914114,0.629039835999188
"16",0.186071249772097,0.545724196609977,0.541774535807168,0.549380560996683
"17",-0.218454186802284,0.455470777698035,0.443502924527195,0.445095402573005
"18",0.0317246603045527,0.395234693313496,0.311713768147799,0.294298184490833
"19",-0.479309344688866,0.242609902644584,0.148965648979713,0.0895564050949882
"20",-0.514215572467652,0.00827843497019906,-0.0204859546378033,-0.133476881708894
"21",-0.313049606192791,-0.278152434840887,-0.161247734728779,-0.302962742534509
"22",-0.0984218137481161,-0.343722275998546,-0.253326997807633,-0.341672871783873
"23",0.0285296307169161,-0.288112375263233,-0.356687714303618,-0.325343182789105
"24",-0.272969000846369,-0.548010242307707,-0.59126799072502,-0.50794800370039
"25",-1.00987772386368,-0.953974060156191,-0.966177359308305,-0.937256496880381
"26",-1.4824054984467,-1.52597393753644,-1.35593050042334,-1.45154028974556
"27",-1.8459266005926,-1.96453300824701,-1.55561401106582,-1.69037679992676
"28",-1.83265106225942,-2.0936084225863,-1.48743789083688,-1.60191888257437
"29",-1.38899020401303,-1.84050435914585,-1.19072493340662,-1.26586380457444
"30",-0.795638943925539,-1.32512492782029,-0.765128290074339,-0.798263734989969
"31",-0.0669593117003136,-0.761477709429628,-0.330277647164418,-0.332277131304446
"32",0.220911891550758,-0.362903905057524,0.0113977994262191,0.0237231806387962
"33",0.167954157585636,-0.118857555323426,0.196832329854046,0.208610750593346
"34",0.0308200899019624,-0.0719220785431121,0.209447742054397,0.213423424795205
"35",0.126426964240003,-0.122753495095199,0.069339860164731,0.0661495953185923
"36",0.418215549879094,-0.367838285184305,-0.184291733410379,-0.189667572841596
"37",0.0597474436179788,-0.747652458349863,-0.506096966389017,-0.507244276759477
"38",-0.0454603361390637,-1.11568408694406,-0.85154100917211,-0.847535951325095
"39",-0.469845474164907,-1.57498561313376,-1.1774810121329,-1.17781518434845
"40",-0.553954844646572,-1.91831967091004,-1.43685183540081,-1.45584295661098
"41",-0.781216871842905,-2.08530947984602,-1.57371321418065,-1.61574627169313
"42",-1.10556971497083,-2.02443774068744,-1.53426866636859,-1.5771522578147
"43",-1.21202850398194,-1.59078895618119,-1.30900485846261,-1.32104616011958
"44",-1.33047054480757,-0.99852113631995,-0.955481617516666,-0.931836887883449
"45",-0.600942484069242,-0.585605749678681,-0.559660336263197,-0.520143084792266
"46",-0.085218709392755,-0.192705907107718,-0.187705589802462,-0.152398002786602
"47",0.0199566602005942,0.157946575003137,0.124224443457817,0.145418498290276
"48",0.530988262048293,0.297360770866694,0.354095732150949,0.349169099145729
"49",0.465378745093433,0.321626053151816,0.501572454463786,0.465154813061527
"50",0.445595708399844,0.280966993413893,0.583656104357372,0.525001976023871
"51",-1.91195892554518,-2.11661424548683,-2.12642156254241,-2.02430350490528
"52",-1.89069295844385,-2.14895089209541,-2.05101710443068,-2.03176388446596
"53",-1.96481874743727,-1.78153050549944,-1.74294694389031,-1.78727144458408
"54",-1.10642366417626,-1.2375555656356,-1.1770294790158,-1.21156954807093
"55",-0.418108242276506,-0.45658242757959,-0.470901572558757,-0.459517745702099
"56",0.206862569399457,0.177941555318952,0.173334410534195,0.186081463773236
"57",0.79022296721551,0.483012190651981,0.619529482686165,0.575799174801766
"58",1.2177156775876,0.60209244844115,0.853094749515301,0.751988558207521
"59",1.5710818596629,0.716866694656505,0.931346182632522,0.815826624834527
"60",1.40161924012177,0.778018583227016,0.919251653046415,0.828516012391561
"61",0.754451278907084,0.653041525775283,0.866920201961327,0.820029787884078
"62",0.614975439001331,0.753617684090696,0.805991595100315,0.799265843743354
"63",0.438160171304618,0.788019440869227,0.749212075219707,0.763207753982166
"64",0.33655136321294,0.782704923928013,0.697168022246366,0.712689340107216
"65",0.180068879128137,0.743466702018791,0.64714043539571,0.656114006741447
"66",0.221025381349626,0.68550233460872,0.594555698683379,0.602916242055559
"67",0.21204797248529,0.760183996222548,0.530498739972513,0.546033368481185
"68",0.28560432969178,0.698234517729967,0.441705521633441,0.449615557959465
"69",-0.0257033174735869,0.493809119963603,0.327651001575242,0.287436835227161
"70",-0.0058462556929964,0.195069955577137,0.222067294568309,0.113243217727422
"71",0.126052916464773,-0.033391057666874,0.169034822799912,0.0329241717501834
"72",0.198781206048142,0.02740387728872,0.171777678731177,0.130096477034178
"73",0.416583684318879,0.292338251693635,0.118785972248608,0.239782872387974
"74",0.28830645101647,0.134870618136099,-0.138832916638452,0.0183217986476431
"75",-0.287822527830315,-0.394700228982739,-0.57233061300451,-0.479026572411388
"76",-1.03518417243064,-0.968082790602754,-1.02577351515958,-1.03896003351775
"77",-1.37774727849898,-1.48864532498453,-1.29604170405462,-1.39349617159573
"78",-1.45635443883347,-1.69919303496674,-1.26732324600709,-1.39784213595332
"79",-0.931790967485102,-1.42896084950863,-0.958141268582607,-1.05649850069895
"80",-0.569624060650496,-0.802594106910643,-0.492201411938408,-0.531937132009327
"81",-0.114358861090475,-0.201668318898619,-0.0170374098068802,-0.00585412396339214
"82",0.366410362839566,0.252969398364969,0.34391010784612,0.381701623676548
"83",0.317913666817602,0.445793688338274,0.51647026030483,0.554534888751537
"84",-0.0897425090718827,0.501984170562323,0.488705356827324,0.513295950277035
"85",-0.130594263233406,0.362903654170501,0.293811441988298,0.305203062188608
"86",-0.297379069301971,0.0514186351818519,-0.0184844824536542,-0.0151307964033985
"87",-0.315613985860189,-0.418090730372132,-0.395520950543199,-0.393177873518454
"88",-0.294100093452268,-0.832881979216564,-0.788181127524196,-0.784808259243029
"89",-0.767046758685236,-1.30023741569683,-1.15368109359483,-1.15985710918772
"90",-1.22763263592963,-1.69607172669265,-1.45019102308697,-1.48651670396864
"91",-1.32485463489042,-1.94090854638798,-1.62366866259434,-1.70473550488385
