"","actual","spline","bestmatern","optimal"
"1",-2.44253188258795,-1.4006631925623,-1.46363787710576,-1.39048442059804
"2",-1.96158089523097,-1.5815303825231,-1.68326142330276,-1.6522375655595
"3",-1.62499477202859,-1.79304033539316,-1.83626665771985,-1.85632279633619
"4",-2.12949578024411,-1.92439097697069,-1.8671798811248,-1.9206230939195
"5",-1.81691731912161,-1.72289465209063,-1.75240329970854,-1.80083691414556
"6",-1.60433183669188,-1.55213851985063,-1.52200567403271,-1.53512842672523
"7",-1.06118475907928,-1.1682529011364,-1.21977003310497,-1.17963336536825
"8",-0.924106026098317,-0.854658876012523,-0.899656947047681,-0.812055346275116
"9",-0.876835550726593,-0.503826566730543,-0.616795145482942,-0.511305252917665
"10",-0.535167021688341,-0.370786596660402,-0.418865620305269,-0.351886586161637
"11",-0.281159207390483,-0.268920280683661,-0.311873690516018,-0.318788422144254
"12",-0.643426316267118,-0.282164551897012,-0.243984676144161,-0.283778075521799
"13",0.11458136731633,-0.150413364515542,-0.187651345859262,-0.222565773612493
"14",-0.0616581701374723,-0.0439373773399019,-0.144708559861227,-0.164673680785723
"15",0.00568638400842872,0.0576691560196329,-0.10650298076695,-0.109095666216381
"16",-0.3660467779026,0.196942657244313,-0.0494878495046342,-0.0321437946010643
"17",-0.338426053223933,0.366023395195878,0.0538780908427006,0.0882200855867463
"18",-0.324013750663198,0.39503480861715,0.218291439627025,0.253744035044084
"19",0.200070091787527,0.522009531535884,0.437732682163758,0.454224127816876
"20",0.9793373150107,0.742608580123046,0.689510785298714,0.683631856963322
"21",1.41431710926842,0.894576810862774,0.942745692086495,0.935561537649242
"22",1.29939911494616,1.19375255175313,1.1651492799883,1.1818481194318
"23",1.39060541750467,1.41028284497045,1.3244764365513,1.36514672466368
"24",1.70969909517667,1.46145455428574,1.39729878746739,1.42206732822076
"25",1.4773872184217,1.35910371457789,1.40385803579308,1.40033995896036
"26",1.39268038988599,1.30124216442339,1.3672913265671,1.35391391252722
"27",1.3584213027609,1.21637065776485,1.28554992356386,1.28900205927591
"28",1.28416938419166,1.04793796019951,1.13598885995032,1.15789032055423
"29",0.816412347105272,0.89832949031831,0.909779237724969,0.9327905280289
"30",0.865609623017478,0.644222242504158,0.630355853366093,0.650360926615564
"31",0.115487204869453,0.382168632932863,0.324766869476607,0.341409645847529
"32",-0.01834284851105,0.0525095617797421,0.025125250449491,0.0355422357539131
"33",-0.262463266742518,-0.354420013082854,-0.247754207586387,-0.291576384154495
"34",-0.536255241986782,-0.738487371243282,-0.460283927546229,-0.573596969298378
"35",-0.556725640784794,-0.795701588850428,-0.57176642755024,-0.689671074216336
"36",-0.687105829232727,-0.697655829809126,-0.581663784396008,-0.679366259900498
"37",-0.558625351796458,-0.539001656956106,-0.495550859459987,-0.573621255311728
"38",-0.383613504519738,-0.251303472977689,-0.313078584757978,-0.374801114651645
"39",-0.0802793748882258,0.0186547116272719,-0.0337586420453351,-0.063475374877024
"40",0.410199407891185,0.496878337360992,0.29753809261631,0.369817472373531
"41",0.650114685629032,0.781784958007144,0.506100864892807,0.694899190883782
"42",0.337313710277749,0.747549979646454,0.454047442092196,0.643126135269333
"43",0.547754084716182,0.393362457668852,0.202116636815662,0.330019736743214
"44",0.196002022495658,-0.0770899066913332,-0.140597937031918,-0.0852663575971319
"45",0.207994121392406,-0.477305722875167,-0.47149063258029,-0.471910602827658
"46",-0.233352455851081,-0.626744476985369,-0.709379320621361,-0.729306244799161
"47",-0.464921142057386,-0.688103498912648,-0.826358065833094,-0.832253470365284
"48",-0.448114652996087,-0.784125750756072,-0.841939919705069,-0.816515998447339
"49",-0.60453609156726,-0.745956325946499,-0.796250125081318,-0.736915963696287
"50",-0.673002626085419,-0.674055607033801,-0.735082895631824,-0.657517223197883
"51",-2.18199175925737,-1.24702483936378,-1.36941938296025,-1.31335387259868
"52",-2.17760603381557,-1.50081335819467,-1.59936904958458,-1.5848437846676
"53",-2.09360673862302,-1.79358486511477,-1.76352144295181,-1.79922582742128
"54",-2.14939161369765,-1.91982570269537,-1.80611580451228,-1.87832938345735
"55",-1.83012079074735,-1.78315187779427,-1.70364079698972,-1.78102283623884
"56",-1.60500919089555,-1.51723788690825,-1.47796013759405,-1.52081799956791
"57",-1.40786350007071,-1.18212326053733,-1.17095055326783,-1.15130985575758
"58",-0.582758003042407,-0.804274324315708,-0.839075603074161,-0.767415082740741
"59",-0.763737756567422,-0.455397443364888,-0.534671880748724,-0.443182209105879
"60",-0.226163811680217,-0.236892680812433,-0.308575563074475,-0.259077148006348
"61",-0.113357662023828,-0.295206836923218,-0.174978535491421,-0.206182545421271
"62",-0.599191847561918,-0.161701181485733,-0.0852339035224336,-0.132124914383903
"63",-0.275859917445401,-0.0743771964933237,-0.0296513754873327,-0.0653673060263476
"64",-0.103078178317798,0.0290799809223954,-0.0167690674714834,-0.0437976174641551
"65",0.0140541168485733,0.0632627832345714,-0.035349918089131,-0.0541938037840581
"66",-0.319798746559871,0.0933196582546997,-0.0456428117921925,-0.0416674041389915
"67",-0.267852055535783,0.135777760829304,0.0014476574816795,0.0420344897525614
"68",0.143827827791154,0.29773935614517,0.131021887198291,0.191686097612128
"69",0.303756106232113,0.487556783782444,0.332169890803444,0.375010057291383
"70",0.314553073717629,0.555436740910218,0.570705209977897,0.577838858986591
"71",0.888663365857857,0.7689245633999,0.804895941866076,0.799072907807071
"72",0.8110147336216,0.977389590595093,0.997878102042956,1.00673612371354
"73",1.04734135128389,1.14182674950245,1.12246115232615,1.14728572134107
"74",1.19665097377272,1.21193721192387,1.16818757621941,1.18635579673724
"75",1.06835389940264,1.25284558083563,1.15716828462739,1.16277569502782
"76",1.00617235172875,1.23195194189053,1.11098374604322,1.12167673055478
"77",1.06097922962019,1.12564018846574,1.02334563446818,1.06219563451823
"78",1.04398226877974,0.939009857843913,0.85979912509664,0.917941321878851
"79",0.428080269188965,0.582308352330388,0.603461091998655,0.646994301837727
"80",0.384016554037946,0.240818489135973,0.292941941269612,0.322384705521145
"81",-0.20241512516281,-0.0639256652174004,-0.0306802485890696,0.00233612105248429
"82",-0.618069030000962,-0.252126384558918,-0.327260343513497,-0.255684894134738
"83",-0.416143131725429,-0.419712647956251,-0.574174373708873,-0.492957250811006
"84",-0.540343988828507,-0.817025515057593,-0.757310373782526,-0.761942423668086
"85",-0.725867150741404,-1.00768041481766,-0.830126866459793,-0.868375957955219
"86",-0.523153735526039,-0.954112044494548,-0.799430998617922,-0.844457157272828
"87",-0.358712427499257,-0.775640450022149,-0.678840266727523,-0.737886774650095
"88",-0.128453170267436,-0.539699839637916,-0.467554836739682,-0.550051706995076
"89",-0.0591388499627693,-0.328199942085359,-0.162139267463862,-0.247596323612883
"90",0.243800960698118,0.167341724419022,0.196525836514992,0.22926870481482
"91",0.481993509983291,0.550402365475588,0.426515324910938,0.593803515619509
"92",0.419842034366886,0.605687887962461,0.386757553982587,0.555764886401495
"93",0.22953244997683,0.255256939803098,0.138724926514738,0.235062906625657
"94",-0.532488974736424,-0.166794656927486,-0.204971987572715,-0.193129162088103
"95",-0.792679301378059,-0.566346228963733,-0.544639126787208,-0.599703176325852
"96",-0.689877505366496,-0.914239991926176,-0.793818482078843,-0.870047721071737
"97",-0.936581072641053,-0.948513959193102,-0.926990112026542,-0.986471911161594
"98",-1.02323132527426,-0.909059983144909,-0.961766296641727,-0.989170102213947
"99",-1.09630881093104,-0.919675742573451,-0.924174906103728,-0.91088814458274
"100",-0.727407805507365,-0.834582831367153,-0.857349729725434,-0.812804846653659
"101",-1.96104047273535,-1.10225779978116,-1.18434210307877,-1.13502195554299
"102",-2.0479080670829,-1.38741847977066,-1.41309574592735,-1.39471050228673
"103",-1.90406908782951,-1.59485235142075,-1.57860433097913,-1.5928174280761
