"","X","actual","spline","bestmatern","optimal","hall"
"1",1,1.02309073183183,0.577682168472641,0.547709738319767,0.58310181906402,1.34212012035425
"2",2,0.867504921003282,0.621422972745503,0.593870123012551,0.623712307146086,1.14923925347474
"3",3,0.676777009954812,0.585200753138705,0.636487916132197,0.622196006077357,1.78203792109085
"4",4,0.744905054907412,0.649852272181687,0.67149487476612,0.599765206545432,1.55918895227706
"5",5,0.687439488808606,0.609291964670307,0.7084456265811,0.642698560635827,1.62635696996645
"6",6,0.66829329419905,0.775018772711106,0.742531965796037,0.722351591240603,1.11869474051806
"7",7,0.460397641450656,0.754301173349115,0.760202900181946,0.767185500442308,-0.0118285472115178
"8",8,0.692780824188103,0.781882477137734,0.758928320178888,0.774476471395355,-0.0204167245361672
"9",9,0.717045054015136,0.771804648646947,0.742366337167354,0.74635356114391,-1.46866525703246
"10",10,0.588747935711247,0.773051789415623,0.721163837514936,0.710778443929574,-0.552855547071538
"11",11,0.457156686170273,0.692394246460806,0.700893497647645,0.681495348637406,0.184996008624087
"12",12,1.00882203060672,0.714510487615347,0.680233057542241,0.652028807275429,-0.422000863358482
"13",13,0.483143043497929,0.576347609176368,0.65627809238106,0.603371182520465,-1.46105349673332
"14",14,0.61678189865961,0.487646115136715,0.633737684146208,0.529601522297664,-1.22096019669752
"15",15,0.32924631475372,0.423893193054761,0.635575937113759,0.510226159183051,-0.186476507328353
"16",16,0.274812566563154,0.47961779342615,0.672647905728075,0.578251308982669,0.296562225123405
"17",17,0.75010325699793,0.668494563719344,0.732882458715121,0.658501384657703,0.782153032282056
"18",18,0.617525323749837,0.649554499082551,0.815453185668514,0.764344034901759,1.21062165387883
"19",19,0.519938795591767,0.813300210169752,0.915219533899767,0.899531205636746,1.34401428825684
"20",20,0.991066346942158,1.10828040476321,1.01807255724987,1.05400696028669,1.07305329099695
"21",21,1.388117435418,1.24252855384473,1.09655557698982,1.1418279769571,-1.40257610864104
"22",22,0.969121846155664,1.13724658335105,1.13010026472602,1.14295116888732,-3.76094894037452
"23",23,0.932218382090054,1.07302923326808,1.11240152494631,1.08193726516133,-3.73706919437342
"24",24,0.918183577011913,0.871384858147477,1.05137996417339,1.01472634638455,-2.60773807022109
"25",25,0.685947748791489,0.976732130846139,0.953968992162568,0.915078859909619,-0.836042385573344
"26",26,0.706388488366701,0.72371339764758,0.83338939063485,0.76507603408994,0.229142469160696
"27",27,0.564798782008442,0.447673369961096,0.710925677322949,0.586369937275992,0.149486659135175
"28",28,0.39729063746595,0.410018202166454,0.617953134408681,0.448786907264715,0.53642361672241
"29",29,0.43737880449679,0.336403404490648,0.583223460135344,0.466419268213719,0.647495665714693
"30",30,0.543579371253668,0.501569976197007,0.590835532504021,0.513046554561343,-0.0747767226017142
"31",31,0.436643763010141,0.595720336444826,0.638822809948818,0.621968291916544,-0.624120516200153
"32",32,0.747819139353094,0.722547976722739,0.708294176794931,0.752612583173708,-0.784141144321679
"33",33,0.847257510244061,0.811378658758935,0.773984553722396,0.855039082031437,-0.448854093010386
"34",34,0.688282033282701,0.791790991139798,0.816099655614799,0.894276933310718,0.0413757427686974
"35",35,0.714927155891098,0.815339151425902,0.82978844116913,0.882299014924353,-0.587754668232608
"36",36,0.806496127681914,0.740157200846669,0.816351147217487,0.844833734566217,-2.4258180437651
"37",37,0.709454306571586,0.726235230069829,0.78327651419945,0.791229194588186,-3.95690093196173
"38",38,0.370131882486463,0.687154161566252,0.739802795991321,0.721368380161025,-4.26132337573649
"39",39,0.405223598342838,0.626396254819506,0.694813553741085,0.650588123321471,-3.2906634323562
"40",40,0.385696247909774,0.669549093038747,0.656339974478686,0.601945528227901,-2.52651107971172
"41",41,0.179469131801751,0.457732858462846,0.624747825736082,0.573348145052253,-1.96463766542791
"42",42,0.0305887768888464,0.485339104908138,0.594522928539712,0.542797405214164,-0.463120615753666
"43",43,0.248262324006593,0.461122601467893,0.563614987332172,0.50383998019131,2.65665547273437
"44",44,-0.0150364961632478,0.390912639352795,0.534595762735607,0.463644608296934,6.40808753912685
"45",45,0.174552659968377,0.418274082412954,0.511537542375351,0.433439193195895,8.45815903670124
"46",46,0.109780617793627,0.212986295724736,0.495910782980408,0.417440618499253,7.68018896434134
"47",47,0.369742772112912,0.199990670836104,0.485867692101042,0.411577445350576,4.59629973827591
"48",48,0.172995819814776,0.140199553492395,0.478558460805535,0.410141225345691,1.49968557435701
"49",49,0.0547516014354295,0.279598500533399,0.471829723203285,0.409555896601748,0.0941323594725106
"50",50,0.0252810318950591,0.232781687085725,0.464416054837786,0.408143338392214,0.327051007794081
"51",51,0.892987447334539,0.662541683011253,0.616963279180002,0.617452997500781,0.57806555519441
"52",52,0.488836817239566,0.799064367274409,0.681457567830035,0.69807599001491,1.58871625990226
"53",53,0.707467574096924,0.781824167912674,0.744287269630543,0.731622174687617,2.63756276023938
"54",54,0.91880119486281,0.753038062744533,0.794213521508414,0.762032331889092,1.93469410910698
"55",55,0.755023587181191,0.898056640953071,0.833769120805665,0.808832741489279,0.408867089496716
"56",56,0.908548276966229,0.867955032881012,0.863142533525708,0.870424711627429,-0.64720071440299
"57",57,0.876544324505119,0.822209929387547,0.875226507709608,0.908227920620664,-0.433890909582047
"58",58,0.695025718123976,0.886228214543384,0.865702606245792,0.894174280960589,0.553208001479677
"59",59,0.485373981854918,0.831456682737548,0.843083635303494,0.84682017321258,1.24953782573101
"60",60,0.795433846791954,0.744553821868474,0.821260390310847,0.794430562705536,1.95022048040363
"61",61,0.734534710678789,0.736510407739789,0.808812668001164,0.778270079632405,1.29043917211272
"62",62,0.707093840409437,0.767589235049117,0.798848590017265,0.779918449932844,-0.683017597549518
"63",63,0.600841491720966,0.707252950110932,0.779845958464834,0.747088424348334,-2.09508879775293
"64",64,0.723651601114234,0.719982029617693,0.754885327054766,0.675409823766186,-1.0897315894625
"65",65,0.788600854691668,0.691507221138053,0.746332544736871,0.638529057618922,1.15381931503107
"66",66,0.787425498361082,0.790938432105623,0.766273976133883,0.664355311227897,2.45896376551925
"67",67,0.997506304875077,0.670970849840536,0.810547705777393,0.708789388908136,2.79653712562999
"68",68,0.797945145203484,0.74662021012561,0.88577336842739,0.80196252118004,3.14248576698605
"69",69,0.777135951167159,0.953552308470811,0.988308852385121,0.943348248509627,3.28090789787562
"70",70,0.869116329817766,1.1778362566435,1.10241450013806,1.10647902487734,2.59581294834087
"71",71,1.30511459966004,1.31416183042719,1.20467932796989,1.25431861837188,1.10605265235159
"72",72,1.47819785256586,1.40512468945529,1.26332916012517,1.32670949001992,0.188003682927215
"73",73,1.007824878755,1.23182929748606,1.25352016446909,1.22213650590555,1.04021161021525
"74",74,1.36131345514198,1.19025000729865,1.19709392198139,1.20040079285452,0.605979042791873
"75",75,1.19746894379213,1.03592323061679,1.09884081248196,1.11321767766957,0.980607420071772
"76",76,0.631741801475057,0.931447276343487,0.964991773831571,0.933560401322216,0.968874233474803
"77",77,1.19512430063144,0.680403502333953,0.822181991053621,0.739214254762297,0.884592555197738
"78",78,0.477972918621295,0.606932062412279,0.707340527482762,0.598884111066019,1.60012152435278
"79",79,0.296261361632709,0.519878793588437,0.639751049778466,0.53647303175757,1.87482471056127
"80",80,0.423831477992112,0.528970788554396,0.620971913947776,0.518212642704647,0.603298794516774
"81",81,0.476417838453906,0.587331061811676,0.660251055574517,0.657534696331976,0.513938614054524
"82",82,0.700348938655861,0.993376852830571,0.729910981578959,0.820049722532663,0.405169056434093
"83",83,0.852368786872372,1.0699555141784,0.799488237338158,0.962638531064012,0.647835124656709
"84",84,0.94030677365159,1.08941777338515,0.835382959348058,0.97777800280669,1.26390999703602
"85",85,0.743779268799177,1.00246740151918,0.843168964784535,0.938012765168678,1.07707678850614
"86",86,0.704718285492666,0.781376340829634,0.82338475861854,0.882704170408004,-0.588510566063084
"87",87,0.84686795216981,0.852486376410574,0.788181785007271,0.82926504844859,-1.73164361524525
"88",88,0.681931877007576,0.725949681359182,0.744550349742103,0.742992226594055,-2.95565053416157
"89",89,0.907863677235343,0.703760545170272,0.701648191054382,0.656597308126784,-1.4998186518988
"90",90,0.340316956539778,0.735137072713535,0.670307586483146,0.615424481296485,-0.324263704175656
"91",91,0.336228063944109,0.644206986476995,0.648702362871693,0.612015722786274,-0.360882167578851
"92",92,0.47750633669358,0.609895868920584,0.624137344005274,0.587918657968541,0.868275458357679
"93",93,0.728555295208524,0.588268143117534,0.593610858435223,0.538723952863172,3.21697628887201
"94",94,0.393496166866462,0.522549031070677,0.562663812953052,0.481807481233494,6.59262973119195
"95",95,0.363381135314571,0.385671702151219,0.540288592196181,0.445238711246288,9.39928502837701
"96",96,0.30034336885774,0.447365609627511,0.528693499870624,0.43515394141598,10.0631677378152
"97",97,0.469244655486134,0.249669799376259,0.523112824504438,0.437573462231201,7.92706796413689
"98",98,0.225918613109576,0.181084774287498,0.518776654633136,0.441723131884362,4.29464679605277
"99",99,0.054048475882253,0.223447095557058,0.513320443535339,0.444042855118101,1.35169665931577
"100",100,0.313076913160789,0.405532488177917,0.505940988567891,0.444154954329568,0.040944997068267
"101",101,0.609357241815383,0.497725280466574,0.693932636819489,0.556863385756164,0.651392284676512
"102",102,0.684678645949778,0.737808054491336,0.779710814036531,0.703645804400057,1.9769074757067
"103",103,0.892419452432388,0.929909331316434,0.866070511339754,0.864561363960888,2.40098742257299
"104",104,0.905948669763856,1.06764782276128,0.927373828554214,0.948189991851103,1.00891291566801
"105",105,1.00388358549818,1.01066232211617,0.963074302864451,0.991152961597226,-0.648345384114154
"106",106,1.14632349949757,1.0601255336954,0.98097089677838,1.0233862790109,-0.89434770519941
"107",107,1.00782962696977,1.02916133320132,0.983990693145776,1.05236081788272,0.941442268222362
"108",108,0.766162711034011,0.919106549662863,0.965943620942057,1.00484674085867,2.44165992113515
"109",109,1.10925301970742,1.01106230585769,0.940792167048466,0.947711739587923,2.00960620354481
"110",110,0.760477434541715,0.771153461841584,0.921709008410103,0.85013981593128,1.67329972036347
"111",111,0.954018523960017,0.869192042492462,0.927116984847429,0.879977006825101,0.399226655232896
"112",112,1.22853980268546,1.05201392466404,0.939497919723682,0.958030811681477,-1.34998304740923
"113",113,1.35364487653778,0.985998644167026,0.932728363245725,0.955601363919916,-2.15639065368402
"114",114,1.0782828087083,0.906020569441304,0.91061568494995,0.895972370624929,-0.519699590212762
"115",115,0.911057996553504,1.00283853019854,0.892020382122906,0.841591999436919,2.08165381693617
"116",116,0.694297389041761,0.827669197468673,0.887625990294194,0.804480598679003,3.15453058791407
"117",117,0.855686557121614,0.823425134112985,0.902779381141421,0.769273950945659,2.19353231421053
"118",118,1.02702043874912,0.831814793112407,0.959021079374459,0.837464212080245,3.08541256562905
"119",119,0.900621021716436,0.885728636223345,1.05095602105541,0.967173483294459,4.66533190138864
"120",120,1.01172615452226,1.08543408430151,1.16374332311312,1.121862212774,4.82318841358327
"121",121,1.27180718037943,1.19995885320673,1.28151243274405,1.30200107088462,3.40515202214886
"122",122,1.64585138533281,1.41928268589837,1.37019559376895,1.47805620648864,1.45642076346661
"123",123,1.5340826925282,1.47719261159053,1.38322979413967,1.49503035204697,2.41379940104586
"124",124,1.32479582173888,1.45810746681248,1.33716558062962,1.43134504475974,3.24045749985968
"125",125,1.49004322594588,1.42851589183931,1.25205564998648,1.37927202199539,2.52001000620391
"126",126,0.946964786879843,1.20166760831489,1.11609523476716,1.18004680408748,1.50245378006055
"127",127,0.908018254222512,0.884845877507122,0.954862947635162,0.938864371699764,1.55995994728709
"128",128,0.524897758084399,0.772336737390023,0.815061245520078,0.771822687476764,2.11504714324069
"129",129,0.878053838622539,0.700303323495432,0.712768137720012,0.654158806364821,2.36491381092981
"130",130,0.582376613321872,0.650805137364119,0.661779478471759,0.614521057850602,1.8295078363216
"131",131,0.720624478574948,0.764675616651418,0.669803797644865,0.687166394609133,1.18896247479673
"132",132,0.839973974064638,0.836293657212376,0.71860066253378,0.824237078820296,0.915720105498568
"133",133,0.989362655471989,0.984267750688365,0.776965083784581,0.978391581354513,1.26842675151429
"134",134,0.802249672710813,0.914661104633986,0.80176247063334,0.96720600658722,2.20863907110159
"135",135,0.725152428458045,0.960855165151247,0.805501457200532,0.948728599961659,1.51704089733293
"136",136,0.841415328996481,0.970182990687798,0.783234913698548,0.837637264006825,0.773714788284569
