"","actual","spline","bestmatern","optimal"
"1",0.440790824935793,-3.12359094407044,0.465202184754249,0.527126100446234
"2",0.559674779164858,3.40830035125161,0.545902149164016,0.583774911042182
"3",0.367650745814763,6.40257738271613,0.641441675843587,0.655905201699243
"4",0.776142396062138,4.36268715045827,0.757706845340719,0.774021129064631
"5",0.531542306802396,1.83705312835694,0.863268364644491,0.904889640158622
"6",0.714808954003025,-2.32499577802093,0.898262023272351,0.952779093054282
"7",1.08197626922728,-9.90092764875797,0.841031628116541,0.865602434395119
"8",0.751800342254364,-14.2188451343587,0.75419367277905,0.74050176822104
"9",0.614837391680152,-10.9229288637278,0.70921394211035,0.666272629357302
"10",0.674375827742135,-5.66615074228124,0.754589108696074,0.709276798827774
"11",0.846836097250046,-2.43706869486879,0.905187375031088,0.922050793761977
"12",1.01044026190004,1.70455638763709,1.10615150638073,1.18641024011402
"13",0.973091904973169,6.51570599698705,1.29560366642611,1.37922424419334
"14",1.28059090878769,6.4937742520753,1.45020674491626,1.51907543094312
"15",1.39972400130456,0.758447267798399,1.53790790975969,1.59180424244367
"16",1.72446519325367,-4.28054448631299,1.52724018472699,1.57330570699114
"17",1.53051114595872,-3.65232840269838,1.40336353019653,1.45266612794885
"18",1.57106569196184,-0.132070797443031,1.17204729746638,1.23939205386239
"19",1.21582841069292,0.806286667432367,0.858382850051192,0.961985242735239
"20",0.966014234224016,-0.722582914184156,0.499551434433747,0.644169900535461
"21",0.550196980150217,-1.23919295433375,0.142455832425485,0.269692143472057
"22",0.220929968889255,-1.20487941303417,-0.107899832468299,-0.0563365892865049
"23",-0.0182308725661683,-1.78280851712788,-0.115158532277676,-0.137306951519736
"24",0.41624896932572,0.284260238405406,0.188720143339251,0.143702702163047
"25",0.859318673541119,5.06266481974713,0.716528637999113,0.690201843272548
"26",1.35844372096901,5.88734961552574,1.25874778547426,1.26654107673329
"27",1.74983172800546,1.78682172436872,1.57605624417116,1.60049222828303
"28",1.70702210768569,0.838966517279627,1.52957362801555,1.52593327011905
"29",0.919146854340715,6.66055524891571,1.19079216557684,1.16143020252371
"30",0.345488263085023,15.1421488464976,0.701522200384271,0.671488877012634
"31",0.21219049311855,22.1443844527814,0.167724277302985,0.149392835342687
"32",-0.188415583532951,22.6136574690662,-0.343744695119253,-0.360002804739588
"33",-1.01155583636534,12.6149729778199,-0.766163192936745,-0.797223027752719
"34",-1.12418208535709,-0.52898866659708,-1.00991660247523,-1.04442461482979
"35",-1.23102104941486,-6.39925327054885,-1.01745417797666,-1.02646570825228
"36",-0.68603713117408,-8.18695192999203,-0.803841743915655,-0.790403241263136
"37",-0.574280564443911,-12.7033861158051,-0.408829923305023,-0.384349094350433
"38",-0.278311645233822,-16.8515895034848,0.0914636623676527,0.139011028962295
"39",0.246881411081825,-20.8878460356603,0.556569110669878,0.637129142014787
"40",0.390835365931301,-31.2956694809698,0.845629566143782,0.923972572113695
"41",0.652619860012663,-41.0048176138444,0.934525565635171,0.978813387092483
"42",0.960428378789021,-38.2111855503318,0.890506321840291,0.909978160536535
"43",0.79226885367544,-31.1035686508563,0.758809695265305,0.766804615874109
"44",0.405207415955782,-29.1018916555506,0.554455506148487,0.549821680256636
"45",0.184495606549539,-20.365343803956,0.309491885445951,0.285834819805702
"46",0.29003518381873,-1.47367494376473,0.0933171634617778,0.0598771975534014
"47",0.172235053622512,7.53549426616847,-0.0371447907394092,-0.0541718557774391
"48",0.0735681748064088,3.89378496929035,-0.0915648572502398,-0.0898206848484854
"49",0.224575449890864,8.67816135072172,-0.0999632270418538,-0.0868776819491322
"50",0.0454341366258224,19.915674238561,-0.086809754554319,-0.0695505298952665
"51",0.290897844420925,-4.92254958423166,0.391830842267126,0.453793730834296
"52",0.471593817939556,5.68885386432827,0.439527144127106,0.467103077766928
"53",0.673509945305847,8.83534017932528,0.494647591634387,0.478149351172256
"54",0.786975599467036,4.99696115733289,0.580887131930964,0.565762686459231
"55",0.774053049160851,1.98639074887271,0.664040753723614,0.679205971155924
"56",0.756538311708879,-0.593072672338239,0.682479556604487,0.714292881308897
"57",0.722698554522613,-4.2428029636218,0.618377687453698,0.628268349162558
"58",0.47700318290349,-4.13010977301212,0.531610363917937,0.509844658669596
"59",0.476613285235238,0.140207852894866,0.488837587511351,0.436646059833138
"60",0.505844564652873,3.5153898661806,0.537189965593874,0.472459431673775
"61",0.559293425431734,6.18566522956115,0.696236393199598,0.674259511560874
"62",0.573535181674659,9.98406285404698,0.926805342854498,0.962941156733289
"63",1.0203697478583,11.4470037633595,1.1696515469239,1.2197593578491
"64",0.83768665325072,8.83408344963138,1.38295941990918,1.4271244286438
"65",1.38212634601945,5.16743526383835,1.51044046887644,1.54571058753869
"66",1.48717529563082,1.76126003450579,1.5014137224927,1.52951569740548
"67",1.19527005754699,-0.779699890828028,1.33708797285549,1.36103245394517
"68",0.862976978690304,-0.377249104553447,1.02747349900232,1.05034767912474
"69",0.849581176424727,1.13206837775144,0.607757614119301,0.636162479636408
"70",0.397566871902378,0.519883570809675,0.135433388605877,0.176474559339275
"71",-0.393703348606614,0.509761410685603,-0.312133124617238,-0.282061450145742
"72",-0.579367187295443,3.13020249347099,-0.609528424751403,-0.6168842510532
"73",-0.702209945627944,4.05547560512106,-0.614036703299686,-0.655532226707375
"74",-0.456423623743409,2.62914615635058,-0.261564139556428,-0.303827764460726
"75",-0.0816844482480828,3.3615185899725,0.348844787948532,0.34386944573495
"76",0.938174638070262,4.3192386249191,0.977629810489259,1.03086914082619
"77",1.26734408902972,1.03198665011912,1.34893541781026,1.43678191599328
"78",1.48902735227356,-1.96907009212631,1.3106439797263,1.34820442799705
"79",1.02804375049924,0.773757165684751,0.970533942382165,0.966521450012368
"80",0.53340535917188,5.54960891518192,0.497938715721686,0.48944078701267
"81",0.139149710684768,7.29984543799044,0.00261055879334019,0.00829651467142438
"82",-0.469262565764911,5.54673944226685,-0.467179940740635,-0.46277542054719
"83",-0.884481002962207,1.38623632223946,-0.864579120947477,-0.895427414770018
