"","X","actual","spline","bestmatern","optimal","hall"
"1",1,-0.362773283594198,-0.385342866546707,-0.267835220484549,-0.296545720036326,-3.02669827670357
"2",2,-0.269040782656676,-0.443048390064253,-0.231683921514037,-0.267617174437723,-1.7565330479602
"3",3,-0.568204124050643,-0.254420028242612,-0.163937945477293,-0.190263792964039,-1.22780434534059
"4",4,-0.249344849076396,0.030269600292413,-0.0715858496845441,-0.0570911201858739,-1.35365390116552
"5",5,0.161831426043632,0.116090220712563,0.0201195884216529,0.102443059472962,-0.389467140689886
"6",6,-0.120911538631499,0.276215632691429,0.0735195702228899,0.194499948400398,0.692746502118239
"7",7,0.182337535359684,0.119102104680766,0.0738859186174028,0.0662447278683581,1.09933232801726
"8",8,0.000226629457176417,0.0382349858676199,0.0630882288030835,0.00279878239514074,0.605435447850025
"9",9,0.0686297658633412,0.0313676542449092,0.0610397769722963,0.00619167125745931,-0.394821883075904
"10",10,0.0122135411089353,0.0809659190253741,0.0684262445443059,0.0339598495529669,-1.27389658775107
"11",11,-0.47956216240773,0.121848347117211,0.0871233390793472,0.0739856186289227,-1.76513247234862
"12",12,-0.34051704352032,0.199116815835802,0.124847064872405,0.127557620239628,-1.51043483162652
"13",13,-0.228596905691675,0.284454403002579,0.192866683604817,0.2042307404662,-0.304223885516999
"14",14,0.134452363559513,0.427538582375622,0.298311190606073,0.315242529272096,1.45920312765567
"15",15,-0.00231799587221435,0.607071121898146,0.435021450787328,0.461136783478191,3.13429471271421
"16",16,0.302886491767198,0.827449641341511,0.581616423052851,0.630214705323207,3.5279016765593
"17",17,0.58349790152757,0.891582244249231,0.705798444612961,0.777686629063646,3.24272662226456
"18",18,0.469140848121942,0.854288093654651,0.782698501730234,0.807345210249209,6.83700951435518
"19",19,0.559933870584794,0.802041132174315,0.818978305594215,0.818679327331191,8.48261314180757
"20",20,0.588607783562424,0.802211835326788,0.82434856860399,0.82068311599246,8.2079686167897
"21",21,0.675018857476153,0.785053192696451,0.805723865028716,0.810184175964972,6.51241885110912
"22",22,0.915297546409544,0.768003567782832,0.769713545828341,0.78727254244422,4.26531951097284
"23",23,1.06017341153051,0.752049297996244,0.72324082854766,0.754640047893407,2.33182593830298
"24",24,1.24026753929213,0.802254114334537,0.673136480309961,0.716290524938815,1.16743272950481
"25",25,0.97250760758761,0.66309166635315,0.62547823047857,0.676553398311012,0.688925771022574
"26",26,0.703956691890595,0.607954211444924,0.584792820950322,0.638877511885732,0.552750325274558
"27",27,0.369973773126255,0.651156811917146,0.553234602486438,0.60464359335842,0.556196057505667
"28",28,0.530933518990135,0.648890428168299,0.529930651929835,0.570900664298322,0.545472014926512
"29",29,0.506005980425732,0.553535978132289,0.511457473788636,0.525987872942316,0.627868452950344
"30",30,0.229088324637237,0.407628218307303,0.496225537046053,0.469542265897144,0.866830757412316
"31",31,0.0857536315294581,0.365979061094627,0.48651326757731,0.460114267766275,1.50811308877769
"32",32,0.341540816264694,0.500455464113216,0.476335399988347,0.454090086270417,1.39407975448569
"33",33,0.454707414091085,0.402603042764126,0.452631864803117,0.441785527301394,0.551098227244065
"34",34,0.371735549419355,0.270923326510794,0.400768372825625,0.396353621493203,-0.689092494211392
"35",35,0.0202812531877964,0.230996593299861,0.316943301496875,0.307069681592059,-2.03351730045218
"36",36,-0.110176827626021,0.149701847729869,0.212061236067326,0.19981197206905,-3.12806428283407
"37",37,-0.779112626413125,0.0722545203779559,0.0996591655003108,0.0946868541774871,-4.05837649625118
"38",38,-0.308187249940569,-0.060356791187879,-0.0110569721824788,-0.00449385292608483,-4.85029006600736
"39",39,-0.51946766704858,-0.097925715719699,-0.112554411571377,-0.0974578299236293,-4.96446612844153
"40",40,-0.669939000163956,-0.214926410526709,-0.195709434255637,-0.180583612066281,-3.97944038541176
"41",41,-0.209305533027591,-0.179208288056453,-0.249738753573683,-0.24554170641623,-2.02890028765624
"42",42,0.0248615216510303,-0.160138151461543,-0.263508075036512,-0.25725523088673,-0.010353126582253
"43",43,-0.0270024715271045,-0.247484373500483,-0.233649340071287,-0.205121241653934,1.44895726267056
"44",44,0.0251115690064199,-0.192422839570174,-0.166708379865762,-0.12868209999805,2.59138335562106
"45",45,0.0891786659863243,-0.0792078652550528,-0.0709741188665985,-0.0350392086022247,3.21878410848466
"46",46,0.57908486435381,0.045113276528578,0.0419053970281577,0.0720460166358921,3.11409590130889
"47",47,0.799085759817143,0.137303277577778,0.155674327802638,0.183544165175988,2.42180229073097
"48",48,0.505329472049821,0.198305435117632,0.253719271969939,0.288419571361805,2.50422569961283
"49",49,0.584662978121032,0.232868213407858,0.325932293082083,0.378233045837534,2.61799019674182
"50",50,0.64842893146333,0.375378649340198,0.369761787280383,0.450754490349555,2.45079923045325
"51",51,-0.504152203415208,-0.438029549417541,-0.345577268974879,-0.345282629933554,-2.80457420601475
"52",52,-0.397155681449487,-0.330902898901067,-0.32723558695577,-0.329136746197273,-1.75876266757836
"53",53,-0.161195221648347,-0.23520349949565,-0.276802814921051,-0.268132977235067,-1.39060618753746
"54",54,-0.241011623549264,-0.219649210631497,-0.198210212530015,-0.154721925080314,-1.40994681104287
"55",55,-0.208851558497907,0.0337625720209326,-0.112908626172844,-0.013999749709821,-0.63187953910083
"56",56,0.0639495006621092,0.0266215423374187,-0.0567178466832479,0.0529084539558219,0.0361180060416035
"57",57,0.0295427487881607,-0.175743756701083,-0.0435278720735815,-0.123918160578461,-0.0293349515624509
"58",58,0.0104486653697349,-0.0107004249532871,-0.0301734279059577,-0.113149588744606,-0.148065706621723
"59",59,0.0740763706041969,0.0173423315851615,-0.0103245520117125,-0.0678311986695112,-0.882523439884375
"60",60,-0.487561710050969,0.0869373284968996,0.0086498179955797,-0.0245626637405105,-1.64217199273112
"61",61,-0.410197881528667,0.0267506802374232,0.0275772692986041,0.0158328934795276,-2.15075869125496
"62",62,-0.108797866713628,0.0587812976854017,0.0576087081402287,0.0579927854511483,-1.90555375706836
"63",63,0.0499878866366065,0.146393405978412,0.117641415030203,0.119560646697542,-0.714429960325008
"64",64,0.0424590153420327,0.181286002713103,0.223585192495711,0.230850591032573,0.642328711340399
"65",65,0.233608943836796,0.431586555159424,0.370576509214481,0.3924008538433,1.9621792233858
"66",66,0.476130055122781,0.657321760210111,0.532495745767115,0.575824769302847,2.55664333413902
"67",67,0.833311324170262,0.842640459683261,0.674016362867588,0.729919051937113,3.22287607190247
"68",68,0.980799306578112,0.736603056960696,0.769917675448826,0.787982752616449,6.66576801992785
"69",69,1.00032499131812,0.802635890398079,0.823214985278926,0.818456728227546,8.66938853036423
"70",70,0.789402080611253,0.825368367015338,0.840503380031997,0.831452011638882,8.70631263624933
"71",71,0.553922348493424,0.882101548437369,0.827219202712555,0.822990976049801,7.14843651600535
"72",72,0.787237943997037,0.776516042718562,0.790795034188076,0.796149344269813,4.7526137994291
