"","actual","spline","bestmatern","optimal"
"1",-0.210907657110882,-13800.6848546838,-1.34822838171123,-1.39727787760916
"2",-0.118587209100669,-6222.17202611277,-1.33243311997077,-1.42053439527023
"3",-0.455256927020733,688.587145419099,-1.2678206203171,-1.36105337639355
"4",-0.48515705258322,5683.92929836544,-1.17148079452767,-1.24120861270614
"5",-1.01542544382155,7683.20286598142,-1.06242967264895,-1.10650781558359
"6",-1.06830852474738,6598.81279282038,-0.945305848579348,-0.97714511314815
"7",-1.11430863811406,3662.90738878537,-0.815194343165512,-0.847673292264167
"8",-0.916609204388853,671.770877297033,-0.66986110736358,-0.711329366244894
"9",-0.712414173445805,-1279.57415136812,-0.506751317300974,-0.563615231631894
"10",-0.918567722499983,-2319.90400075078,-0.30727016834347,-0.376774053428537
"11",-0.904575872802122,-3065.56040316138,-0.0481447218458255,-0.102617615005884
"12",-0.337898268677836,-3532.91920704089,0.251901540164016,0.251404251675258
"13",0.360722145606046,-3034.37636965709,0.524022235732379,0.578864065381876
"14",0.769597536239112,-1214.80877604532,0.707303062329471,0.772474485617908
"15",1.10432260148214,1062.6917300074,0.802160359986798,0.837660437318287
"16",0.849088937981056,2216.95775243785,0.840201642317835,0.83072468373793
"17",0.511883634920333,1467.36935102074,0.845266653050073,0.790591543328292
"18",0.778081986037978,-289.268914468594,0.823844298540861,0.731184870813276
"19",0.726849774201046,-1300.32183550033,0.769326173225281,0.651930545967363
"20",0.479315865881368,-659.243342518384,0.673418962819488,0.55616491506632
"21",0.503898148591152,917.072864467407,0.538876733413777,0.476071882080445
"22",0.582877376818192,1991.95721655576,0.354619890158421,0.378410875580828
"23",0.349553129376153,1895.57801494688,0.0945862624747757,0.128212790707735
"24",0.350999856240704,1172.16851681934,-0.18222896898275,-0.178815054734752
"25",0.248949484458571,688.42428173197,-0.374613936111264,-0.382981351301385
"26",0.514391363455767,627.302052336352,-0.409363643039073,-0.387735405494457
"27",0.492656983740427,542.225922814652,-0.299580876307033,-0.247439170758448
"28",0.259299258744526,222.32063925442,-0.122737493001231,-0.0960688233365425
"29",0.433428859506888,135.684725949593,0.0582777475216333,0.00788786291008571
"30",0.241761130929012,838.105368364348,0.222640560651125,0.142933428082959
"31",0.432695378098891,2106.16632172872,0.326435362835954,0.260361974525546
"32",0.600951829033218,2944.55385231588,0.347320604333058,0.303999382656237
"33",0.514118671907753,2563.80698951257,0.303475045107897,0.281424956993145
"34",0.0349630698025237,1237.59697628491,0.23024180681238,0.223097901281675
"35",-0.317954275801099,59.4725646863553,0.155518085025533,0.152384826361428
"36",-0.613023400735446,-134.778524237345,0.0936227373347129,0.0836553627654334
"37",-0.356774060632405,484.736073353054,0.0615470356266023,0.0419631918410405
"38",-0.149236756571444,1045.79257012114,0.0857669636949331,0.0722039235447017
"39",-0.281488644545851,875.772354816094,0.188670211125258,0.216643551500999
"40",-0.0754669028827158,5.69494618200531,0.359094445150787,0.454671154003073
"41",-0.0176989837400815,-1120.87427622538,0.545251020338809,0.687468073714509
"42",0.150515232357875,-2214.53769508877,0.692355799939122,0.838933406539714
"43",0.176717745344638,-3283.17423033999,0.757984164662266,0.880014352222541
