"","X","actual","spline","bestmatern","optimal","hall"
"1",1,0.412667755980059,0.110871819012933,0.408107389951563,0.363711782699045,-4.61975103522347
"2",2,0.237549116320474,0.15858021443957,0.435622802240797,0.363332586233434,-3.56313901720554
"3",3,0.216541653550721,0.0305167954819081,0.458600621882837,0.343105852062212,-1.46103962471766
"4",4,0.698959591174556,0.391927034243536,0.50084239939444,0.452107046398701,-0.351892554722336
"5",5,0.742104444277445,0.578246016755523,0.539730720746848,0.620419752133469,0.088310064388825
"6",6,0.718618582673299,0.574756958912675,0.521920007375326,0.555852810407048,0.581993515565916
"7",7,0.662699294148798,0.431188541203179,0.489295266050096,0.450748887066893,0.761890160680973
"8",8,0.289512791566131,0.54334099658198,0.486026873697711,0.495649500562216,1.77855434982731
"9",9,0.422151537753738,0.54583686047338,0.492412910112509,0.529349900326444,0.460630674757001
"10",10,0.619076252094344,0.435590763460543,0.493446775153953,0.494070696422483,-1.40553438924076
"11",11,0.360147837590314,0.571978029895528,0.496411052879335,0.501924936933528,-2.10002340153886
"12",12,0.213729001477484,0.591322173291646,0.495874714534584,0.514012252019933,-0.866776852194368
"13",13,0.860834694685377,0.547210634414733,0.486486635336832,0.529555561876965,0.563379297666876
"14",14,0.618498920660321,0.527654247065515,0.457679071130758,0.50359433554853,1.45593443498008
"15",15,0.895584584193747,0.580625116563801,0.409605032840183,0.438509066712037,2.19707048052069
"16",16,0.716878723822218,0.384741245603106,0.34954367429295,0.380139558026727,2.46012509919178
"17",17,0.757360487224117,0.35108654312899,0.275479703199039,0.316997656894642,1.9554319625345
"18",18,0.74744505836354,0.321188241261881,0.186969950441881,0.243711837326784,0.0749148841710161
"19",19,0.306946300348705,0.126795591286888,0.0865167397481441,0.158021899700426,-2.47146473867184
"20",20,-0.0932177336236391,0.0581210942508779,-0.0215594288704286,0.0463748334845949,-2.79815536857315
"21",21,-0.270588708773711,-0.335335342144582,-0.130720980004294,-0.267842258817893,-1.62079049619628
"22",22,-0.323267116324426,-0.500180878036221,-0.169945372883992,-0.29322549501494,-4.35338826495897
"23",23,-0.146975824758748,-0.348200221224003,-0.144636913674395,-0.241487402753907,-3.45343032854387
"24",24,0.14699191444897,-0.261233457831608,-0.0717341468970021,-0.134355638682389,-1.57152151647939
"25",25,0.222351103373162,-0.0688835690419091,0.0262376376787198,-0.00461241520492984,-0.672340677173027
"26",26,0.244204932987415,0.157260231540683,0.131117969886033,0.125882552420766,-0.552855500632228
"27",27,0.455119915944746,0.313840151800572,0.232068247275449,0.249120004438228,-0.235120296264646
"28",28,0.64122785053966,0.444944023876082,0.320393759728211,0.355298682413673,1.35441426523886
"29",29,0.388698606512803,0.463543154894459,0.387278020138773,0.426529967083114,4.03933133090315
"30",30,0.259229523745675,0.554793678925885,0.430913745950641,0.459708781653271,6.55795777333146
"31",31,0.49499597147497,0.50135155216006,0.457714654131521,0.471431108850481,8.00377043487624
"32",32,0.337726967425552,0.485851579358049,0.47403635308293,0.474561696182103,8.28135127059496
"33",33,0.307227298851121,0.505972608107605,0.484151307378894,0.477170780133399,7.70992052533616
"34",34,0.327056578296528,0.588318903770851,0.490435421980468,0.482662738317421,6.94092190939603
"35",35,0.332822264192258,0.525102751742189,0.493255179834047,0.48731040110847,6.01506611267619
"36",36,0.309845236233771,0.550063427725567,0.493005760727383,0.486553912225408,5.34823180104976
"37",37,0.272506102564863,0.469737587237993,0.492567770630578,0.481599051612011,4.91827452799593
"38",38,0.183016004828405,0.432219265124376,0.498425793862316,0.484327381360832,5.06860367804034
"39",39,0.196746279239774,0.467580817774447,0.518141490077993,0.514289057140764,5.65629444198153
"40",40,-0.169718549171224,0.623825208597665,0.551847908529191,0.568408750006896,6.85787856689699
"41",41,0.243772519351124,0.634356368795937,0.595942092675329,0.630446738273214,8.51818095242676
"42",42,0.0406409405516544,0.556528002862538,0.650778156077965,0.696260305369475,8.04763657193697
"43",43,-0.331031614589826,0.743521130361618,0.716008755547196,0.769748204589586,5.30917345158656
"44",44,-0.077349051947094,0.821090753110292,0.78692403259776,0.84940426091392,2.20619458488263
"45",45,0.0426756088268211,0.803067987291601,0.854156809394426,0.927259097499269,-0.42347598305973
"46",46,0.332341512530239,0.84099474143689,0.904606364556331,0.988591773881143,-2.46469939786593
"47",47,0.709878766784483,0.986296594309918,0.926585176400445,1.01777598053581,-4.41345462542151
"48",48,0.630844640713592,0.855344226343993,0.919403291238069,1.01695011387305,-5.48346328906399
"49",49,0.22028892457105,0.874800401659938,0.890552793146444,0.999453969735394,-4.41390730371369
"50",50,0.607916111474064,0.964609963038482,0.847222947952229,0.974033822483286,-2.47449883351527
"51",51,0.439297095848756,0.274403749364273,0.486436079642053,0.453179540116261,-5.0274674264184
"52",52,0.716840246761164,0.289535571353415,0.531345798571062,0.478175063304328,-4.32199894261208
"53",53,0.74763281587463,0.429602211277683,0.567569624117895,0.487534921709347,-2.34618840642262
"54",54,0.4930652415267,0.575964546451477,0.613722141350394,0.609348584061197,-0.595842611004158
"55",55,0.921944932290121,0.890402604825402,0.648850905215866,0.8044913293821,0.719424179170442
"56",56,0.270238222148054,0.625801191711691,0.609790681842814,0.646108017374217,1.01790416609877
"57",57,0.486862176162272,0.427732887491781,0.556728374985278,0.471958116065116,0.701227831689286
"58",58,0.538551102677119,0.499025155845466,0.545262809947151,0.506711369836928,1.11568991409334
"59",59,0.47701435056804,0.376349244880126,0.548682843825349,0.520592279835784,-0.163415503846577
"60",60,0.458540906403604,0.403495484479089,0.553585113022801,0.523342594471868,-1.96694956831298
"61",61,0.52963762561783,0.363650182967321,0.559849731855652,0.535724596540632,-2.57252192636403
"62",62,0.297366692020489,0.575318015579482,0.561688845483248,0.544785389962657,-1.74353574101336
"63",63,0.647703815541607,0.537917782224928,0.550445680545917,0.540868348162698,-0.446474266191941
"64",64,0.396260787661676,0.53734683573155,0.521219655047047,0.506356786712708,1.25151911518465
"65",65,0.44861717463409,0.608565666194214,0.480603438091866,0.469580832292741,3.63231720631525
"66",66,0.7571582253608,0.53226814886707,0.426605006595628,0.431885359361767,5.56717910834496
"67",67,0.77081162862731,0.407633618962142,0.353354511038785,0.376040981274635,6.05849566242649
"68",68,0.791278765901913,0.431137776483311,0.26116530582047,0.304241914643106,4.53407949335953
"69",69,0.513728986750751,0.301798357086703,0.152759188791372,0.214548657361285,2.08594328841616
"70",70,0.319548771472757,0.178556907167613,0.0324625926815838,0.0878478331333781,0.819705379163344
"71",71,-0.379808124670969,-0.208720098371521,-0.0881159560152836,-0.161498877489247,-0.301561469943316
"72",72,-0.522565100780132,-0.494311399159318,-0.152774393901046,-0.309004520791936,-1.80227617059648
