"","actual","spline","bestmatern","optimal"
"1",-0.630837373170707,-1710.4754635518,-0.277508990150696,-0.2773610400987
"2",-0.45737829067658,-282.875365364025,-0.292563615265452,-0.339369712645515
"3",-0.622150368048657,3.47886993287139,-0.265148440123686,-0.320311892610786
"4",-0.607596083190029,122.637127784007,-0.229899643577096,-0.244042591245387
"5",-0.44525416692374,441.720791620491,-0.258198424978032,-0.213949097212645
"6",-0.105111391780292,697.178082170126,-0.409850132110706,-0.333046766299359
"7",-0.192296253047727,580.361051057709,-0.685939592682065,-0.623715403625285
"8",-0.692619388333167,177.660003022492,-1.01674030154408,-0.990737360633448
"9",-0.714835193922543,-166.992060406901,-1.31482974993868,-1.31061848776068
"10",-1.16480318012378,-274.157642115921,-1.5276489802369,-1.5178496992763
"11",-0.954278389295646,-281.536306168034,-1.64418856234288,-1.60707738418259
"12",-1.03118205575477,-390.631090542835,-1.68217108214139,-1.6117525696463
"13",-0.984282006232901,-577.160776106766,-1.6618885262928,-1.56775809332112
"14",-1.35313694964977,-626.833893204007,-1.59307394368756,-1.49819001523213
"15",-1.53168889885507,-418.744960735565,-1.47697950761097,-1.41843865933201
"16",-1.50590780380519,-87.0547574904328,-1.30898275163661,-1.32616646131147
"17",-1.1652789013467,124.289679720731,-1.07351544055236,-1.13257390652728
"18",-0.354597769750882,117.278277013898,-0.781629449721539,-0.758669988694153
"19",-0.329302961701139,6.14982754529151,-0.525837689487817,-0.415569220511017
"20",-0.403858841755578,-46.9628153562603,-0.367147288655097,-0.293250098191521
"21",-0.637903454783881,-3.22748671553154,-0.245255280694508,-0.269981492752735
"22",-0.430465751646139,59.7743068694723,-0.0858485723097342,-0.163580109631481
"23",-0.00924008851673294,73.4975617724336,0.090760593932193,0.0579442553470959
"24",0.248530364148529,40.4550075755308,0.18684350256814,0.257652792993893
"25",0.453378907681103,-25.5267733237143,0.0968909389279416,0.225342945133257
"26",-0.0447448254982624,-169.219274905287,-0.172213588415748,-0.0800102293750586
"27",-0.67068981155744,-470.73081395314,-0.464357746364001,-0.423832488132726
"28",-1.25948263882809,-971.629864375275,-0.633311902733294,-0.622813140602465
"29",-1.30833999087385,-1659.03261649597,-0.621409274649629,-0.611107079287756
"30",-1.64770410054299,-2517.92631047389,-0.47029201061313,-0.447114976199455
"31",-1.03050590284613,-3551.91123610592,-0.258309757565723,-0.224483410812188
"32",-0.388003659911747,-4715.15371574088,-0.0500257740649129,-0.0123764027251199
"33",0.0220280361976255,-5838.29121280542,0.116346026052162,0.151698653431249
"34",-0.0670289138515716,-6669.21983986488,0.225681645316144,0.254905234233033
"35",0.0734989307834193,-7018.26031264689,0.278914993868298,0.301062270957298
"36",0.682868551701746,-6860.01469193631,0.28466226989673,0.301122901365523
"37",0.836861070901523,-6285.56718620372,0.252195860903521,0.265187350354402
"38",0.96033130236456,-5377.72080994499,0.188182562276895,0.199332404929902
"39",0.532102164114327,-4175.76735896983,0.0978731983266326,0.107979651595924
"40",-0.0925682524642934,-2779.62231395151,-0.0104018083375376,0.000307594091040919
"41",-0.156162756146146,-1451.21095912726,-0.123741769485466,-0.110028235321991
"42",-0.462645778638209,-540.343150363274,-0.228053102503926,-0.212741577146199
"43",-0.192227162690465,-246.991919396026,-0.309180013287082,-0.300594358925679
"44",-0.618985673259937,-436.294020499132,-0.351408227778557,-0.361168605282801
"45",-0.497160035538128,-721.275531526946,-0.339436026001847,-0.368253193997337
"46",-0.367180853582949,-808.220980188516,-0.272127984609478,-0.296434445574279
"47",-0.00376738554683596,-862.126748241079,-0.181419287612553,-0.176108908128719
"48",0.160846253180452,-1602.62975563164,-0.119492008927151,-0.085562836152543
"49",0.0475312588205343,-4017.69624997182,-0.117788642379202,-0.0770345366232376
"50",-0.404003806992219,-8844.38159808244,-0.159584212372329,-0.125459828132769
"51",-0.712961618761991,-1632.16449904613,-0.129568434111457,-0.0945289360203111
"52",-0.277595436460398,-70.5730144582866,-0.134847724173508,-0.127157205063747
"53",-0.112956719709712,160.896800603234,-0.0986173693159492,-0.131489430582526
"54",0.103133992024671,23.8288454135385,-0.0477141361273353,-0.0475443181043474
"55",0.28251813148344,49.7012243594482,-0.0696062820029317,0.0109615427902188
