"","actual","spline","bestmatern","optimal"
"1",1.40127225380493,-891.462901528137,1.68035873260969,1.63396901667519
"2",1.36515985081132,2799.38064342946,1.95951665414872,1.91810459551007
"3",1.32370449259545,6627.24067751773,2.19408872071006,2.14827876746554
"4",1.82005757128988,8499.24960173528,2.34997533990002,2.29264924904948
"5",2.02135027589054,7208.63880545138,2.40448070825993,2.34376646500231
"6",2.36321262938735,3778.0501036049,2.34434567646023,2.28879058829893
"7",2.28808817311841,509.503527944633,2.18002568866247,2.13225901765919
"8",2.13791228348212,-1108.08135735585,1.95643106795321,1.91810379881323
"9",1.81127320229761,-1348.62527796655,1.74095751282722,1.71626609948264
"10",1.36089148089068,-1263.35672515961,1.59431385856817,1.59207518231312
"11",1.5611979302229,-1204.79906147995,1.5363863634567,1.56762436075271
"12",1.42980237176097,-648.787288799282,1.52673825263154,1.58834629206102
"13",1.59569415339769,692.746500493102,1.48323762026485,1.5209732251376
"14",1.06105007760016,2094.02833322089,1.34439047621118,1.30680809729395
"15",0.501995507026873,2474.20353312969,1.09904450410888,0.993419153567218
"16",0.101229772141263,1682.96810613305,0.770302186081878,0.624516795454282
"17",-0.514209779918828,751.226826828144,0.406192004903913,0.251835452125023
"18",-0.736082542042914,715.894110815894,0.0620941332031785,-0.0736580796246272
"19",-1.27802522912234,1417.90313003827,-0.223525265904515,-0.324874513996218
"20",-1.42347898624448,1741.02743862883,-0.444054924690607,-0.510421469509529
"21",-1.6783911739855,1012.22645994144,-0.618575055209137,-0.663205810737493
"22",-1.19447686487551,-131.465783581677,-0.767025436200096,-0.810022614349265
"23",-1.18492883691503,-459.536187247815,-0.884121943276032,-0.93321864514449
"24",-0.948181282451114,413.010696035706,-0.940475840709312,-0.969048261232882
"25",-0.53246596712836,1587.17081722722,-0.915227047438766,-0.909067792939026
"26",-0.472377125816637,1962.92259766599,-0.801586919452102,-0.771051448166166
"27",-0.12321624529605,1567.03836338583,-0.59811277685639,-0.56089322602814
"28",-0.190775125814387,1582.14762576559,-0.308077267340526,-0.281136894778922
"29",0.0332837472149416,3048.67858187487,0.0593138320631675,0.0632133768371024
"30",0.484616692547714,5686.82675789847,0.486370290629331,0.460460269329777
"31",1.03471951587397,8066.64311458155,0.942665470640564,0.889087023248681
"32",1.81152363094408,8836.91128826301,1.38120289210968,1.31589694189533
"33",1.88441803483325,7708.46611775609,1.7378545196199,1.69139385722242
"34",1.85867723368779,5383.95035592518,1.93725753802255,1.93872726768826
"35",1.92831358356652,2823.91119869059,1.91495960266728,1.95314455091891
"36",1.57819122796702,710.853322246077,1.66935088497009,1.69248860827185
"37",1.5772351650689,-592.94740833742,1.2908564906833,1.26555422589032
"38",1.14551708074595,-955.412636235535,0.906663361815988,0.843385751503052
"39",0.855069154496774,-546.00334547762,0.60365366876234,0.547480850293975
"40",0.492800077950901,129.0467403871,0.377420956020798,0.367265999681011
"41",0.21085720585556,511.658157973221,0.145216541372189,0.17487514200424
"42",0.0407963303986105,419.054579265095,-0.176324776521353,-0.14569551464948
"43",-0.615662904316436,122.241102458901,-0.597862519041143,-0.579073405215248
"44",-0.80678033247363,-66.0914474076268,-1.04941577370375,-1.04660745662663
"45",-1.39256089288349,-240.605561980026,-1.42010560967178,-1.45485938644193
"46",-1.55504369528176,-880.370544034106,-1.61861321998115,-1.65142358688703
"47",-1.82440520010941,-2413.27798007736,-1.64005959564836,-1.61239164279898
"48",-1.38366912721144,-4881.8443833249,-1.55096888249985,-1.46286883818315
"49",-1.2525456434574,-8002.88266878681,-1.41846430765343,-1.29895138384556
"50",-0.624454692008482,-11374.6133375813,-1.27788041096972,-1.15093510242199
"51",2.35913625580461,1188.63798469602,1.85187597854809,1.86203348331703
"52",1.92679714656472,1353.04853500272,2.15277078424719,2.17878119791609
"53",1.84561919743169,2966.63404101001,2.39577129834003,2.40508862548216
"54",1.94903740851842,4292.19439631833,2.55326541061114,2.54295012301395
"55",2.28671474559897,3780.68611122624,2.60071376911323,2.59309087104644
"56",2.30391453813011,1643.7728374633,2.50917147194556,2.51244763270642
"57",2.46850408862114,-492.903424478,2.27603669310539,2.27925752527108
"58",2.03010004560721,-1283.80622410433,1.95159473334232,1.94723322463641
"59",1.29826760423889,-794.505385327374,1.62447160624559,1.61181773264881
"60",1.28785290500472,-15.9198120791909,1.38594406537382,1.37601457077198
"61",1.31652091446419,397.950748848438,1.28042779859721,1.29392399731461
"62",1.51481252382084,629.510879832006,1.26969263071825,1.30909204940858
"63",1.36455267883776,1045.87774496526,1.25682284136823,1.28256133847658
"64",1.25359906924448,1450.1510661861,1.15474645325244,1.12531386146035
"65",0.687703441317975,1269.71275597617,0.926132280764784,0.836301524261591
"66",-0.0932299695489545,394.845595584933,0.585600288261833,0.450540733145578
"67",-0.863268282844433,-494.682496260616,0.194683206150083,0.0418366872597776
"68",-1.16961478500483,-616.843935539439,-0.165494048159855,-0.301754666377282
"69",-1.40490391438714,24.8873025817343,-0.437811916868622,-0.531658663260258
"70",-1.69170443337457,655.272253629548,-0.617201892322301,-0.663233802477819
"71",-1.94329719831586,645.8052845316,-0.74293074035918,-0.755097235767832
"72",-1.62748609042885,230.938321753131,-0.860748607182044,-0.867208872552636
"73",-0.798384192913429,165.350546075306,-0.978364097483835,-0.99590171666216
"74",-0.803107813513339,756.135613489765,-1.06061916980802,-1.06515819987917
"75",-0.773860130940137,1451.92661747286,-1.07220564670709,-1.04503742350447
"76",-0.156999813623039,1487.28820056774,-0.993473806343812,-0.939998910407152
