"","X","actual","spline","bestmatern","optimal","hall"
"1",1,1.64762086948973,0.995800033162272,1.08635603329711,1.22362667569655,3.3226276660409
"2",2,1.68502026823593,0.8971583483045,1.11512353028057,1.24537698842458,3.5956685891625
"3",3,1.9707975170578,0.983372866783252,1.1177379596151,1.24554689328746,3.06277788154716
"4",4,1.8334871269691,0.950477985306117,1.09399027239112,1.22169180585374,1.89378517772433
"5",5,1.2485479195533,1.06289442740615,1.05012572256031,1.17760658636853,0.610498295479125
"6",6,1.16464120151438,0.923563109275824,0.9968740840816,1.12002678978349,-0.327733592864578
"7",7,1.30000330715176,0.878662657048259,0.946260487225002,1.05372349562669,-0.767050556019999
"8",8,0.855312499622941,0.800752980689927,0.910343705088401,0.979790444248006,-0.656989647603845
"9",9,0.813253243653859,0.788180912001116,0.902811446332909,0.897314267129135,0.153668240919166
"10",10,0.840631068831381,0.895854556638127,0.943490286426975,0.941129700148267,0.487706614236622
"11",11,1.53584126271584,0.998453678641376,1.03316483169123,1.08273417039503,0.474371467172936
"12",12,1.55782379721641,1.22699998390965,1.16146580640152,1.2296933448537,0.630682522195083
"13",13,1.71701547339091,1.36840672457021,1.3275391082681,1.40625057678352,0.583167401181217
"14",14,2.0510296519125,1.62131726557978,1.52164391480058,1.62466240192023,0.228055349998692
"15",15,2.22571494564725,1.80153610952289,1.71084592438246,1.82249533005882,-0.472542566500418
"16",16,2.28446125094677,1.97079569793358,1.86764916725982,1.95520557648341,-1.01341614444587
"17",17,2.16150047543946,2.02735846351493,1.99034982516312,2.05261351870405,-0.997307891999397
"18",18,2.41685532549122,2.04466021486198,2.08439327023986,2.13215852682743,-0.500261810044021
"19",19,2.18193418934448,2.2117272549155,2.15144598419214,2.19176151717841,0.178466734907187
"20",20,2.17903958797879,2.2443671213688,2.1908491775565,2.21944146776382,0.737491290141302
"21",21,2.36978034404261,2.28293533150692,2.20732486912579,2.21316416159237,1.27211948572697
"22",22,2.02914818358446,2.22349461073146,2.21538094613601,2.19638478021092,2.0435992161665
"23",23,2.08639094069891,2.21914763508416,2.22872672129755,2.21413712859844,2.05910648307262
"24",24,2.07698721675666,2.40222155226735,2.2278940820964,2.33277996594307,2.20072218011523
"25",25,2.36013563132157,2.31751003788509,2.16417209278091,2.23565784963649,1.19341600657886
"26",26,2.17521712096873,2.09272432751669,2.04825776220544,2.08307872923661,0.812458308396143
"27",27,1.825830974065,1.80420405326081,1.90377138604,1.91627681408983,1.21245310170491
"28",28,1.74244323591752,1.59202562021242,1.74703023253677,1.73019818141324,1.68498669249712
"29",29,1.53107789804389,1.45851901480482,1.59450200848065,1.50816105578752,1.55955258610279
"30",30,1.55113810118453,1.45914714120305,1.47025909377679,1.43575821769725,1.56183641336554
"31",31,1.67074185016451,1.36033831456575,1.36643507608646,1.36302369368702,1.22676700965966
"32",32,1.58426858524164,1.32442884243628,1.27753462141363,1.29428245723929,0.779633347524458
"33",33,1.82025315974252,1.27513772809863,1.1928309119901,1.2797467872536,0.671907870469888
"34",34,1.47714829643547,1.29479927072984,1.07079055877283,1.20905851665943,0.867344701026607
"35",35,0.937032103412381,0.825067936334755,0.889228275292466,0.939094547506711,0.721396041701752
"36",36,0.609465201957419,0.558379554573622,0.709154601751248,0.699739550142971,0.778989431846887
"37",37,0.748681274164984,0.551571066005261,0.594920268315748,0.613745708900749,1.36337456517489
"38",38,1.01418037713678,0.619998707254637,0.548829445461705,0.596545483659047,1.84942115276787
"39",39,0.609268895388117,0.629299049990265,0.549053497895659,0.599836208081389,1.76119774732365
"40",40,0.614856008175449,0.688511044297279,0.580353845798246,0.6299297295859,1.47531620527255
"41",41,0.875826784610165,0.689531952522091,0.634820275956351,0.683895618823343,1.06216008840959
"42",42,1.31187522116218,0.72148218370558,0.712177385103526,0.758430448750633,0.460647017750064
"43",43,1.1129422715381,0.896095583955222,0.81558116651296,0.859522148240184,0.112316030330024
"44",44,1.39538180390484,1.02955161615214,0.943496094221472,0.983371281945422,0.542530984781066
"45",45,1.37865862913745,1.12804764898545,1.08620815030508,1.11992741331378,1.81236859697356
"46",46,1.4457326143759,1.15953634561743,1.22792372523404,1.25656051343642,3.23392460330781
"47",47,1.6317282288109,1.44462052974198,1.35040510341361,1.38185350854199,4.11780473610843
"48",48,1.59677977030061,1.52163260167715,1.4334856425918,1.47593212153676,4.30142372224988
"49",49,1.74914896529489,1.52225654485014,1.4602579742724,1.50754506864841,4.35035824027718
"50",50,1.80205352434633,1.46727879311363,1.43319993315744,1.48513539549291,4.33167578020063
"51",51,1.48335082352625,0.9589957013182,1.20897782172285,1.31110134099369,3.76831532354263
"52",52,1.75605012809627,1.10805130617547,1.25290910563449,1.34760290779298,3.80843852635333
"53",53,1.91761928733975,1.17121036661447,1.26549369084504,1.35629742164221,3.01130341975247
"54",54,1.98333510500823,1.23346337436564,1.24481802090385,1.33091220057029,1.80167122350245
"55",55,1.6835915722793,1.15819947224207,1.19978266220932,1.2807694731197,0.594296342070914
"56",56,1.32667386560087,1.09957964173336,1.14523150074638,1.22047048334205,-0.293642017151015
"57",57,1.01416850988827,1.06557701882039,1.0955132285425,1.15885122948587,-0.763361725013283
"58",58,1.21492157260146,1.04972095161594,1.06272080629444,1.09930505753747,-0.730344777885712
"59",59,0.768311786681276,1.07068225594921,1.05853346954974,1.05575561105336,-0.108760106465791
"60",60,0.860205012547567,1.10271221786705,1.09401129603935,1.08388223138224,0.628133521712021
"61",61,1.26126930754203,1.07753707652412,1.16743086429177,1.17506737068766,1.2181380893046
"62",62,1.02600169930149,1.16603792897132,1.2724463739302,1.27701409860468,1.52033423442576
"63",63,1.08444138568781,1.30626520851919,1.41828978958762,1.41154226611221,1.42344307821695
"64",64,1.73320775027369,1.74349501696442,1.61569425180458,1.68116882757854,1.5029579562256
"65",65,2.24302134292313,2.01152082035773,1.82085362485455,1.94055403589953,1.13919279432599
"66",66,2.29022792753179,2.09144118367422,1.98590274672263,2.05743010093405,0.122784166590421
"67",67,2.65653171364526,2.04854334095159,2.11574309890267,2.15067212710682,-0.206688586118225
"68",68,2.16203317919939,2.17536109700963,2.21988276520019,2.24034476849764,0.258580954195144
"69",69,2.14673387596049,2.32449129731937,2.29905634178329,2.3208036868323,1.06272693020378
"70",70,2.43485817756115,2.43552526855559,2.34693362220328,2.35946043966036,1.71946802458496
"71",71,2.43475731330337,2.42119351822702,2.3634335190234,2.33144525615222,2.11989430854656
"72",72,2.61838546036506,2.38939704638573,2.36921603667662,2.2956089012287,2.4842789461491
"73",73,2.1292902685555,2.34377605592686,2.38137015993301,2.34433275137979,2.90364633827136
"74",74,2.3158647369063,2.46597838516347,2.37201347380818,2.39180685027505,2.8795363525496
"75",75,2.28878183160337,2.39206501162496,2.30707232149427,2.32815415002008,2.25825054124167
"76",76,2.240873593193,2.27034321251321,2.19111874438804,2.19116156875015,1.81909267237562
"77",77,2.01226790394736,2.02069408474377,2.04606954129634,2.04134474784863,1.9415351818601
"78",78,1.7221689719831,1.9171354288471,1.88806294721762,1.88539000662937,2.12219635377362
"79",79,1.74786754850375,1.80903686896182,1.73258867421203,1.75078931364,1.96782900740946
"80",80,1.53607525063305,1.65587900464267,1.58598093338876,1.62733909096767,1.72152277737917
"81",81,1.43991433951446,1.40519803935819,1.44754924664484,1.43690875565086,1.43857640721701
"82",82,1.57991861317255,1.27098869542904,1.33424429253401,1.29037826509575,1.26816915468879
"83",83,1.38563949551215,1.37371506095198,1.23846534902137,1.28733445664807,1.16299240625602
"84",84,1.01608271759722,1.26443429277737,1.11055596589406,1.20444181426519,1.0772209932313
"85",85,0.805362146817815,0.92714357693771,0.922613357711157,0.923571109528164,0.780574094695439
"86",86,0.542450695757265,0.537489265647323,0.730460101364421,0.574489743430173,0.50070329711544
"87",87,0.933558639586613,0.549682779675671,0.624129169137836,0.593563303628373,1.0024814221223
"88",88,1.03080832134473,0.496701863612213,0.589508245905844,0.603442316051689,1.39798138765089
"89",89,0.652756286163265,0.621137030540614,0.597440865780634,0.607856726946984,0.989442063644171
"90",90,0.453802875193831,0.646759723996261,0.630480782090605,0.641744507588884,0.750275268097796
"91",91,0.621791579910869,0.676347071664498,0.678102932732919,0.68604144881913,0.685180095288859
"92",92,0.869858608462927,0.643874362562267,0.744011793524651,0.747867248773653,0.14359910349941
"93",93,1.34464347240768,0.848893508490368,0.840132900756815,0.850321954993199,-0.304641334012571
"94",94,1.45971156125476,0.996613435925242,0.970083776191328,0.987766420690075,0.0804939511242966
"95",95,1.43133160819629,1.30723635283204,1.12169780678311,1.14455915788325,1.38667830093099
"96",96,1.32708262935659,1.39338476526299,1.27399127290624,1.29823111434034,2.88204989831916
"97",97,1.5892256161771,1.47125733996836,1.40743901292062,1.44483252696757,3.63831191380224
"98",98,1.62825922042895,1.65050144941201,1.50032611350165,1.57745185731251,3.18433286202497
"99",99,1.73235581437404,1.76968406298253,1.52465361993401,1.59573307398629,3.61093412140673
"100",100,2.06671647521764,1.62859792696199,1.48689140361686,1.53733985003545,4.27674385765054
"101",101,1.36869544500068,1.16814681533123,1.32143223806598,1.39583994938528,4.14090647545847
"102",102,1.59457612313367,1.32204989567657,1.38410428273727,1.45614187012345,3.82339459516742
"103",103,1.82525385842376,1.40061212667989,1.41077135296515,1.48182104309592,2.81943725017671
"104",104,1.93175870959668,1.36114885454756,1.39555751802666,1.45125574751916,1.85537724259405
"105",105,1.55697645576717,1.28781393644408,1.3526061389946,1.39175710238675,0.984528667232602
"106",106,1.39182687639638,1.23575055571914,1.30259228062816,1.33260926396596,0.227233411463847
"107",107,1.27455799483943,1.20579189004639,1.26204388782332,1.28800339757076,-0.384661877035888
"108",108,0.957062945583913,1.29444323549127,1.2420853577068,1.25949322219682,-0.420763594417746
"109",109,1.09620345442919,1.20485181500842,1.25044251461254,1.25260894336072,0.167337346973289
"110",110,1.29982754390341,1.19985720729195,1.28721640004339,1.27544538786517,1.11544088677081
"111",111,1.53383524696461,1.31200918471387,1.34404413798662,1.32950499242728,2.24342843865323
"112",112,1.26065361817931,1.28566733909236,1.41419138160509,1.36874628403756,2.69141693279623
"113",113,1.14060893405993,1.40441136919713,1.51365519936807,1.40213735439305,1.98239935576819
"114",114,1.58852547729609,1.63656773634897,1.67933620421066,1.6091401152697,1.61683302065885
"115",115,1.97212271028391,1.92810778990954,1.88426010924024,1.92054315829238,1.9215146382547
"116",116,2.2123974274342,2.14790600128391,2.06016220067541,2.09554587227821,1.24163138099611
"117",117,2.06300451731718,2.21002154685344,2.20013930965995,2.20893938121413,0.826208029976457
"118",118,2.86306876992397,2.3362331997261,2.315529538282,2.31427362321693,1.26728789528251
"119",119,2.50248952768543,2.39415777854487,2.41035127061957,2.43053207910096,2.03247914577443
"120",120,2.46082129230523,2.55276824379211,2.47534352163315,2.51738387729633,2.53689809739785
"121",121,2.39584430540065,2.51196435718488,2.50145001152652,2.47725806283149,2.68543591888239
"122",122,2.54293810949107,2.45469315381947,2.51006346108264,2.43424245155474,2.64639854041944
"123",123,2.70011116917531,2.51927884767155,2.51458926358871,2.48426735106616,3.28845422993548
"124",124,2.51620355580259,2.55350716411716,2.48991283854903,2.47635962431016,3.38029304290875
"125",125,2.29757058946194,2.43516780238073,2.42182973443186,2.40935841437592,2.93272385905763
"126",126,1.97234006725535,2.36643870890156,2.31146012398926,2.29523597858259,2.57535328095652
"127",127,1.94154201193769,2.24391334194137,2.17077333833639,2.16442286770019,2.6015175677263
"128",128,1.89794155162942,2.11405293953165,2.01241218386568,2.02662586684476,2.69707829221513
"129",129,1.71311976060754,1.94400586002012,1.84872846268642,1.90808442781245,2.4406500189846
"130",130,1.7492979173076,1.72196032074181,1.67799992246204,1.73064722034279,1.88898694609482
"131",131,1.39575255414962,1.36601931072149,1.51071243925552,1.47781554332319,1.4679638487452
"132",132,1.68326033839578,1.27081780860754,1.37802825684554,1.35492755804918,1.43936543796165
"133",133,1.61005213906736,1.3362085234545,1.26505904291611,1.29051290617068,1.3150699023438
"134",134,1.25028909873838,1.26553114271291,1.1382833315684,1.21644318464408,1.07718611508937
"135",135,0.879799294168648,1.07473111215735,0.975677476143644,1.05354922450518,0.974207295298338
"136",136,0.702574117143888,0.790458114945363,0.804406702920168,0.786358345065196,0.774155954902975
"137",137,0.904080334446674,0.58840215298096,0.699480913678011,0.689128230017558,0.989307357894798
"138",138,0.622209247917811,0.606038414787139,0.665915087297201,0.677568457218459,1.2130342067955
"139",139,0.699356071472819,0.65280543338017,0.676938588724993,0.694882547375828,1.0014189790224
"140",140,0.601590194765107,0.662144045292419,0.708865410948555,0.732007310842262,0.760312466763805
"141",141,0.950676924867382,0.753334442290699,0.743645551300041,0.754451781310314,0.651352407762262
"142",142,1.10706993799603,0.684807669575058,0.784882312064366,0.770341081840576,0.159336890393515
"143",143,1.33681090232448,0.807150321682952,0.859238387950699,0.834318568323731,-0.21044124402719
"144",144,0.998842782773679,0.968846792471825,0.983598459788253,0.984685410844299,0.0755022524549595
"145",145,1.41907240130171,1.18981427850533,1.13757224556256,1.16608717201831,1.18184887998753
"146",146,1.32994228133302,1.45755543925659,1.28918308136668,1.31796744531656,2.56488889722651
"147",147,1.56033196306739,1.57698431969827,1.41997424585158,1.45679554578451,3.27742880994385
"148",148,1.40752691059392,1.63988416162361,1.51011586238094,1.58217749141513,2.89344994572532
"149",149,1.68753164702529,1.66696919037728,1.53274176356219,1.59808780166146,3.37408939026589
"150",150,1.66001926814434,1.57082471552852,1.49440572834036,1.5396434867221,4.03011609942728
"151",151,1.30578172605096,1.34531116503214,1.41044726808458,1.46328924998427,4.36582863376702
"152",152,1.25031758900328,1.39848162314934,1.4917094631575,1.55258745704551,3.6338568201614
"153",153,1.75482889310932,1.59489705933201,1.53601309444982,1.6206806724836,2.02838718507677
"154",154,1.76794440106824,1.48412116298384,1.52922301812227,1.5655498782859,1.9006636891433
"155",155,1.79273475694263,1.54761173385374,1.49494410780088,1.49865777767141,1.50131464248563
"156",156,1.2198345474162,1.43658779967229,1.45718305700984,1.4432935165769,1.03212978014977
"157",157,1.62335325380823,1.32740894620746,1.43323261651818,1.42336432683953,0.163477776623002
"158",158,1.38180353045506,1.45571606160066,1.43268955449929,1.42331283796017,0.38123132778289
"159",159,1.41792610094621,1.53530786223496,1.46353697336402,1.4638022291473,1.31007825956648
"160",160,1.69161163485788,1.51974528856881,1.5150268709047,1.50779138645929,2.21618620709392
"161",161,1.70513098830947,1.51017933664694,1.56497244293273,1.55303500468502,3.56408205881716
"162",162,1.32814868578802,1.63128916489022,1.60514614428699,1.55312625004398,4.21430182723575
"163",163,1.56482551165682,1.4270228132758,1.65798488077484,1.52150742973263,3.36748834152563
"164",164,1.6206739545412,1.54898152136108,1.7699760776078,1.62012706381725,2.22190752854252
"165",165,1.64903414203129,1.92386364976962,1.93906019901791,1.89887352773586,1.88202140643656
"166",166,2.17669090377183,2.15084346510677,2.10526745816608,2.09774369461726,1.70346532662471
"167",167,2.42066199638178,2.24503659844379,2.24508278281411,2.23312071559531,1.58452708726234
"168",168,2.65284501664238,2.36618309378164,2.36124930883123,2.34265010274761,1.96997827076396
"169",169,2.44029868616742,2.44344124334658,2.46115272576733,2.45953034916823,2.56455683313702
"170",170,2.50971217804074,2.54771441572774,2.5417939185179,2.57190515070442,2.87973183030323
"171",171,2.552549575348,2.6546625285604,2.59164945005174,2.6181341911219,2.99142199022542
"172",172,2.58294049550207,2.76978065454372,2.61423680333049,2.65818661531743,2.93518237136902
"173",173,2.46223488546749,2.69434121820198,2.60773613282168,2.63618795248176,3.49781390290899
"174",174,2.47343186393804,2.56618832341164,2.56982601923074,2.56073920657683,3.77753961373926
"175",175,2.50570641367196,2.54032209888575,2.5027247877583,2.4876021361896,3.35200459505707
"176",176,2.25667456857356,2.49387311467962,2.40258166638947,2.39831682205678,2.90980688279107
"177",177,2.04533415420065,2.30096307370741,2.26754714569441,2.27245690296214,2.9251440332418
"178",178,1.90209322245635,2.12545726234828,2.10503655899203,2.11536798606703,3.12474963300115
"179",179,2.06172592299365,1.86234056361971,1.92782292411752,1.94367926513811,2.89884329515595
"180",180,1.63845233120902,1.59828382851389,1.74286530928014,1.73024744416333,2.2638105829164
"181",181,1.61307280992277,1.44776026568047,1.56714079423513,1.52621537923833,1.68973795174943
