"","actual","spline","bestmatern","optimal"
"1",0.832076438268736,52.3971154070802,0.528308856531283,0.571037149373703
"2",0.910358755115091,26.1674918740735,0.492522784815449,0.576914332259237
"3",0.761120471493349,16.8149384577186,0.41697163508534,0.533235354387086
"4",0.53855247214199,36.3981726129543,0.30637928924536,0.416684383603744
"5",0.15756995399902,77.6523268020768,0.184775445582222,0.243617409045712
"6",-0.205812616599537,98.1730567542585,0.0894530058537096,0.0687942449815366
"7",-0.149675856399007,61.8239450024878,0.0559593690804735,-0.0808132164957942
"8",-0.266652729017211,-9.34924478835296,0.133600840046935,-0.0734223860241244
"9",0.530650623852651,-48.4493647495293,0.339774217575148,0.304135511670314
"10",0.831399662488864,-18.0182248357092,0.583388743580569,0.694852897990826
"11",1.207856403015,45.4329609771512,0.792087758692962,0.995366014543306
"12",0.74303566802446,75.8880330506044,0.90912149789875,1.0536843800585
"13",0.969694418667961,55.2783230658287,0.955133310465531,1.02167118321079
"14",0.753726123471284,24.923253235213,0.952070157049308,0.968817272121093
"15",0.469374145407335,22.7477646753677,0.908431554048011,0.901678291255206
"16",0.711657392745768,37.3708133405849,0.829691543326979,0.819929107972678
"17",1.1331262935663,39.0363351233253,0.721052548803842,0.716468547683328
"18",0.532035787311363,32.6580769873452,0.590349293210137,0.591916116004926
"19",0.546204190809581,48.2600879528452,0.448328301348977,0.455518837923948
"20",0.692499841748014,83.7424931152353,0.306612908591886,0.319773643146547
"21",0.0682880917805058,94.7072387832663,0.175040104894626,0.195138257847263
"22",-0.0994759332540464,59.4068762787437,0.0597205724208253,0.0868701835508931
"23",-0.0341406669236396,25.5788778623153,-0.0366187631384735,-0.00354614888140992
"24",-0.526926433979102,56.8186318666827,-0.113153557762026,-0.0765880742586924
"25",-0.384764349676431,140.984898829074,-0.169803767567248,-0.133892300157889
"26",-0.768921797009393,194.817312938419,-0.20622767587129,-0.175618083537013
"27",-0.728465642788763,175.028653068002,-0.221610688461807,-0.199202783463865
"28",-0.546569696411149,146.695217282232,-0.215703978043115,-0.201146812440748
"29",-0.595835669922299,200.470759288042,-0.190754802313448,-0.181471521061001
"30",-0.167077112535178,317.920475981244,-0.152246548176358,-0.145888186137712
"31",0.0487340205134963,374.420672649288,-0.107324586257593,-0.102535404699787
"32",0.185130516456355,295.61869421329,-0.063032395990228,-0.0588492660267924
"33",0.204264725377571,166.487201593772,-0.025771214501407,-0.0218581727558204
"34",0.2809705725756,136.173812566536,-0.00140291007280451,-0.00128665398416446
"35",0.410783957729277,228.890205839193,0.00661085686578594,-0.000740231259100612
"36",0.411379062200937,307.071776005813,-0.00292362634634675,-0.0189666633820947
"37",0.126962381561452,242.758719026683,-0.02963039940186,-0.0543687012562784
"38",0.271276841938732,79.6897459879477,-0.0707328207212089,-0.101171343716407
"39",0.176723141084206,-22.5153686544055,-0.122871068381157,-0.157876180639074
"40",0.171333761915,12.9765503987558,-0.182886660383379,-0.227817728523675
"41",-0.164954308261344,95.827951219543,-0.246765653500821,-0.315112687707999
"42",-0.638864632543627,97.5304824606471,-0.307372521991602,-0.423283992108388
"43",-0.874561519419253,13.442631038588,-0.347086643350214,-0.546309480882921
"44",-0.783432204792757,-50.6091203464688,-0.321608153575222,-0.408483429667742
"45",-0.436726079951339,-30.1657781139149,-0.272127720195052,-0.234907170741472
"46",-0.739846112738381,20.6455531771346,-0.244886864720813,-0.157558130470952
"47",-0.788807066459551,17.8957694356302,-0.252303187872988,-0.197625879853134
"48",-0.510055627271875,-37.4608104888907,-0.275742050628611,-0.245086786283288
"49",-0.151060355818313,-78.065019001238,-0.307629423950585,-0.295950496822519
"50",-0.0385030430760265,-80.2899945651462,-0.342214381471684,-0.346030968809656
