"","actual","spline","bestmatern","optimal"
"1",1.09398951087344,0.602499527186584,0.415823061851383,0.460068983193261
"2",0.928021851206539,0.605456128783148,0.272614341397318,0.346757004501007
"3",0.457707817928535,0.509066159811186,0.0713956044331451,0.165356369961975
"4",0.122675118293122,0.187486277102478,-0.164995948544412,-0.0879429491008831
"5",-0.198541701695547,-0.309176569014744,-0.374889602582765,-0.370551598215474
"6",-0.522887037474336,-0.726818528389835,-0.441527269304423,-0.503464055152928
"7",-0.666183269453864,-0.64532368504015,-0.304071860211419,-0.357657281736891
"8",-0.41471665762077,-0.0380935021774513,-0.0613701327308915,-0.061031310479729
"9",0.0892552973888265,0.229719466239424,0.0980610846527918,0.157956060515935
"10",-0.184946479092839,0.173857241591377,-0.00964882666816059,0.0603536287701323
"11",-0.515616083818964,-0.27097791891856,-0.389597853687087,-0.355272692133015
"12",-1.29050696230938,-0.878213265373391,-0.890616995592818,-0.919657052416151
"13",-1.60172131755515,-1.51229698540337,-1.31690925117395,-1.42687195029552
"14",-1.71676299036759,-1.91099938893067,-1.50324691849112,-1.65747264307071
"15",-1.56552633014934,-1.90368622900711,-1.43372464808883,-1.56200698485842
"16",-1.27053195494383,-1.77601196891373,-1.24096278394504,-1.33439687046974
"17",-1.28693401986004,-1.49940753670961,-1.00527755552361,-1.08395982110512
"18",-0.926020035073381,-1.09827235119481,-0.725523943045179,-0.798027203617666
"19",-0.903165707200092,-0.722023666170531,-0.391654860947019,-0.456681538174733
"20",-0.361695473506239,-0.37743238214173,-0.014485715091478,-0.0726916765678676
"21",0.335127378618351,0.0178121749838952,0.389647478854057,0.336022926132409
"22",0.995515717873606,0.565632074874788,0.807849799315926,0.759941049548172
"23",1.4913763776319,1.01122463054336,1.22393686040982,1.18877696106378
"24",1.63218603472133,1.49627834581806,1.60897947526544,1.59919275555662
"25",2.371829612906,1.94400289872396,1.91629689776833,1.94615628193783
"26",2.40600876922666,2.18582200898211,2.08218175300095,2.15358614838075
