"","actual","spline","bestmatern","optimal"
"1",0.861964792926795,-823.522270022655,-0.672660125238827,-0.566692670215859
"2",0.951036811827262,-931.432887219095,-0.704910676943895,-0.594992827794187
"3",0.468780693420934,-851.091352987096,-0.724405163864329,-0.607531619569906
"4",-0.0361292584240657,-662.863042608399,-0.734266815253333,-0.611887779574853
"5",-0.445812743868601,-455.841458812808,-0.73928731649794,-0.619657751078406
"6",-0.748413823790531,-286.841890006444,-0.743408901569718,-0.634913140259301
"7",-0.83412531296055,-175.501411636891,-0.752576686875214,-0.656321984522272
"8",-0.847630384194594,-115.772412458976,-0.781517151190596,-0.69413173355388
"9",-1.00472260722032,-85.2091689141338,-0.849398043919691,-0.766910339612514
"10",-1.4318127751811,-55.3854365606987,-0.96039389155201,-0.87773109588699
"11",-1.15719368064607,-10.4587870460854,-1.0922982144042,-1.00541584760634
"12",-1.17182738649424,38.0506223828964,-1.20758353869518,-1.11896645598443
"13",-1.21883043233024,60.3566268034751,-1.2700080828942,-1.18764571944212
"14",-1.16671191948798,38.4725001870394,-1.25564127348937,-1.18130481723883
"15",-1.04494398705645,-13.9571679417428,-1.16115718130926,-1.07910359473237
"16",-0.567488678091759,-66.5648281692353,-1.01473243601349,-0.90247844350075
"17",-0.414747352508236,-106.23174559477,-0.876654762324233,-0.74100282309167
"18",-0.75428834900775,-148.609069579037,-0.801367777745921,-0.693718573747598
"19",-0.662947760404328,-210.01311150217,-0.778233131190115,-0.743202774396673
"20",-0.787735513998992,-271.929547342657,-0.737868401343501,-0.765402909302597
"21",-0.505112607430913,-284.668136058865,-0.618606049582365,-0.661798214727902
"22",-0.401163190283732,-214.063012031686,-0.410605325910063,-0.425035701702316
"23",-0.351710892865404,-82.7274929005937,-0.160738964748426,-0.126458573341059
"24",-0.187264998403149,41.9078017347942,0.0481052518317845,0.112138049778358
"25",0.077974368955073,104.017067007019,0.152157068432682,0.204479124707156
"26",0.26243126492725,102.588611795561,0.148348584920221,0.172843878317532
"27",-0.0144625579261835,78.6284611796787,0.0667637957974937,0.0660221688165026
"28",0.0871261434426728,65.1514691406522,-0.0519928312487715,-0.0705761912037057
"29",-0.267176115237386,56.7592783121573,-0.167612408166941,-0.1968744180392
"30",-0.500880415386812,28.6399009121299,-0.247635833358803,-0.278310571647719
"31",-0.196199860145763,-23.0255107759324,-0.275679685147839,-0.293846828345659
"32",0.0894217323758461,-68.8683813417338,-0.263672023106276,-0.261196210144999
"33",0.210461996262437,-75.7172114863135,-0.24020399727815,-0.20901894440043
"34",-0.126390935249003,-42.3676650268038,-0.232607442176708,-0.166414509476891
"35",-0.310838673804131,-1.44929406961459,-0.26542874217044,-0.200394521912785
"36",-0.418533724423313,12.789373713654,-0.335750032667105,-0.364790113035458
"37",-0.549677815110405,-5.27413402208325,-0.374681351519277,-0.503414302407185
"38",-0.846522409832095,-33.6649087777607,-0.319867743212612,-0.43846102064422
"39",-0.987180159131131,-48.1409002008565,-0.216420707613648,-0.296534306948135
"40",-0.928242403542028,-42.5539951641657,-0.134133732079028,-0.214252193860304
"41",-0.744872760711082,-27.070425065103,-0.0876336889612912,-0.156758273142689
"42",-0.196092611609282,-12.8441282334865,-0.0590508625010706,-0.0880610097457214
"43",-0.303806284174202,-1.32584631778415,-0.0182658249516799,-0.0344229603171588
"44",0.0571898924274794,13.8602282588359,0.0760220696340862,0.0571827218798642
"45",-0.0851881064757219,36.3025003848989,0.2343943628967,0.231076360221618
"46",0.151866818443367,53.8067388049675,0.423765375154509,0.42922142218052
"47",0.215171917018313,29.9785706619672,0.603384053994404,0.591262817392272
"48",0.412848300414504,-88.3650994579625,0.744576206760288,0.696595248074671
"49",0.715967527986167,-339.860612967748,0.831895128108095,0.74404290736234
"50",1.1325153170383,-706.557681749847,0.861826272079981,0.740010272310893
"51",0.503373929760769,-250.490319127562,-0.767124408196837,-0.677491766228935
"52",0.80667217621484,-391.212787811175,-0.801480775303179,-0.712100088841291
"53",0.304460079341093,-367.317793503638,-0.817334737642451,-0.720082016509458
"54",-0.478203287011887,-257.929742304938,-0.819221645808998,-0.711551799586464
"55",-0.639064054669309,-139.090908720938,-0.815439004022149,-0.711234384277668
"56",-0.868661076245498,-51.0003339056612,-0.809673790480226,-0.724148080185638
"57",-0.673535850109463,-4.79053515262709,-0.803754406555947,-0.73242571413998
"58",-0.855882420879812,1.08180334424451,-0.817420427743964,-0.752915138609742
"59",-0.999921233762854,-22.0510260852855,-0.886615714674925,-0.828422847843407
"60",-1.28230532757747,-51.0906582864986,-1.0258704920045,-0.970258404001024
"61",-1.29253966543826,-62.1787977016935,-1.20462464016328,-1.14321468427137
"62",-1.2400415770984,-49.7392986998966,-1.37076564891164,-1.30472638335264
