"","actual","spline","bestmatern","optimal"
"1",0.313111971502051,-0.472748534832035,-0.484175031689309,-0.42409895321055
"2",0.363045054855139,-0.359447011016022,-0.515928878367998,-0.438385835274391
"3",-0.243441964835297,-0.364830306315876,-0.541101665111219,-0.446948975295561
"4",-0.376983852938067,-0.369932048860166,-0.557631502853794,-0.456312311418403
"5",-0.764463096967814,-0.640444727014321,-0.562578269365905,-0.48060303191718
"6",-0.970786036966756,-0.536627059523193,-0.543777507946917,-0.494511413365411
"7",-1.05390975490321,-0.475894551651994,-0.487507656142564,-0.457373922365667
"8",-0.709641130117031,-0.479598070931164,-0.392196790617879,-0.359706272812819
"9",-0.348997059908552,-0.213059214239406,-0.270685716404006,-0.223249746803637
"10",-0.0154015551925086,-0.124066879291583,-0.144094914299099,-0.0835594752132707
"11",-0.224173383369149,0.0819946764346965,-0.0333956704276166,0.0148221402540331
"12",0.186278314363759,-0.0102097506137177,0.0590956073271802,0.0916554425369649
"13",0.23040637550175,0.0636932016510891,0.13240163699815,0.153153665487751
"14",0.162427517298514,-0.0134869550063004,0.182706133365716,0.189145748027116
"15",0.491634969310204,-0.010563626365376,0.209837106004295,0.195113424558583
"16",0.0837500005835637,-0.0349201489091123,0.222415350969287,0.186897023569773
"17",0.158961242363366,-0.0135622563404458,0.23424395335914,0.18717436236618
"18",-0.19272993963981,0.0518637649182697,0.255088441291365,0.20493867675605
"19",0.406676916791925,0.0153324783784735,0.285070538460409,0.230117547792781
"20",0.223950889875083,0.117787446558173,0.319936594561888,0.254974033964749
"21",-0.166121130729138,0.141801354559533,0.355071505007574,0.278312620367239
"22",0.313347719979942,0.112719219814545,0.385294147924501,0.29733900069362
"23",0.310064362140058,0.121734382511354,0.406306590862349,0.309559823027386
"24",0.161635954727243,0.0560304127033709,0.416588310580504,0.315887190267303
"25",0.0819653041920542,0.137475487576279,0.417425604628617,0.318689296309225
"26",0.167259485541344,0.306444450320799,0.411708736551582,0.320561963125102
"27",0.267027420501237,0.254057634136885,0.402718753206337,0.324872272820396
"28",0.367623582249586,0.152783424732907,0.39292852777471,0.334400983464228
"29",0.21463793214072,0.151089184978194,0.382710023880243,0.348206690730261
"30",0.603983948554435,0.238741186226302,0.369471041854773,0.359849150204522
"31",0.128654855917698,0.40418844037249,0.347983522659001,0.364165501878159
"32",0.352767658759972,0.363663729456109,0.308918710465412,0.347561829892276
"33",0.263040418507473,0.25658298416605,0.245785029351207,0.244803462965359
"34",0.145390392346525,0.0918617645365759,0.182914202056895,0.0912140426515497
"35",0.163843967649092,-0.086566633179399,0.168068938174564,0.00726029106726373
"36",0.411007785803063,-0.0281996807378104,0.232195977566202,0.123869096317502
"37",0.16947001989684,0.031072758343083,0.332982289437775,0.259766552340752
"38",0.415593341897821,0.21372844805558,0.442925967891766,0.384687723631857
"39",0.738833284013615,0.313637240824455,0.545267302261777,0.49078871416252
"40",0.784701307159518,0.365099114971404,0.62902240340698,0.574380578197923
"41",0.83533973087788,0.430722573107072,0.687965376338055,0.634931856314448
"42",0.65594749743551,0.564585271886611,0.719597693049072,0.674274546158255
"43",0.193397675268435,0.692669198777196,0.722912275306641,0.693884044106384
"44",0.449590325693561,0.560382945017341,0.694182324564761,0.684801890473169
"45",0.344502718410786,0.4893356694266,0.626812762394245,0.628986593482533
"46",0.165998640273708,0.366970432446297,0.520177333369783,0.519043194660832
