"","X","actual","spline","bestmatern","optimal","hall"
"1",1,0.599306572619214,0.633269440036524,0.551725667916968,0.660385345251056,-3.60676041543092
"2",2,0.398990920715917,0.732977282350209,0.579457255573316,0.680920208229126,-3.00901974394522
"3",3,0.664014557855358,0.749435086839882,0.596979047718427,0.701556755132726,-1.75309018813966
"4",4,0.793447368471262,0.606032590885355,0.59832922996021,0.684925522019251,-1.32173544767713
"5",5,0.466392605566684,0.68328756220874,0.592777209636363,0.650389273222975,-1.9766140953308
"6",6,-0.0853819254689527,0.669002058759055,0.598417292353866,0.641974008879275,-2.79598424522668
"7",7,0.75120420805644,0.718856147000547,0.625544761240005,0.664658411174438,-3.39548319757733
"8",8,0.627356476935991,0.754284527494728,0.677096649068141,0.713751285415445,-3.71659494843047
"9",9,0.927280230978809,0.75635360799273,0.750833786415757,0.780347225374778,-3.59724249418448
"10",10,0.964843896090634,0.83026814792568,0.842224913609709,0.856760534043828,-2.77006943762717
"11",11,0.819804937151832,0.950413795890826,0.945393230798271,0.933823963167157,-1.34851420001213
"12",12,1.09731672298128,0.970804490459915,1.05428035127531,0.999375052652799,0.668174441975321
"13",13,1.00662236931632,1.00490661655836,1.16782854301636,1.12313612819199,2.86242532831327
"14",14,1.24208692866597,1.25309446388389,1.27745257343096,1.26364762597878,5.66477820730917
"15",15,1.08782020050046,1.49160761893803,1.37371978051905,1.39308395447243,8.39276520546089
"16",16,1.22835020628469,1.63104419363846,1.44737353554841,1.52925500103745,8.08131517071757
"17",17,1.71773738356694,1.76176424594379,1.4784773194428,1.67788594355033,3.58297012724599
"18",18,1.17620380990734,1.53960811074321,1.43401970093414,1.54947744113107,4.49318847508203
"19",19,0.882302714329647,1.42123120152788,1.34596875290191,1.35964180687787,5.32592398011392
"20",20,1.10640110378014,1.33581323281494,1.26307889836697,1.2378658694016,4.94650961080652
"21",21,1.14258977105168,1.18964097988725,1.20448721896672,1.19316001353616,4.11994439349708
"22",22,1.09901982092288,1.17637435855913,1.15955745890203,1.16855678529044,3.02599960944847
"23",23,1.59826664460108,1.06559446927498,1.10733488207521,1.12684861673997,2.11955912878633
"24",24,0.819275301321501,1.05106577022776,1.02792507049046,1.04398204617202,1.36939314461523
"25",25,0.83105901000122,0.876629877316595,0.911885961695119,0.911807486591305,0.819410132632919
"26",26,0.790215830883881,0.686301626083388,0.765577711522982,0.763863621286766,0.27273375151022
"27",27,0.783839342401184,0.534070950755656,0.607683322812021,0.583452168954124,0.173201303767053
"28",28,0.14143623112727,0.313051705233451,0.466585818240227,0.3950169668997,0.380934774841817
"29",29,0.30391668665883,0.217987801461678,0.37573790609186,0.327465371971116,0.317397246612366
"30",30,0.594647842698882,0.387766030737309,0.335289630454752,0.347982606183157,0.555510865638278
"31",31,0.249657871062166,0.52497414549113,0.319411717811607,0.368882835430671,2.48404724594048
"32",32,0.397627726952757,0.296525662161177,0.307675990695373,0.37303310323988,5.47489072211894
"33",33,0.482765053978669,0.428255106128561,0.289115600514147,0.359724392714338,6.18795386826459
"34",34,0.453058004019179,0.283698552927476,0.258629200819087,0.32378898663765,4.57175267611285
"35",35,-0.18986220161835,0.218478462815721,0.21996892504426,0.270516688510922,1.74233776168271
"36",36,0.247865261644957,0.336288533467859,0.184496209246225,0.21561878672606,-0.720992026181493
"37",37,0.157564983038029,0.25622003799539,0.166382959661957,0.184843104299548,-1.98156293810856
"38",38,0.359233703123039,0.282810601348413,0.174623035099922,0.220967517709485,-1.54904723294142
"39",39,0.146557778309896,0.347032581221288,0.197022684281516,0.289061075232552,-1.20736641842474
"40",40,0.596010397635355,0.325810063514709,0.206230547682848,0.325942346171878,-0.891143713388815
"41",41,0.112630919917295,0.371326621938362,0.177506053745862,0.252747249077625,0.51279153841072
"42",42,-0.219414288119184,0.194431980725886,0.118853719210993,0.124352053660729,1.9278245351238
"43",43,-0.271061860170891,0.133454246090215,0.0550616562439681,0.0326040602824443,2.5729844785678
"44",44,-0.365552209968301,0.0671372148194909,-0.00598929389511256,-0.0279151988185872,2.11139564547766
"45",45,0.0438574752279458,-0.184769459219782,-0.0661117926887381,-0.0773477082145813,0.742767335753933
"46",46,-0.0018985099788413,-0.201960687467984,-0.126724825365935,-0.126512484135206,-0.792797204551602
"47",47,0.142954017920905,-0.201004170171456,-0.185964731614485,-0.176487867155084,-2.15273150300162
"48",48,-0.125747276331062,-0.276718120155161,-0.240058516571166,-0.224565806213731,-3.38875527208831
"49",49,-0.110321313948165,-0.21799127141537,-0.285152881307102,-0.267726261658154,-3.85939525849905
"50",50,-0.583793575370662,-0.34909536344598,-0.318554268435851,-0.303970504196533,-3.45296996223439
"51",51,0.723167043136644,0.642482429638017,0.557251333164281,0.640974874689163,-2.3663339385832
"52",52,0.404994501671463,0.694697767690103,0.580328916093431,0.652449309967799,-1.23961428435308
"53",53,0.844781550149789,0.680870093246162,0.591448777064762,0.668088828964081,0.312793465162653
"54",54,0.81639215543723,0.63212282267735,0.583772708746407,0.630147310289896,0.226611652950312
"55",55,0.403433580854395,0.609314612082368,0.569916775116756,0.582445081522761,-0.992093434320712
"56",56,0.365189886459096,0.70797659204117,0.569304356664172,0.57133935962066,-2.06844531824338
"57",57,0.805213631085595,0.633143142943544,0.593046987290611,0.60013301986953,-3.4206616104662
"58",58,0.866100287071519,0.731157235587747,0.643704115121536,0.661926238975841,-4.84961647419927
"59",59,0.733369160420781,0.849826431178397,0.717281753068033,0.739972028235412,-5.66117955915329
"60",60,0.981313385538036,0.80686996876736,0.809339158495292,0.83008429234579,-5.24830989158176
"61",61,0.930905657293467,0.968844762262453,0.914611822055643,0.931946135187661,-3.21245974539753
"62",62,1.02682777431205,0.990595334504517,1.02462758300058,1.03577719499566,-0.0591399837681234
"63",63,1.32142751795824,1.11842698386889,1.13089488724025,1.15452325003176,1.3256111381397
"64",64,1.18861407028573,1.23588835100721,1.22748469978457,1.23755244311898,2.90303942903243
"65",65,1.01497025371184,1.3708886398309,1.31291486133046,1.33510174606249,6.04095859242581
"66",66,1.31610657927021,1.46435093847498,1.37874687396134,1.43865462968933,5.86437018993673
"67",67,1.49372120143534,1.50692602585464,1.40517332967024,1.50385908948461,3.62654905846248
"68",68,1.42054411107819,1.42504384335814,1.37279261544752,1.42899955570634,2.68241835298454
"69",69,1.05331887041514,1.28804860953825,1.30348446913234,1.26150847468508,2.26633701560195
"70",70,1.1053063625791,1.14838116459304,1.24584604607988,1.15372955516003,1.82254255215095
"71",71,0.909315487465793,1.1701184693781,1.22450601805312,1.19201144013112,1.86228071294553
"72",72,1.43371343388977,1.18155303913918,1.22000373952856,1.22350345413767,1.47245225925822
"73",73,1.38958533116503,1.13901268099893,1.20494981808042,1.23055157664185,1.442027866075
"74",74,1.38230978600454,1.0945449945271,1.14995920872951,1.18097218855734,1.35225501316708
"75",75,0.766866934426689,0.910928629661861,1.03937041123191,1.0558651067445,0.795091319015084
"76",76,0.811394661935466,0.715918876261329,0.882540887241625,0.876672593887502,-0.0073633773162195
"77",77,0.757779838871207,0.507600129970491,0.706436126876344,0.667394203406207,-0.625068654760229
"78",78,0.598207592252913,0.373876510051334,0.547390236667225,0.468243464769455,-0.878530543000174
"79",79,0.452592778862653,0.378167462198223,0.442630576406631,0.377437996335276,-0.853962432558896
"80",80,0.414534946516992,0.400406643736701,0.396423288846375,0.384631466424417,-0.312574773180697
"81",81,0.735153922100792,0.428327113661308,0.383079441932481,0.413544985153334,1.79804034609878
"82",82,0.462199122509337,0.560794095858406,0.376485816055918,0.432412204020546,4.72558619718701
"83",83,0.730249644080183,0.421980282331609,0.357868155623016,0.423573836469208,5.76685373530481
"84",84,0.726952009879635,0.446039327057696,0.317767823763418,0.37447463345134,4.56163974269475
"85",85,0.431578931677443,0.362637520335556,0.261042560955648,0.292282322369053,2.18099049729472
"86",86,0.148068633317036,0.187297428178805,0.203666767133008,0.196900799663417,0.180859978922574
"87",87,0.0866904555274166,0.113636334269742,0.166010041008476,0.117008874605068,-0.645276327927576
"88",88,-0.0384618206272633,0.0562517018103129,0.163082563546598,0.0737746148194402,-0.130210400038902
"89",89,-0.0165860439140937,0.196960859795885,0.189805590331389,0.206201108528334,-0.0317909003206548
"90",90,0.134620635673836,0.277268165319525,0.205934500324926,0.264479159829317,0.36614559222635
"91",91,0.504004325707754,0.164334268072734,0.181762033367494,0.198235010360844,1.41598356759674
"92",92,0.42820792094642,0.130063311316582,0.126265997299853,0.0688055240537847,2.38724240158096
"93",93,-0.0326132511710662,0.0309386168557707,0.0688856371148448,-0.00385206976005628,2.78188852745833
"94",94,-0.31890558608435,-0.0305951043979975,0.0142918802559855,-0.0343236712900153,2.20719768939781
"95",95,0.0835123129737645,-0.0883441228315604,-0.0457306989737695,-0.0700204066131576,0.635955642579151
"96",96,0.0984016044297988,-0.157016229327043,-0.112487244883569,-0.118741315850056,-1.15934461944913
"97",97,-0.217342112447771,-0.212087752253953,-0.181310486340427,-0.174164256638984,-2.69215184820555
"98",98,0.384545102127224,-0.309942692361983,-0.245586363173169,-0.228787240616669,-4.01838592727402
"99",99,-0.324769468257649,-0.249465441221003,-0.299314667891936,-0.277168241437684,-4.53811956072918
"100",100,-0.206153567127405,-0.302330065573412,-0.338498107192362,-0.316040468992134,-4.0562245403764
"101",101,0.769537894647151,0.685591012108714,0.560495224097252,0.618882454317937,0.00525486198386982
"102",102,0.401786733688692,0.711143647241376,0.577274784250662,0.610895525138681,1.100543081004
"103",103,0.608689597608986,0.683122652470892,0.578466100439056,0.578560170767539,1.63095129228619
"104",104,0.668996610284064,0.465629405286012,0.564693127063985,0.51097166397114,0.535570838623283
"105",105,0.556021377054889,0.566833468419112,0.551295623974889,0.512604470636489,-0.141561766795092
"106",106,0.555919582983284,0.523049823902461,0.546371507664573,0.499177487643937,-0.392688905667721
"107",107,0.405503814172844,0.591772375854158,0.565266008649615,0.538585237751969,-2.82241358529706
"108",108,0.681620847378796,0.692704822924212,0.610800276637976,0.615477989306267,-5.92480082604331
"109",109,1.01608893482926,0.730318826938775,0.677072860083833,0.69697155410701,-7.77228374069294
"110",110,1.09797146990032,0.717010321447761,0.760991576590405,0.790208184655028,-7.68528413893213
"111",111,0.958323111136814,0.882164443147088,0.859029680079987,0.907225527615261,-5.02489366950694
"112",112,0.91274706337422,1.13063661640369,0.962169228035546,1.05708683576144,-0.0355273328140935
"113",113,1.21682761688998,1.11849094148576,1.05276976953295,1.10831583138257,0.989184624598708
"114",114,1.12146669717793,1.1739213816692,1.13364582724803,1.15771897089911,2.38878722474555
"115",115,0.941462504352428,1.15973200101545,1.206545684413,1.22380691978688,3.68409386140645
"116",116,0.991558754290836,1.10960546362493,1.26410219429956,1.29117890118063,3.30245353379316
"117",117,1.65905891586602,1.08270458808516,1.29265911213198,1.3259960586742,1.92435143581899
"118",118,1.48563103534509,1.20797393745644,1.28390842291708,1.293649226713,0.751651833789649
"119",119,1.53538171670619,1.16730892073556,1.25218786480289,1.21062175258907,0.0809879705302505
"120",120,1.31253610068875,1.17950825401256,1.2320276653712,1.16757090323821,0.315342493768969
"121",121,1.13161769949994,1.24620487415229,1.24551835962064,1.21572314233937,1.03480146146875
"122",122,1.17271799430868,1.25851127867221,1.28146680209764,1.28754147562403,1.04869946574733
"123",123,1.27889754184022,1.29766174809637,1.30781578126115,1.36181529561842,1.6005806587031
"124",124,1.34733391703942,1.27697604682793,1.28212674384197,1.36835514429592,1.77039716122192
"125",125,0.937367161287214,1.06417283322156,1.17751710063517,1.23593035255721,1.44269050319179
"126",126,0.62325988158344,0.87398883590568,1.01136899825351,1.02473158548084,0.443941429398041
"127",127,0.635014169159964,0.645925920555761,0.819692675089089,0.789300895588406,-0.671319443613112
"128",128,0.843211995984757,0.571171832455161,0.642956799841129,0.572547819371517,-1.31766917431924
"129",129,0.478243255443016,0.400306034590852,0.521364560512798,0.452189956618072,-1.69596653037659
"130",130,0.391552850751946,0.279044594526754,0.465578032124732,0.438961041082792,-1.48930788322401
"131",131,0.32417643341404,0.362161179908677,0.453699846432683,0.473669408162647,0.365729846818168
"132",132,0.371596057121118,0.538595184349305,0.45578595953635,0.516680076630953,3.07654071413951
"133",133,0.355654344108919,0.595793267971655,0.441765294363941,0.522362679979431,4.47868275503773
"134",134,0.65993216142029,0.476332737416784,0.39419007797309,0.456797820473447,3.90901602840143
"135",135,0.411603124156426,0.358283357458071,0.321029048600623,0.341536368749388,2.13695694230196
"136",136,0.397651888466435,0.208314730167029,0.244680005613906,0.207133776857274,0.593196104504299
"137",137,0.190745298734469,0.0161987839499595,0.191371677390204,0.0831318867683444,-0.0119932636425171
"138",138,0.0126135242197075,0.0938509556020471,0.184459664232376,0.0998619423808508,0.0261630316853953
"139",139,0.00867920176841004,0.136956646276662,0.207592474858022,0.182292525820389,0.355121419292893
"140",140,0.0526297744877466,0.135592684009574,0.224536521078594,0.218668347084849,1.00613235826335
"141",141,0.585649809517292,0.0872913555581096,0.207347716473655,0.153779521770527,1.52393770288683
"142",142,-0.177392773075733,-0.0854208880370747,0.159290319667102,-0.00458326377908743,1.07548743036853
"143",143,-0.182241224705153,0.0631839325874899,0.11386053649312,-0.0180996423104282,1.97763596256652
"144",144,0.0707886936920703,0.0764028431764762,0.0655821110771846,-0.0020244214263616,1.98162107560119
"145",145,0.0662310259108163,-0.0329324680397447,0.000803799108079188,-0.0333502115499431,0.566798744506596
"146",146,0.257095865012553,-0.101355760566165,-0.0775555195429966,-0.0923804685448159,-1.1042116918365
"147",147,0.083240150246731,-0.137766364036956,-0.160813342050386,-0.161239876252204,-2.5169177643697
