"","actual","spline","bestmatern","optimal"
"1",-0.685020689278605,-0.296744933907268,-0.278308749110515,-0.266719997726797
"2",-0.814803627869406,-0.485347849260229,-0.349615909604496,-0.353337298478521
"3",-1.51936034179418,-0.582249829306672,-0.414757539250463,-0.439080679243789
"4",-1.81120828400186,-0.646123861228881,-0.463791516476329,-0.509394040339772
"5",-1.58567000606287,-0.72873484818742,-0.491154417338728,-0.550341690951327
"6",-1.65720931286253,-0.892739761418104,-0.503771388946238,-0.56103734899167
"7",-1.43427946428355,-0.883019560152498,-0.524053356903007,-0.56384239004633
"8",-1.33524652092261,-0.785984086798108,-0.577501990701976,-0.593625865420756
"9",-1.1523269119571,-0.79721790106057,-0.672093767700109,-0.67196441604306
"10",-1.13341392073452,-0.985245110648284,-0.789264578755864,-0.788275159768421
"11",-0.999004049540567,-1.02666487689283,-0.889900448473755,-0.899293201409073
"12",-1.11750071488376,-1.02260869286309,-0.92836011977293,-0.932635893231475
"13",-0.667691234714435,-0.819528614127403,-0.879934492082254,-0.829016508119869
"14",-0.272604348635244,-0.61067060854688,-0.768885197880882,-0.66176538909961
"15",0.255677231055234,-0.417700616264332,-0.638502308783963,-0.498079522726439
"16",0.713281341307047,-0.326118709295677,-0.522789813726573,-0.370050128777947
"17",0.736958935081667,-0.321859977127965,-0.435528795642291,-0.287342525547048
"18",0.197997589285177,-0.341538798271195,-0.366215508972385,-0.238115846335381
"19",-0.14687992045541,-0.296736925200744,-0.284026018533934,-0.190174670901448
"20",-0.406931508513477,-0.188526555983939,-0.150882934119353,-0.0938897818491604
"21",-0.553365119788576,-0.0476528822876237,0.0513395027960601,0.0853252289849202
"22",-0.347820843044678,0.204873317093572,0.296106945120589,0.315912528562997
"23",0.0211574531765268,0.509701970392186,0.527906129832544,0.533754544712141
"24",0.252287854147291,0.67528372177518,0.69384452509297,0.695488277338636
"25",0.532614403523315,0.724718439354677,0.755347665642621,0.771757029603322
"26",0.645165576840469,0.611210334582855,0.689168216385574,0.72326626268154
"27",0.322890114164865,0.37382854768164,0.503449294893576,0.519337506895354
"28",0.266456856265793,0.157379424756638,0.268729477400991,0.237836058606843
"29",0.675600342620525,-0.0334006545781241,0.0978728567050785,0.0275240795188567
"30",0.811845497257681,0.0152256048838854,0.0852563388066965,0.0235567544811797
"31",0.643037054275229,0.311304266931256,0.24072276399706,0.25014817003544
"32",0.735883207345322,0.61730916578216,0.466247524593916,0.510062772012378
"33",0.851076718110792,0.674042177580387,0.65152779901467,0.661545836936186
"34",1.03392597966297,0.647485501015828,0.746463404870421,0.71892119005746
"35",0.900088298228066,0.622399837907208,0.750278272917903,0.70589634866845
"36",0.859516320631466,0.612438447204762,0.690910023637838,0.64571217043161
"37",0.915965922317428,0.586164636562114,0.606216893493467,0.569541778511044
"38",0.60232701292575,0.519579757184923,0.532338901908222,0.505281930929024
"39",0.655576853787281,0.441815505060096,0.500782548974596,0.476565066390797
"40",0.539322818699193,0.454880142234856,0.536473570962434,0.507971149076458
"41",0.617625851642864,0.46888857104711,0.648933434293972,0.616841916966301
"42",1.20428251752043,0.727342759139849,0.821115323138693,0.800894515196835
"43",1.40567334973702,1.03285769515665,0.998452362669774,1.01108760382928
"44",1.16767302623127,1.16887303379756,1.09566406541607,1.12970641265698
"45",0.954934893934816,1.11883167253255,1.04590577374523,1.06561128894157
"46",1.0202088085799,0.882383441752085,0.839034866250046,0.830077272788916
"47",0.900565151210626,0.531214898060513,0.513201890644717,0.475760629842422
"48",0.650542966157731,0.00581187276170414,0.135916680926949,0.0837793046738287
"49",-0.263969969432561,-0.355688676333121,-0.220419820170294,-0.275925525181018
"50",-0.390125525826309,-0.553570324046155,-0.491420254554675,-0.524215359947984
"51",-1.11664127637719,-0.348391954901631,-0.240184863477122,-0.231903803479706
"52",-1.54517050444761,-0.448580131162288,-0.317434625469499,-0.329148442375813
