"","actual","spline","bestmatern","optimal"
"1",1.23433211641784,1.09406032427298,1.23222544894833,1.15935447341704
"2",1.76181848341825,1.50702368957388,1.52057302370414,1.49077977775801
"3",1.80070307554341,1.91582830481996,1.74593545663226,1.80412299472146
"4",1.88473400137973,1.9637257708651,1.81502344508839,1.88746721647863
"5",1.87664231150085,1.67794298838248,1.72493159119345,1.7089487510334
"6",1.47566893210904,1.63273441988077,1.57511496344533,1.54362231445258
"7",1.18685663958211,1.58682489002843,1.42665882639339,1.40919336839959
"8",1.25514464791324,1.39241832317346,1.28928648157713,1.29076063878487
"9",1.18046970267264,1.27843587251567,1.15354680986151,1.17152360540078
"10",1.34159415516028,1.08289187826493,1.00769352200464,1.03364119457253
"11",0.804353489378599,0.835872862016516,0.849276066118841,0.865073807590428
"12",0.763945991235852,0.570645529537361,0.693710571533734,0.684663600416219
"13",0.627404628487596,0.521166572735889,0.56703095105244,0.558788617481663
"14",0.827724585594204,0.48725225137523,0.471470477263533,0.492165539925271
"15",0.478608446200719,0.450382203380135,0.375197382070123,0.420327084661493
"16",0.286299154950336,0.360550759662663,0.235736836779998,0.29804904973048
"17",0.209310323498276,0.213157536270875,0.0246359924309293,0.104634591128176
"18",-0.0921259190145198,0.011618781395514,-0.248420643259848,-0.158598194642212
"19",-0.610853907531758,-0.319409637425594,-0.53004026867632,-0.461769988406338
"20",-0.730489846965672,-0.65237849341802,-0.748717760881808,-0.707558304992926
"21",-1.12240154122952,-0.771117780873371,-0.869412325137841,-0.795413757600488
"22",-0.972694428005151,-0.741377258750455,-0.922528143677657,-0.809266476516499
"23",-0.635631012005299,-0.743842930414495,-0.949326373110777,-0.841551322944803
"24",-0.560188212083397,-0.859048508475577,-0.959531822428293,-0.88929360816053
"25",-0.921120415714067,-0.915079157114719,-0.943969370512787,-0.914872280951606
"26",-1.30857322334179,-0.977612238594743,-0.89251449416032,-0.891362368657263
"27",-1.32880567958439,-0.959005610850291,-0.801630169834899,-0.814807831155349
"28",-1.61186928730449,-0.893461245522601,-0.678527772502186,-0.697987840892509
"29",-1.35828043737886,-0.769108803106669,-0.547586462396398,-0.56725153787165
"30",-0.996610603087216,-0.638624023199719,-0.454268677573128,-0.470442614294682
