"","actual","spline","bestmatern","optimal"
"1",-0.0608913035597615,0.0817547156945244,-0.00994292033249676,0.0486037205750655
"2",-0.39815213800406,0.0444073333749994,-0.0528018867203498,-0.00297248548542487
"3",-0.0237894292182478,-0.0198437622001466,-0.0935492917210902,-0.0561989183175851
"4",0.0491337489771299,-0.0517357207150813,-0.122514988360943,-0.103337877824367
"5",0.0444801064031324,-0.184658057441795,-0.129244833225301,-0.143136042085782
"6",0.049917284754667,-0.146296277434083,-0.0939756924764981,-0.117455802546565
"7",0.0281243362105891,0.0154458446379992,-0.0125321781058556,-0.00473858348295497
"8",0.494020628002301,0.143309799319217,0.0931785268821133,0.118104290945775
"9",0.437405035734918,0.358388841831037,0.20994494363773,0.247455769620683
"10",0.349311928214693,0.516902872947472,0.32515017977181,0.380261435956339
"11",0.720309064584342,0.563939218823299,0.417767431098266,0.47474851488823
"12",0.549165926305773,0.566050702910007,0.475805191873618,0.502651899487317
"13",0.520966795865702,0.510763788927226,0.511614784944673,0.512144007429144
"14",0.443844088675222,0.434976019358842,0.536862008490017,0.517960552508557
"15",0.729616335662577,0.425140494453091,0.564511448038396,0.535054348716515
"16",0.486194351151496,0.602272550596723,0.60811214501863,0.595847627225574
"17",0.521237414781937,0.631484949860695,0.663356857208315,0.696596411103461
"18",0.978057280967542,0.797049765239695,0.702989167602682,0.745074910540822
"19",0.776718834599335,0.809629730164374,0.71729635753792,0.730507562610138
"20",1.04274900367075,0.70631411742425,0.71570769139334,0.716038298292315
"21",0.897224949776984,0.66151556696328,0.699779536588498,0.700827315540461
"22",0.685292922466712,0.618985950450584,0.672352854620257,0.690373263932119
"23",0.803608049920077,0.710015328019786,0.634995835036835,0.692980345704597
"24",0.311772494105473,0.478851048828999,0.579308010142696,0.606420603898648
"25",0.192686466731031,0.334245214448123,0.524665664751209,0.532244105910122
"26",0.24314591169488,0.299606219700132,0.481727136114973,0.488347378037404
"27",0.738071237487002,0.368657679280907,0.448958771007011,0.467037472396723
"28",0.467366897969076,0.426798549499609,0.420750007928634,0.461705511414982
"29",0.740455117149897,0.497409348670023,0.387499197310904,0.452889334101055
"30",0.4029573910338,0.524627844779246,0.339934598840224,0.382689784961194
"31",0.400146980111594,0.360762383254538,0.306053357028237,0.292841589659495
"32",0.246587545463928,0.372791652006725,0.339742778509848,0.306373545281363
"33",0.276785648926443,0.525875427593753,0.460762024288824,0.492630514803557
