"","X","actual","spline","bestmatern","optimal","hall"
"1",1,-0.168708072439166,-0.242435771497599,-0.111364729838998,-0.149830085712008,15.3379593340911
"2",2,-0.247545042692186,-0.230187535175148,-0.164240141383506,-0.205354287900677,18.7591795640837
"3",3,-0.0960111926829217,-0.284193151789003,-0.2239844405436,-0.262969775183931,23.7043927918922
"4",4,-0.309401989528782,-0.404544117919557,-0.296154042333112,-0.326022457454308,24.3226025653064
"5",5,-0.527497469163187,-0.472804772334557,-0.39164721568073,-0.405537474389284,14.748047241911
"6",6,-0.43375137263362,-0.560114742146997,-0.518730571695252,-0.522881296051033,-2.98527553225934
"7",7,-0.844323920183923,-0.873802969008866,-0.673257379311985,-0.700535961827204,-16.0233633236358
"8",8,-0.919420034087201,-1.00640757619986,-0.82685435951227,-0.882442566708372,-15.8818149620314
"9",9,-1.13992995749976,-1.10079628888493,-0.942111990579444,-1.00468770504833,-3.70979679957611
"10",10,-1.08146305395716,-1.04822452442892,-1.00293107768622,-1.04644656643183,8.94391115280673
"11",11,-1.00518988515151,-1.11926723500533,-1.02254253533761,-1.05081579846831,12.899067800601
"12",12,-1.20124248872121,-1.05189708244341,-1.01033563736032,-1.03454902403558,9.59779510912301
"13",13,-1.31952814970222,-1.09126771319335,-0.967660182414314,-0.99534485007817,5.3015101588934
"14",14,-1.08027975831632,-0.956076031855723,-0.889940312098969,-0.920225235550942,1.28016409697491
"15",15,-0.857216121415059,-0.744560117287621,-0.768739872082535,-0.76276294098385,-0.0104240388660434
"16",16,-0.921699629910945,-0.60390230059902,-0.627436066716908,-0.605132918161661,7.98920157961176
"17",17,-0.47029981211433,-0.405421747701265,-0.489575388549328,-0.452842289571601,5.62265738221549
"18",18,-0.674505480146318,-0.258752747943932,-0.374331584267619,-0.307835902047631,-3.17973008447331
"19",19,-0.112602583728706,-0.255011570002361,-0.317161027780125,-0.269399886987707,-20.0488356767349
"20",20,-0.378713209487551,-0.266314697591436,-0.310671765620953,-0.303494135305257,-28.1682443561026
"21",21,-0.00889151676792374,-0.339945799581782,-0.326644211493426,-0.334244167005125,-19.0978485570271
"22",22,-0.113391536424473,-0.448469019160921,-0.357931702137277,-0.364057182761947,-7.9785786781764
"23",23,-0.686895086090565,-0.397390869168715,-0.404056260432459,-0.402114418385367,3.2706900733659
"24",24,-0.302576068482234,-0.433126969430224,-0.470947765135147,-0.484677573830077,12.8130723740911
"25",25,-0.656522043929272,-0.57242857404357,-0.546696851737067,-0.585357573404974,16.6000833539788
"26",26,-0.873184810985279,-0.678985881684001,-0.614092976099392,-0.658179261762081,16.4205195453055
"27",27,-1.07190644926599,-0.765134734117756,-0.674418541953398,-0.715145651199936,16.8181667778783
"28",28,-0.66464719072519,-0.847752786407402,-0.73143993696268,-0.767843271664672,18.5526544241907
"29",29,-0.654554401884486,-0.951160439263203,-0.787115007558744,-0.820391540331927,19.9732693294343
"30",30,-0.693306917792181,-0.96315169908408,-0.84394683346853,-0.8797580830341,19.6674875436713
"31",31,-1.07258618335319,-0.951811502074166,-0.900202775434699,-0.949608690460631,11.3525839971564
"32",32,-0.753436638007871,-1.06441565904805,-0.939922454615088,-0.987242408278147,8.56273834240045
"33",33,-0.879363793987016,-1.02456010177841,-0.959868667526717,-0.982536041736767,13.0706455072177
"34",34,-0.72023586506495,-0.94582913418809,-0.975738849959177,-0.986844998209094,6.90956219712042
"35",35,-0.297942845455721,-0.858317951565826,-0.986718841067058,-0.99590396042606,-2.15957876041257
"36",36,-0.461955665420783,-0.921602699609104,-0.983328717673532,-0.99921712504584,-10.6016350843004
"37",37,-0.867228106787926,-0.92692963931997,-0.951807772998309,-0.974895384671252,-23.1380726917079
"38",38,-0.348467717270337,-0.81543493211468,-0.887219426273955,-0.90557766725516,-42.3534523150099
"39",39,0.0512862859150899,-0.745475387527419,-0.798914683712458,-0.804807156630689,-60.5285197237367
"40",40,0.0722683530490696,-0.732413427318525,-0.702706559321905,-0.690824893996488,-72.8382951172057
"41",41,-0.03504272916198,-0.583679398462854,-0.622418373376743,-0.599241283056619,-75.8777054703859
"42",42,-0.204160252708863,-0.515436466066993,-0.577500950843327,-0.563490785983342,-65.0142986349104
"43",43,-0.390971844166004,-0.69741858184156,-0.564593912124675,-0.572596525024878,-40.7725492305048
"44",44,-0.528791845193925,-0.772366746852383,-0.568741619754901,-0.601353303075129,-14.9283742915548
"45",45,-0.443902147551295,-0.750593318832278,-0.57611843195465,-0.644808690503434,-1.09939690845311
"46",46,-0.445911511870945,-0.565946081399371,-0.556364884289887,-0.651411021812762,3.30906647416893
"47",47,-0.596745830847918,-0.611260604868255,-0.493689477515616,-0.581033255152645,3.47363612284491
"48",48,0.0147781030536916,-0.459964144699148,-0.400030873860919,-0.431612323182796,7.52472340339898
"49",49,-0.213095487888093,-0.349783488892519,-0.314009096334725,-0.314575341970462,16.7610834743881
"50",50,-0.214015412921573,-0.300763407901661,-0.248940379008983,-0.245341551245698,21.8019929179034
"51",51,-0.0213556554288299,-0.174566610039027,-0.067366257685179,-0.102581213460079,24.0810845930183
"52",52,0.0137688050259391,-0.282280234625904,-0.119258216445683,-0.160522499927217,17.5201435087494
"53",53,-0.453136660609471,-0.275379402497996,-0.174537406436205,-0.214426396535677,16.2419077471323
"54",54,-0.410312708778527,-0.364302110566733,-0.240071398237854,-0.267184272022245,16.8324415564154
"55",55,-0.783503998624262,-0.4530771803919,-0.336417930806257,-0.342762620475187,8.37161971146218
"56",56,-0.440218190970604,-0.607500569172436,-0.477898325518111,-0.470194513622455,-1.50658916496083
"57",57,-0.770067796706074,-0.762337281806537,-0.660894749631743,-0.681622779638927,-4.66076943980813
"58",58,-1.10633823038556,-1.07036401302939,-0.851650386166535,-0.927234416949263,-1.99712466666159
"59",59,-0.97800135264478,-1.1387764750312,-0.99348543558397,-1.08897645303198,3.38932605378906
"60",60,-1.17243532212474,-1.11654216844852,-1.06081261625183,-1.10342889529719,8.52666879227853
"61",61,-0.864829147375232,-1.07262792194698,-1.08807952708594,-1.10659076969226,3.07054268101771
"62",62,-1.46380654470344,-1.04597391666638,-1.08525390825269,-1.1009987898177,-2.64571681661982
"63",63,-1.32676076647011,-1.136775431776,-1.05349956049954,-1.08108058279724,-1.57005797874475
"64",64,-1.05784646184688,-1.02834465456022,-0.985025616990351,-1.02412951715754,4.05766187087651
"65",65,-0.645494431528108,-0.917366436559778,-0.865263358875824,-0.875632068895984,8.92298217973386
"66",66,-0.542870691215474,-0.545098619545767,-0.711659631589354,-0.669159524778517,10.1495937490168
"67",67,-0.350412884074496,-0.477874378727437,-0.56774462165053,-0.507614011318433,4.41805276607188
"68",68,-0.161240326561938,-0.383272464591474,-0.450898505000563,-0.368991416073226,-3.06777055658657
"69",69,-0.00747397673690038,-0.277211484443434,-0.390082192155211,-0.326800633214814,-14.4778055582028
"70",70,0.0485153713825334,-0.289480344242679,-0.377100508229317,-0.351038225996239,-17.2757886691035
"71",71,-0.141413674190377,-0.368555400416598,-0.383557353321932,-0.366603862566623,-0.856067429310554
"72",72,-0.552454419536438,-0.469513397964564,-0.402769439876171,-0.384258594083171,-2.44967322810629
