"","actual","spline","bestmatern","optimal"
"1",0.875350297520262,0.328232082173692,0.694426826654096,0.581887028538173
"2",0.561766995316957,0.483887977458766,0.552436918216949,0.49940321429856
"3",0.46120703822414,0.510834867979898,0.393879500902181,0.410154995251584
"4",0.506338308790702,0.404888475901404,0.247099897994636,0.288688826982626
"5",0.521336839175882,0.388990124806779,0.179089846307186,0.204346207562136
"6",0.579291903481022,0.472962905620585,0.252788880452501,0.255062446642459
"7",0.336122451078279,0.595767347455016,0.455969814103378,0.43618442269316
"8",0.364760390180958,0.741514221824843,0.708531116337352,0.663208568518137
"9",0.693132128720027,0.827029389915934,0.913610532314526,0.840675433975215
"10",0.3822112990173,0.821865339937214,1.00163549636342,0.907381079772766
"11",0.584362630691831,0.731828080122744,0.949051564074359,0.847939919909058
"12",0.46014986627137,0.570712445263439,0.773769146714098,0.681344125044877
"13",0.268126649124696,0.290885710579743,0.518940677673759,0.445036514179491
"14",-0.162502086736504,0.0441465318245056,0.235446427265052,0.183282556917157
"15",-0.316824458201957,-0.125909638612943,-0.0328003377132371,-0.0628304160917163
"16",-0.444088561904243,-0.308263530323442,-0.260448715265612,-0.272058429826891
"17",-0.561961989136008,-0.390555027955728,-0.441258650988977,-0.442134088840462
"18",-0.388447110581168,-0.544989852417519,-0.58196447186689,-0.577107664144461
"19",-0.316542571776336,-0.686179987840184,-0.70058725743228,-0.690152074834058
"20",-0.81670578494965,-0.815472948628177,-0.823167677414369,-0.810584941580377
"21",-1.08977509816219,-0.989679965037464,-0.966323165740026,-0.959732268606964
"22",-1.32955087710305,-1.15249227788218,-1.12075524360469,-1.12118770442501
"23",-1.66321022453089,-1.32282994821891,-1.25873768644678,-1.26226489487054
"24",-1.57180251585022,-1.36254496557228,-1.35439335404629,-1.35670678700646
"25",-1.21650081432812,-1.39198138373155,-1.40142606884904,-1.40287284525249
"26",-1.33346561520746,-1.44014885263794,-1.41427659864334,-1.42038094360179
"27",-1.38112967467886,-1.48283828857809,-1.41482638347117,-1.43261910261025
"28",-1.66439064176925,-1.55188192110205,-1.41605723360849,-1.44287153646999
"29",-1.98374173908673,-1.68656792732992,-1.42335212681755,-1.44339525135362
"30",-1.58537339979423,-1.61912070693199,-1.43676067330304,-1.45873847649912
"31",-1.4889880093066,-1.58884022836919,-1.40627884287926,-1.47750433151594
"32",-1.44506448046657,-1.49622651948927,-1.22973789537026,-1.33183487864246
"33",-1.15160966744439,-1.07234982119611,-0.877412004505405,-0.902209053422979
