"","X","actual","spline","bestmatern","optimal","hall"
"1",1,0.440523529117416,0.481706177116561,0.422306100916123,0.460619323170222,-37.1781580848209
"2",2,0.846624228884914,0.595320180036118,0.534641800839052,0.555641531546754,-28.3952657571551
"3",3,0.954632405395477,0.723863460641817,0.651237077511057,0.660375351345921,-22.2382847572378
"4",4,0.634539942730371,0.886682432756377,0.766557180941874,0.769471453953501,-8.90094301305683
"5",5,0.765661776393977,0.978773949603773,0.873127968674852,0.875277707590674,7.00641597383061
"6",6,1.10239088597963,1.02227025536877,0.963525595343058,0.969315745714676,20.7712460336879
"7",7,1.22677856694835,1.19476260968075,1.03261684871603,1.04540272827709,30.0823151588489
"8",8,1.09305320138793,1.18425386559461,1.07730922925679,1.10150221699776,31.5785500435644
"9",9,0.806643197060111,1.23006798971443,1.09464388484368,1.13375178857908,23.4188533033552
"10",10,1.11270279498974,1.22311093142592,1.08228525572672,1.13553639905881,10.3463979473617
"11",11,1.01910737975193,1.1334790670372,1.04168289515131,1.10718944578815,-0.916769361134324
"12",12,0.730134344503373,1.16999933900526,0.977908327551669,1.05599519203939,-5.28767352558742
"13",13,1.22550998916505,1.00124600308785,0.896270068513434,0.99054525841473,-2.82957752087827
"14",14,1.30875289254799,0.852038795627352,0.800127450367643,0.92241684140644,4.83166104301499
"15",15,1.15538677584354,0.741987668069358,0.689811687450931,0.849800696908838,13.5960028179591
"16",16,1.02412848860375,0.741420670009834,0.567212958503099,0.759386398233807,20.0962991411015
"17",17,0.705592792132975,0.599403613092841,0.444486741407185,0.653518733273843,25.3327276826569
"18",18,0.875251620341845,0.499829267669142,0.346059391316796,0.554618717580519,29.4788717886497
"19",19,1.0027100509294,0.383790826200189,0.299557562094316,0.492548161437575,29.1302737153153
"20",20,0.771122452290668,0.490479370916646,0.32203916143314,0.48577222984604,23.5526244792853
"21",21,0.35455835294633,0.477426572605943,0.414231234047938,0.538939462647558,15.3738870147558
"22",22,0.688322782358607,0.610421746938107,0.562864090636819,0.635805111082989,7.6845848062993
"23",23,0.616183718912653,0.717287247891167,0.746072725001486,0.760783397976249,2.06608078351164
"24",24,0.918439520258696,0.787091615056371,0.935131118593183,0.906032226357875,-1.08909810050462
"25",25,0.970631238162988,0.933893312965227,1.09220454093994,1.05450243410822,-6.24546579387316
"26",26,1.09951919983316,1.18124485938355,1.17505214397557,1.15551942374343,-12.4226269250663
"27",27,1.09205721734207,1.23015262971954,1.15241785905008,1.16343588240132,-11.0244790739242
"28",28,0.693635035300464,1.08597706165332,1.0140680717914,1.01012543926134,-9.55508696883957
"29",29,0.567158694897472,0.745188062915861,0.786010430542887,0.757101380216305,-8.33803654064748
"30",30,0.22954628666502,0.505855307564011,0.516878614443196,0.46550856186169,-5.29114757485701
"31",31,0.231894410134434,0.209823805374747,0.260423141436597,0.229241625457585,-0.965691346282955
"32",32,-0.0666854741477185,0.142866108152962,0.0552963519675605,0.108916609550167,-1.21004513384624
"33",33,0.011852700199599,0.0943212739076157,-0.0789102762402492,-0.0226935997769235,-0.423139710134243
"34",34,-0.0096040750699596,-6.23116263419633e-05,-0.132994427588661,-0.0518026026406535,2.39765631331571
"35",35,-0.202586797796354,-0.0240351488974101,-0.125026964091309,-0.0300352300319666,5.01357735305753
"36",36,-0.213684375301623,-0.0828965124231641,-0.0862124063650072,0.0123971806713517,5.20514671632756
"37",37,0.0399720910130022,0.0275505009904357,-0.0499689504804449,0.0516940526249352,5.85694581909778
"38",38,-0.0868188022116312,0.0499503126637384,-0.0375219687451824,0.0613002929728198,8.44823438411163
"39",39,0.13963272636711,0.0215311999445099,-0.0411606703691086,0.0327151895941502,7.55289057963917
"40",40,-0.128166555011672,-0.0194677371838377,-0.0251941195832813,-0.023786429000332,0.258649234349069
"41",41,0.201209802449637,-0.0896794265747716,0.0510843734139562,0.0316305987280408,-9.29913701132276
"42",42,0.384221102529052,0.104729727953648,0.181211771649343,0.199678537618294,-14.209920943551
"43",43,0.688299515956039,0.463788722721045,0.311827053099856,0.412934265306492,-6.85144636268009
"44",44,0.338974041090847,0.545731760422306,0.380794237931209,0.431700593647747,7.05813497201397
"45",45,0.488502784115113,0.278286054308275,0.377175272152137,0.334808711744646,21.0433611219609
"46",46,0.234611750189111,0.252323081426199,0.328238434190094,0.257266117423488,28.0371903552692
"47",47,0.562728044703765,0.262123604413574,0.258362918335609,0.198542227848128,25.0738093100157
"48",48,0.459068922339239,-0.0479688240229924,0.183994539699844,0.127468486779848,22.0252647423929
"49",49,0.0420865430830619,-0.0652050912174341,0.118109018045695,0.0321537942635516,26.9359686683816
"50",50,-0.27770613445085,-0.194674595563404,0.0704512598881401,-0.0493533534691709,28.4958427834225
"51",51,0.478509925058394,0.418929879393643,0.381112031714519,0.413334816822262,-17.3127021277163
"52",52,0.281649967498907,0.570488492287601,0.506011033034569,0.516166389902467,-8.8990156611343
"53",53,0.515240599000763,0.791526467061925,0.639758545903091,0.634078904060002,-8.91618262217986
"54",54,0.486080219441512,0.816018622756163,0.774938359679504,0.760589932317422,1.63471325706109
"55",55,0.826383552880411,1.03255378150223,0.900299365945917,0.884901227016878,11.4581938454748
"56",56,0.982193804404191,1.02199374651407,1.00517958636488,0.993998341017729,16.2482972161658
"57",57,1.16729790131172,1.16377885920477,1.08457560970517,1.07754949703766,24.2186606498478
"58",58,1.06853021339062,1.20632059564298,1.13854316919202,1.14272709941862,26.7575644400826
"59",59,0.560239362469963,1.15836310748743,1.1659576198092,1.18793663063343,18.860585599017
"60",60,0.973457731436745,1.23364563468308,1.16304241875146,1.19180200417841,6.95548501824837
"61",61,0.685402921614448,1.22243342502249,1.13164112140924,1.15594486511656,-2.25686330303032
"62",62,0.884982123265053,1.12846439823223,1.07858483944535,1.09807864434706,-4.45889323465208
