"","X","actual","spline","bestmatern","optimal","hall"
"1",1,-0.255592582102507,-0.639337864879907,-0.474537169372478,-0.504505805246817,-28.8811165691146
"2",2,-0.281323253754574,-0.584901336663547,-0.509238441749033,-0.538218287496737,-28.7778992472641
"3",3,-0.694458016894451,-0.561340836753724,-0.542221306824722,-0.574830325114008,-31.003363302685
"4",4,-0.966524726417369,-0.652212994538943,-0.570409896703933,-0.60726550264155,-32.7280002233358
"5",5,-0.696238327773375,-0.647036752177859,-0.59207072739441,-0.633369854067627,-29.6654486273307
"6",6,-0.482411528928356,-0.781436342775444,-0.604145387572729,-0.654638017167831,-20.0307445970281
"7",7,-0.851587320630029,-0.816877877553865,-0.598331523887281,-0.660119563286365,-6.31583309804246
"8",8,-0.780491706713255,-0.805686762305756,-0.56423609282621,-0.619463319755483,5.19604867160308
"9",9,-0.737084777169064,-0.63282477040523,-0.511298702385435,-0.548331759598604,10.5975027369344
"10",10,-0.374824534315231,-0.4857337963115,-0.462005095115782,-0.485770981725338,13.5995674362709
"11",11,-0.268286085394962,-0.424249022506091,-0.435344256748182,-0.453253418923054,14.4835634369524
"12",12,-0.0214545492631455,-0.470170138592428,-0.442594664020871,-0.460900477567089,11.9295155454665
"13",13,-0.224647524635713,-0.448953604419979,-0.483828142654361,-0.504979323369497,7.00166342612023
"14",14,-0.605838651061247,-0.459278482658755,-0.550396571269677,-0.573198767155289,-0.0737703789865347
"15",15,-0.615152715627438,-0.571762213915416,-0.631132427273496,-0.655161176283618,-7.64206969909028
"16",16,-0.640409925567013,-0.638460470005021,-0.716448543753089,-0.741750491783717,-12.4054715644923
"17",17,-0.759255931666441,-0.824310831830748,-0.800123627002583,-0.822930903128934,-15.5850050137905
"18",18,-1.03338389685413,-0.974018768639137,-0.882398231830026,-0.899350701961966,-16.7710318774138
"19",19,-1.18198573811127,-1.07150025712563,-0.966928012619561,-0.978568210534467,-13.7580487599368
"20",20,-1.32768405208446,-1.06386119421885,-1.05345322088269,-1.06332334489759,-8.44395396604961
"21",21,-1.17241913851407,-1.17662719231897,-1.13621887698375,-1.1551725548222,-4.04302269195268
"22",22,-0.858909478021082,-1.17775115984573,-1.20092714623165,-1.2273158481084,-2.09083089048724
"23",23,-1.21950841172876,-1.18717205272018,-1.23364000771609,-1.24399125329598,-0.0447176748724449
"24",24,-0.962016754295553,-1.12646556048584,-1.23953015361267,-1.22417999548684,1.80678341733951
"25",25,-1.08389230613863,-1.14418234570472,-1.23561391190137,-1.20919952748421,1.98879842565499
"26",26,-1.43960189983614,-1.21677030378205,-1.23009588589468,-1.2163906257785,1.19733609808937
"27",27,-1.48851890416771,-1.16829646032651,-1.21472873217413,-1.18446952740455,-1.06324292844115
"28",28,-1.52939267848909,-1.1538591119892,-1.19897916133114,-1.18878221970487,-1.57208395297182
"29",29,-1.68001662992371,-1.21936974820769,-1.18296493383921,-1.17688570466969,-1.64367176478646
"30",30,-1.30227238021095,-1.22889415727579,-1.17374436929915,-1.18045689456525,-1.94278231939293
"31",31,-1.35859641536297,-1.14131189865267,-1.17011815214883,-1.19089250642033,-2.58358796613143
"32",32,-1.54498464840864,-1.18353837612591,-1.16713905223413,-1.19361348703753,-3.5777383395508
"33",33,-1.350557096405,-1.17680055350449,-1.16475792590907,-1.20777241372065,-4.40709346556669
"34",34,-1.20900223897822,-1.19677453323908,-1.15918042033764,-1.25014408463139,-3.37827440557925
"35",35,-1.12471352978322,-1.05016341251382,-1.12995322395464,-1.20301589852313,-2.00226829320675
"36",36,-0.994793939416964,-1.07594291724088,-1.09596410435995,-1.1445876935532,1.51472369870109
"37",37,-1.06364614677055,-1.01045989591801,-1.07575384188075,-1.11161313273348,5.22341032915185
"38",38,-1.20808388517248,-1.0660473882789,-1.07372295641602,-1.10495331714494,6.82073485383907
"39",39,-1.50663105780441,-1.17842438194403,-1.08363112739561,-1.11591783701314,6.86953888019797
"40",40,-1.22353768397555,-1.11960059655911,-1.09067408191307,-1.12681514157133,8.58602951395676
"41",41,-1.11768295364222,-1.10914964116547,-1.07666724314873,-1.11583349437287,12.6541773712522
"42",42,-0.896779677533746,-1.23102486667416,-1.0274924819794,-1.06530533138912,16.8495332940218
"43",43,-0.879520132970443,-1.07232621183502,-0.939705340667485,-0.969836111114543,17.9755045778715
"44",44,-0.420047108950627,-0.980283853678083,-0.822146440377346,-0.837829419849868,15.317370420588
"45",45,-0.584777135417049,-0.683140190407422,-0.692713239124088,-0.687041906411873,8.185402927224
"46",46,-0.389159515595742,-0.510110501768454,-0.575196337461265,-0.570484281315749,11.7308282818289
"47",47,-0.628581575387826,-0.524141179183384,-0.480709434210712,-0.492603435425643,16.9819294620359
"48",48,-0.394946655139847,-0.533906636483374,-0.407046112462128,-0.427548566553758,10.9874493071844
"49",49,-0.306372567596357,-0.435711526029401,-0.34710371703674,-0.344392358260508,2.10959776133446
"50",50,-0.0960869679303415,-0.262030790580963,-0.299964236997573,-0.249323204066864,-2.77886053740466
"51",51,-0.344917711335905,-0.489298940592676,-0.453056383100496,-0.477590600131554,-20.4674809167418
"52",52,-0.801446646660925,-0.554076077988311,-0.486652421909966,-0.51348021929404,-14.76026476662
"53",53,-0.527586963591092,-0.624845512313426,-0.519777221371324,-0.558993112452757,-20.5800558887876
"54",54,-0.639297422028565,-0.56929863338757,-0.548408796814542,-0.59420551787365,-26.2294524623946
"55",55,-0.579007684838598,-0.666010312281482,-0.571498184505318,-0.617104594417155,-24.8079198277304
"56",56,-0.813528703194752,-0.660622869425181,-0.587590924548082,-0.643929691056642,-16.6800137632442
