"","actual","spline","bestmatern","optimal"
"1",-1.51493260183522,-1.14798633414182,-1.25893569016709,-1.13805889375995
"2",-1.56588251876221,-1.53421421372365,-1.59760629882688,-1.55684389720951
"3",-2.00011132668513,-2.12691139829154,-1.91209644076696,-2.01299331917706
"4",-2.05081674201517,-2.40472515851708,-2.12799654980244,-2.24333919124454
"5",-2.07091352420119,-2.36078149711089,-2.22053047333011,-2.29613109885118
"6",-2.0310194285425,-2.19855697551533,-2.20904401998118,-2.23734045667763
"7",-1.89890955938846,-2.16780871430237,-2.1348881738752,-2.12295244790316
"8",-2.18879560501689,-1.99489636399127,-2.03428820056838,-1.99354870268633
"9",-2.29321462820534,-1.83761967928355,-1.91452047611766,-1.85571959421549
"10",-1.79993198219076,-1.70394726752557,-1.75649644148133,-1.69122158347593
"11",-1.70376555018518,-1.35842973729525,-1.53406702938678,-1.47103443793683
"12",-1.37921183932941,-0.728358428452339,-1.23304624891114,-1.16559222325274
"13",-1.08591757550003,-0.188322064805337,-0.874077660154975,-0.808757443922289
"14",-0.910441951270134,0.121123827010359,-0.518980032485097,-0.470093859469018
"15",-0.556668057323497,0.31873616567221,-0.247284981808755,-0.20551513993909
"16",-0.33176227648705,0.32505950763075,-0.132083520639077,-0.0741457268211513
"17",-0.0181968394745334,0.103971347050731,-0.224362538894817,-0.148553583913013
"18",-0.148830926990401,-0.317106919264708,-0.526137454490575,-0.473188455410631
"19",-0.72612707510243,-1.06797428898559,-0.963734611064265,-0.972643867797124
"20",-1.58605604050269,-1.76323646861716,-1.4131176749779,-1.47562489691355
"21",-1.78974897123193,-2.27583032316507,-1.76937668946541,-1.8247488230962
"22",-2.35667923671022,-2.49858976993625,-2.00454241504733,-2.01742081389155
"23",-2.25929891501671,-2.38267379630367,-2.14516540867053,-2.13252950666819
"24",-2.60172698257477,-2.33869477402806,-2.21672651904979,-2.2016724293732
"25",-2.20414742837265,-2.20450732110619,-2.22585532481981,-2.21193266196776
"26",-2.14725856564221,-2.06019719511319,-2.16492027832747,-2.14359591118272
"27",-2.12702831582969,-1.96289591840421,-2.01665431066437,-2.00299846991451
"28",-2.14291211033211,-1.84830167835365,-1.76077490814872,-1.77089245064679
"29",-1.39391217647736,-1.41068278177236,-1.39247100369318,-1.39630423981265
"30",-0.891392232993436,-0.872133375211621,-0.952799512349241,-0.907533018233318
"31",-0.480517934002722,-0.411803577783961,-0.526265951286509,-0.452158431745214
"32",-0.139808459432035,-0.239480310975207,-0.185833479449637,-0.17731234265622
"33",0.229477621992251,-0.146843729518215,0.0657807754341655,0.0154020472223299
"34",0.0971491295994301,0.0352709138425426,0.267797475311721,0.211331254788161
"35",0.19688212259757,0.478891751347145,0.453947874823729,0.422695858940756
"36",0.434566457218955,0.750581464371204,0.631038394019343,0.64002680301387
"37",0.85398208661196,0.884912833770445,0.775194001940908,0.792998181392247
"38",0.583061845538974,0.797014420519702,0.863112481858044,0.846433462375497
"39",0.840439625961473,0.704417734542651,0.889727868452026,0.879165930845984
"40",0.981440272632404,0.567559314333232,0.861759654502854,0.86283050178209
"41",0.727504934880434,0.550982358489349,0.807273449702201,0.805477549226915
"42",1.06798882062782,0.66220560907993,0.766205056792024,0.756805599194216
"43",0.964611873391129,0.765250512662936,0.763352272164926,0.757053821528213
"44",1.03117996993287,0.866238865584784,0.783056445913407,0.803003057050873
"45",0.752739675436588,0.89437389727165,0.769575718075794,0.827522629017732
"46",0.594396965745407,0.942732999904561,0.67242461724301,0.747223157572953
"47",0.00472899013425395,0.653908765181648,0.500350097483042,0.553234972552989
"48",-0.1795056806594,0.0193616287069148,0.319306881718837,0.344948766933025
"49",-0.159755919856251,-0.303862546883066,0.186749671372397,0.224467486993841
"50",0.103789892909157,-0.465160765578563,0.111619669852351,0.181040476640523
"51",-1.42049826704916,-1.13063028729481,-1.36710312211151,-1.223447435616
"52",-2.11793397308256,-1.51176275728349,-1.72505099228956,-1.63924386538162
"53",-2.4714761033185,-2.13657850938175,-2.05832352375472,-2.08534371466724
"54",-2.46967538724393,-2.39090530497811,-2.29520098423397,-2.36056807328276
"55",-2.48389065765497,-2.46349154363707,-2.40369121319077,-2.44958937373229
"56",-2.30285847628242,-2.47043472454996,-2.39947245794667,-2.40833282583477
"57",-2.30024450824228,-2.31708456925685,-2.32680934082865,-2.30312213596305
"58",-2.29185813250945,-2.20752980671075,-2.22404649499081,-2.18193930602041
"59",-2.52939571450025,-2.20500615592707,-2.09585691252103,-2.04800371974861
"60",-2.00636837858247,-2.06017889387031,-1.92042416080795,-1.88210676253452
"61",-1.76231733460971,-1.83745642515148,-1.67353024664238,-1.6678742838821
"62",-1.24440738139347,-1.31803587143647,-1.34299340090635,-1.34850385040338
"63",-0.907554619260724,-0.781454825043241,-0.95271813031196,-0.937313857608637
"64",-0.659474989119255,-0.130215229304846,-0.576042244966624,-0.550601369704871
"65",-0.619202741145221,0.1397063927855,-0.295931486418153,-0.253992709387949
"66",-0.367922856170941,0.156847316937032,-0.175734835955979,-0.086123101434711
"67",-0.296310739916392,0.0785795256347917,-0.260088881343062,-0.118222559114323
"68",-0.36886861190501,-0.320668704550144,-0.557793570140708,-0.456027447146835
"69",-0.84007709592225,-0.923906113821178,-0.993922524874453,-1.00105099908546
"70",-1.47093860620199,-1.56956948202051,-1.44033090227529,-1.54108738173282
"71",-2.26058099902818,-1.94436797018052,-1.79582271539752,-1.88417572345872
"72",-2.36053663583873,-2.13674942072593,-2.04779452587209,-2.07253077270537
"73",-2.44451928817333,-2.36864811244292,-2.22955270021065,-2.22058479824149
"74",-2.75794054686321,-2.54540260434436,-2.35239121683201,-2.33788709675685
"75",-2.59496999681308,-2.3695945371543,-2.40405854232817,-2.38372960153811
"76",-2.31516521963929,-2.2241133338779,-2.36907804418619,-2.33091957780794
"77",-2.19059694894025,-2.08443985933811,-2.23516716994211,-2.2078543801118
"78",-2.07316531724785,-2.06416977458798,-1.98719704473344,-2.02041163000615
"79",-1.80150116836174,-1.75608995979389,-1.61316526478067,-1.65321592771226
"80",-1.22088616725904,-1.16471228850478,-1.14798414518702,-1.1149982953613
"81",-0.674803136760951,-0.502908695662865,-0.674330257675738,-0.59962194493529
"82",-0.220601411107744,-0.301894517748323,-0.260426883362941,-0.260508166743119
"83",0.0155304140540176,-0.153503248659148,0.0907173920941357,0.0299890499989501
"84",0.372295438740096,0.0160404055173936,0.408957484773572,0.340262891182103
"85",0.710677152531185,0.531560032204954,0.710569739776859,0.663989563031556
"86",1.39966997797801,1.07294139237966,0.980824337902456,0.966869904257405
"87",1.54542411140298,1.3753289409899,1.17771026183247,1.1682071062777
"88",1.54605414474321,1.27726049543524,1.26723445002602,1.23904477599223
"89",1.42539692551816,1.19099549059798,1.24427382733855,1.22939637259519
"90",1.09283497137324,0.848226381143458,1.13152192099537,1.11276430524092
"91",0.880925651554525,0.738023638299384,0.984940442617539,0.951303418504044
"92",0.744178889730338,0.656067713576622,0.870550504255009,0.825924068284463
"93",0.663694952405025,0.772003530905556,0.83108238414705,0.794036942522023
"94",0.843865016757091,0.860871394211145,0.854571879924745,0.865403593029283
"95",1.04641876086632,0.90736138210075,0.866344011589374,0.939176698524037
"96",1.07718172632205,0.927876534324116,0.787884209104667,0.870612884334761
"97",0.575064188400238,0.760055056601399,0.617398809215056,0.622535173733155
"98",0.0164191703254573,0.0668544814027305,0.436078368358179,0.371389066747644
"99",0.108168170229267,-0.329043594953256,0.309643587189821,0.281933029975308
"100",0.0509532645091199,-0.453513531482845,0.236574191169519,0.263099295300487
"101",-1.0876889242344,-1.20936545514121,-1.46294643653286,-1.34461829123367
"102",-1.97896020416872,-1.61942395151852,-1.82584567190124,-1.74059074731173
"103",-2.26723956593478,-2.01737645806492,-2.15738897131225,-2.13336093286401
"104",-2.50990995782113,-2.35364377285955,-2.39901364369264,-2.41141653910644
"105",-2.66120101681174,-2.56112585555225,-2.51851428090187,-2.52884907649069
"106",-2.55580275362703,-2.53536920801699,-2.52729184963305,-2.5147579108803
"107",-2.49158779804128,-2.49716936307937,-2.46634443882948,-2.43497545450591
"108",-2.6848231817645,-2.38230116369073,-2.36731834997229,-2.33005932431306
"109",-2.49872398108821,-2.22939993858534,-2.22862446951902,-2.19427020865252
"110",-2.43634389930436,-1.96616772495745,-2.02695914266183,-1.99816942513434
"111",-1.64540365707151,-1.69014004681768,-1.74685576395223,-1.73819499313155
"112",-1.51416397498735,-1.461753464161,-1.39498740925707,-1.43101064266163
"113",-1.03354220181981,-0.866857153759014,-1.00706396315884,-1.0236051314192
"114",-0.812524167604823,-0.307940543715157,-0.661905374913952,-0.648434407632821
"115",-0.452651923354627,-0.150434640781351,-0.435031058477968,-0.405681772532206
"116",-0.290511000488076,-0.138592027401189,-0.359717200808553,-0.29479609841949
"117",-0.467061692939721,-0.272802878483733,-0.445848362209348,-0.312841051394571
"118",-0.623524291898135,-0.460990782999973,-0.695236503136965,-0.594685056744379
"119",-1.23507080859905,-0.737218888714713,-1.04969389836826,-1.04177273065004
"120",-1.60922073149152,-1.12289899333589,-1.41362179451566,-1.46236674015063
