"","actual","spline","bestmatern","optimal"
"1",-0.899470929706556,-1.07904727064535,-0.933512909332051,-0.877225169860894
"2",-0.958013795940149,-1.49803985479039,-1.41241714815478,-1.36472644469875
"3",-1.54714984314969,-1.92091577108417,-1.85348785772569,-1.85437578133896
"4",-2.17800514521221,-2.2270030864491,-2.1317808427767,-2.15420768906367
"5",-2.08558088110776,-2.27163397532453,-2.18785114338898,-2.17833827674663
"6",-1.92507991583428,-2.12396669448817,-2.0602319880773,-2.02287387887916
"7",-1.82375136501078,-1.87246500356025,-1.82209935600603,-1.78603331871889
"8",-1.50701648376114,-1.61278826209484,-1.5408958350623,-1.5265515899092
"9",-1.22334705356278,-1.33882047001306,-1.27100528647042,-1.27672980109699
"10",-1.03996505888192,-1.08670245830639,-1.05792001871103,-1.05557950707184
"11",-0.761995039798293,-0.858267239700576,-0.94189547951141,-0.911397852038436
"12",-0.810145294869988,-0.789153661469476,-0.942987275654614,-0.91350952278954
"13",-0.819877487102508,-0.938716406740967,-1.04062610615729,-1.02680723405307
"14",-0.937165988985661,-1.19197021399176,-1.18173727771973,-1.1950969153927
"15",-1.23186067425528,-1.44767551064033,-1.2909007293284,-1.33949310183263
"16",-1.28684063702685,-1.5043979532836,-1.29080534648478,-1.34282432861443
"17",-1.65545450921852,-1.21159404619013,-1.15214394595888,-1.1450201258285
"18",-1.77812977743259,-1.03474288206365,-0.925545046560761,-0.872519865015757
"19",-1.96801211646901,-0.828088066045707,-0.687457589192351,-0.61890997666769
"20",-2.24713807502375,-0.651572934388327,-0.498486431102322,-0.43299768523468
"21",-2.28014834667144,-0.494952884737106,-0.388072755835447,-0.331763820304704
"22",-2.08515080367117,-0.426239901347793,-0.352626693429559,-0.305658975177933
"23",-1.83125521864707,-0.458509902113609,-0.362827184266421,-0.325514248955589
"24",-1.61186662786888,-0.505267667981891,-0.376074830552223,-0.349857149525768
"25",-1.43196473512543,-0.449811730560634,-0.352281725686638,-0.333636498153593
"26",-0.914014845583756,-0.276822029859768,-0.274685455472132,-0.252015633993727
"27",-0.662134037782811,-0.115996095227109,-0.165265266516071,-0.135552281343051
"28",-0.00711667514405973,-0.108009834879854,-0.0665429712549335,-0.0513624430169428
"29",-0.0736385410722636,-0.110430689544289,-0.0016981011235837,-0.0079469283804958
"30",-0.445299081024191,-0.134763287600481,0.027050203650646,0.00938996323381784
"31",-0.334998557459599,-0.0715956618673281,0.0286990058149502,0.00994045612661035
"32",-0.433973969802612,-0.05448760481346,0.0229100398347768,0.00645192792892524
"33",-0.704635557717284,0.00826541761954585,0.036660381584279,0.021817402883475
"34",-0.525424333245772,0.118783068369388,0.0923166398019109,0.0779856918493432
"35",-0.501607908401137,0.32455030208063,0.194745792069928,0.179033571987189
"36",-0.26968584519422,0.380842604360206,0.327625348916701,0.307067194451704
"37",-0.318296373667562,0.602043907554996,0.458716326184198,0.430115196537606
"38",-0.30091889856595,0.70839870870454,0.547763083234024,0.511108057956616
"39",-0.100342093271252,0.808763250665268,0.555219036553275,0.514346970359563
"40",-0.234028795813414,0.638059593091287,0.455330649645201,0.415894586149712
"41",0.0887858249528428,0.414259416973534,0.252307102174291,0.218940825564903
"42",0.040304082261044,0.0414913875682367,-0.0106998151191348,-0.0377435195043659
"43",-0.28122088025866,-0.241038899720062,-0.258990756111754,-0.283524957168168
"44",-0.49613673041873,-0.343535701898746,-0.414186775613302,-0.434892561999825
"45",-0.784179824153394,-0.388551125904209,-0.437567137137133,-0.444846495373896
"46",-0.572591492532033,-0.324905789519826,-0.355685345376435,-0.343243256331752
"47",-0.134582276202416,-0.169072444305681,-0.240349598583861,-0.209783286886847
"48",-0.00194410320482364,-0.171216469062376,-0.1652189717941,-0.143986969307139
"49",0.209239959572521,-0.308367297804668,-0.153295948393138,-0.168020745038006
"50",-0.216921349201234,-0.341038899576172,-0.17258581891248,-0.210117042588982
"51",-0.712463035653027,-0.768050369671762,-0.793151471926389,-0.731680810568584
"52",-1.09892174815502,-1.27889644979477,-1.30980305700718,-1.27174873147427
"53",-1.67954555912048,-1.8609444623991,-1.80007765233615,-1.84997037396211
"54",-2.14572648999327,-2.28911445041615,-2.10972732366099,-2.19675633015573
"55",-2.38954216588432,-2.3003384629879,-2.17027746564258,-2.20182610761072
"56",-2.27913835475395,-2.14300933470019,-2.03508935619593,-2.02221113685244
"57",-2.05961577258488,-1.81357187941593,-1.78466293923267,-1.76548624737453
"58",-1.46531127194014,-1.56083320202768,-1.48582386440422,-1.48574413126716
"59",-0.97291293859084,-1.25769250326004,-1.1903901153173,-1.2110844166397
"60",-1.02353448292609,-0.971431480847032,-0.943500103804971,-0.959630701265448
"61",-0.490848735100653,-0.654744237914837,-0.788744321158627,-0.779756827576723
"62",-0.355407709886087,-0.582624932241505,-0.752498682191835,-0.738465869400544
"63",-0.129763404730655,-0.665836248923189,-0.820110188602471,-0.812076154777893
"64",-0.382362439778379,-0.79665093638252,-0.938173074428939,-0.943566072137428
"65",-0.857884512028228,-0.980202742944475,-1.02591834493442,-1.04772354255832
"66",-0.885691734179631,-0.984885809082851,-1.00189629063702,-1.01104180481688
"67",-1.10970227213443,-0.791452170411212,-0.838587745538397,-0.809075817877602
"68",-1.29995320295466,-0.52665581117419,-0.592352003897023,-0.541119873003593
"69",-1.31078839734639,-0.347516936350514,-0.349999098397199,-0.299438074948666
"70",-1.53018377016204,-0.319828386751166,-0.181995431011758,-0.143131020203895
"71",-1.50315462047903,-0.194209867364472,-0.120451076251476,-0.0934651799928361
"72",-1.32574962162795,-0.261777138583384,-0.155184853598969,-0.136365545154666
"73",-1.07296949179671,-0.300259199381272,-0.244831959900297,-0.234057568830839
"74",-0.944804140842064,-0.431946531413495,-0.334276670735472,-0.337212119516539
"75",-0.894328261806768,-0.494720081620904,-0.371163207675124,-0.38764365312878
"76",-0.803501453659149,-0.401385464468152,-0.328220548122212,-0.336364455761048
"77",-0.271689835439471,-0.215399845969335,-0.229629342009576,-0.220268526030088
"78",0.135256325547336,-0.0880774902221308,-0.127712883021709,-0.120813490901405
"79",-0.0978005678723808,-0.0697853525561004,-0.0565935719440546,-0.058946240679214
"80",-0.130614652830297,-0.0704787520475976,-0.0291933043110108,-0.0328742974968477
"81",-0.268356749038217,-0.138835493516446,-0.0424766960149765,-0.0423113353015843
"82",-0.47705757660663,-0.163998770317538,-0.0726551332114021,-0.0744725968151028
"83",-0.697211001265258,-0.0648137779580066,-0.0784165110772155,-0.0863321287536037
"84",-0.725714844538251,-0.0211285147221094,-0.0239702745479305,-0.0340289727460609
"85",-0.820931329556131,0.171674284044583,0.097211051288559,0.089867903194076
"86",-0.473062344702798,0.348971538681932,0.260278564776693,0.255041013386333
"87",-0.479111282447628,0.508941473431509,0.422601199271825,0.415871730023918
"88",0.00550757483019574,0.592914391590205,0.535099620096014,0.526381662532472
"89",0.0396878052713509,0.664799748455858,0.547798425543281,0.540119360009805
"90",0.201881991366091,0.533689415421336,0.422784126038376,0.417757895539969
"91",0.134047332123358,0.224308618298015,0.158995523330554,0.156686620225468
"92",-0.179562092148696,-0.182898348383599,-0.191983134616437,-0.195798583401836
"93",-0.718362247033483,-0.554340194398893,-0.532264787040955,-0.547255962467032
"94",-0.86270614595398,-0.780639881678543,-0.752236822404139,-0.775515428049631
"95",-0.899129579547326,-0.735598266200098,-0.793793790710312,-0.802715007955303
"96",-0.729115749623756,-0.669975210345256,-0.6895312125154,-0.6758968126001
"97",-0.560399271461905,-0.504446914870206,-0.529644041622825,-0.50025825383922
"98",-0.133144076890998,-0.32135047357558,-0.404412380911176,-0.388413194477695
"99",-0.0970704930159073,-0.369785527324202,-0.345984935318879,-0.369811373285074
"100",-0.565565575341644,-0.492945680277019,-0.32353382441051,-0.374833558066789
"101",-0.610529849262267,-0.500229101798031,-0.620359130223988,-0.541601060436802
"102",-1.20762457639796,-1.12139155013521,-1.13405407939414,-1.10043741421815
"103",-1.76757816075273,-1.7116593730619,-1.62363176266431,-1.67748444593995
"104",-2.29034535039763,-2.14308635638536,-1.93068271102852,-2.00886616237612
"105",-2.34770910315589,-2.11707013627435,-1.99836759394604,-2.03033204312932
"106",-1.9044964764267,-1.86692739497188,-1.87996176979718,-1.87531050921499
"107",-1.48322336380036,-1.6213549685313,-1.64865211261003,-1.64007725979224
"108",-1.30866345529802,-1.33948887239468,-1.36145306189327,-1.36899476980841
"109",-1.28741874902426,-1.07365854812938,-1.0631247656265,-1.09076219112191
"110",-0.937831755027521,-0.764269638127838,-0.795626051577887,-0.82776979832331
"111",-0.479929915745116,-0.546517422135985,-0.603319305338006,-0.622548604425422
"112",-0.100380688294624,-0.493069159763717,-0.51918281153084,-0.523370832508537
"113",0.0922822070481467,-0.528543207231657,-0.539863239587302,-0.531835028086697
"114",-0.089976340847871,-0.543183525729913,-0.615031003993757,-0.59773445176849
"115",-0.0965895859225562,-0.541627480883914,-0.660992881435,-0.632996192003749
"116",-0.338724198354437,-0.454571190559344,-0.600164118938517,-0.554440129885701
"117",-0.713618713806641,-0.258972463706243,-0.412196587727044,-0.356382935912532
"118",-0.652112409823905,-0.0211958308746579,-0.152209548381988,-0.103052417448062
"119",-0.486698670720432,0.0783096287805625,0.0862444181098263,0.117617247877945
"120",-0.502310817954528,0.120052276228802,0.221538238997445,0.232836467297745
"121",-0.523547665282482,0.149432705222419,0.219210145700546,0.215464493796756
"122",-0.390493132016893,0.0398102519882866,0.100887830489069,0.0903368448910109
"123",0.0457591769491104,-0.0785607121603372,-0.074890020139233,-0.0887075579202569
"124",-0.159100629645495,-0.309015185147046,-0.241341367300469,-0.266178827041131
"125",-0.163886416674814,-0.40674897820148,-0.341909294628134,-0.386740732216594
"126",-0.551773370311268,-0.372212879790063,-0.345507550001224,-0.386242890820929
"127",-0.247890035678779,-0.342801483691719,-0.27405528381413,-0.299944993444435
"128",-0.222022086914393,-0.159807899012863,-0.17841910878488,-0.194432289685202
"129",-0.00403923882970043,-0.0513345098551742,-0.102983127994685,-0.103978861492481
"130",0.189208042605776,0.0240443970807928,-0.0791983237665255,-0.059492657552417
"131",-0.0449973780347606,-0.10714315788653,-0.116296073956816,-0.0872447206674537
"132",-0.145257599142605,-0.283171178753546,-0.185783145399206,-0.174697916977204
"133",-0.555235083762466,-0.338200685729942,-0.223820290156069,-0.239490902276061
"134",-0.8991714021449,-0.2683063287251,-0.17548192999945,-0.198424966833259
"135",-0.756935578977902,-0.0529815654677304,-0.0375778079888132,-0.047493992477314
"136",-0.40585233391221,0.222581430419307,0.147690880367275,0.153931326235314
"137",-0.180367764398199,0.406010294219432,0.325376758645834,0.341024332721306
"138",0.292390882933846,0.566774812163146,0.444548819272047,0.468243230303549
"139",0.245988638023197,0.543297755018647,0.452941028412098,0.489782643225509
"140",0.193889048532003,0.422364445477932,0.30143041363932,0.344155084437595
"141",-0.202749611034139,0.0740924650861234,-0.0181274819815317,0.0218145268421346
"142",-0.538116511583115,-0.322723947989586,-0.449261790955199,-0.420787019841204
"143",-0.907879078347821,-0.871779927122094,-0.875017856766169,-0.877606034017405
"144",-1.0633182887169,-1.17863344757035,-1.15506038065773,-1.18221133636378
"145",-1.13179271531812,-1.2086806901291,-1.21402367729394,-1.23259398717636
"146",-1.03043811413462,-1.06179856498238,-1.08779220661046,-1.0806835207658
"147",-0.878691793633509,-0.864790210446915,-0.879153939733353,-0.853629159914184
"148",-0.573804784608519,-0.677371936539203,-0.688748419985005,-0.672329130989042
