"","actual","spline","bestmatern","optimal"
"1",0.736911064683986,-0.114157595945434,0.0219895972488744,-0.0270871793095635
"2",0.0220850109348407,-0.506691197520962,-0.149888178506262,-0.235257624272902
"3",0.0591759091281986,-0.57705759135805,-0.256624287169615,-0.357640713347638
"4",0.526044255096252,-0.231129563863912,-0.218681666851177,-0.268860491511375
"5",0.844816014671769,0.306460884336597,-0.0455858157630317,-0.0202350931678799
"6",0.755720021461198,0.918098627604536,0.199213643291137,0.26873074910847
"7",0.0521485050169021,1.17243748172425,0.465528376066129,0.543951733754016
"8",0.384665344861623,1.19709434708934,0.724602508784785,0.792920599765755
"9",0.923065385236054,1.26476134306364,0.959461692290293,1.01724738584159
"10",1.33718255308608,1.52665530613519,1.15507958086983,1.21612511436629
"11",1.42509109149232,1.73258239454489,1.29245409091507,1.37690343737572
"12",1.63869137161745,1.73578570525349,1.34177349593364,1.44113900191605
"13",1.76567978765052,1.5257452588261,1.29589161708964,1.3685385314362
"14",1.42863128915471,1.18922810286436,1.20705609215013,1.23378745984818
"15",1.06098030452582,1.0401762889982,1.14370524043407,1.14471034660339
"16",1.28283637378979,1.10370502701223,1.12935992983987,1.13850192068886
"17",1.66397480772332,1.25744639772027,1.12677216240543,1.16022592309675
"18",1.52813107399043,1.27071606047416,1.07594891215138,1.12577578864451
"19",1.33028205792916,1.11090104312292,0.943329264178215,0.999268974765993
"20",0.750990710997067,0.829737238509835,0.730159623950571,0.785934548127604
"21",0.539683834957539,0.55370368927055,0.464674912472125,0.515035145697955
"22",0.0900228920209629,0.376040597424734,0.185289796020754,0.246415384324498
"23",-0.160369490229229,0.0803551168887579,-0.105715406153535,-0.0675132445174953
"24",-0.0464709620767583,-0.388773028721339,-0.381354211834852,-0.401770472547847
"25",-0.248621918619798,-0.791352521153461,-0.571417725619539,-0.61695778594276
"26",-0.519630352561911,-0.866096335436913,-0.636058281974463,-0.668131752963113
"27",-0.476187118841961,-0.599544817469398,-0.578889015458653,-0.588045993594322
"28",-0.129539045694959,-0.258758535169893,-0.429915517645677,-0.423244426241448
"29",0.0715417372705046,-0.141905197465902,-0.238408034111025,-0.230117135059352
"30",0.331379547979948,-0.221572354954335,-0.0506086868498476,-0.0541866638617764
"31",0.627777023136704,-0.279399764645082,0.10919509776488,0.085456041981845
"32",0.953598077969755,-0.459653184493116,0.237701671265592,0.189972612567958
"33",0.991531800660258,-0.826245482954897,0.339281602739728,0.265521104728165
"34",0.931648640746158,-1.15151926640611,0.412741350410231,0.315031410954272
"35",0.708913174810746,-1.21822607300348,0.448379093492204,0.341168361170453
"36",0.529793096866889,-1.10492606336997,0.433783360462989,0.33652390125878
"37",0.24581943321033,-1.00790107918747,0.364088447704188,0.290425519075443
"38",0.0532918141895509,-0.837321715724159,0.24903274498154,0.208241084522163
"39",0.0740358648232564,-0.489924643176582,0.108855247828852,0.106096645692846
"40",0.38046484949341,-0.182579722628588,-0.0348009261874016,-0.00321014686891949
"41",-0.00407117832367875,-0.121682113864606,-0.162006082851352,-0.117291636233976
"42",-0.00945581265647022,-0.161818352625365,-0.245174189093484,-0.224913691820009
"43",-0.349222755730733,-0.239191439460331,-0.241836453370522,-0.24983879636037
"44",0.180154303518216,-0.1064843333811,-0.133318991486603,-0.145973805167675
"45",0.437066603605877,0.153652832261253,0.0569831089312235,0.0482238441904686
"46",0.770502387052203,0.285947416057343,0.284536895783917,0.274973014588902
"47",0.734288399822847,0.387254204594779,0.498449552064276,0.487301997349029
"48",0.890023887297693,0.536973985360215,0.644658068696052,0.639537395075658
"49",0.634589856887011,0.698081011772671,0.691153696069338,0.689042870390526
"50",0.628253088747889,0.669507384971734,0.648347683792569,0.645575482657676
"51",0.630537393025782,0.319091325601414,0.260748276327705,0.240869737541737
"52",0.148423785904418,-0.137790534090196,0.0757066139855448,0.00540381956335579
"53",-0.169944565186919,-0.262647574498026,-0.0596727729681883,-0.167163960171936
"54",0.131581078850602,0.0289676272708237,-0.0377864090709632,-0.0720744360080895
"55",0.769785310768278,0.673377275596012,0.120853007031948,0.179659834241847
"56",1.00365846311044,1.19098479996481,0.340135024046626,0.437370007108941
"57",0.673973522504392,1.2157080414891,0.571821369555008,0.665551429646171
"58",0.572203713287395,1.12570252645497,0.790991108291347,0.857219493365158
"59",1.03073286510172,1.07172336419965,0.989065532667398,1.02542431173144
"60",1.28750335877096,1.24556747921183,1.16246538864677,1.18848975958987
"61",1.51961247363494,1.52382519639789,1.30407109841873,1.37360746469091
"62",1.43703892123788,1.68303648654096,1.36639222159337,1.4819737404861
"63",1.5460030268433,1.47928061441362,1.31367196472326,1.38842135426922
"64",1.6117874023167,1.20737606897117,1.2115581503302,1.21639208255029
"65",1.19640090830842,1.11286192209581,1.14656723108367,1.11519657690643
"66",1.10182962045714,1.12071917786782,1.14576199524236,1.134081200799
"67",1.27209569349933,1.1925816257423,1.15256259735941,1.17708516694495
"68",1.15289652081777,1.16431622409705,1.08808455979652,1.11847925683133
"69",0.932643908953149,0.886598448844827,0.923062738634454,0.924964407025914
"70",0.467075042730239,0.409536063881284,0.686785141323237,0.654729361272134
"71",0.472099918706479,0.221059303301188,0.439007481140927,0.414277886479172
"72",0.294911372948193,0.310107882977244,0.213953121674995,0.268231949745099
"73",-0.0977073487080326,0.159295381404468,-0.0440604898481854,0.0159459481011173
"74",-0.348820748762036,-0.383454280781088,-0.330081613982887,-0.370093657038661
"75",-0.498905689336028,-0.903528519002057,-0.531143277205757,-0.608642046555539
"76",-0.540120806129126,-0.957757476212497,-0.587560046001408,-0.645780176204046
"77",-0.406106848771393,-0.573043427249782,-0.50295634883595,-0.529581882855286
"78",-0.0195995597238856,-0.090418840994531,-0.315583796560453,-0.316006421484546
"79",0.247722312212682,0.201562527746401,-0.0928458694672057,-0.0844330558699135
"80",0.689691759413286,0.185935620449994,0.106866761893585,0.107177432475894
"81",0.618229058479859,0.0989533322421237,0.261743151868001,0.245286485198984
"82",0.676893169230318,0.09887915088674,0.38243079391368,0.349006187569629
"83",0.816719491738178,0.0387148983894343,0.488137979410382,0.438865884158713
"84",0.818945423268442,-0.108281489239881,0.58041925807123,0.508595956732999
"85",0.70064126015045,-0.220327233955985,0.639593925056155,0.554520258840196
"86",0.672573471809681,-0.268427648175345,0.639021735168103,0.558664169337754
"87",0.409378563514853,-0.321324377280039,0.563627724426498,0.497014592919102
"88",0.193706154919311,-0.337433047623771,0.423898331487584,0.380293304409561
"89",0.282338135446086,-0.213300872990584,0.247978642186977,0.23431081222528
"90",0.206173616045885,0.0361731452928062,0.0649820854517318,0.0750596978013127
"91",0.356634807858736,0.0010599738431317,-0.0956682208185846,-0.0877051120420225
"92",-0.0308850676207477,-0.222239861585229,-0.188460040923152,-0.206824497341202
"93",-0.70915217605069,-0.326266596131307,-0.165255236404392,-0.197372012931257
"94",-0.367963242650262,-0.245392904630457,-0.0191474532543701,-0.0477424470856122
"95",0.194587205937486,0.0746624040075855,0.219854890738645,0.198951339596879
"96",0.408210704321278,0.437114886518616,0.498807300877085,0.48147627542141
"97",0.850335881843151,0.726166839822534,0.749419839359388,0.742019492108397
"98",0.830052363391258,0.872125979691215,0.896564310130969,0.90642724968456
"99",0.8797030058581,0.99949824955419,0.902333225980624,0.90991472234688
"100",0.52713228308427,0.93513554359926,0.798080606786044,0.796622716679868
"101",0.906801843997522,0.667541613153193,0.539990712488594,0.571804871589392
"102",-0.0659743005543182,0.175859861222209,0.377215795367282,0.36347213165053
"103",-0.159346712801182,0.0180196694186299,0.241979396217851,0.204079390515101
"104",-0.0759696301924241,0.282730137992681,0.235691122881614,0.265627607052518
"105",0.802335549441127,0.879842585751837,0.343403684120547,0.437527918390462
"106",1.0129320299539,1.2832709237675,0.504560876063305,0.620029180164295
"107",0.949841518355913,1.34116129565512,0.67131957188213,0.776833509848472
"108",1.15193215092947,1.1506851160462,0.816539901156239,0.875499119728039
"109",0.961047701241216,0.927524775307877,0.941980234022327,0.937700136004265
"110",0.980439832102775,1.02050772786239,1.0621919459404,1.01204402522511
"111",1.2928587875723,1.16049187388774,1.18916789418581,1.18246382489523
"112",1.33117211854326,1.2552859166801,1.27048864243868,1.34216641395351
"113",1.43285336683631,1.22530733372071,1.2472732205579,1.2960282373659
"114",1.36994157422937,1.18944276289324,1.1768130960015,1.16698057328878
"115",1.0998372814911,1.05942189104307,1.13943185627665,1.09680257829478
