"","actual","spline","bestmatern","optimal"
"1",0.446626454960284,-0.731732305890712,-0.47989153362806,-0.523480171629728
"2",0.128253840449745,-0.651459664120229,-0.434477637020009,-0.474076610164216
"3",0.278308692465842,-0.494875724964142,-0.33810187763653,-0.347811139525598
"4",0.21419027091713,-0.227076684295055,-0.227075050700864,-0.184996564721949
"5",0.089267435656246,-0.0797552343795046,-0.177251556126975,-0.107683453926211
"6",-0.136468295159883,-0.181668415501025,-0.230717397978264,-0.196892204862524
"7",-0.314067610670382,-0.393306037514915,-0.328531898945526,-0.334190179362037
"8",-0.178668963447105,-0.427617618069901,-0.394586334316022,-0.407567036281851
"9",-0.449009472835181,-0.348977754984961,-0.38365105209644,-0.362224802685888
"10",-0.332876905815629,-0.192399754145364,-0.301963069786302,-0.234635536625992
"11",-0.102586586428507,-0.0492638591030377,-0.182916314497564,-0.104114710392269
"12",0.0234674876041304,0.172463707404258,-0.0355404734355672,0.0443496982257905
"13",0.213921974960204,0.347690958623862,0.121710101183827,0.203001216900382
"14",0.608711899294237,0.427943206413543,0.253275646551311,0.3312533591085
"15",0.660056575897226,0.392214651247508,0.324189632845935,0.387876586044842
"16",0.473876966100076,0.268878476524259,0.322308434762261,0.362823661701085
"17",0.463844025967571,0.111997646092925,0.265285611790133,0.284198774032078
"18",0.118875535196925,0.0729449317251701,0.186243736327251,0.193607430879427
"19",-0.319268599249814,0.107533115750651,0.117157806863282,0.124859172976122
"20",-0.316489141576462,0.113517329165316,0.0783282535159961,0.09491379061848
"21",-0.176204571007665,0.1124737182292,0.07324672739585,0.0998859764993702
"22",0.242743318511288,0.0918576335717572,0.0895970860562122,0.11703641948942
"23",0.513938187678372,0.0372577872150679,0.108340740360588,0.127768228728662
"24",0.679987809821181,-0.0329030789161423,0.109458570799712,0.118613189480363
"25",0.574774655726322,-0.117311198078504,0.0736402291581234,0.0644276941293999
"26",0.555641763359348,-0.228932246687596,-0.00706817046995609,-0.0445625600298103
"27",0.0938487602594082,-0.417369205122001,-0.121562131507093,-0.177087955478456
"28",-0.342729532855357,-0.557923024946427,-0.255789279639301,-0.296236893262087
"29",-0.248086352255868,-0.535531733250697,-0.413659882901372,-0.41244349234215
"30",-0.163590793065739,-0.592675066370457,-0.605660670653852,-0.558160343381291
"31",-0.426819945953144,-0.655731685028035,-0.819955881372325,-0.738440928412915
"32",-0.299075489528458,-0.731218961102532,-1.01559878133996,-0.915535250549881
"33",-0.203400013779602,-0.845570069900798,-1.15662561518245,-1.06408035300004
"34",-0.483698384274264,-0.94947420557422,-1.21199722365756,-1.1457561256743
"35",-0.943328939232959,-0.990608254609767,-1.1617014461935,-1.10917316585151
"36",-1.30584545299335,-0.89477122894231,-1.03748513753923,-0.988428170586237
"37",-1.03476072289287,-0.810666155439528,-0.912808750792829,-0.886443267822448
"38",-0.94963868041002,-0.882345779913089,-0.844947777872715,-0.850405953744782
"39",-1.11707515352314,-0.965765374973454,-0.859825193320243,-0.888066452249732
"40",-1.2331823865282,-1.10352225384537,-0.951532630239682,-0.996988885653812
"41",-1.40156339810277,-1.27630804204595,-1.08204106414506,-1.14854109390524
"42",-1.26266752362571,-1.30027876728072,-1.17596562181997,-1.23639756912207
"43",-1.02943965119144,-1.07248253143422,-1.16222010297767,-1.1428090641669
"44",-1.03928599547919,-0.867720129833719,-1.04919839840901,-0.97717511736736
"45",-0.917121229111441,-0.703431471687709,-0.857069629698698,-0.789104179479715
"46",-0.85931940374444,-0.627576076595111,-0.605568278595324,-0.598356255181074
"47",-0.774921515802928,-0.52610922687826,-0.323653480565701,-0.356350437686252
"48",-0.328151476994788,-0.239527091524502,-0.0707474489263281,-0.0666240944445763
"49",-0.0132027230711344,0.0301776002347316,0.0919755091063918,0.130963969223701
"50",0.0618416654378823,0.0832253593321774,0.16340805756156,0.209946905545709
"51",0.0110761685612735,-0.822917158090958,-0.628396915823416,-0.679617965067696
"52",-0.388720161058947,-0.823364865877149,-0.61378462374773,-0.674493983998872
"53",-0.467282958621587,-0.657990513875595,-0.535007062299311,-0.575055836522607
"54",-0.613121467619267,-0.424879960967998,-0.425792700326557,-0.414077663013861
"55",-0.786058023601765,-0.372217669571333,-0.375175556980366,-0.341881918105679
"56",-0.481753785045488,-0.537108972454552,-0.429917489958879,-0.430704783173074
"57",-0.60023480273726,-0.589722843574098,-0.53904094916809,-0.573999218465208
"58",-0.470358571779289,-0.617450856572865,-0.633133862849532,-0.676470482182347
"59",-0.752030350318269,-0.684074653344618,-0.665924413794983,-0.700469919725496
"60",-0.67083484321495,-0.644607068763132,-0.611941739414203,-0.62268375821613
"61",-0.576624605999275,-0.403338656424941,-0.473775016987372,-0.450259170419567
"62",-0.464734566526911,-0.0764910279804087,-0.280927767930425,-0.226053724623286
"63",-0.454522613566211,0.115732906389489,-0.0702189652697721,0.00998732300696808
"64",0.00905362235254532,0.334806210239778,0.111909764658534,0.206232501380879
"65",0.368778608882571,0.454065758253579,0.213436571877172,0.296159500706209
"66",0.381313550509411,0.326433898174449,0.21539446824512,0.263272569680515
"67",0.305814244846068,0.151899958262882,0.146268474781532,0.159372270407274
"68",0.143600594930193,0.0555383679426217,0.0525335237176302,0.0454631119251238
"69",-0.0895780449810591,-0.0402972736374742,-0.0227740102651487,-0.0335620762400563
"70",-0.160702358492632,-0.0849251603180421,-0.0520838119393716,-0.054486740067563
"71",0.0193147480483381,0.00552856165534903,-0.0305313622776562,-0.0201759931465964
"72",0.171039135756586,0.0262103371097533,0.0240263006671327,0.0386156197366755
"73",0.295166093157871,0.0225788783683365,0.0841545313469936,0.101118397626954
"74",0.401759581655569,0.0839886290951922,0.118733995000991,0.143685239914502
"75",0.138764036638251,0.104380372798072,0.0945285833164236,0.112804996581462
"76",0.125577783301424,-0.0483054086490507,-0.00733989007073172,-0.0256076595884518
"77",-0.138349107633599,-0.312781776475627,-0.172355453686602,-0.230197426222619
"78",-0.61247788450847,-0.545714431124908,-0.370461298450436,-0.417887926051743
"79",-0.865888925543963,-0.667073815341677,-0.602712335442383,-0.606275667401626
