"","actual","spline","bestmatern","optimal"
"1",-1.23086127663792,-1.58171302654188,-1.60072373087295,-1.62445070796764
"2",-1.61128366603998,-1.65828426957673,-1.67389089926331,-1.69368069991229
"3",-2.05495393849686,-1.50341679337526,-1.68756625582964,-1.67979666837047
"4",-2.62644362491693,-1.4168043894101,-1.67143476732293,-1.63672098516708
"5",-2.87325661305929,-1.37570726252123,-1.65168219505787,-1.59610626033104
"6",-3.00910413092891,-1.35609170483267,-1.64941800464169,-1.58210195755293
"7",-2.50521628869901,-1.39878359123212,-1.68026382095769,-1.61955796042828
"8",-2.12681205063854,-1.59152603589222,-1.74229894318779,-1.70938301507512
"9",-1.75859178372295,-1.75713683160003,-1.80839193651689,-1.80457429209488
"10",-1.14738902116448,-1.80766331356523,-1.84809111732716,-1.84380103079238
"11",-0.718996650607042,-1.89049106332875,-1.87081354100902,-1.84636283497779
"12",-0.735340519828769,-1.99190266937439,-1.92050274935703,-1.90767707644918
"13",-1.2941863417341,-2.17993557631169,-2.01434304814171,-2.07992772085304
"14",-1.71023911049051,-2.3688401532863,-2.08424669890366,-2.22335587318354
"15",-2.05157189121747,-2.33219343592546,-2.05353174445812,-2.16994191216901
"16",-1.57300828776064,-2.22465538272475,-1.94864320583655,-2.00512120519569
"17",-1.42518346213768,-2.12253482334532,-1.82211151805746,-1.83224097747905
"18",-1.20007178664246,-2.01381865260897,-1.70085047725418,-1.68966116783347
"19",-1.07427074330386,-1.87002356553925,-1.58504391372394,-1.57281638294202
"20",-1.70199295743408,-1.73472474998376,-1.46324728968909,-1.46187139158256
"21",-1.63764097471281,-1.59393794218931,-1.33223525116396,-1.34887363289125
"22",-1.66451889044768,-1.44478177600948,-1.20565190686929,-1.24499231209674
"23",-1.19973558225436,-1.26496581747091,-1.10244877876408,-1.15238187008017
"24",-1.34918584589074,-1.02257466728509,-1.03442919086433,-1.0390212654368
"25",-1.25543660475587,-0.850513899445748,-1.0273286414645,-0.93520610700248
"26",-1.46360561360535,-1.01272756412664,-1.12952251711238,-1.05799855825973
"27",-1.41061408136689,-1.37262973355176,-1.2758738214736,-1.32901502677878
"28",-1.33870765450406,-1.27510534542185,-1.30091718535283,-1.30666992274674
"29",-1.12220501863986,-0.952008712857596,-1.20102485011221,-1.09822542826502
"30",-1.03698929554639,-0.6825326612865,-1.05481399475228,-0.926231106424023
"31",-0.814695366291394,-0.617423695546074,-0.889524402312283,-0.792135254108667
"32",-0.631799580830313,-0.585405814261929,-0.697931233123752,-0.652479567622068
"33",-0.466617363634259,-0.406523934356042,-0.461807636309327,-0.45589701730791
"34",0.0256505867527646,-0.142631669297908,-0.177704047273194,-0.174716507466871
"35",0.102327371064619,0.172094150352964,0.118865024882683,0.147183726245569
"36",0.567696640754779,0.437100939147532,0.370773765816026,0.424244531080516
"37",0.452342372018807,0.61850473443317,0.54274214258354,0.610226431479447
"38",0.285701456236675,0.80440555075465,0.628209167232681,0.697685256108326
"39",0.464970474874033,0.857221520323877,0.634767440748748,0.690766140922069
"40",0.52116976328913,0.723936429960827,0.578714124318887,0.614861687869646
"41",0.833958830624519,0.613784179260498,0.47769253286312,0.512596147541927
"42",0.521313604081955,0.650227479806638,0.334011994659065,0.391827235462469
"43",0.689010920905835,0.600880384379397,0.139235460429102,0.226452253785321
"44",0.323832929683693,0.201178271785425,-0.10573857392886,-0.00819606663699238
"45",-0.172876367760914,-0.186929986269231,-0.370251910983215,-0.293977274133596
"46",-0.546750844878795,-0.646309472641914,-0.584182057211319,-0.531389939973538
"47",-0.253152564617076,-0.882902802347652,-0.678145223884472,-0.625761890406198
"48",-0.610516812415694,-0.975061446418861,-0.63873011517109,-0.571623328432274
"49",-0.526748648102216,-0.805050241763983,-0.507406880964655,-0.427988723193391
"50",-0.674756648291352,-0.542395693236529,-0.340864971345865,-0.26093047617075
"51",-1.14307263478136,-1.61103134013676,-1.57012642065771,-1.59542422869527
"52",-1.90851367003424,-1.62361600998533,-1.64665441901542,-1.6665072700931
"53",-1.9930194529112,-1.50213159153491,-1.66767502631453,-1.66330640358938
"54",-2.45734023872873,-1.5141580288685,-1.65906858738292,-1.63367728994677
"55",-2.57061597643232,-1.50153227577801,-1.63943029306707,-1.59324939841087
"56",-2.62682357547522,-1.42005538737567,-1.62643265505472,-1.55782854544815
"57",-2.23590151498345,-1.49151324882216,-1.6452381965995,-1.57698331921052
"58",-2.25544178507532,-1.63700297505181,-1.70297485190647,-1.67619896587856
"59",-1.86362333837403,-1.78039142320439,-1.76280017051189,-1.78805393566655
"60",-1.42656517834618,-1.86264117556596,-1.7717230456004,-1.79239986770877
"61",-1.31623183708723,-1.76053920840012,-1.73555496060197,-1.69783832257847
"62",-1.33913704663598,-1.59809178885236,-1.72011202435887,-1.64394362158262
"63",-1.57160171267838,-1.72104432528981,-1.78000635530414,-1.77835990234251
"64",-2.23079081851415,-2.02630595549589,-1.84506345083168,-1.94831589622664
"65",-2.05662452730872,-2.08327428560774,-1.81047151797256,-1.89331400211451
"66",-1.84058636562679,-1.91371252805405,-1.71260895299359,-1.74320655423691
"67",-1.56440288171453,-1.86613159646941,-1.60848897521648,-1.60739205354853
"68",-1.37919041598383,-1.83689799508323,-1.52019919261742,-1.51387179768189
"69",-1.35755572275522,-1.7790365456997,-1.43459448051711,-1.43989683148949
"70",-1.60607912624712,-1.64171380598032,-1.32190026885289,-1.34083099044554
"71",-1.44197792851357,-1.44786240585095,-1.16987732813123,-1.19890313878331
"72",-1.20206168654769,-1.23113554412796,-1.00363257257505,-1.05212790223685
"73",-0.706390879626617,-1.07549320540394,-0.859868874768721,-0.934648367747034
"74",-0.607604028339692,-0.854086778043406,-0.755564789217794,-0.806373101708331
"75",-0.739613583337954,-0.557341597512151,-0.71120934849165,-0.64206672839689
"76",-0.736891716169085,-0.67153652359621,-0.791070423422408,-0.73122363506544
"77",-1.25982566780145,-1.08093180773066,-0.933924727710608,-1.01329441654925
"78",-1.02845932272375,-1.00102337234049,-0.963462983627483,-1.02371424009149
"79",-0.635832915357283,-0.682180586588423,-0.863612870055008,-0.816325572062595
"80",-0.606646616347314,-0.541731280920597,-0.721107599833304,-0.64391118852394
"81",-0.630614769175272,-0.492971310825364,-0.567991214622037,-0.52564874402484
"82",-0.255696091632232,-0.442419936278169,-0.391530308478562,-0.403732067052158
"83",-0.4095768514833,-0.28251105914073,-0.166727112121723,-0.209754367945051
"84",0.207689700828505,0.0885442672335473,0.108025336472734,0.0783911048120737
"85",0.478569854406411,0.528457957712394,0.390759067917718,0.404820306947271
"86",0.808288114623473,0.841088005876241,0.615079107350322,0.662856638735524
"87",0.641146450199042,0.94585883687559,0.747507046103875,0.808153706119009
"88",0.870072286444064,0.940363990983955,0.793507151665245,0.855366561812244
"89",0.78327981699841,0.844263782544553,0.765875582766866,0.807641414777618
"90",0.743930446266466,0.766138501867727,0.683671346875513,0.690917014499049
"91",0.626678198259934,0.656257038243824,0.56889107335514,0.578908670258981
"92",0.410937284113568,0.606296991188353,0.411921926304688,0.460738655050163
"93",0.435376403101011,0.547675538940459,0.189324372851237,0.281708022085565
"94",-0.152565066687064,0.203411147907779,-0.104078008071462,0.00333003058133972
"95",-0.340899618732861,-0.308803689095166,-0.435586300242776,-0.382633990327641
"96",-0.86198959047416,-0.704637396922908,-0.699659524002177,-0.70009603777098
"97",-0.774969209926189,-0.882722244975278,-0.784760038014321,-0.776692237601001
"98",-0.68306446778402,-0.770064198298447,-0.688863327084348,-0.644022243222296
"99",-0.699991512887552,-0.731616419568133,-0.491009566247236,-0.417832618364559
"100",-0.474323838589473,-0.413649125409982,-0.273193899350541,-0.193303827924596
"101",-0.9184332256929,-1.39118702999508,-1.4529423144349,-1.4592095448438
"102",-1.45383077192754,-1.48575753520395,-1.53335550863132,-1.53076823751092
"103",-1.56674108510565,-1.48469949480752,-1.5740374383734,-1.55820719161216
"104",-1.78574066061513,-1.49790175706793,-1.59143650836762,-1.57465738945347
"105",-2.08851142297572,-1.57429918949245,-1.58691585970748,-1.56031092026609
"106",-2.0904493400364,-1.53116845073948,-1.56305901074458,-1.49389542269513
"107",-1.98175356887133,-1.44715365724406,-1.55758017535043,-1.4667362419379
"108",-2.10855238881284,-1.52571688370087,-1.59811684477587,-1.56076704027445
"109",-1.67699672966978,-1.87103299716273,-1.64142549649517,-1.68008086520404
"110",-1.70365358496163,-1.94225677822781,-1.62241866541492,-1.67138649958339
"111",-1.82909229367254,-1.66386299189155,-1.53580270958903,-1.5089602373806
"112",-1.43775517732554,-1.33685102586131,-1.45101666983654,-1.33894950275606
"113",-1.58282454074228,-1.28022522955655,-1.43991624019962,-1.34821071718397
"114",-1.6346335835142,-1.42825549265959,-1.45476483338028,-1.43057470742935
"115",-1.70556295433016,-1.37126040805776,-1.41288324858253,-1.39339313655267
"116",-1.52346194686774,-1.3270189621531,-1.33476616668455,-1.30156010841615
"117",-1.7034055778126,-1.39264524845944,-1.26760817067438,-1.23634299081686
"118",-1.715505175736,-1.47139645394405,-1.22881708875263,-1.21840884615253
"119",-1.47753006271643,-1.48167908434357,-1.19293363912326,-1.21455720439245
"120",-1.20089481831756,-1.38273439970556,-1.10459138964678,-1.1438435730942
"121",-1.15118707939513,-1.16099836177388,-0.933279602076169,-0.956471318922452
"122",-0.800337129923508,-0.940476966974487,-0.721456660648785,-0.734759292554495
"123",-0.364030881382676,-0.716070088469504,-0.531364094174709,-0.564374946018774
"124",-0.331751323158093,-0.487115691616018,-0.392443425331962,-0.420932135286647
"125",-0.341287053747329,-0.340930680080765,-0.331938461942912,-0.322056414473735
"126",-0.374266429896726,-0.440606661166769,-0.376213092107457,-0.393438090581194
"127",-0.275796185125936,-0.580730142886782,-0.460952710790569,-0.53089402933932
"128",-0.442983830532244,-0.53765211155544,-0.473069305410245,-0.52162140017341
"129",-0.141972965107351,-0.277580598186612,-0.388274322948815,-0.369179748549627
"130",-0.212641579954317,-0.0335569534399267,-0.261849619883297,-0.219567084201661
"131",-0.299435281160271,0.0137200665260171,-0.126613252875146,-0.116494729744522
"132",0.062601634674592,-0.0125430482886402,0.0299471655154869,-0.00325333745649076
"133",0.107920241383557,0.102596089491724,0.22908497903533,0.182593891390114
"134",0.529820001341942,0.395466155324776,0.461708196204827,0.434913512555067
"135",0.570278068940328,0.700068716983016,0.686877481791767,0.699925448809414
"136",0.813949837049857,0.915459647805646,0.847294490679989,0.887387364018259
"137",1.10576208856448,1.07012788104779,0.917192405568237,0.957557854509667
"138",1.10795019459605,1.02325089067476,0.913085045375454,0.941798668053885
"139",0.800278451245981,0.841587159830754,0.854676394079063,0.853381059016163
"140",0.903933802408365,0.687600374907072,0.764481408846194,0.731632316379331
"141",0.577517968729715,0.603171896063451,0.656917682258115,0.646734551592009
"142",0.43923309233103,0.520767702528534,0.499020506154069,0.538806370525021
"143",0.0510229120142687,0.43960629196475,0.252722201656338,0.329133422796561
"144",0.105265647221895,0.157275528163397,-0.0835892933012337,0.00268796994066401
"145",-0.53507812139318,-0.455900773888111,-0.469219702016745,-0.459037000865022
"146",-0.92742001170574,-0.888977236895665,-0.765157490866771,-0.836604493049586
"147",-0.996756963810351,-0.900466992790254,-0.815920869149254,-0.858885679713727
"148",-0.816063917077585,-0.623170550313671,-0.646880679769544,-0.621961736212551
"149",-0.444565594178346,-0.355523339569476,-0.382200871480031,-0.310452525732125
"150",0.0563460063301536,-0.090437428568949,-0.125460821060833,-0.042452166153228
"151",-0.954191166397631,-1.23490268319401,-1.27639185849843,-1.27080743618035
"152",-1.45437271115672,-1.3130669291995,-1.36064074493685,-1.34144530709056
"153",-1.29592173911768,-1.35386928236691,-1.42393972039223,-1.39549036456678
"154",-1.42507603415404,-1.49935575140781,-1.479096712352,-1.47453709907168
"155",-1.64347885817859,-1.58949412350559,-1.50853174343479,-1.52320156804294
"156",-1.76510516910332,-1.41421760297379,-1.48538918138185,-1.4405218756602
"157",-1.49836522023594,-1.29334056931687,-1.44857013927537,-1.34968229327156
"158",-1.53265112406686,-1.51891418696757,-1.45089928715377,-1.41432667598464
"159",-1.92827085562703,-1.75874563566288,-1.45455038567162,-1.51211623692026
"160",-1.61489657243572,-1.70147396062999,-1.40264076530378,-1.49365449614992
"161",-1.5768062725085,-1.34174402597936,-1.28272041644898,-1.2979194088664
"162",-1.47092109653695,-1.05015402669435,-1.16278289285247,-1.0962513443824
"163",-1.11093107869566,-0.945293528013505,-1.09401666068771,-1.01118704848816
