"","X","actual","spline","bestmatern","optimal","hall"
"1",1,-0.207580283063116,-0.263591796453141,-0.274227775415302,-0.378706296405615,2.79419117601356
"2",2,-0.234367204627144,-0.203579624598887,-0.359785712917957,-0.404299489967539,2.34471811168911
"3",3,-0.404596985024828,-0.411607604708312,-0.466063642257903,-0.486913587314352,2.20459114096445
"4",4,-0.311061995960951,-0.645645396729277,-0.58178015866925,-0.615888692557588,2.18182653134638
"5",5,-1.04001444427215,-0.752351571787201,-0.687604556121032,-0.727022617434837,1.19061776564272
"6",6,-1.05425381900958,-0.746043057236719,-0.769978958687529,-0.802154065653739,-0.465682885830028
"7",7,-0.796124318334235,-0.755142576755574,-0.8243587367774,-0.844647979702597,-1.84230301955441
"8",8,-0.865247233891456,-0.838178319503099,-0.85149419688845,-0.858974393001497,-2.11138680661836
"9",9,-0.857938477959068,-0.888172495978383,-0.853853721538718,-0.842810083562664,-1.1860576137713
"10",10,-0.951257133811819,-0.827164016018743,-0.834302884630883,-0.83825970227669,-0.791417678295947
"11",11,-0.926381985334896,-0.798787011544429,-0.794449447403607,-0.813283972816892,-0.476544233632392
"12",12,-0.906553921772387,-0.859343597933729,-0.736283377856587,-0.762699876017321,-0.458848513460165
"13",13,-0.914821850221046,-0.784783358870392,-0.664096902689048,-0.710295710172926,0.000466212450608815
"14",14,-0.626132332535925,-0.706406153263664,-0.586792735310268,-0.648325839275115,-0.426323324244911
"15",15,-0.607959087595089,-0.524302242945214,-0.51593235462199,-0.580049694569702,-1.6061445391692
"16",16,-0.309120212971025,-0.577577627465529,-0.462902725153088,-0.517101267753725,-2.70528134638684
"17",17,0.0399929292124656,-0.554167654307194,-0.436488494399442,-0.483745470076489,-3.66178909543041
"18",18,-0.713016861063131,-0.52191272209651,-0.436861057030738,-0.49664512245845,-4.79565760249477
"19",19,-0.482784585940081,-0.60115477860106,-0.452707571614512,-0.532294860452909,-4.71898175092621
"20",20,-0.663507344452836,-0.602424286440945,-0.470012941867995,-0.574072289560528,-3.07035692791547
"21",21,-0.953366989696441,-0.730294879853296,-0.478642728372502,-0.604713687426298,-0.592285248090315
"22",22,-0.532462599561234,-0.670520453936625,-0.476444966725565,-0.576434868419429,1.45595470914265
"23",23,-0.501809853673925,-0.519726028757975,-0.476480516223321,-0.535000966810991,1.98750799672518
"24",24,-0.352364099474034,-0.499330472031105,-0.496544146362736,-0.489958284472095,0.956275359031793
"25",25,-0.580913727903839,-0.437907293883899,-0.551606319839153,-0.51614465694194,0.247143179866743
"26",26,-0.577389636277918,-0.56466284474568,-0.644110977028984,-0.654959377075244,1.04276820193331
"27",27,-0.694645568097836,-0.883742994278265,-0.760696193023247,-0.796067649937574,1.54100291881119
"28",28,-0.599883358258426,-0.952910980834247,-0.881590175697335,-0.934702564175237,1.870655472175
"29",29,-1.19438313928239,-1.08404600765001,-0.983356378731274,-1.04480353827672,2.1205150288356
"30",30,-1.22073526581132,-1.12188601763846,-1.04769149817037,-1.09944141674247,2.39306915272704
"31",31,-1.02894691149597,-1.11857654851556,-1.07008599154113,-1.1097430621192,2.21826517994068
"32",32,-0.95570261372193,-1.18619143072051,-1.05629765650256,-1.08948974651594,1.4403483894915
"33",33,-0.923937372652342,-1.10121209682316,-1.01722426484981,-1.04190219887561,0.672907366464063
"34",34,-0.932776808241008,-0.914456636758385,-0.968466970472134,-0.975067724481086,0.644129925696456
"35",35,-0.862911428772846,-0.916380722688319,-0.928312846992627,-0.916124536747918,1.31146760775282
"36",36,-0.450004677212669,-0.903947336955565,-0.90696981268645,-0.899403141364454,1.73760698626738
"37",37,-0.484312828913992,-0.919355223040379,-0.892946113462688,-0.917747658171529,1.11318904304387
"38",38,-0.711561558701219,-0.896931104856464,-0.856555578653231,-0.892124995607813,-0.418627849204029
"39",39,-0.776451911168778,-0.942092126250791,-0.77616874232085,-0.874668149647854,-0.747716047147726
"40",40,-0.660545786063934,-0.748373431070073,-0.653775215750773,-0.704394891961216,-0.372304276862094
"41",41,-0.821993604279956,-0.548557816143688,-0.511492415242967,-0.567488136335994,-1.03592950226252
"42",42,-0.704363775760349,-0.360153520164728,-0.371242893171282,-0.455565431220631,-1.7613207820116
"43",43,-0.421529801205557,-0.466553952390646,-0.253361422849409,-0.357902849634755,-2.09117715645085
"44",44,-0.516938948378114,-0.328577574799024,-0.179518240397936,-0.279549729687301,-1.7696297408191
"45",45,-0.296618912932729,-0.392206011210158,-0.168730763327081,-0.258569677302224,-1.01300712061899
"46",46,-0.403594785368348,-0.183018894939816,-0.226720852292544,-0.29570242496339,-0.473051041338419
"47",47,-0.843895501421895,-0.281004926309537,-0.337886220192076,-0.400536139693519,-0.285799896507089
"48",48,-0.77040978084625,-0.396194374258589,-0.462083813099105,-0.531994616743458,-0.279561412258935
"49",49,-1.07528291998362,-0.50789439419987,-0.555027508147405,-0.595678482804759,0.014232880901991
"50",50,-1.03455199103322,-0.421163236776856,-0.600081865571601,-0.59202159611718,0.614677231325759
"51",51,-0.336234027471973,-0.325318228536599,-0.364100428740866,-0.426807912112881,2.09853691908356
"52",52,-0.262576181216549,-0.262185719236101,-0.465468948139982,-0.434778349525081,0.931522029029046
"53",53,-0.123766820275113,-0.448403726397493,-0.58942129181076,-0.539635768516067,0.876923714735048
"54",54,-0.405301915746667,-0.654061450468231,-0.720921510335709,-0.729150149129237,1.6851277624272
"55",55,-0.810863150039319,-0.812796374352426,-0.834595677161045,-0.858065468767299,0.587238180512054
"56",56,-0.981880964129476,-0.910424607330479,-0.916907886334784,-0.930397201559241,-1.3762683018125
"57",57,-0.818489034610446,-0.987095444513954,-0.966894747719222,-0.968271602738096,-2.9184644497805
"58",58,-0.781534738552634,-0.971634549751552,-0.988236929650903,-0.987243730930341,-2.98070314870818
"59",59,-1.0225474669885,-1.09731953629739,-0.984074486131083,-0.99402170017699,-1.57854382170175
