"","actual","spline","bestmatern","optimal"
"1",0.155829643398773,0.612820270243566,0.286228495319371,0.226493229864658
"2",0.481011819707556,1.09189701555557,0.274821821943026,0.264272182623353
"3",0.170739503676736,-0.810887310028571,0.252962097560305,0.303416728009204
"4",0.210076323999993,-0.31870733658863,0.197382205310269,0.28728082808891
"5",0.322934484661765,-2.24189757934467,0.105896092398076,0.20787680387551
"6",-0.321973169340486,-3.52231284167007,-0.0070306248051248,0.0263939852001532
"7",0.145753561105069,0.203870396438607,-0.0957285742711135,-0.0992862848451612
"8",-0.301623043936145,-1.02441418314755,-0.154705605615413,-0.178584564402445
"9",-0.157705836672197,-2.00856551566912,-0.191933148149638,-0.22152782679572
"10",-0.187201003331879,-0.214495241783646,-0.228499122529331,-0.307679798254162
"11",-0.20369529386617,-2.43543773028977,-0.261026016869108,-0.309180816833392
"12",-0.328662543483247,1.16213804548713,-0.292185753165849,-0.336292192905826
"13",-0.348863028160062,-0.491589351704911,-0.296479503777397,-0.306540694044421
"14",-0.13807424073047,-0.413788283931778,-0.272280452927579,-0.286609947763157
"15",-0.276179716988852,0.960503116660548,-0.2174457009835,-0.231115802422289
"16",0.132702163043221,-2.80903358408867,-0.145108774340581,-0.144472530539155
"17",0.068022518269572,-4.05684734789206,-0.0829206488706443,-0.080490755227048
"18",-0.135564632350105,-2.39749809245448,-0.0448388554030931,-0.0489065750337479
"19",0.397338517799506,-0.0821480040544882,-0.0344447525723022,-0.0511027219188915
"20",0.0582184608599562,-0.887702785326066,-0.047905916334007,-0.0336865516120802
"21",0.0374181427900907,2.29606758317661,-0.0862295334822523,-0.0625151519407903
"22",0.199442239406651,-7.43780216661821,-0.134234356919369,-0.134074673144374
"23",0.187947495362682,-1.4440946949009,-0.152763165088357,-0.160255142205234
"24",0.161292811686797,0.490880337209954,-0.120706134264721,-0.106949197408432
"25",0.373580558562661,-5.30978166466033,-0.0455092983445996,-0.00217753125833756
"26",0.326495237645035,0.868903924958685,0.0509810067932732,0.111857120960134
"27",0.517225806019963,-3.69060518842768,0.143484378094032,0.164385484184592
"28",0.65446460294741,-0.222269727377275,0.238210001008179,0.182425639095579
"29",0.395267399610059,-0.352519816613876,0.363465956938576,0.279850813438244
"30",0.579843840201475,0.297352747783011,0.520472988915529,0.478284267962432
"31",0.55705066806389,0.205614514303269,0.675311341989445,0.692682574718876
"32",1.08606431702332,2.92349017642782,0.787461542458793,0.812457322179611
"33",1.16038665708232,2.38063682860647,0.839520685394743,0.890752152486538
"34",1.02401669437304,2.50433569784999,0.817228328481647,0.87531527817877
"35",0.840074351349202,3.00875110708135,0.732810495481743,0.756148599924757
"36",0.792564696281128,1.07667415399785,0.62909728799774,0.623888273430948
"37",0.367885462223679,5.30844247414116,0.534897450453808,0.496722136081302
"38",0.682913811982336,-1.43871749844988,0.475588039554767,0.444373598057657
"39",0.178432816098141,3.18863277725852,0.456753405513076,0.494957062278025
"40",0.316645775450326,0.785025396234979,0.450314015498354,0.511182180349166
"41",0.655105004821157,-0.201963171472178,0.448096413710217,0.506572931872796
"42",0.370656055394225,3.49736229279747,0.449269466863197,0.494845331001894
"43",0.479326693064413,-2.66959749457234,0.45667360611172,0.482268308108615
"44",0.482696668567703,0.872416112385797,0.479125381255428,0.482887277423019
"45",0.519257809726361,3.61890996205884,0.529959817537314,0.5273472745139
"46",0.324153787071668,2.06722999997331,0.609787156952039,0.622228819370076
"47",0.583083738379428,2.87305008767316,0.699556685081908,0.725105502585083
"48",0.674590531959299,0.360618951224224,0.778983999925116,0.796908958445542
"49",0.269100243045051,-1.87788614395005,0.84049074250277,0.846918974523331
"50",0.237385287514542,-1.10826193770206,0.880307814117883,0.874170136452603
"51",0.469661749377136,0.463087046992881,0.353204112963338,0.30981944258358
"52",0.167097180360165,3.26990045284293,0.343449789933031,0.349709031997469
"53",0.41909965043193,0.779797807302358,0.320050902165661,0.401492639324524
"54",-0.0353481635175981,2.27516917146643,0.238937408998717,0.309199984760311
"55",0.00490280233999178,2.25665746399617,0.112350428909304,0.124898087165474
