"","X","actual","spline","bestmatern","optimal","hall"
"1",1,-1.5061937273547,-1.66767421065524,-1.56281002038887,-1.69379222233606,-3.60530690438543
"2",2,-1.67692495832948,-1.64801378315081,-1.61310092375497,-1.69714157444088,-2.84930390757277
"3",3,-1.71117890710361,-1.69349529983244,-1.65889636530499,-1.72564985024033,-2.57451786152912
"4",4,-1.98941118903152,-1.73933195552048,-1.70100335533625,-1.7639238368156,-2.91071792035054
"5",5,-2.161494029221,-1.7492577989715,-1.74135089092239,-1.78437646637554,-3.01092543310607
"6",6,-1.77223751766218,-1.78660328294894,-1.78627781541965,-1.82513411443817,-2.22749620121303
"7",7,-2.15501038249294,-1.85196082336782,-1.83294615905922,-1.87391274003921,0.0976728864121799
"8",8,-2.1173346674067,-1.93062668350522,-1.87508499165794,-1.93176096861342,1.57244750570151
"9",9,-2.01838568131232,-1.95708567918518,-1.90245233672523,-1.99576171508479,0.91801941825322
"10",10,-2.17453036030428,-2.08145947557693,-1.89753113457223,-2.01443454923131,-0.793545598406745
"11",11,-2.06058526969169,-2.05017262753515,-1.85286618612857,-1.94375100947928,-2.67403007701459
"12",12,-2.21533968221707,-1.9310143154289,-1.78639526918408,-1.8670102546852,-4.29792526819243
"13",13,-2.2042089760328,-1.83941393655006,-1.7141058445451,-1.8035969516242,-5.34817269184178
"14",14,-1.64179262894647,-1.67305576409087,-1.6456017082866,-1.74011262108503,-5.30619187768619
"15",15,-1.54256326958422,-1.64904877169189,-1.59235189139374,-1.67257281145222,-4.1064775495574
"16",16,-1.57447093075242,-1.56818142641842,-1.57475822072078,-1.62688642128103,-2.76190523603907
"17",17,-1.37979661740153,-1.55719472417244,-1.61597195571092,-1.66092856440655,-2.68430437590464
"18",18,-1.75436520368237,-1.68827873776156,-1.71300098888874,-1.78456392576366,-2.13354976816328
"19",19,-2.01095402251056,-1.8148600662337,-1.84578934791752,-1.92442508915188,-1.48415652059568
"20",20,-2.03903271454878,-2.04339789633968,-1.99003682574717,-2.04096050555582,-1.17114500582786
"21",21,-2.20384633496808,-2.05661372797473,-2.12255908407404,-2.09219022862539,-1.456695929819
"22",22,-2.51560373180231,-2.07249545955282,-2.23601346988879,-2.22869510765027,0.0289014959815541
"23",23,-2.41661545649064,-2.22241886139515,-2.32226374422386,-2.32403537686133,0.401958397425775
"24",24,-2.5198343136547,-2.44267149406315,-2.37903493601109,-2.37690361885824,-0.563121688027164
"25",25,-2.49549773379061,-2.43824745644439,-2.41198735602227,-2.40730433727677,-1.73911023572314
"26",26,-2.32580226530176,-2.41311796600739,-2.42893817642913,-2.45286111966708,-2.09019417113796
"27",27,-2.20767459028891,-2.55862806288607,-2.42686900310949,-2.52633727465024,-1.98707357979402
"28",28,-2.28136203080368,-2.51049748789116,-2.40239647088943,-2.48441076096776,-0.601125454951024
"29",29,-1.80106029313774,-2.34313344311512,-2.37276387774592,-2.45191666208211,0.0923852144921187
"30",30,-2.26328951503951,-2.43442111417454,-2.34890983075125,-2.42921854264993,-0.067663395737536
"31",31,-2.1385800118317,-2.40413447196314,-2.3351207575229,-2.41624848690229,-0.743018501789749
"32",32,-1.98389898650665,-2.44219154296871,-2.3296282068357,-2.40977835111419,-1.11335067108616
"33",33,-2.05715863164576,-2.51763270195156,-2.325692835495,-2.40194459077726,-0.664000577681324
"34",34,-2.29817431671934,-2.56921018456558,-2.31478160635693,-2.38170980846891,0.262550259756365
"35",35,-2.10067117921355,-2.39453182840963,-2.29224841030969,-2.34252540100954,0.569523687423386
"36",36,-2.26014179058086,-2.19245215664733,-2.26182615924417,-2.29110948737532,-0.472997632968564
"37",37,-1.8412445782993,-2.18946816967915,-2.23358092839581,-2.24595116353374,-2.27471405439032
"38",38,-2.21106681507454,-2.09396460010881,-2.21683776442511,-2.23663044945075,-2.73668616117789
"39",39,-2.45791700899114,-2.16903068088232,-2.21219294997158,-2.2638632441597,-2.2951169794524
"40",40,-2.41589825485714,-2.40563415786253,-2.2073398307466,-2.30933633645388,-2.15715284226344
"41",41,-2.42615739646209,-2.37464975512331,-2.18272125255605,-2.32636301965221,-3.0019744271777
"42",42,-2.38238771335744,-2.27076099470266,-2.12629261366106,-2.22726517736009,-4.27049122271307
"43",43,-2.1941392706498,-2.14360455115387,-2.06002423249487,-2.12720305314802,-3.70570895933952
"44",44,-2.1039323006384,-2.10774783374416,-2.00022846902426,-2.06819698097193,-1.67294219856103
"45",45,-2.25374065447442,-1.8489139634129,-1.94357862578387,-2.0245938625311,-0.213587903197405
"46",46,-1.88299862411324,-1.74505228941404,-1.88159268496103,-1.9638152748701,-0.694660711586726
"47",47,-1.93385782518958,-1.67718975596104,-1.81494154690717,-1.90871688972262,-2.7822349745236
"48",48,-2.21663313401834,-1.65242780958788,-1.74289156961223,-1.8619563068003,-3.8707422053515
"49",49,-1.94818395254727,-1.6391019527649,-1.66318811223871,-1.81795151697604,-2.31641629453974
"50",50,-2.27504227558279,-1.7279387690538,-1.57599675821578,-1.77431221538806,0.375458831946921
"51",51,-1.22234651810241,-1.60797675283464,-1.65760134790511,-1.74229893956316,-3.34935499202575
"52",52,-1.45412461145469,-1.66728150339297,-1.6989555439046,-1.71851913917738,-2.67234589673683
"53",53,-1.74460680248768,-1.74182174490611,-1.73151851158744,-1.72934696771115,-1.99645490283992
"54",54,-1.96281107776331,-1.73189131786329,-1.75821618260338,-1.77508195559536,-2.56753638791849
"55",55,-2.07666804684621,-1.68751665313485,-1.78257855835847,-1.76363679535572,-2.78496171167169
"56",56,-2.19661763127437,-1.75213024916072,-1.81771349026076,-1.79013422933666,-1.5006669822738
"57",57,-1.93327451626374,-1.89091002134785,-1.86316225811438,-1.84886076940299,0.197904081069526
"58",58,-2.00660829778539,-2.0533589619571,-1.90997984650366,-1.9250945546748,0.560306295661025
"59",59,-2.05338251274997,-2.10745146149433,-1.94511958502867,-2.01646918336006,-0.604201447547163
"60",60,-1.95845790558972,-2.12295483445175,-1.9472544096546,-2.08671317753979,-2.28469696961556
"61",61,-2.035485086896,-1.92322222743827,-1.90356248790986,-1.93446831148049,-3.07219502760839
"62",62,-1.9934324746215,-1.96854633011169,-1.8440540908713,-1.86835375236178,-4.09094359677981
"63",63,-1.71166122313096,-1.76659415416001,-1.78195138278437,-1.82522058647101,-4.57580032670035
"64",64,-1.5967651007868,-1.8230137957018,-1.72266698892529,-1.77274177308586,-4.11985556081149
"65",65,-1.64127247429932,-1.69179277262302,-1.67290286690103,-1.68323069080916,-2.69532509478751
"66",66,-1.48718787127922,-1.41869335562486,-1.65239585110229,-1.51800778168414,-1.34255624090343
"67",67,-1.28427697944298,-1.72168606838053,-1.69892838916321,-1.65156193222437,-0.870615162122709
"68",68,-1.47031641206896,-1.91816416625058,-1.80745619059869,-1.8201236038769,-0.539843134397652
"69",69,-2.0828664570541,-2.01886769128105,-1.95979445547025,-2.00619221355743,-0.551446915100796
"70",70,-2.28061842867551,-2.26670612773671,-2.1308127633846,-2.21864638892457,-1.1879235487084
"71",71,-2.37735594866496,-2.36066130067783,-2.28135625481123,-2.32277633053966,-2.27959265746757
"72",72,-2.49889454164202,-2.51241554965719,-2.39702859426622,-2.39025398706555,-2.20641891723729
"73",73,-2.53766367342703,-2.59208428079906,-2.4767502858364,-2.45823262995744,-1.81175212946272
"74",74,-2.37636481362124,-2.51735765834305,-2.51694038069603,-2.4875648174304,-2.00036500972524
"75",75,-2.45873450055161,-2.54809017035655,-2.52279553327424,-2.47905614704426,-2.4733426333837
"76",76,-2.56249116693197,-2.51220313643165,-2.5066373070896,-2.46330219729689,-2.31602494242307
"77",77,-2.52960786351996,-2.49997912533779,-2.47728939002356,-2.48595484856094,-1.79845535233601
"78",78,-2.21161694452135,-2.45088231504156,-2.43522872291647,-2.46657321504527,-0.812626454206963
"79",79,-1.92648419765841,-2.41767431833204,-2.3922054212995,-2.43191542205251,0.111170884284298
"80",80,-1.81760530075732,-2.40177356958734,-2.35995774920297,-2.40541575162323,0.69711154886381
"81",81,-2.13536167058937,-2.41603328690302,-2.34333627136653,-2.39335838693177,0.510499496549679
"82",82,-1.94380518278183,-2.46284744058889,-2.3394866845958,-2.39430803084155,0.261973222146659
"83",83,-2.17644490886913,-2.47812988765615,-2.33800906648793,-2.39778301461307,0.607499608637099
"84",84,-2.44997288289312,-2.46922865001519,-2.32385637327196,-2.38152772088326,1.39707452710903
"85",85,-1.74245232847301,-2.44964652156666,-2.28667921572409,-2.32498984959767,1.68688848506075
"86",86,-2.03343942454654,-2.36331577204886,-2.23166490708749,-2.24005402999568,0.461103428825799
"87",87,-2.03512412338501,-2.1341732005315,-2.17526792500542,-2.1600849225104,-1.56534501686296
"88",88,-1.98412876758127,-2.13472119598042,-2.13260518937685,-2.11736896401998,-2.52544221617588
"89",89,-1.77557959799189,-2.10644850395324,-2.10917521717179,-2.13418991799449,-2.28094389896178
"90",90,-2.15616272068509,-2.18962439495502,-2.09228625709903,-2.17964855324427,-1.95007733404762
"91",91,-2.27580073755951,-2.24893276283149,-2.06076442241928,-2.2299936747337,-2.64632081231774
"92",92,-2.32122965425273,-2.08821796952826,-1.99895533425627,-2.07712676007512,-5.15923327336776
"93",93,-1.62691779557021,-1.94042699958245,-1.93816437312676,-1.97595804352862,-5.72212089030738
"94",94,-1.77733215929514,-1.9498365062972,-1.89461229780735,-1.9405251617602,-3.82691310234006
"95",95,-1.89354221483365,-2.02032412022034,-1.86073818010868,-1.93601521967693,-1.49254264470582
"96",96,-1.57838916829667,-1.68810011787659,-1.8215076545983,-1.88032856971822,0.0137549283544232
"97",97,-1.66967988334211,-1.57050264671488,-1.77825080917885,-1.84371428919316,-1.48924739569212
"98",98,-1.52766431123608,-1.6682679569443,-1.72740689093181,-1.81585440789329,-3.36719305917329
"99",99,-1.61238959642846,-1.53064403424854,-1.6635530498281,-1.78396366691576,-3.1808063289221
"100",100,-1.7869757948414,-1.63066370429328,-1.58751074284063,-1.74834169201466,-1.07371249195432
"101",101,-1.55420724984217,-1.73089549323723,-1.75588306268087,-1.82100255062318,-3.3437497434599
"102",102,-1.36481814402242,-1.75780811970969,-1.7890201550945,-1.80105281148857,-3.30199842506244
"103",103,-1.50593555560559,-1.77166343099974,-1.8033393880174,-1.77973193376206,-2.94462946551398
"104",104,-1.66393532770116,-1.67664159800399,-1.80679600765566,-1.75879536522357,-2.94261485306728
"105",105,-1.81046080022496,-1.69271839268515,-1.81087083375692,-1.71628805844948,-2.32693321017802
"106",106,-1.88878777166317,-1.70309987419354,-1.83209477750363,-1.73079642085827,-1.031974982783
"107",107,-1.97153732813409,-1.73792716748532,-1.8707091375611,-1.80291758674945,-0.282751147369958
"108",108,-1.54370300102895,-1.88842335566887,-1.91387618696733,-1.88101404177783,-0.628407992469653
"109",109,-1.76796901467697,-2.11100639964847,-1.94646125253847,-1.95098626763398,-1.66108949160793
"110",110,-2.04595677652352,-2.0243810096017,-1.94912112437311,-1.9527171628385,-2.24628437143405
"111",111,-2.07481117159126,-1.73497844162086,-1.91816918117278,-1.86427414619315,-1.87118621573534
"112",112,-2.01395849994059,-1.82039582406392,-1.87627418260525,-1.86286036568559,-2.42694349350291
"113",113,-1.61265807843907,-1.89127673422455,-1.83374575907374,-1.85655233134952,-2.75603929303388
"114",114,-1.59241035500396,-1.87944724747647,-1.79625025264457,-1.84907499438911,-2.58405990122509
"115",115,-1.57256120389701,-1.77168901083406,-1.7652777405852,-1.81211517081359,-1.93552337712768
"116",116,-1.74218913211189,-1.72377121846197,-1.75291363755564,-1.73699762945447,-1.26687006292618
"117",117,-1.91417799831383,-1.7965792160057,-1.79316267480488,-1.76503686252565,-0.964586723904754
"118",118,-1.90815131115431,-1.92197664513428,-1.897788194997,-1.88690386363537,-0.595450234749413
"119",119,-2.06805064941183,-1.94776487057741,-2.05607736711947,-2.0518918186951,-1.22241355115193
"120",120,-2.055030349248,-2.37244621678973,-2.24557777328498,-2.31915626217055,-2.69032172481311
"121",121,-2.41229248393807,-2.58020128507793,-2.4162450636817,-2.48113091580582,-4.33516455360913
"122",122,-2.65826327582295,-2.61653154255812,-2.54195528369951,-2.54968078808971,-5.02406038891449
"123",123,-2.87071022688443,-2.65534325653932,-2.61969220526005,-2.61250760597787,-4.54267929044438
"124",124,-2.65740400950739,-2.74548913940036,-2.64415344370882,-2.63002481846792,-3.54526394558007
"125",125,-2.42040395992369,-2.58565787802976,-2.61967222239225,-2.58127335240737,-3.0435664890871
"126",126,-2.33220529650578,-2.45734492995101,-2.56512025383623,-2.50726228648182,-3.02684354439933
"127",127,-2.09715465729591,-2.43835640729718,-2.50102423693949,-2.46903225158983,-2.89609454292119
"128",128,-1.93516487769678,-2.41533868415436,-2.43504625470248,-2.43059461118068,-2.01788240914112
"129",129,-1.98353347443381,-2.38184737955941,-2.37593234209968,-2.3865222851838,-0.647901953351244
"130",130,-1.89506975046317,-2.23690431557897,-2.33414383050816,-2.35376878943473,0.585090635913758
"131",131,-2.28045544727674,-2.26627986491434,-2.31470196530987,-2.34220448318682,0.76856143537469
"132",132,-2.2235896681519,-2.14978059562108,-2.31416070027717,-2.35398576039481,0.119715085376434
"133",133,-2.33643191271551,-2.31349867057422,-2.31915621313238,-2.38110233467117,-0.228942227612636
"134",134,-2.17050039425335,-2.51276252977445,-2.30669838382578,-2.38863207148138,0.120971167919082
"135",135,-2.20796260616418,-2.41518343470921,-2.25534021822852,-2.30733922878614,0.462384375347703
"136",136,-2.06276867613587,-2.32912466804176,-2.17290188941439,-2.17175035723818,-0.486764928462028
"137",137,-1.85557750994299,-2.14213980730537,-2.08481685826416,-2.04625942210436,-2.27984483203866
"138",138,-1.89112847516138,-1.95846545540361,-2.00960031217799,-1.9473916577728,-2.77352851008475
"139",139,-1.96725614404737,-1.8875058672973,-1.95661312472674,-1.90790024556788,-1.89220757758246
"140",140,-1.78867627218614,-1.9219693755146,-1.91702887231183,-1.92056342120027,-1.31351305839904
"141",141,-1.99867671422507,-1.83379060179916,-1.86807646183738,-1.87237235197567,-1.94951767650415
"142",142,-1.5178224140988,-1.70143498248695,-1.81127045054144,-1.79283444543977,-4.13704647400879
"143",143,-1.14787149048868,-1.801745464349,-1.76625211280291,-1.74403745276461,-5.36617976642141
"144",144,-1.39910494760064,-1.8945079584808,-1.74290067321242,-1.73256286337829,-4.20385690240681
"145",145,-1.31117364134813,-1.98046927377021,-1.73470777754241,-1.74956544979202,-1.88299880161887
"146",146,-1.50960538922882,-1.88633715433024,-1.72645682868095,-1.75254948844998,0.084367317298596
"147",147,-1.33773778898908,-1.6997855499877,-1.71305503630079,-1.75338767611026,-0.408280812048059
