"","actual","spline","bestmatern","optimal"
"1",-0.418374115485455,-0.946007166606651,-1.00359102941962,-0.965898713127181
"2",-0.771370938087317,-1.20413108792404,-1.16516276906892,-1.15459442511425
"3",-0.889563435539457,-1.32672050605795,-1.29675947511803,-1.31857833679374
"4",-1.15535416290121,-1.41920373828145,-1.36307871717413,-1.40523935325858
"5",-1.72954906442515,-1.36909500375914,-1.33774915558471,-1.36807021802429
"6",-1.92859019401876,-1.21704632120763,-1.23737896558456,-1.23764869324975
"7",-2.14264843213217,-1.01840596409411,-1.10113338661887,-1.07205856879867
"8",-1.87520514196325,-0.990810577740183,-0.972098546791424,-0.924814739523474
"9",-1.53898647586506,-0.905602400083845,-0.891655349459017,-0.845812277003726
"10",-1.41709335414706,-0.99051288689046,-0.88587118240223,-0.866358152119246
"11",-1.13776117910112,-1.15719063926147,-0.950690322355563,-0.97847383317209
"12",-1.31865420419465,-1.30377950229818,-1.05039287306278,-1.13109623499061
"13",-1.3628728164344,-1.38816082567754,-1.12904630777172,-1.24181898750152
"14",-1.13636839056484,-1.31959124755976,-1.13101550799304,-1.22004955773601
"15",-0.95824346486349,-1.11075334921924,-1.04753326453109,-1.04731409194176
"16",-0.755789910675116,-0.905033063308031,-0.962953335268106,-0.883350989854649
"17",-0.8602259562984,-0.942947267421387,-0.976936455615565,-0.920704417241403
"18",-1.27353748206177,-1.19006139220896,-1.09118392766855,-1.1450260333713
"19",-1.55558596320393,-1.46406444988792,-1.23087977098594,-1.37614212942092
"20",-1.628331915292,-1.48170395898686,-1.32741173762698,-1.40051417536404
"21",-1.51573787827253,-1.26141567156123,-1.42442889088663,-1.3017080285105
"22",-1.8335647593133,-1.43359442055385,-1.64115498463344,-1.52021945222375
"23",-1.75226528255518,-1.88478672153878,-1.89097442239872,-1.88950993499948
"24",-1.70767606998861,-2.11818091250103,-2.0142203375366,-2.06984636797025
"25",-1.53304609456861,-2.09157108181591,-1.96249902906755,-1.99734611481903
"26",-1.27269516060622,-1.76226551632778,-1.77728582918514,-1.77027683990108
"27",-1.14577914865412,-1.43590126560983,-1.51739153609526,-1.47505255938744
"28",-0.689089629570545,-1.12426098079079,-1.23888046797447,-1.17678116666546
"29",0.146340556582676,-0.828900658437552,-0.985469545056724,-0.922563749395984
"30",0.494679991045207,-0.682196872029393,-0.780631880500007,-0.73701884456377
"31",0.393971197443967,-0.629169764491404,-0.622221896310698,-0.614165251727959
"32",-0.123278617738785,-0.519384186189095,-0.485458996022726,-0.518588317479068
"33",-0.549096593182845,-0.391435637684517,-0.332472018209402,-0.394539325318964
"34",-0.728080643403245,-0.253677756167858,-0.124058113855418,-0.177613986078464
"35",-0.485341846182306,0.0963815391008206,0.157187767970133,0.164647149510085
"36",0.0584963578257036,0.535942029749697,0.47353167611356,0.555001153913323
"37",0.492663129086577,0.887062431951736,0.757595017093174,0.868872251807088
"38",0.861846702383416,1.15100840125968,0.971426585645033,1.07212269895504
"39",0.787778624187546,1.19218814766878,1.10071364413134,1.17783918839626
"40",0.649078712218928,1.21113893921071,1.13468376788523,1.19039276448757
"41",0.827974539025839,1.18132491694646,1.06298239984677,1.10483005605746
"42",0.78195601901052,1.05510269695735,0.885787219263419,0.92369904462662
"43",0.779062710406619,0.668092264053149,0.62338119531067,0.665831141497502
"44",0.332062506422319,0.319313488311574,0.305951490077782,0.342086975953297
"45",-0.0339091421944183,-0.046855818120052,-0.0109279291070765,-0.0183939636718316
"46",-0.373318248695997,-0.46712875868731,-0.264845569973189,-0.370545386747175
"47",-0.539016121903066,-0.720227033613301,-0.40802265883096,-0.566109854596244
"48",-0.691224606818934,-0.776251189124826,-0.46801082488706,-0.637998765922542
"49",-1.00790899848475,-0.706532539879637,-0.480514949710357,-0.645829841349054
"50",-1.13131135509842,-0.601357891778069,-0.463877680284093,-0.614418420874794
"51",-0.661022126272903,-0.940366329119986,-0.975139978803959,-0.939175489052295
"52",-0.879866927906277,-1.14993230883581,-1.14937027983906,-1.13913445458704
