"","actual","spline","bestmatern","optimal"
"1",-0.668757344258068,-0.628527233236508,-0.343350576482383,-0.456822574948437
"2",-0.797885725653682,-0.378734772858103,-0.131239222891797,-0.243249012569776
"3",-0.368457888025726,0.032354742406585,0.181488168109872,0.113347838838287
"4",0.549961622945873,0.482513837286686,0.550280134276898,0.54113461193865
"5",1.12775581910831,0.965801625413822,0.899089111330371,0.931996375877362
"6",1.41627203742254,1.21105072587304,1.1574282370717,1.18863549126311
"7",1.43631294796496,1.28626734011799,1.30103666879762,1.3082858316077
"8",1.59065445105652,1.34880778590602,1.33602553281679,1.32290661779372
"9",1.36059391860622,1.37661257627626,1.27506575109502,1.25485005450805
"10",1.22499297094842,1.23161547878732,1.13161446597033,1.11748480266105
"11",0.957225382091551,1.02604970021424,0.923634273091725,0.924480572243389
"12",0.815869120478933,0.773294887165246,0.677565571187357,0.696921809891469
"13",0.876846301841582,0.453066606934417,0.426531138662403,0.463330220734719
"14",0.56482730946233,0.2059314428617,0.202522691861571,0.252985175154709
"15",0.204749785406326,0.0578230260364369,0.0272768935510649,0.0872583857805185
"16",0.179958558231149,-0.0222260491742915,-0.0926271366328168,-0.0256107888189968
"17",-0.228392806067063,-0.0980208457074158,-0.164113668547475,-0.0896958028359451
"18",-0.442494422777646,-0.138347777177287,-0.202116691710332,-0.118063237751013
"19",0.0966185600640336,-0.0997111838789239,-0.225065216293255,-0.132360988511025
"20",0.52747640323931,-0.163015161719807,-0.251462021732276,-0.159210298440688
"21",0.225925226293739,-0.219167392504768,-0.294159894081098,-0.214678348915862
"22",0.359088496443474,-0.293301613131145,-0.353228545857707,-0.290389416582221
"23",0.303247677194291,-0.310778327764516,-0.411549253810597,-0.356094144490291
"24",0.00315157284830504,-0.26627289547699,-0.438925118955798,-0.37332160506074
"25",-0.537703082699906,-0.106348370131131,-0.411816443185036,-0.329773190346612
"26",-0.615526894948314,-0.111631459870339,-0.337180191642742,-0.26967417487579
"27",-0.565841941725183,-0.205264767231079,-0.250146052395646,-0.236979024530092
"28",-0.509052396089524,-0.304260968724344,-0.198039670309007,-0.236850527290055
"29",-0.616443261147467,-0.341813579590322,-0.231083817193771,-0.278254347803084
"30",-0.716454441154268,-0.430287269383572,-0.380474997236274,-0.419572910248109
"31",-0.412150234767332,-0.710181755547955,-0.617152531900467,-0.667787107431067
