"","actual","spline","bestmatern","optimal"
"1",0.645802322798483,0.630868571115812,0.667244154145133,0.567119769568386
"2",0.500947068719684,0.56498683031743,0.692737382459504,0.588120950543982
"3",0.730601605858004,0.711680175159024,0.740021184655876,0.685567307957255
"4",0.835971606738607,0.76869223152502,0.768606709309462,0.754506765670457
"5",0.754421784384372,0.787511526557106,0.767067522659606,0.76091444991255
"6",0.847664078871282,0.765544581602819,0.747855807928181,0.727467176366427
"7",0.511299611891929,0.74737949222334,0.72415146770923,0.664059363162005
"8",0.567989007419785,0.512166979515797,0.712744473879039,0.582356057384925
"9",0.388795566714976,0.789129891143984,0.753442729005026,0.730845043901023
"10",0.947330700043386,0.870804747735392,0.806359728364407,0.842365183953654
"11",0.712148293255732,0.991898243042612,0.855626865330779,0.890971084600082
"12",0.864980834315295,1.00005951752067,0.904164859823324,0.933886007124026
"13",0.752236275756757,0.99575629279363,0.948475648828832,0.969701009936674
"14",0.967416054015585,0.999801306865049,0.983802315502636,0.992794814324956
"15",0.950160943898877,1.00710506205173,1.00578984385586,0.996660357543233
"16",1.17021130067579,0.980010451911155,1.01203248284721,0.977034985374908
"17",0.686828209388341,1.01600539690537,1.00335229774317,0.933531604338086
"18",0.816212396340898,0.866377253125013,0.990958498396313,0.896518214112508
"19",0.913696863833892,0.865436958761171,0.994653048066812,0.958197845793153
"20",0.895032172116501,0.986012631799498,0.992582712549271,1.02016162526733
"21",0.972094231447875,1.12101190863607,0.979754077721599,1.07502253830176
"22",1.01044870308247,1.18262652480865,0.944766305240643,1.06388358128121
"23",1.46859829919,1.03161271905815,0.89127614640893,0.949312838576642
"24",1.00551673536345,1.02855029024896,0.863491741031582,0.883001796778866
"25",0.688493121037011,0.938784137785749,0.87058304256069,0.874275316575628
"26",1.16415241039821,0.89533384279849,0.901096488454256,0.909111705224759
"27",0.819522999171569,0.863946043348155,0.927112813433114,0.947421047012911
"28",0.693489740562784,0.96459823128805,0.917389017800495,0.937642747620997
"29",0.788925145070964,0.852961545132037,0.855280385841614,0.849368940858292
"30",0.519350331861527,0.723932291434338,0.755300550728746,0.727994398769542
"31",0.323402180879686,0.680486056673834,0.642066749693427,0.627737219127008
"32",0.81985607580177,0.582794783946168,0.523860053645571,0.526382322617948
"33",0.648124907897248,0.377614810742046,0.402547142952728,0.412892831424096
"34",0.342252918668479,0.0853481421487001,0.282997191287535,0.2991921178112
"35",-0.0719111813278777,0.0938328666646201,0.170056977679878,0.192005327635062
"36",-0.340571425133222,-0.113453749796124,0.064461199910994,0.0900949526103395
"37",-0.0473767541575052,-0.136292528256385,-0.0361116728633563,-0.0111950478233543
"38",-0.230902384822394,-0.167393789651684,-0.132825105199832,-0.113338315366606
"39",-0.437557595102915,-0.242419305806941,-0.222844170304059,-0.211733794957306
"40",-0.589875204735472,-0.326335891308499,-0.298634061807457,-0.294693488385018
"41",-0.390743446864355,-0.348285938657882,-0.353049943068559,-0.344366467454085
"42",-0.142408629532088,-0.351567438141379,-0.387957204826705,-0.368068162768276
"43",-0.318429249135841,-0.382003909692318,-0.407426263456629,-0.37752527058238
"44",-0.456852091992061,-0.355280687333032,-0.415678789756747,-0.385048894188985
"45",-0.197991579820863,-0.429764636029567,-0.416813250991295,-0.405066124363162
"46",-0.252442454670988,-0.521631181197934,-0.410576222806546,-0.443685207199352
"47",-0.319549299435294,-0.402766893866677,-0.380519753528465,-0.419870079467225
"48",-0.163593237097128,-0.187746219442479,-0.318455201781476,-0.258965821310146
