"","X","actual","spline","bestmatern","optimal","hall"
"1",1,-0.313544561958224,-0.216349456950779,-0.185323476452567,-0.159185062301306,2.93496820237851
"2",2,-0.249081925216915,-0.207921990694029,-0.2390590748079,-0.17158040639091,1.99294180989133
"3",3,-0.0330841065827411,-0.137126643312598,-0.303164921489608,-0.18755516397062,0.679423978609195
"4",4,-0.418440535600402,-0.475310529914815,-0.371594139141601,-0.412645367021838,-0.286814436600948
"5",5,-0.672894635277022,-0.60028590975876,-0.417770091670755,-0.509927716273575,0.179972207621272
"6",6,-0.757176542921685,-0.529683249992625,-0.426563210211597,-0.444114585147579,0.760190719592443
"7",7,-0.54324445567802,-0.29671413233611,-0.410057177375489,-0.340811656821965,0.874439542707075
"8",8,-0.185512964447212,-0.214549135663346,-0.385590503801668,-0.310179196946171,-0.0106298476087622
"9",9,-0.121469700773169,-0.304285262085541,-0.357761319291269,-0.30994657015429,-2.06796273294428
"10",10,0.36108636404753,-0.364089033956333,-0.325255320646211,-0.292254127816255,-3.86251794154443
"11",11,0.25597800956418,-0.235420119835728,-0.289583841273886,-0.252508885755417,-4.48901625554648
"12",12,-0.196442845015562,-0.120559137693554,-0.255578665740621,-0.201154009767238,-3.56535051296032
"13",13,-0.2201009340747,-0.151180059614137,-0.22958694404552,-0.168609311474142,-1.75343666879684
"14",14,-0.067057209991195,-0.16004588797597,-0.213347732460634,-0.180426200499159,-0.446639211299201
"15",15,-0.113340311734876,-0.0548711604683434,-0.199426920611192,-0.195425514886259,0.935946120031183
"16",16,-0.619035614895358,-0.172308722325514,-0.180078817253915,-0.198263006952732,1.8300341596073
"17",17,-0.342421037833191,-0.150744566458375,-0.150009142544853,-0.17916686810699,2.90517318011841
"18",18,-0.398834791021371,-0.130288174445504,-0.108301133674412,-0.134792252779933,4.88910246024504
"19",19,-0.310529741691033,-0.0319949508893344,-0.0592575036684679,-0.0807358754181074,5.32588570543841
"20",20,-0.20504287871992,0.0519467351088868,-0.00881082397199158,-0.0245152060491277,4.1565343127058
"21",21,0.115241846459928,0.0379705339649731,0.0369103912096673,0.0277265868800506,1.9602201930122
"22",22,-0.350708062880202,0.0743253252417668,0.0726252578013621,0.0702948774082395,-0.356055475196576
"23",23,-0.267576450806537,0.153886144595498,0.0947769780482779,0.098176184760001,-1.78987361937808
"24",24,-0.230487325883049,0.0813211062929883,0.102210743928585,0.108619780264402,-1.99169871065405
"25",25,0.128935119448222,0.0874124078260369,0.0964013612067293,0.102174219983567,-1.48096350632222
"26",26,0.060810702448174,0.126791947368792,0.0812632576878402,0.0833784260460607,-0.908860312065735
"27",27,0.105085242625552,0.147624419303408,0.0624613603818144,0.0609805590388538,-0.745336525477665
"28",28,0.350474923500835,0.0258864194190044,0.0458806951545809,0.0444490132683561,-0.426832869811703
"29",29,0.184074036542411,0.122663512858861,0.0359967826516758,0.0477598415395796,-0.743144173359942
"30",30,0.349601564971539,0.0828215884252733,0.0344765757689933,0.0721766701849258,-0.713612740440609
"31",31,0.345413109283176,0.0538771136212168,0.0394423134491052,0.115758947963554,-0.00983420591312048
"32",32,0.00698455606041935,0.0899053631184781,0.0457254566643426,0.118398386145238,0.298525692797527
"33",33,-0.339598248312711,0.0974494055701489,0.0552513891719199,0.0939767097954496,0.184784546885131
"34",34,0.0881007744972353,0.101295706638756,0.0723056197943945,0.0690954933175853,0.24542373395309
"35",35,-0.175839134453722,0.125495963078941,0.0985251648909391,0.0692310576224127,0.578969416043696
"36",36,0.241966365431735,0.11870299320213,0.132227013734945,0.0942436038683388,0.86109089515314
"37",37,0.449111327335454,0.165772489565627,0.168620459130708,0.140458322033998,0.553811474244235
"38",38,-0.0669482496633683,0.181890895023586,0.199906971197178,0.212557279760626,-0.0419778652442811
"39",39,-0.0437374293531163,0.365262414711881,0.213739798823679,0.312477965083547,-0.154343860384731
"40",40,0.170293300748918,0.322452784279443,0.193876505952638,0.302385008631889,-0.480914422374681
"41",41,0.145526455125579,0.268466893891051,0.14020024472667,0.218348518178313,-0.84329793772155
"42",42,-0.169813798510712,0.0929114550033412,0.0635216511477475,0.128837189480531,-1.00030798216285
"43",43,-0.0560485283255795,0.0344344378586784,-0.0270062842298073,0.0395877429950958,-0.637687319515817
"44",44,-0.0754721877958561,-0.0732178486027364,-0.123839548717403,-0.0648345532532825,0.165326759363742
"45",45,-0.200528706046826,-0.216374636367009,-0.216128320620335,-0.227941339328815,0.424399483220664
"46",46,-0.261935558706546,-0.421127285227065,-0.2814872772485,-0.382561345512307,-0.322118684668728
"47",47,-0.38692316361804,-0.296588627598243,-0.298183717617982,-0.304264899467048,-0.675625647648501
"48",48,0.434518126110056,-0.164044552852397,-0.27049514208887,-0.14744029470303,-1.0916779116498
"49",49,0.0430118669508643,-0.0147278688740545,-0.224607704905416,-0.0384950972036497,-1.43967134119163
"50",50,0.148608188973649,0.00218882538733928,-0.180630125246592,-0.0185980765495937,-1.28782595823976
"51",51,-0.294905805944689,-0.20899934270741,-0.224429184848151,-0.183710918498971,1.80232405548613
"52",52,-0.413996928061747,-0.191910805325823,-0.287434203548259,-0.218427440878677,0.743896424313384
"53",53,-0.09958043490757,-0.201917538147751,-0.36479786509583,-0.28101947798176,-0.0159729805801943
"54",54,-0.596480673294628,-0.581251295216136,-0.447739295448159,-0.523626797061147,-0.47132007820043
"55",55,-0.939834260672257,-0.78731808876941,-0.504312066842868,-0.700356986543879,-0.362262616556782
"56",56,-0.982631206532981,-0.552289567136909,-0.511709851390153,-0.56700474735485,-0.143165962576661
"57",57,-0.527021100625975,-0.331350482182973,-0.489679680723686,-0.376831760799231,-0.349980630575208
"58",58,-0.282777047260697,-0.307358880845113,-0.460830343905226,-0.374918118610896,-0.715681636444697
"59",59,-0.075804039497461,-0.383851642388588,-0.427283453389571,-0.395439890080602,-3.77182558206496
"60",60,-0.237094673749219,-0.361058617525708,-0.386307791847942,-0.364009619093655,-5.33914866386243
