"","actual","spline","bestmatern","optimal"
"1",0.441860950012029,18628.9374161351,0.196501080580186,0.139076073556995
"2",0.201754669113673,2526.84578874819,0.118815463956536,0.074701659138681
"3",-0.0742494060029148,2470.70885195312,0.0634604374773969,0.0478274046279264
"4",0.0383666222680388,11039.4903350783,0.0684000412661277,0.0861067699224311
"5",0.734849353830435,26108.5164821844,0.147676406458166,0.191233384837577
"6",0.994611092371968,40779.3262804386,0.292136912073768,0.345924503753115
"7",0.912964906577058,45054.9864585367,0.474044904645214,0.524567863798286
"8",0.818530405670461,35361.800857153,0.651914470724984,0.703588587972406
"9",0.935970387045554,19178.2398282802,0.770449234342773,0.841361178335479
"10",0.628515351960941,8271.67349443816,0.764568319909054,0.842891314705902
"11",0.549886510335266,7395.3451956189,0.597126188873519,0.613821087057787
"12",0.267308243838749,10564.4753234776,0.318850842000146,0.286206854069091
"13",-0.102160312033042,8678.8456156085,-0.00041736574534056,-0.00862674137016528
"14",-0.455947897040176,-47.1306196471145,-0.343633669014021,-0.309711121982699
"15",-0.838854490608772,-8072.76537594487,-0.725880084868979,-0.669769265671061
"16",-1.20183467904235,-6711.18447230234,-1.16586348421253,-1.11414274229158
"17",-1.76697811842296,4580.51973048593,-1.65422815077573,-1.63888678936214
"18",-1.71518054811523,17483.6270815671,-2.12661324772834,-2.14572707137771
"19",-2.03981570049305,22759.0434371784,-2.5007705573083,-2.51988214695832
"20",-2.52103952759703,18093.6933272116,-2.72684520052879,-2.734253066944
"21",-2.59917460179678,8276.04472788022,-2.79046729377392,-2.78627615950004
"22",-2.73894846825308,-964.803017596853,-2.72047396445223,-2.70460071195215
"23",-2.69198048887829,-7855.40730407137,-2.5677011023008,-2.53213264328842
"24",-2.92377079071154,-13424.8644897939,-2.37098719873356,-2.31186462220343
"25",-2.80622198566108,-17204.4716250916,-2.13469875148731,-2.05035756368682
"26",-2.50894464239507,-16025.018441134,-1.83415449921955,-1.71669861480492
"27",-2.19164258798992,-7727.72776794493,-1.44972864521292,-1.30478283167839
"28",-1.74772736986927,4806.42325186148,-0.989198008148041,-0.858774852189926
"29",-0.659395128751318,14590.7517828657,-0.46944458255787,-0.391965812183586
"30",-0.132975688043967,16056.2087216063,0.0941660417460493,0.12462409099735
"31",0.81398518545582,9573.46115020342,0.665125757644404,0.686780837890106
"32",1.48578104293659,553.773237524083,1.17148313755165,1.21468049643872
"33",1.85034384530606,-5409.18495853651,1.53412116206156,1.60553880478525
"34",1.59481961492229,-6200.09414023817,1.70419937901519,1.78251568309848
"35",1.51606434631456,-2812.62523374362,1.69579306656884,1.72863237276287
"36",1.45895888119036,2955.27851195025,1.61025746586179,1.58433807458707
"37",1.53860592938918,9194.5122531808,1.54664144840419,1.52456618566417
"38",1.10093182311749,12733.6556072736,1.50355576913326,1.53683513120867
"39",1.02841572473912,9234.09009466703,1.42231391611873,1.49685858373385
"40",0.674725710476016,-3650.66177440205,1.2772859801632,1.33441352285122
"41",0.484431997178944,-22674.123053013,1.12406946432158,1.14400306036451
"42",0.26859769825585,-39438.0637802956,1.02757991727996,1.0269173829248
"43",0.451573415783037,-45766.7556746632,1.00379332273743,1.00588827046143
"44",0.515187392271246,-39657.8362931404,1.02311917864728,1.04142875152422
"45",0.838292119534252,-26637.8044250148,1.03753716545575,1.06090047475025
"46",0.873704995265193,-15985.728716403,1.01526861222927,1.0212031959632
"47",0.76187911650467,-15994.5006841533,0.955483699897538,0.932373096679598
"48",0.586663611009289,-31895.6707360951,0.87513835445534,0.823642943894975
"49",0.483114042116667,-65515.6209916125,0.790476847264969,0.717119200199619
"50",0.162302818962333,-113411.293261595,0.70897580246347,0.621274316724155
"51",0.52989717065491,12946.362817414,0.269645823957286,0.247750343260549
"52",0.128445327867245,-1821.30537886128,0.151838283617459,0.147165196957801
"53",-0.150842162608577,-3387.29988533325,0.028635853445408,0.0356064633610707
"54",-0.32833889447114,-956.871163532225,-0.0384240404674951,-0.00969786982628887
"55",0.160738311172714,4768.01460049442,-0.00789166816567263,0.0535854413483461
"56",0.712677628209427,11891.4548777409,0.120130263539914,0.195888865792487
"57",1.18418399076294,15365.2110603947,0.311906893196714,0.369860341733679
"58",0.958907411361929,12098.4540926679,0.515144355036245,0.551025209791741
"59",1.02511469320184,4866.62015052376,0.664507902544849,0.710662790426895
"60",0.67778342403592,-433.734905735072,0.684567209912547,0.757200650605611
"61",0.414013492098597,-1020.93892568395,0.518994893991113,0.524791919996295
"62",0.00233020864870605,308.24108807687,0.222215861695006,0.16530974381427
"63",-0.0653175522481916,-889.635024314268,-0.116602018184745,-0.151894739360254
"64",-0.594145246527798,-5184.75191036905,-0.465824119170265,-0.455121198613428
"65",-0.934619229487895,-8539.1778243497,-0.840958666816048,-0.789264429224959
"66",-1.40499851447082,-6985.274455517,-1.2826502982172,-1.23622682111805
"67",-1.86960014256062,-1197.60756876104,-1.79123144185856,-1.82274281462052
"68",-2.10001260875872,4153.85251749332,-2.27465156576214,-2.355470058475
"69",-2.42104121852995,5269.91997419678,-2.63805856596772,-2.70679246355144
"70",-2.6189571619478,2719.52719077636,-2.83742997533593,-2.89045173995902
"71",-2.91021159469541,-35.8180403124716,-2.85877766134287,-2.89344890893297
"72",-2.94456433057718,-849.608142930713,-2.74551821016155,-2.7661239529858
"73",-2.61275598370192,-789.160013146425,-2.5669770385238,-2.5717462997317
"74",-2.56394353351078,-1881.79788787782,-2.37209046132125,-2.36417224092031
"75",-2.40664501820441,-3917.15846529718,-2.1592625178479,-2.15045673625323
"76",-2.25864001618129,-4398.10152028893,-1.87815489844241,-1.84413414142387
"77",-1.60680536239054,-1659.85438566429,-1.49006684911506,-1.39660714342937
