"","actual","spline","bestmatern","optimal"
"1",-0.0626939974454945,-0.813355339390556,-0.379312577332553,-0.492334890080072
"2",-0.546231487202452,-0.838530401814688,-0.501378344960087,-0.579813434140015
"3",-0.710364350502809,-0.866815262007287,-0.630907164246292,-0.715612344090678
"4",-0.573198378882809,-0.999743472481468,-0.740163194443546,-0.880812877717727
"5",-0.973371681513043,-1.22857085204399,-0.789203170557727,-0.965027605649672
"6",-0.871585068223044,-1.17737364997863,-0.749513540695936,-0.863745348817121
"7",-0.320493243268752,-0.854534671886477,-0.6230792084144,-0.679622149452057
"8",-0.623442144880853,-0.602567237138966,-0.431174034961745,-0.465737786221526
"9",-0.485888858898254,-0.459033748025208,-0.203839676683043,-0.235339811046059
"10",0.227991522240028,-0.146856994852072,0.0241971324689669,0.000178700125952888
"11",0.360025907812356,0.164460359291987,0.218235646460853,0.224939402299983
"12",0.423663991004648,0.501222727946326,0.351030143321308,0.400482932201941
"13",0.426022436861711,0.452735633127975,0.41339487446298,0.427912426419699
"14",0.00967946272403433,0.291217169321424,0.424545241577386,0.328863094888258
"15",0.422800959366089,0.166815859486964,0.420465336590614,0.247755885087197
"16",0.608080855737531,0.278851908846211,0.423190402942832,0.29674097657166
"17",0.465702125885348,0.422099489132037,0.420609973873993,0.398539511375998
"18",0.661364474563423,0.541190501664906,0.383445729647686,0.416491186494717
"19",0.68963337681643,0.369615929821401,0.297920776900941,0.325533062503437
"20",0.421107028704973,0.23382432250834,0.175021975744713,0.194480730144693
"21",0.216721900847388,-0.015633833769761,0.0379099107313455,0.0627737795177102
"22",-0.198016435125902,0.0256769824643751,-0.0884457082839081,-0.0480175018164787
"23",-0.177334711098718,-0.0123430851129574,-0.183807282018538,-0.129026109498747
"24",-0.0358757297983513,-0.1572367967749,-0.235835195559545,-0.183373517146977
"25",-0.361700206971497,-0.195459479585004,-0.239016463424575,-0.216787796704263
"26",-0.211222692578862,-0.238658126617941,-0.192421483805766,-0.220270033404816
"27",-0.205565601453227,-0.252846674814693,-0.100967853491412,-0.155206840451629
"28",0.0378827408668978,-0.00101322973013058,0.019494478232827,-0.0371332615762385
"29",0.229228936715638,0.163513950483671,0.145566964343068,0.0871674108445215
"30",0.834047361254267,0.329685768921052,0.255534590275666,0.202577924460208
"31",0.446307227965205,0.379258471492819,0.333380358456696,0.310766950912614
"32",0.372432670987969,0.542365217279026,0.368141310328926,0.407013881092642
"33",0.35731084775426,0.676127981723955,0.354285216610639,0.441745173519781
"34",0.445023014702461,0.476192863564762,0.299680506559134,0.384730997348433
"35",0.266820437648511,0.155392337823197,0.229535712468423,0.199555096196778
"36",0.0192966160431164,-0.0912613595090043,0.177795402895541,0.053449797769083
"37",0.214597282313564,-0.0930694441111915,0.166640741267963,0.08174016821041
