"","X","actual","spline","bestmatern","optimal","hall"
"1",1,-0.202127392324763,-0.611623805429045,-0.57312755437619,-0.588346888846603,0.347279267446411
"2",2,-0.823693386243057,-0.489504127192241,-0.528818899707679,-0.514721965770071,0.447426539338845
"3",3,-0.208252436043633,-0.31575200625297,-0.449784055056738,-0.383383166799915,0.66862410278251
"4",4,-0.172852800421674,-0.180485136652385,-0.371690474663795,-0.275457971568035,1.45693590931315
"5",5,-0.524219787026176,-0.21752378752474,-0.309711988587323,-0.226992172800461,0.923805300095056
"6",6,-0.916206226850087,-0.229594616773724,-0.253374571039576,-0.203423216614247,0.0511780475800473
"7",7,-1.30107962589675,-0.203291537736841,-0.1975430763395,-0.174834408273572,-1.15041282524562
"8",8,-1.20493001922292,-0.141705682354265,-0.153257780170303,-0.140412957572467,-2.39393548062357
"9",9,-0.842599331904877,-0.139090975101811,-0.145063234523922,-0.12766076678162,-3.14090534098078
"10",10,-0.647745630962779,-0.197099136893879,-0.19315343270893,-0.167843900298972,-2.96432065201795
"11",11,-0.693108183335328,-0.262624075886921,-0.294255074732128,-0.265419421397576,-1.31469493379395
"12",12,-1.05482133955658,-0.356463485483078,-0.426782640771967,-0.40086901049665,0.846796285713733
"13",13,-1.2839918770602,-0.610959157176054,-0.572795798320769,-0.558365621835261,1.79118967678435
"14",14,-1.35829847325558,-0.875882060256736,-0.730442297679363,-0.744677135183146,0.755930664854617
"15",15,-1.36250044338956,-1.12311546793442,-0.900503939758337,-0.975870324433091,-1.29214632248766
"16",16,-1.46012880191208,-1.31003082118213,-1.04109770559354,-1.19485331801783,-3.10351128097695
"17",17,-1.40745824564665,-1.39393376727899,-1.06708830744696,-1.24770103014497,-5.42475505441229
"18",18,-1.12378060367009,-1.18873990748867,-0.950649005819339,-1.08850234718414,-6.74016472893684
"19",19,-0.448121409666972,-0.895302657092291,-0.754938932249971,-0.806071472090439,-6.33768734703184
"20",20,0.318665221848407,-0.635665952317582,-0.601355135592606,-0.586924633954505,-3.92495174001662
"21",21,0.455929837889228,-0.448608206301542,-0.549127634141357,-0.497810848194389,-0.70671000524038
"22",22,0.0677476405884097,-0.397267521665605,-0.57116502612597,-0.486542932957275,2.33224510202385
"23",23,-0.236158994250824,-0.363639182723001,-0.610831218545142,-0.497396827628043,4.51030682289049
"24",24,-0.346766283286917,-0.393015593999838,-0.629256566456234,-0.510482795073512,5.48918457730651
"25",25,-0.274334457532226,-0.403925278736182,-0.60910913471293,-0.51417292732934,5.4029296895485
"26",26,-0.393294548065815,-0.370270903685337,-0.535657204474562,-0.486477850103726,4.27392766170475
"27",27,-0.277646905281042,-0.288964213355658,-0.381216127161226,-0.377081101798803,2.68555497101856
"28",28,0.0303473495876386,-0.0678640818022909,-0.12038806783246,-0.126006366426676,0.90491094668167
"29",29,0.223052623709581,0.386742907146038,0.225157425211919,0.263118353539431,-0.741861394007227
"30",30,0.651653492763673,0.794195834773574,0.544147997176784,0.610535301166947,-1.45875100941281
"31",31,0.582048890602931,0.922998069651669,0.727783399004692,0.735067784543908,-1.63787120303387
"32",32,0.325501427187443,0.923417482022522,0.798229536472963,0.73483638229902,-1.38000498627736
"33",33,-0.0653873574972338,0.838423941386248,0.821163992224354,0.732103124758057,-1.23317545296486
"34",34,0.264999888166285,0.758168769058502,0.836210003848197,0.756069643365483,-2.04398012477806
"35",35,0.404592531839688,0.821019987571101,0.863973592554442,0.808275538235664,-2.98336525832103
"36",36,1.02148695655383,0.885943018154005,0.913312992816265,0.883315128163115,-3.05837190081885
"37",37,1.17646507005269,0.975956098354826,0.985747782569741,0.974180070856105,-1.56701635397535
"38",38,1.34014608146604,0.945619935538807,1.07804225767041,1.07579205553186,1.24546611040439
"39",39,1.45734227419499,1.04026787104407,1.17871427927847,1.17934835799671,3.74955648182273
"40",40,1.72287850493696,1.12772840204397,1.26299477957244,1.26334514966767,5.03019016988204
"41",41,1.59376023128736,1.16988008963786,1.29450788810568,1.29310996616608,4.3177262777992
"42",42,1.31276559544567,1.22287407339625,1.2338820158913,1.22685838806244,2.03316591207151
"43",43,0.850045349547174,0.955997319154144,1.05543814814333,1.02894570865509,-0.172671830414246
"44",44,0.933769978194335,0.632420244248832,0.779190849955502,0.716773627272773,-0.744335467970647
"45",45,0.552225466561143,0.441342155362141,0.492509498698741,0.435622446116627,-0.156648874582508
"46",46,0.318249127517471,0.324093118445034,0.25343141727901,0.246200333636213,-0.764024472308868
"47",47,-0.105408627628542,0.000101294329798857,0.0428511734406452,0.00879135178125888,-0.751308588859993
"48",48,-0.470297487495264,-0.255130694660016,-0.10390249536334,-0.165029485205095,-0.35529332452527
"49",49,-0.221424036213406,-0.311079999979714,-0.177996587499306,-0.236248198632177,0.588038452484585
"50",50,0.355067189486791,-0.374257320370918,-0.207085852387111,-0.259543787141334,2.63312669655817
"51",51,-0.986697355698736,-0.928614264597491,-0.863257731139911,-0.910717845049816,-2.21581792485616
"52",52,-0.946742066800408,-0.948448706542646,-0.864350729215592,-0.91928291507606,-1.34512904765145
"53",53,-0.908345655489512,-0.845357644896792,-0.793476610936902,-0.803170475950295,-0.755114119268049
"54",54,-0.835653369525194,-0.57699368577133,-0.679735842739287,-0.620290203958009,-1.04137707646583
"55",55,-1.07592464326581,-0.492721621710237,-0.568813473156332,-0.515585841982619,-2.1352862080353
"56",56,-1.44000484132383,-0.427191059164094,-0.45874223207955,-0.438335967665829,-3.10808764807247
"57",57,-1.42512819708764,-0.335574247139285,-0.347136289534161,-0.350247272839266,-3.90089085303294
"58",58,-1.3306332880875,-0.227125328646015,-0.245694841747357,-0.243989508233426,-4.15593955277492
"59",59,-0.891358358193756,-0.14190258184588,-0.189111812976379,-0.162947640788517,-3.66607403659873
"60",60,-0.46424457756657,-0.117059202100184,-0.207874778072509,-0.161581693485944,-2.39043259512306
"61",61,-0.435399370358425,-0.111519695376875,-0.285884206757043,-0.232203386544701,0.0753729367213442
"62",62,-0.889822054242662,-0.244278924541638,-0.37476203623369,-0.319805694343625,2.65608072162262
"63",63,-1.09017268668088,-0.319994191341711,-0.439597673742349,-0.38176357725424,3.67577381785886
"64",64,-0.872681900893611,-0.468933712118158,-0.484330680902123,-0.422670516001932,2.77306672169533
"65",65,-0.66335335291555,-0.516546439484652,-0.544269106823397,-0.49603820282225,0.855920951154449
"66",66,-0.582524666598514,-0.677362613220303,-0.64238144194019,-0.659392392925921,-0.770656168505455
"67",67,-0.797854540417632,-0.861711033899956,-0.719105440036779,-0.82479684837308,-1.55308544863807
"68",68,-0.823409397296008,-0.758239043430924,-0.66324496660152,-0.752144413952752,-3.176912809227
"69",69,-0.510107953248579,-0.460556959067641,-0.515493768614002,-0.510007513995726,-3.78549583374918
"70",70,-0.12227713739899,-0.336691615967274,-0.437494151372656,-0.389342478284725,-2.77388327085554
"71",71,0.256610015210846,-0.429215942087961,-0.496331515729192,-0.453303381407932,-1.41004892359439
"72",72,-0.370795658412782,-0.491510193575402,-0.630112138327633,-0.573145260313225,0.287062879529429
"73",73,-0.450371799870633,-0.53334106429507,-0.742834876899115,-0.647816841440279,2.46683823908965
"74",74,-0.729844043718201,-0.561800537965926,-0.788818931464808,-0.674375352619636,4.57551970763818
"75",75,-0.753441252437315,-0.540457456055045,-0.773293680320091,-0.676434195963987,5.25685980719785
"76",76,-0.503846331092034,-0.555826915758636,-0.702388278989775,-0.665006225374207,4.77981716161331
"77",77,-0.589019468987506,-0.498236687676722,-0.541974020271262,-0.576201289971842,3.39091984470195
"78",78,-0.181737588327021,-0.299589413995204,-0.246047771136472,-0.311977513721854,1.43688578460779
"79",79,0.35097930032012,0.270800704280604,0.186272489264035,0.194939838886963,-0.030763119849999
"80",80,0.752985705071299,0.770817858272013,0.603054816520879,0.698852348248683,0.386137650804567
"81",81,0.886304664669665,0.818338694104726,0.815353628014583,0.823591980770967,0.140746409729005
"82",82,0.314016267808459,0.812501729579029,0.875540576840642,0.793324673599747,-0.230671298177541
"83",83,-0.222087239827345,0.803008181243691,0.880655276326658,0.777852919654006,-0.614993324585991
"84",84,-0.220159161232095,0.797315442992371,0.879805411627029,0.795263327072273,-1.42651531145444
"85",85,0.254035651929152,0.783862581095912,0.899330984043424,0.84865013216804,-2.04840549724452
"86",86,0.619094767549833,0.909810903484713,0.950423695779265,0.932798875028408,-1.81645845498059
"87",87,0.944295075314256,1.03103155629294,1.03604677031616,1.03956065091444,-0.627280447275881
"88",88,1.48604284033537,1.17595087609194,1.15815700959651,1.17066500197907,1.85110289657456
"89",89,1.58394462465646,1.2566005298572,1.31026692395908,1.32599612539138,5.06065774513495
"90",90,1.96563158410576,1.35512869363301,1.46544043313031,1.4833305051182,7.24302756081974
"91",91,1.66580793347763,1.49625954899835,1.57912661112689,1.60141766847672,7.1373504648388
"92",92,1.61239610570233,1.47882191275775,1.5995357674222,1.62933311639512,5.01066649133852
"93",93,1.88133817007127,1.45567684705192,1.4813517023028,1.51120433679452,2.30363592047654
"94",94,1.58636206919024,1.23355864299938,1.22807993178445,1.24088602810636,0.56324715426607
"95",95,0.941988562083551,0.908257050805623,0.921630095065493,0.945892420958464,0.0309135380354258
"96",96,0.634657148427992,0.780098334239984,0.629948141201346,0.68835054743638,0.317388495236822
"97",97,0.0348354821233833,0.41712037544717,0.363615798110632,0.396678884483125,0.952195253111575
"98",98,0.116864505476028,0.114815436302813,0.157889799605996,0.156899089101689,1.93895463508626
"99",99,-0.161554866268874,-0.0877247568344432,0.0233578901281572,0.00887479224167169,2.92353867906633
"100",100,0.203672470883187,-0.188553541668171,-0.0601821161298364,-0.0839377607537354,4.33072483890973
"101",101,-1.30856069978534,-1.20057564468015,-1.13560952034,-1.17801182384706,-3.49972987683911
"102",102,-1.39988445588052,-1.30968918629712,-1.18819341917143,-1.2479936960689,-1.91357653679754
"103",103,-1.25848786993402,-1.21386248247435,-1.14164154075354,-1.17538738897223,-1.25940807737373
"104",104,-1.2522760797569,-0.930349416355513,-1.00758513518199,-0.998803280143691,-2.42164018867634
"105",105,-1.4786273530183,-0.81149113980047,-0.840949256303006,-0.832960724975695,-3.51462280975655
"106",106,-1.6294156173104,-0.688085434754433,-0.674800310162443,-0.693582574377524,-3.9045173978969
"107",107,-1.50094483720513,-0.578032449408885,-0.515464339091993,-0.552531681997244,-4.19795226672324
"108",108,-0.940219632619723,-0.410506429296883,-0.36672956104288,-0.378359353100669,-3.82623912829446
"109",109,-0.662370826940433,-0.232582833994862,-0.271117182219549,-0.23052619822527,-2.39715409229189
"110",110,-0.0148008435980294,-0.130462379505453,-0.275583972531922,-0.206983972673093,-0.747752081348518
"111",111,-0.345836753873947,-0.170975003479752,-0.342616282961018,-0.272977863963007,1.72685136662378
"112",112,-0.550811599649037,-0.200757787840324,-0.387348190409064,-0.322745379291808,4.43543131718837
"113",113,-0.711521903948945,-0.209015142236902,-0.353855666152451,-0.27987751257375,5.83876346595062
"114",114,-0.598878084413929,-0.106917115445406,-0.25368449189942,-0.147442129510083,5.10384054768827
"115",115,-0.105928082996189,0.0446226189991202,-0.158792434492676,-0.00870969493765367,2.65105924256048
"116",116,0.273584792158994,0.00937354105317525,-0.166715778683343,-0.0328581875574887,0.20956920936571
"117",117,-0.111224204695052,-0.263931122768596,-0.270661739088216,-0.250710796131815,0.169858111523172
"118",118,-0.480697382575067,-0.299275362786195,-0.302696416991357,-0.303860047602825,-0.677973305393458
"119",119,-0.366603451356237,-0.193597069375326,-0.256472730069253,-0.204609001126713,-1.07168256651026
"120",120,-0.131136937554384,-0.222345256112388,-0.280286682649852,-0.227521884959104,-1.01326677748744
"121",121,-0.459415889226134,-0.47030068621119,-0.457852942190834,-0.461422303086144,-1.40165930102264
"122",122,-0.793213421059215,-0.782328035523894,-0.718262525680784,-0.758032072727764,-1.47971431627336
"123",123,-1.10619293266582,-0.912129584729469,-0.909632622459981,-0.91252440271546,-0.238367595568736
"124",124,-0.623477939695899,-0.79158198456717,-0.959633766477716,-0.887010758874489,1.55275067002523
"125",125,-0.457979128684061,-0.727413956777747,-0.925345351057689,-0.835781411836192,2.51039962740231
"126",126,-0.586602957767335,-0.807907649968444,-0.844707856117136,-0.816076888026478,2.84887798784711
"127",127,-0.745795055353155,-0.747591229481015,-0.67251005388708,-0.729933490274117,2.07109348986267
