"","actual","spline","bestmatern","optimal"
"1",0.916285064873993,525.470885300408,1.45686991476181,1.44593823641879
"2",1.31346128625326,-104.747467616614,1.57255410378515,1.60442928520392
"3",1.52753751752487,-513.265522221289,1.63421073302018,1.70126968847026
"4",1.83304885670407,-701.893125553576,1.62294079781248,1.70097572171179
"5",1.73423712747173,-781.916606693428,1.54387276774589,1.63461596223722
"6",1.62974407712424,-892.39333096428,1.4033583042482,1.49875543877154
"7",1.32057432849434,-1083.30541517233,1.22638904068142,1.28287901654782
"8",1.52692327058564,-1277.73954627563,1.08106513557406,1.07716379125702
"9",1.35037505850692,-1341.05718267553,1.02937966071801,0.985583072125561
"10",1.12995046833572,-1187.75643162738,1.08164702517963,1.04133227219609
"11",0.903239311427248,-841.656601744763,1.1895590422603,1.19923397503215
"12",1.11288252783432,-419.050809662112,1.25023372117522,1.32563518691919
"13",1.16558773465352,-59.4192048235666,1.14671262886971,1.22723118746393
"14",1.0779246831645,150.163949806527,0.863926651392273,0.847621537029191
"15",0.477888575190221,212.998270765253,0.548587346602263,0.461648797002623
"16",0.497729147346156,197.750534379308,0.342328051367742,0.310505091364352
"17",0.364526982732298,165.193539208014,0.230352953216532,0.272218813704026
"18",0.036094393249403,104.678810454107,0.124320490802965,0.204813418821719
"19",0.256757813553047,-60.8616295320245,-0.049133185695304,0.0751077426079932
"20",0.0212708026979068,-400.443175048428,-0.309887311739546,-0.178817402852645
"21",-0.261383666729501,-895.072545977984,-0.58580123903527,-0.497700557617516
"22",0.0246536976232544,-1420.05632577384,-0.750962828340456,-0.705215836457082
"23",-0.0903695257086037,-1799.30072924551,-0.721621785362126,-0.695375191121809
"24",0.282817001249904,-1889.23254662286,-0.499621530652524,-0.477593517943231
"25",0.432075675727734,-1649.97780148108,-0.151963896863579,-0.132127300473666
"26",0.603008902078859,-1182.93138611637,0.232299281681418,0.248218160857819
"27",0.675908810696315,-710.488193821729,0.572655001758801,0.586943157739443
"28",0.662847355813583,-469.510675948125,0.81490904462317,0.834778788997584
"29",0.837107900418318,-547.686375953181,0.940654332167692,0.975240987495607
"30",0.783050960562051,-789.035257245393,0.960764364641573,1.01378329925143
"31",0.516448152079643,-899.669434719827,0.898880566542758,0.957136877162917
"32",0.663345223420633,-717.871236925773,0.788544400691101,0.83036692395049
"33",0.440641617386191,-407.151542399072,0.671264594255954,0.692358453434042
"34",0.423734069424966,-339.758193308307,0.575352266898352,0.579936879845883
"35",0.5217826920105,-727.570327697207,0.509479741812142,0.499481551996373
"36",0.329875849671977,-1355.74030045757,0.463401536053973,0.446601171592345
"37",0.160007896057735,-1726.39442613754,0.408515696602165,0.395888673296621
"38",-0.223913390605495,-1512.29159991122,0.305613637116315,0.294733789588804
"39",-0.0832960091006343,-867.820736609438,0.134143511601283,0.102277371234849
"40",0.0279683598628073,-259.629899451614,-0.0630535848923042,-0.122278499723032
"41",-0.330111257725601,19.6028248735151,-0.19793586494803,-0.234834406717665
"42",-0.612294556515192,138.86880439001,-0.237580551077308,-0.207251838281063
"43",-0.31158314627033,506.207091405942,-0.230021317655594,-0.143832007676218
"44",-0.489958427573151,1278.93719039111,-0.242275883409523,-0.158473479327075
"45",-0.994291863324101,2143.8699543254,-0.288233542819837,-0.237527005789118
"46",-0.828393535781355,2604.54468052102,-0.352816051752879,-0.335976691262055
"47",-0.443530768033771,2453.16602620429,-0.419689939462949,-0.428871713180134
"48",0.0346092379978602,1914.30200062782,-0.473491776823152,-0.500692847480263
"49",0.216221397426388,1330.84686584783,-0.49569990029548,-0.525415979353992
"50",0.649661408588809,773.509560637252,-0.476542758265818,-0.487916305953005
"51",0.774071510821565,1173.77803090367,1.37522913867359,1.3761911794929
"52",1.19554444880124,505.92479786367,1.45849722303218,1.49525044052013
