"","actual","spline","bestmatern","optimal"
"1",2.08888437189127,4.19369771135328,2.0366814618584,2.02358430377328
"2",2.26458252936751,1.95593383556654,1.98169262822623,1.90145152083163
"3",2.00866822163996,1.44367365378509,1.84402044778948,1.74274430313056
"4",2.03303474202891,1.89494853729276,1.66144933440252,1.71090753643093
"5",1.47944215656158,0.357100486879427,1.40624919754519,1.53561443303962
"6",1.1467635042247,-3.53192235052099,1.13346313078191,1.23415702325798
"7",0.911464529164651,-6.64726096491203,0.963499238478832,1.02238805054988
"8",0.837385048034958,-8.05117257179001,0.962657915345498,1.00527724058429
"9",0.973425080703,-8.00604219597034,1.10599595550157,1.1486418289892
"10",0.983827359638417,-5.67794425648602,1.31357291803812,1.35470227040377
"11",1.37565383297764,-3.0277870035844,1.49674284979758,1.52089243795211
"12",1.40539942326716,-2.19008926846441,1.59054546968686,1.5581043873875
"13",1.72924089017475,-1.27745324628084,1.59571988969684,1.47059038991163
"14",1.7311562168396,0.271296215743071,1.58274799435013,1.41028539304059
"15",1.64885182001296,0.470384503444038,1.58949598413026,1.44809057880839
"16",1.74939544766552,-0.108795951440225,1.5772623305311,1.52904639710625
"17",1.5284462299475,0.362233340314643,1.46353600135964,1.51895707551339
"18",1.51737889713013,1.51141381095056,1.18774466712878,1.253833510997
"19",1.26991320073503,1.59743685043505,0.804363121248701,0.822583300732488
"20",0.463625845914496,0.295164560600429,0.417314001031139,0.40270520528716
"21",0.151380863348538,-0.463980650897073,0.0780540191403077,0.0510946578865332
"22",-0.0359497264254538,-0.233770481210463,-0.212061960305574,-0.241360916358878
"23",-0.130511298304082,-0.416642939866128,-0.471197430501205,-0.498072803363345
"24",0.00538429610626663,-0.185593464091208,-0.716522026739872,-0.737423318678525
"25",-0.506467497329895,0.566530203059774,-0.952321943731724,-0.967164550514893
"26",-0.599290453497777,-0.313849357567473,-1.15905574085372,-1.17287996894603
"27",-0.841456988531438,-1.52884649950246,-1.29154668255447,-1.30833434261909
"28",-0.888287510466786,-1.25253455155802,-1.30232736088103,-1.31646485250599
"29",-0.815790751161166,-1.22168788620467,-1.18121930289343,-1.17786839745889
"30",-0.872225755849242,-1.25253420530533,-0.974527326772712,-0.942659787907535
"31",-0.754397748434009,-0.730722623213218,-0.764039378839817,-0.732055811186726
"32",-0.395162400268857,-1.89580986845804,-0.602357620874034,-0.609982393355658
"33",-0.0390248331229013,-3.75064652856249,-0.490251847282457,-0.536044110172091
"34",0.10388934187354,-4.18456249491624,-0.420453476100427,-0.490551487976266
"35",-0.0999088222281033,-4.82809356733526,-0.38457748986735,-0.468083968426524
"36",-0.228327852893742,-4.77440498307637,-0.356111048645429,-0.437716975233513
"37",-0.353121927367333,-2.10686271576774,-0.292532031239081,-0.341860550261911
"38",-0.451115970262956,-0.0221761096913721,-0.176260132332522,-0.178671176984572
"39",0.0863307314992118,-0.0317132438433417,-0.0429321702142429,-0.030259378967367
"40",0.233539448636835,0.290775070044321,0.0445487633827371,0.0397943735979687
"41",0.6486100376459,1.16225645845884,0.051909332748771,0.0158423289251236
"42",0.673651475801241,1.84405293285405,0.00318530149481175,-0.0466241408074094
"43",0.305719253038343,1.84362416709853,-0.0435036451710284,-0.0848567618218641
"44",-0.0471250358996228,0.932873300952661,-0.0365041703415896,-0.0597685901594971
"45",-0.191594211537309,2.07432183167401,0.0401155994957362,0.0360574411376655
"46",0.00688584342580867,5.86754423306686,0.154862877582707,0.161687987490571
"47",0.173231805393696,8.10176519120857,0.256019244259974,0.255906857218532
"48",0.30718492533764,9.56723817176464,0.317054920599395,0.302529930118473
