"","actual","spline","bestmatern","optimal"
"1",1.37918646991885,0.944574909624715,0.86388958922363,1.05548956353212
"2",1.26430047759964,0.982786057665187,0.904668998824801,1.02427108262596
"3",1.20440973411721,0.967475169676887,0.920050292395072,0.996260843260386
"4",1.08772126471556,0.800936130041279,0.919337324204164,0.98745497823465
"5",0.815424790881903,0.917584826897665,0.914897710377065,0.983125856162084
"6",1.13119033051978,0.987409754270627,0.918055904605717,0.982920133131005
"7",0.953390380848087,0.937668674907378,0.936511824390899,0.993770838231768
"8",1.01429242783925,0.985740139176163,0.972494143300074,1.03084425561421
"9",0.714695061765953,1.23697205835071,1.02101731385888,1.13238135867698
"10",1.03704392911602,1.26425817413376,1.07046790964625,1.19702428215498
"11",1.27345629496979,1.24966427461245,1.11325920451803,1.20483089574809
"12",0.96780489042238,1.32033740994725,1.14711219507041,1.22699326991094
"13",0.936492037112407,1.2701578655524,1.1666176520189,1.24232801764081
"14",1.0968215994138,1.32706365305344,1.16550273867207,1.23325189354347
"15",1.17917189582616,1.33569997888313,1.14140466269929,1.20037504428929
"16",0.997584859642312,1.15984781739134,1.09610610579014,1.15132584025255
"17",1.4889610875219,1.23646802513746,1.03483352910027,1.09235292649007
"18",1.41587963957412,1.08240378702432,0.96517723939605,1.0290041621302
"19",1.30123530588435,1.08794615275693,0.892127151301863,0.955235988570497
"20",0.981378635965029,0.928589042675928,0.818637264314704,0.842845028634296
"21",0.470479812393803,0.767926560127251,0.752294458789907,0.728232901572469
"22",0.991584436272756,0.823330254410388,0.70202270850505,0.738371111910045
"23",1.00273059740193,0.819211056255784,0.668188610701505,0.762697370956726
"24",1.00358029837693,0.69200516835857,0.653235636783547,0.694088587396042
"25",0.581700936470107,0.58133256991003,0.670076973508729,0.667385009384708
"26",0.865567412002918,0.730508424782375,0.724747031324001,0.74931779354925
"27",0.8518637209548,0.801225441478963,0.80461141989545,0.84850957208089
"28",0.95800979570527,0.816180108850127,0.889364449758939,0.920947742128333
"29",0.935753349503304,0.787574256350499,0.964410235464658,0.968267373643215
"30",0.934114800676255,0.949009766604534,1.02689462063583,0.989461449877596
"31",0.788896580721163,0.895710100325034,1.08139099071382,0.988051790015479
"32",1.21855878169524,0.975733524558848,1.1270603058164,1.08600705242272
"33",1.0974228675721,1.02983249302724,1.1469899959717,1.19276423006161
"34",1.27464928815302,1.13935541334036,1.12241545538888,1.18396372849625
"35",0.880675205626016,1.0351154502137,1.05205529724735,1.10313245544248
"36",0.880907161649062,0.96848152961688,0.947133708888027,0.992017359241118
"37",0.982977346645045,0.836654991425869,0.82072736983355,0.866956497447865
"38",1.10783866196803,0.634348448681541,0.683336332429555,0.735838364927323
"39",0.896789877872994,0.513691038661213,0.542827742623308,0.604235220054458
"40",0.72420175584374,0.500231078884106,0.406411875537137,0.477284389736841
"41",0.694402564960685,0.327615316274593,0.281559970256552,0.36267283082515
"42",0.311781757961542,0.198293802699453,0.173810958908012,0.26217298150042
"43",0.0621581324948424,0.145268937147044,0.0853089643646268,0.173675388971847
"44",0.106635441786269,0.135674320335982,0.0149768189247155,0.0946456974235201
"45",0.173296802896896,0.00824904694718162,-0.0405072968185359,0.0232659255016826
"46",-0.0512852452160547,-0.0460676395466724,-0.085203369317026,-0.0416961692104251
"47",0.0485812488792915,-0.0347523064409634,-0.122171726357937,-0.101838779223008
"48",-0.234809933491297,-0.143684373184393,-0.152157647937935,-0.163553006571468
"49",-0.143076889947925,-0.247238973211225,-0.173595685088752,-0.211524030520394
"50",-0.218459929437731,-0.144581593045119,-0.184771094965398,-0.253471683558519
"51",1.23468708439215,1.03835929881257,0.95437647617883,1.09906817922115
"52",1.52098893933387,1.08721767951947,0.993870730158222,1.04560576892241
"53",0.895026877876618,0.888653113302857,0.997437855884279,0.988716927492636
"54",1.09926646361042,0.917348688580058,0.977250062443474,0.978164592689076
"55",0.710402310647232,0.93622376711298,0.94913976187421,0.957876301253703
"56",0.924207731067366,0.876947983603187,0.927178637428978,0.937961335652364
"57",0.933548444886561,0.730491333839216,0.921556954563607,0.924316035611766
"58",1.04530015459133,0.90072548957642,0.937634113428089,0.91935662855703
"59",0.898922078823408,0.932606186815257,0.97491046557539,0.971790781290118
"60",1.17422177633171,1.1599985846552,1.02633158438836,1.08602675216179
"61",0.798270300348821,1.11207955144511,1.08547606077578,1.13886931814246
"62",0.731257538352035,1.37687053984196,1.14697336026435,1.20923143930624
"63",0.75868311290514,1.25948644467835,1.1981476494044,1.26495788059028
