"","X","actual","spline","bestmatern","optimal","hall"
"1",1,-0.315653043534245,-0.339503277025682,-0.0446874114275838,-0.0357379849295964,-2.22135710671553
"2",2,0.0810298838524179,-0.253230043431647,-0.00815121288204697,0.00772109439394721,-3.19357260878905
"3",3,0.517417813456516,-0.189497982045572,0.0383739968404786,0.0629460181982455,-4.3594247582499
"4",4,0.310351310361914,-0.152941309246555,0.0944640984801672,0.12859526959293,-5.44495885439911
"5",5,0.255708938786162,0.100898494230267,0.163624417510622,0.206173127903049,-6.3011867517398
"6",6,0.970831434584605,0.479302246739801,0.256717936800693,0.304043957779392,-6.64453930959825
"7",7,1.2103040211798,0.614051776855964,0.391949126406033,0.439572107614241,-6.08918822519825
"8",8,1.14958250924651,0.705711013739055,0.586099020050331,0.631730451352062,-4.88742235441378
"9",9,1.20370463107558,0.915145382808497,0.835625162388627,0.879925618697063,-3.73055486295669
"10",10,1.33162506069264,1.25831772101457,1.102406165611,1.14489719376151,-2.77220814902087
"11",11,1.61365114095163,1.47711012526289,1.32823443423793,1.3566253765215,-1.73004080630315
"12",12,1.61096896483986,1.57035385361616,1.46816466811978,1.47183477350335,-0.507934067889316
"13",13,1.81626738445585,1.40556168877519,1.49876097491593,1.48177037589625,0.417499632544742
"14",14,1.75003034892771,1.24484558807354,1.40683339756482,1.37930534420327,0.62621372433707
"15",15,1.41128109270758,1.12567553250842,1.18816194237532,1.15814697689598,0.00283205770778494
"16",16,0.673469484894196,0.814058537705831,0.857905915470035,0.83492146753046,-1.20635868120004
"17",17,0.256848479992756,0.537250551685629,0.453467730492362,0.45108609024557,-3.02911222725769
"18",18,-0.583926216113365,0.147695911209901,0.0265931522414598,0.0451721941387897,-3.9978234450341
"19",19,-0.756706939020893,-0.351070798565752,-0.354127685398638,-0.332591156325122,-3.45549087382184
"20",20,-1.05078261805607,-0.646098506977797,-0.604687219100407,-0.602199600586007,-2.17842862306338
"21",21,-0.407551414518264,-0.771393693388396,-0.647637101880903,-0.66228382744234,-0.954826540374085
"22",22,-0.490134436116991,-0.73989969035181,-0.461232139129912,-0.466432190901481,-0.30695797339753
"23",23,-0.172038703327845,-0.325029198819346,-0.108789396439982,-0.102189883698301,0.319049436559718
"24",24,-0.317407269189444,0.251402506466102,0.310763341814778,0.319500158235587,0.664892392484086
"25",25,0.445925233842787,0.683233950628006,0.707626462711689,0.717819653118695,0.272643288207705
"26",26,0.859668691444141,1.09163610402952,1.01399931785456,1.03205619464111,-0.391329096152592
"27",27,1.20278987181365,1.31111173081644,1.1887154061611,1.21106334807642,-0.647051094797172
"28",28,1.28042134622044,1.26441234678106,1.22871714145881,1.23275051697474,-0.334810250119258
"29",29,1.13759775942411,1.05441524780029,1.17990945018583,1.15655172293763,0.130537443599712
"30",30,1.01110349993548,1.03602807484835,1.10497491524293,1.08810640800419,0.235423109447356
"31",31,0.584906205213995,1.05110817108376,1.01722618039283,1.01409263676155,0.380601608713579
"32",32,0.391694997113888,0.883808783055156,0.884183556033131,0.870230791282337,0.995905361652608
"33",33,0.262199536123038,0.649951277055281,0.679213149673079,0.649066743828276,1.52361090614327
"34",34,0.199346379664664,0.482507015483446,0.407864115645232,0.379143749471503,1.32675011358762
"35",35,-0.041036667832446,0.278762821567057,0.103900547018852,0.101144108816207,0.0144269609749271
"36",36,-0.119550517790496,0.114734507126916,-0.191744913194176,-0.152872036203557,-1.66287395286421
"37",37,-0.628635844131272,-0.248631542870316,-0.45459931902331,-0.384891599445393,-2.71249756775853
"38",38,-0.738392035184254,-0.48740034202502,-0.685602791725115,-0.612226607212979,-2.84704039900523
"39",39,-0.90544746707165,-0.820708481109141,-0.89573930206728,-0.830680499771345,-2.36893211260809
"40",40,-1.03309209008693,-1.15216314949079,-1.08676751593212,-1.02856607601893,-1.90806619769855
"41",41,-0.819407520158491,-1.32230906009577,-1.24388751979359,-1.19153459051837,-1.38828983298242
"42",42,-0.60068465806364,-1.44975085575502,-1.33930116268594,-1.29859885606134,-0.589094648443795
"43",43,-0.656908861679578,-1.41363979058695,-1.34140863562524,-1.31029805015708,-0.0138235824752258
"44",44,-1.00171317848322,-1.12858237424204,-1.2348851078271,-1.17214441007219,-0.405671690107135
"45",45,-1.19162387069664,-0.955148468342025,-1.05619450192231,-0.955231986045118,-1.01619158044871
"46",46,-0.794226897383372,-0.740046295504554,-0.862434480987352,-0.774002681585677,-1.77411871974889
"47",47,-0.574924690730635,-0.532546861776187,-0.676560153318331,-0.613300416007998,-2.73167870587132
"48",48,-0.769784156819941,-0.289680832652069,-0.507972364088009,-0.473153084482542,-3.31193253344874
"49",49,-0.354265628606711,-0.226256751139157,-0.360595135139277,-0.35291874073305,-3.71512229077092
"50",50,-0.207273798798679,-0.168936389900062,-0.236313619006916,-0.251575112930813,-4.22683775014329
"51",51,-0.164870524062445,-0.416787519451742,-0.0358863429594777,-0.0388668046527153,-2.57529513758916
"52",52,-0.273373763465569,-0.332075620104999,0.0150697823348061,0.017747973593881,-3.50873448706365
"53",53,0.176652179301345,-0.19510010495759,0.0763407128245688,0.087365226763112,-4.39311017889077
"54",54,0.264335800160946,-0.0703670495934603,0.142267883758567,0.163370959791613,-5.17318366916815
"55",55,0.404607663701878,0.271408710900063,0.210904575460303,0.241086980440502,-5.8101173344751
"56",56,0.572917570527196,0.551356480323631,0.291218114209817,0.325118019044018,-5.91064421304874
"57",57,0.843974750619505,0.570348906433549,0.40784385356919,0.438636331706986,-4.63478058463542
"58",58,0.881890319883375,0.642569649207354,0.594595131974162,0.623248570235633,-2.49787688973342
