"","X","actual","spline","bestmatern","optimal","hall"
"1",1,1.43375191568851,-0.0781382270825474,-0.0210455909199358,0.038246049415339,5.17533460141357
"2",2,1.73792661637918,0.0124275662346246,-0.0170968253389489,0.0712122265662034,5.04845406377999
"3",3,1.67911445307332,0.00644826480106397,-0.04137981119959,0.0656018846547729,2.80903416120635
"4",4,1.33195974451175,0.0965816451015791,-0.0987391036378739,0.0112285596188734,-0.437733839009393
"5",5,0.78698574597253,-0.0616206470495024,-0.18408114345001,-0.0826543286382263,-3.33727306177947
"6",6,0.611629033805824,-0.240067757522299,-0.287098060033938,-0.194864763710937,-5.00857313386671
"7",7,0.174091437106636,-0.279766974335569,-0.399922719429674,-0.308491195378733,-5.16039046793572
"8",8,0.00361011665725772,-0.382609370502068,-0.519378476512634,-0.424322308606375,-3.58609753303045
"9",9,-0.518381307282087,-0.520720486310843,-0.638170627903849,-0.562331022990767,-1.28267225864101
"10",10,-0.483361375691658,-0.634070663923817,-0.720199090608152,-0.675132973765754,0.683974565494489
"11",11,-0.380767867918039,-0.652953754233491,-0.707715055293797,-0.673553103773491,2.67877548261438
"12",12,-0.48880462377454,-0.46305743395019,-0.574173397855614,-0.525544772291656,2.89896704599608
"13",13,-0.32189802095236,-0.271074737505837,-0.367815287558381,-0.292371574917984,3.69895563895805
"14",14,-0.284205567009578,-0.0588224663806772,-0.190802918814973,-0.10238696953857,4.48360493879928
"15",15,-0.00707574502893588,0.00158422053546202,-0.134401045055579,-0.065920885751113,4.43443520598817
"16",16,0.0721656865902552,-0.131879799150688,-0.213743182578796,-0.19346089896032,4.27823910425832
"17",17,-0.317124346263333,-0.347447742914637,-0.362472688193554,-0.373661981707279,2.11705259369866
"18",18,-0.543571218463954,-0.51212383736705,-0.507098333202561,-0.508501897742888,1.60526892847072
"19",19,-0.537447514047417,-0.533190172404868,-0.615568999748291,-0.582398216919417,5.30818733857083
"20",20,-0.466517224337834,-0.671761846050474,-0.700256567255978,-0.675394537563783,6.85501861645492
"21",21,-0.970491640683805,-0.891017451381429,-0.774825823098469,-0.83637786847709,6.15487768516349
"22",22,-1.1735211919758,-1.04842884952501,-0.812439631678456,-0.907429834904862,10.0379130416433
"23",23,-0.862367032385624,-0.991897045869844,-0.806345722848457,-0.873081025082066,10.7738861697852
"24",24,-0.560001340990055,-0.952371469760946,-0.779529594409907,-0.820482230147407,9.04217701820888
"25",25,-0.248838603054117,-0.851319901782979,-0.747280664905364,-0.772411227981074,6.76593967041351
"26",26,-0.0391507959682865,-0.775684359626296,-0.715546218220489,-0.727517825785387,4.91375598257929
"27",27,-0.523814387024321,-0.712132252373156,-0.683760407038212,-0.688738661150736,3.33445547620854
"28",28,-0.697477912569209,-0.653747679218983,-0.643906146855333,-0.653541182594943,1.62618180604192
"29",29,-0.389319320713459,-0.684262180704187,-0.587421447349467,-0.609532557794595,0.253445599670954
"30",30,-0.420718247907958,-0.595333928202135,-0.519368217666201,-0.544532543878566,-0.157005879536261
"31",31,-0.706019379244346,-0.453156563499992,-0.465700515701376,-0.467556240291222,-0.0449386479353249
"32",32,-0.798342417358561,-0.390812532566729,-0.459833352612014,-0.435957210464887,-0.776411605518556
"33",33,-1.05178773419588,-0.482978068076331,-0.50894201004871,-0.484234193762303,-1.92986891884658
"34",34,-0.564989106973271,-0.660999799133394,-0.581583508039018,-0.566234303878215,-2.10372924340793
"35",35,-0.45306612352439,-0.707600992803089,-0.625636639778234,-0.608433704927472,-1.92771108144222
"36",36,-0.603745036012826,-0.656018208268926,-0.596563067008319,-0.554718140919097,-0.537549350273266
"37",37,-0.717364873099842,-0.424187549238685,-0.494811693829794,-0.40962372293784,1.08190882217056
"38",38,-0.450867769238087,-0.270945840315927,-0.379415512282581,-0.261720976808034,1.92973632898423
"39",39,-0.302797914035241,-0.172059048265808,-0.322280912006361,-0.21511711163568,2.38747530913253
"40",40,0.501588114648855,-0.281221315021118,-0.342901247296884,-0.272715517763363,2.70891203095073
"41",41,-0.104865874676786,-0.412643387701774,-0.412683884638458,-0.368127500055939,2.93264169511903
"42",42,-0.360269865112298,-0.492077674941077,-0.496586689607508,-0.455717568120325,3.04466277142191
"43",43,-0.718531331944722,-0.487763126462742,-0.565713487214081,-0.526841419391802,3.65192611886506
"44",44,-1.046264624656,-0.538800797473726,-0.589102660447597,-0.56665622351485,3.68874899953409
"45",45,-1.24405195140031,-0.516646822275944,-0.54564980258014,-0.557718457027491,2.8403052361777
"46",46,-0.338757375867643,-0.512358911250684,-0.427080199034157,-0.471572392767784,1.14898090366036
"47",47,-0.0635753617202807,-0.361194086777011,-0.246689210181026,-0.286705688968118,1.86549713523361
"48",48,0.561411567358341,-0.164287845302653,-0.0583008192701246,-0.0800460438784928,2.03924899247875
"49",49,0.953533361049895,-0.0629778859194431,0.0822408606622893,0.0682244369729904,1.75463832197239
"50",50,0.979372818454907,0.110669608098845,0.153656365615317,0.13528466883591,1.55975748355607
"51",51,1.03054329960429,-0.120864538762509,-0.0892040409269254,-0.0216831709806252,5.28658824844189
"52",52,1.25838683606919,-0.0228375429487364,-0.0774256020864932,0.0329118540702915,5.02292326374866
"53",53,1.12225792124689,0.0447520899818085,-0.100470103757165,0.0342609794120997,3.28485980422288
"54",54,0.864409852353064,0.0725485395486319,-0.167016676503294,-0.0392251782890268,0.399894461480839
"55",55,0.496239252335976,-0.153596517028776,-0.267811337056945,-0.171081669525943,-2.5479176678539
"56",56,0.0867474767049892,-0.314355281156637,-0.385008469536302,-0.32330433869083,-4.7698329661936
"57",57,-0.197198649676361,-0.486137021750755,-0.508709599113323,-0.469248481810209,-5.7779670185154
"58",58,-0.365717113559796,-0.559189966018282,-0.641858153952064,-0.609915976672548,-4.17766074725194
"59",59,-0.932621195931568,-0.791761414681925,-0.784894671479992,-0.773479270573348,-1.17256809139996
"60",60,-1.02374722224175,-0.897612052467468,-0.90298780364755,-0.907199373974947,-0.540812722619328
"61",61,-0.596685321147699,-0.951111135321691,-0.930313937033019,-0.969573689129612,0.432233924860651
"62",62,-1.11661114922767,-0.875067114989736,-0.809900136667584,-0.856741806513721,0.0470170513969018
"63",63,-0.945132219160414,-0.670115783065083,-0.579393821626486,-0.568838519102136,0.173406012249667
"64",64,-0.369153598439285,-0.312616330443135,-0.37108385701602,-0.311851294204396,-0.126625031866115
"65",65,0.058949364939399,-0.212839793419764,-0.304225200411568,-0.246354704628962,-0.464065748507907
"66",66,-0.288553136527016,-0.323387047849302,-0.404771399781278,-0.395671355792421,0.167161746265417
"67",67,-0.572579284884971,-0.608522087304922,-0.597219172979103,-0.622820619685819,-0.848485822548338
"68",68,-0.990832843120069,-0.808616452848673,-0.793425622323973,-0.798026700553313,-2.35967398066011
"69",69,-0.750189583360561,-0.787039871827507,-0.947799536142808,-0.877334326964233,-1.3651410739472
"70",70,-0.807027344144571,-0.846308465208226,-1.06206257908763,-0.93909736647032,-0.468805141782929
"71",71,-1.10792155080126,-1.13172624860209,-1.14913489586707,-1.12377341961554,-1.11631337860263
"72",72,-1.01250304269366,-1.28148651679559,-1.16375319705044,-1.18622872811378,2.37296766572389
"73",73,-1.06530680503095,-1.17760175675471,-1.10558581057401,-1.09375001417501,4.08534528934595
"74",74,-0.586925484109517,-1.03228056138836,-1.0227782564111,-1.01304526428266,4.89292196155409
"75",75,-0.0344432211716687,-0.973527509106688,-0.936999106570697,-0.930640558311179,4.36615900855781
"76",76,-0.233158813595623,-0.932950220143956,-0.861135923872783,-0.847144066429709,3.54427282039249
"77",77,-0.560893793126688,-0.848039857579835,-0.799162766033497,-0.780832598012542,2.55601551329584
"78",78,-0.766757656053204,-0.758611691911857,-0.738354189309272,-0.732060189281923,1.05836975567548
"79",79,-0.705354778180473,-0.731745827712495,-0.658481119144392,-0.676911237413399,-0.175830797161256
"80",80,-0.432016525068415,-0.650886751467967,-0.558844365261451,-0.586670138702296,-0.620970250013343
"81",81,-0.635148737485005,-0.460457328985682,-0.47581185664005,-0.466295077573441,-0.463874859515787
"82",82,-0.509422452979606,-0.305801584944819,-0.464004940642945,-0.421482679263742,-1.27845486989802
"83",83,-0.82010808369209,-0.460438098255737,-0.539325517711296,-0.509953908964914,-2.22350925618232
"84",84,-0.702113841303295,-0.655727712150526,-0.663420412155436,-0.663015440705637,-1.31217961775354
"85",85,-0.87822392872301,-0.799490332832025,-0.768544541168972,-0.784685607377732,-1.76663687895742
"86",86,-0.784582049777118,-0.81756290171379,-0.785588539238016,-0.782271187912773,-0.586309942493049
"87",87,-0.673073625142739,-0.636761990139254,-0.697047044346805,-0.628747856345872,0.543209839557645
"88",88,-0.439079762635252,-0.412419938746565,-0.571990065681007,-0.434477992954641,0.658393652276776
"89",89,-0.138359566973311,-0.381138243865325,-0.515284186673373,-0.388005293844047,0.911771772504898
"90",90,0.178914985011491,-0.52470011576248,-0.549712413492227,-0.478308456427511,0.773924292426457
"91",91,-0.15406429789259,-0.647535825074815,-0.629193731150257,-0.595015583559326,0.102094711205769
"92",92,-0.743283211567963,-0.637861111022475,-0.700077385221484,-0.659810398755828,-0.657792488142653
"93",93,-0.710394502707718,-0.516420025499871,-0.725019958576631,-0.66492783711801,0.566979164603489
"94",94,-0.871060428017638,-0.501213007497985,-0.679392673066192,-0.622650899216041,0.983068748749503
"95",95,-0.787444790496213,-0.459754514488012,-0.556468840744947,-0.530839830515837,0.72147952211791
"96",96,-0.0753003550460332,-0.342401413766026,-0.363116370015102,-0.368690235580514,0.0536272569563053
"97",97,-0.108492016881999,-0.114070251604224,-0.127159335227443,-0.13120441240624,0.654562217317191
"98",98,0.147336566863629,0.0911994360413229,0.089095329790062,0.101632775578628,0.810458350729456
"99",99,0.433077827325892,0.171820873753791,0.22508158013652,0.23729470247554,0.094386645523093
"100",100,0.56257721882816,0.178459547419026,0.267776795233009,0.261981077770805,-0.454442522563351
"101",101,0.658810902573746,-0.191530495363533,-0.202603037413063,-0.135750365926287,3.85378029763968
"102",102,0.628569571543933,-0.014308612917473,-0.179771586166149,-0.0464748928100161,4.25324968540077
"103",103,0.45731380253933,0.151310545031523,-0.196318756437387,-0.0245976128170839,3.65708285530485
"104",104,0.389679155533217,0.0365759846441548,-0.268768150624243,-0.116684309160363,1.60842365446443
"105",105,-0.046753072071696,-0.227290001339657,-0.379987442392379,-0.290468570263778,-1.15123453536575
"106",106,-0.312232471297294,-0.46241186225078,-0.497070176635022,-0.47561509774906,-3.97770144805905
"107",107,-0.587077822881049,-0.59828083080689,-0.604468844527005,-0.630761529863379,-5.73939225594653
"108",108,-0.762097593196077,-0.889535082674072,-0.717198538506358,-0.771345127703757,-4.36327181436834
"109",109,-1.03756744375588,-0.915702603239424,-0.848061274599921,-0.897603353766366,-1.76435495628219
"110",110,-0.9162911054386,-0.949741199058136,-0.974093912787712,-0.986555126330674,-1.03393404797244
"111",111,-0.849272142536347,-1.13669404955628,-1.03938171772415,-1.12741412578631,-0.451436123618994
"112",112,-1.11903238102515,-1.19104132567707,-0.955728864104653,-1.08520453938352,-0.653198077917786
"113",113,-0.856459632908393,-0.892844638559147,-0.739888472517402,-0.801815579212761,-1.23485665028942
"114",114,-0.55095668248821,-0.542706567111397,-0.533301632119689,-0.53554370637999,-2.4984677667349
"115",115,-0.355319777917218,-0.401241662476187,-0.460966157493279,-0.445780479448389,-3.01491802895962
"116",116,-0.695484551077174,-0.540082315096471,-0.564166514691288,-0.572591939453255,-3.00784812089158
"117",117,-1.02538453645145,-0.887351176382702,-0.792748890941221,-0.845579245379733,-3.49043686652101
"118",118,-1.14439779981849,-1.16968752156596,-1.05750644813922,-1.1183760697643,-4.74512568403229
"119",119,-1.21504910126549,-1.26589684088668,-1.29203441081802,-1.28035668618909,-4.85831595811551
"120",120,-1.34635688601614,-1.30764939532361,-1.47791147336395,-1.41467061070078,-4.03606979516427
"121",121,-1.53180289887433,-1.53649431233242,-1.58453636230934,-1.5722641697591,-2.8669314713636
"122",122,-1.51005075983404,-1.49249370280839,-1.55553908386465,-1.53333629206069,-1.63817780651702
"123",123,-1.20657039532909,-1.32373986783312,-1.42802113385357,-1.38736403093015,-1.3478559888114
"124",124,-0.792420487059469,-1.27948952147216,-1.26978332065679,-1.25881155235021,-0.217840718959808
"125",125,-0.37798710740595,-1.17174582248511,-1.110421955648,-1.1015802430806,-0.192653647333604
"126",126,-0.496523713000106,-1.03270312345238,-0.974825246525989,-0.950198421751508,0.413478400076128
"127",127,-0.564672670796311,-0.808666577690463,-0.873587264998096,-0.842374629026718,0.823800410291618
"128",128,-0.679940424097037,-0.708064687565115,-0.789620478497645,-0.778516637849508,0.0726842240922647
"129",129,-0.783133826359894,-0.717370572122169,-0.686687949083647,-0.716618262628955,-0.653272486063443
"130",130,-0.606228349962709,-0.627422039589047,-0.553091567942826,-0.593503158958666,-0.684405016801749
"131",131,0.020831164126738,-0.376043899110631,-0.438278617012738,-0.432229112307604,-0.356677926679329
"132",132,-0.308012972631849,-0.273545921350312,-0.414628960926055,-0.373478838007454,-0.962646589468856
"133",133,-0.566118498544287,-0.430735187077231,-0.506809841010043,-0.483515987389895,-2.35947461832572
"134",134,-0.80438721149225,-0.714215848211637,-0.674822118363415,-0.695912285807614,-2.90135479487395
"135",135,-1.22396421186639,-0.921566314785014,-0.842906422674189,-0.904888964268113,-2.34224335898681
"136",136,-1.02695714213757,-1.03136674071152,-0.929624076019222,-1.00008784310799,-1.00924176601091
"137",137,-0.92033904098841,-0.939321868614578,-0.896834811304797,-0.920324757141653,-0.204072485830599
"138",138,-0.697673610638323,-0.719286137268452,-0.793319932886681,-0.730284106043484,-0.562939752546731
"139",139,-0.0302164728713544,-0.65340445288785,-0.737227652003602,-0.657513669530418,-0.783511691327592
"140",140,0.0172077548933275,-0.80352600142413,-0.773712091251651,-0.742110757030694,-1.16951770320731
"141",141,-0.503479799796101,-0.945129006239159,-0.855596035209421,-0.872811383126991,-1.42469545357481
"142",142,-0.811470703893197,-0.897749510011427,-0.904298544563765,-0.912013830531761,-0.981345288663113
"143",143,-0.855697393788054,-0.633987403691111,-0.860535377219924,-0.802698385687822,-0.785377777706286
"144",144,-0.824236152680561,-0.390677496744524,-0.718929706158421,-0.640542691324924,-0.66799958269424
"145",145,-0.308211214202143,-0.27360562950612,-0.494817519148497,-0.431750369933506,-0.353158164086439
"146",146,0.431255144163575,-0.102312112783337,-0.217568924720872,-0.17425214639163,0.0225075821362374
"147",147,0.331096842325994,0.181131041920419,0.0638166022235326,0.102828645320614,0.465659910645401
"148",148,0.279785931427326,0.373791805443206,0.284044961404678,0.32734844755283,0.407234933649274
"149",149,0.347464606978747,0.391834823153709,0.390732717122918,0.419311349384611,-0.611044225665055
"150",150,0.355713104643178,0.294758994953392,0.38706403122722,0.384040655623927,-1.94222852581092
"151",151,0.0275223673781925,-0.336260030794911,-0.376799660653837,-0.338320307501128,0.774543657408521
"152",152,0.20810318510652,-0.0946454046938772,-0.343412645673846,-0.203777295395949,2.7419049392804
"153",153,0.311142077936619,0.0482118148375779,-0.347371282389111,-0.137925281559153,3.57955706677265
"154",154,0.0557394605355777,-0.00217940996271493,-0.42175346305446,-0.244815304246613,2.68281080976445
"155",155,-0.152413736499168,-0.345709045416569,-0.536300241786437,-0.45530626308389,0.340625634562016
"156",156,-0.49450940907378,-0.585011982688872,-0.634639218120936,-0.647224890757151,-2.71069857386312
"157",157,-0.627674260958659,-0.823951785905924,-0.686851704493598,-0.743782598699193,-4.46728892456633
"158",158,-0.824755792295877,-0.917226911336727,-0.722524682629844,-0.781377223957188,-3.4341031516356
"159",159,-0.959458949798691,-0.851213335166295,-0.794214045491882,-0.826283875533737,-1.34911976209809
"160",160,-0.887104073713647,-0.94001480934372,-0.906034654949548,-0.919072379957878,-0.327193462036873
"161",161,-0.906408704838775,-1.02914233669174,-0.985966957655166,-1.05012410084646,0.4212592771026
"162",162,-1.07741181190127,-1.01405469917935,-0.939799574350312,-1.03618105667029,-0.259110267864503
"163",163,-0.523977666171723,-0.82683976581457,-0.772138908949755,-0.836910286330661,-2.00109805223078
"164",164,-0.52463781993599,-0.590307150146607,-0.594831052791211,-0.621419779885714,-3.06354449351208
"165",165,-0.604306235792855,-0.524734142361438,-0.522843324161246,-0.522334430354478,-1.85742720715106
"166",166,-0.528756848671524,-0.595727579152482,-0.615050112898305,-0.600674266694312,-3.58716686327063
"167",167,-0.699009985126086,-0.944079408388865,-0.862599730627693,-0.902432869642706,-4.26520193089221
"168",168,-1.15077588294477,-1.39640065849934,-1.18881480796185,-1.3003818504271,-3.55767415578676
"169",169,-1.4868486019162,-1.57490240053205,-1.50180273574148,-1.54725131948246,-4.08127464769354
"170",170,-1.95279632717892,-1.70758332639922,-1.77511204867496,-1.8036056508127,-3.57151151882691
"171",171,-1.95451219610817,-2.08049352946551,-1.92589703555291,-2.02917769842305,-2.5129901455832
"172",172,-1.82507760961423,-1.91886561836979,-1.86712149159138,-1.90395900288058,-2.42165136976366
"173",173,-1.47492622430099,-1.70249757220742,-1.68243065438372,-1.70262853197247,-2.33189443093968
"174",174,-1.21803427473091,-1.56369110657983,-1.45560506138271,-1.48801790884821,-3.29234826138179
"175",175,-0.560279157336813,-1.27731868831452,-1.22755037299982,-1.23334480854637,-4.27409538093437
"176",176,-0.460907234165313,-1.12627395709729,-1.03192247792227,-1.00646370216777,-2.44559515824513
"177",177,-0.613748202296524,-0.840995290179025,-0.884331739096839,-0.850992693393655,-0.567945660995511
"178",178,-0.714522981271728,-0.75567268416303,-0.768747817962989,-0.769439804362628,-0.50477315389352
"179",179,-0.614642249651115,-0.746667838631323,-0.640556416691095,-0.709481846112284,-0.765754757431874
"180",180,-0.487737365798227,-0.674196813904623,-0.476595934175611,-0.546098403707205,-0.503866347771547
"181",181,0.208611467887107,-0.308959707234529,-0.337833144446672,-0.340480802260283,-0.151163591508713
"182",182,-0.0644771878422114,-0.147373783497948,-0.304222866466974,-0.268345128101191,-0.636862046254922
"183",183,-0.554216062079625,-0.340519972784204,-0.402502924910529,-0.393982338035777,-2.43669585877581
"184",184,-0.557736387247027,-0.665420236548084,-0.591030505026158,-0.640562872830976,-3.48608822062938
"185",185,-1.07458472380009,-0.907525258561192,-0.795797825059844,-0.900608770319886,-3.25460638788217
"186",186,-1.29654237238616,-1.0954774336295,-0.9430338744664,-1.08535736602963,-2.27915754831022
"187",187,-1.27749250668843,-1.16081225489228,-0.986027596647848,-1.13229369572741,-1.24663060718366
"188",188,-1.07879319063101,-1.06856534192703,-0.931546909391146,-0.998407701531616,-1.70419008634648
"189",189,-0.576858465790071,-0.991765513878387,-0.883241488267822,-0.884477812299811,-2.58581231288425
"190",190,-0.300597454743378,-1.09998614033036,-0.914094312408445,-0.929026935134269,-3.21318855109213
"191",191,-0.82139443514249,-1.27054573532844,-0.98582102219755,-1.04672401354276,-3.09625825340041
"192",192,-1.03766340337709,-1.17078651483929,-1.00480986298941,-1.06724647533461,-1.75777770253585
"193",193,-0.818121112834384,-0.827450927451947,-0.895944709346407,-0.878267817503835,-1.66329972414461
"194",194,-0.629313135804876,-0.499527585999509,-0.66276298070008,-0.601199865168753,-1.79939557730309
"195",195,0.151746814442785,-0.136127882726678,-0.342408779397038,-0.27262421451354,-1.40573313267133
"196",196,0.658766841613465,0.148558014840279,0.00959822233360048,0.0773892075579744,-0.859608725805706
"197",197,0.690889265169593,0.41864596964847,0.320608422296791,0.385489958431381,-0.304110642903833
"198",198,0.567688289034117,0.656009359213995,0.519604851671868,0.572913659923834,-0.363516046729917
