"","actual","spline","bestmatern","optimal"
"1",1.29307021617513,1.04777213782787,1.23404781845851,1.16677352944453
"2",1.60328836825586,1.44521576046783,1.52429741565966,1.47714482968829
"3",1.64163206802102,1.83800276042011,1.75966674508714,1.76149387012193
"4",1.83632430966144,2.01292454469498,1.87259416490306,1.90266122334323
"5",1.80243839289335,1.8720554380329,1.83275983697431,1.85191168857127
"6",1.50324011156057,1.67869523637271,1.66057674203492,1.6845203072793
"7",0.904665173542598,1.46263390468482,1.39149482536893,1.44301997494778
"8",0.756573994468092,1.14444163576314,1.0673120380255,1.12719367092357
"9",0.81427646318895,0.790588527030035,0.758773842238412,0.794079484106914
"10",0.75213625713588,0.563892952948118,0.551780922801438,0.554440614265245
"11",0.501010708460247,0.537227599353068,0.492583577051123,0.493818746174034
"12",0.500420552024279,0.587611895416179,0.533231998822091,0.552433791032164
"13",0.60588307509801,0.574405868568562,0.570203701568951,0.57715924781299
"14",0.619243394397725,0.49951986749129,0.530619800319572,0.521962801620087
"15",0.462337920541434,0.365528771027399,0.396541138853268,0.375285629174422
"16",0.318057208375861,0.169908852776384,0.188137695370317,0.154237609724463
"17",-0.212107573594567,-0.0646884118352279,-0.061429105817642,-0.0899306534961883
"18",-0.295947447089135,-0.340436221535898,-0.341584413799107,-0.346928018601307
"19",-0.69242434805837,-0.596167751462334,-0.663859550296864,-0.667705554835289
"20",-1.1956223045171,-0.874877631358311,-1.00731508621703,-1.05369711484738
"21",-1.77261941443747,-1.1300420038064,-1.28535401932232,-1.38330303787371
"22",-1.97386697025881,-1.23324258957401,-1.4030219779405,-1.51026972245007
"23",-1.87910585221068,-1.14590750194111,-1.34267486195205,-1.4217054623083
"24",-1.55174133525726,-1.0272536309918,-1.16433375100798,-1.2135812903341
"25",-1.16236501317489,-0.913331877693698,-0.943063418839781,-0.96129116983172
"26",-0.653319433725211,-0.702977390629665,-0.734490226698316,-0.727457019007892
"27",-0.48271181634896,-0.467370081279924,-0.579596768939355,-0.567619502266532
"28",-0.219713689108916,-0.271310943280137,-0.50328792638544,-0.498726170690714
"29",-0.358352653852266,-0.187946516965414,-0.50684919117927,-0.51981849082206
"30",-0.385186257151176,-0.199783405872401,-0.562797764187646,-0.600277537880164
"31",-0.420497085607108,-0.221970535147092,-0.622842841986152,-0.682873505386934
"32",-0.684515993681604,-0.206274822818229,-0.637970871180176,-0.704841506621374
"33",-0.31379137136183,-0.089846884280256,-0.583030506096424,-0.638609362025948
"34",0.0715639866715666,0.115051234939893,-0.462232479175872,-0.49992612763607
"35",0.0489545418545291,0.272207602958506,-0.293573649194134,-0.316737238865629
"36",-0.079686743833262,0.358645943634993,-0.0952858076113353,-0.11011850360625
"37",-0.140821435881711,0.459521680441376,0.118891264564693,0.107542099887147
"38",0.143650167292879,0.539886473537857,0.340043552808308,0.329919024537103
"39",0.448035793088482,0.697448650438991,0.562730537049031,0.553865952658567
"40",0.866391984862802,0.805637933677261,0.782225610394921,0.775538894637784
"41",1.34556714053368,0.913349814465523,0.990663642653539,0.984320250390585
"42",1.59887359965593,1.06114021775963,1.17522668261864,1.16027900755211
"43",1.25112064302676,1.31775487559116,1.32457572978728,1.31926505818017
"44",1.09917488176885,1.44188310560115,1.42724246121843,1.43590855622039
"45",1.04336264729322,1.38803369546737,1.47025876801137,1.48468456430208
"46",1.13929291160155,1.3075669106131,1.44547771158816,1.47067662319702
"47",1.6267854140657,1.25751324677255,1.34836008783324,1.39446402991307
"48",1.31796600218905,1.13370411208743,1.17407076099132,1.23773732951873
"49",0.643232248915325,0.905434351939991,0.929908764876627,0.983117361527842
"50",-0.461191776716944,0.641444388986766,0.660625779090987,0.693113499478881
"51",1.80201623857932,1.02413678959647,1.21290578763042,1.16594121554243
"52",1.84351720262801,1.48542887036678,1.5480767970133,1.53870323327401
"53",1.76063100776727,1.92514524867143,1.82203356490781,1.86436335851325
"54",2.03213771061342,2.04706786903185,1.94926878908968,1.98161204366637
"55",1.83371602854224,1.83296047153729,1.90656845746959,1.88708840282161
"56",1.91844454424811,1.64778951251246,1.72938480020135,1.71407365974978
"57",1.59602987327147,1.45750442706804,1.45741807580372,1.48304195729917
"58",1.03400197932123,1.18355720288706,1.13016574247736,1.17257338756316
"59",0.917297110472555,0.837626048000325,0.817518635277133,0.828366194527797
"60",0.585583548032394,0.53691912030135,0.610192123517678,0.56514938215133
"61",0.335019480993864,0.543133096249229,0.566893906682918,0.540990336583286
"62",0.653604867870712,0.67907969760239,0.632425744035645,0.653377254588702
"63",0.603393449258423,0.669552578152717,0.687977948272466,0.714571191003745
"64",0.510094522684974,0.631826021655084,0.653705301141781,0.677411473510426
"65",0.594986642303296,0.518292893965368,0.507779743772282,0.510559765713576
"66",0.276963249123623,0.246327126812374,0.277464706318095,0.241293464597311
"67",-0.156908298085274,-0.0573925740094453,0.0119875353388148,-0.0306884031242918
"68",-0.32445447506115,-0.301478319315549,-0.27766523522661,-0.277415451158603
"69",-0.631563349999269,-0.592664874285542,-0.628649374435423,-0.604395011581045
"70",-0.899002323614908,-1.07145657855636,-1.03907047483376,-1.07968537972862
"71",-1.38414094805489,-1.52435805650492,-1.39154613022055,-1.53247537524318
"72",-1.76219398969302,-1.61905418401431,-1.53484025198116,-1.68093699757914
"73",-1.76046668169951,-1.39402481020225,-1.44363232006825,-1.52084174191653
"74",-1.20472564275632,-1.18638336838518,-1.21247686465979,-1.24398742740586
"75",-1.06563856220414,-1.02370372374881,-0.946427166479751,-0.970361455397262
"76",-0.721596975712172,-0.773391224249991,-0.70216503060238,-0.700569358273505
"77",-0.443918337460841,-0.512097369080553,-0.518576469483812,-0.504996485264904
"78",-0.0943653790727709,-0.331282967758618,-0.424315285740176,-0.413631890229253
"79",-0.148432088281823,-0.294195410028582,-0.42680238088878,-0.437063221139129
"80",-0.237594066672424,-0.359559972470326,-0.498727157538545,-0.54672262972348
"81",-0.448666910861359,-0.464786815484473,-0.584423589165357,-0.676271576183003
"82",-0.317519116778854,-0.468170676556215,-0.618958643005095,-0.726103457909354
