"","actual","spline","bestmatern","optimal"
"1",0.599306572619214,0.834992140911209,0.539509461558234,0.660385345251056
"2",0.398990920715917,0.818435238676162,0.567778796808781,0.680920208229126
"3",0.664014557855358,0.821173655783634,0.58156976228788,0.701556755132726
"4",0.793447368471262,0.738094113034312,0.580377384549447,0.684925522019251
"5",0.466392605566684,0.357520779485228,0.573100359223919,0.650389273222975
"6",-0.0853819254689527,0.441453458086023,0.57455544738445,0.641974008879275
"7",0.75120420805644,0.442625510941803,0.596665291266025,0.664658411174438
"8",0.627356476935991,0.520576173575701,0.645422157093921,0.713751285415445
"9",0.927280230978809,0.644427120476867,0.72107751996871,0.780347225374778
"10",0.964843896090634,0.682697870589653,0.819775567602476,0.856760534043828
"11",0.819804937151832,0.673606345709669,0.934922088601557,0.933823963167157
"12",1.09731672298128,0.863584386258867,1.05862782459221,0.999375052652799
"13",1.00662236931632,1.28335521280146,1.18337438616723,1.12313612819199
"14",1.24208692866597,1.31628910904258,1.29952050910304,1.26364762597878
"15",1.08782020050046,1.58072333321307,1.39547854889909,1.39308395447243
"16",1.22835020628469,1.73127956317407,1.45765697877912,1.52925500103745
"17",1.71773738356694,1.75035321560333,1.47058210098453,1.67788594355033
"18",1.17620380990734,1.68938246225077,1.42634976368238,1.54947744113107
"19",0.882302714329647,1.45401098144571,1.34607634239085,1.35964180687787
"20",1.10640110378014,1.20372273920492,1.26401195783467,1.2378658694016
"21",1.14258977105168,1.18612404805365,1.19954824509351,1.19316001353616
"22",1.09901982092288,1.23142295070913,1.14897632496439,1.16855678529044
"23",1.59826664460108,1.21751439132752,1.09409234264007,1.12684861673997
"24",0.819275301321501,1.11651791570241,1.01437426948355,1.04398204617202
"25",0.83105901000122,0.878322159034638,0.898663013326365,0.911807486591305
"26",0.790215830883881,0.638997797471226,0.752305006835659,0.763863621286766
"27",0.783839342401184,0.410776598978333,0.596146448821176,0.583452168954124
"28",0.14143623112727,0.20543095591219,0.45884721809451,0.3950169668997
"29",0.30391668665883,0.202549018036011,0.364798137771339,0.327465371971116
"30",0.594647842698882,0.269626510748162,0.317122392731245,0.347982606183157
