"","X","actual","spline","bestmatern","optimal","hall"
"1",1,-0.102306106184642,-0.485544035908507,-0.399020446396816,-0.429729338851944,-6.70041394263706
"2",2,-0.44474557575448,-0.377801118281351,-0.398025214887528,-0.422453485305937,-5.18465288833996
"3",3,0.0817582073171086,-0.345308433477639,-0.387482164079924,-0.404824773463822,-3.62916290545071
"4",4,-0.147153512992887,-0.247665654996225,-0.366826351837003,-0.377813409781983,-2.45351360119649
"5",5,-0.305458873678571,-0.33096355629828,-0.336190200158592,-0.340429664222181,-1.40423566126807
"6",6,-0.294691265139925,-0.40121091392049,-0.296364038712918,-0.289489769328107,-0.275777331224353
"7",7,-0.174365322006897,-0.197226799621741,-0.250185728801445,-0.223446117842482,0.423599750086764
"8",8,0.151486861483155,-0.131652588674395,-0.206413426190246,-0.185997105446058,0.9556619479791
"9",9,0.142363937702759,-0.0371785383508198,-0.168847295676014,-0.16331318405255,0.552744034202322
"10",10,0.248297875876664,-0.068213294133443,-0.140426209626913,-0.132523080206494,-0.827714181661638
"11",11,-0.172254996000459,-0.0530559888328398,-0.130160032419424,-0.109617307200623,-1.79154917602046
"12",12,-0.165418465569857,-0.0417547374122679,-0.148485069432045,-0.126329686793471,-2.2940096414818
"13",13,-0.112160808940349,-0.0828699500386735,-0.195175548306748,-0.187677677298621,-2.97310787783422
"14",14,-0.349119135325819,-0.152057364823021,-0.257922015598438,-0.263880777030172,-3.33045151896772
"15",15,-0.181228110550911,-0.261976528144625,-0.32498567005084,-0.338037384177418,-3.0923138646654
"16",16,-0.443718399530676,-0.295649823699417,-0.38791148374703,-0.403285347213258,-1.96971117454059
"17",17,-0.390573487554323,-0.270360320931865,-0.440915676274229,-0.457667616209367,-0.0681684133607487
"18",18,-0.486006042941949,-0.40841037051892,-0.479782247419583,-0.499317255695107,1.20011388697541
"19",19,-0.771695046909043,-0.479737594119133,-0.500686367925229,-0.515122687014373,1.27405390402747
"20",20,-0.546209275538328,-0.431917777144663,-0.503502821094766,-0.511725593454086,-0.0299534240964859
"21",21,-0.855833254786065,-0.409185832281389,-0.489576908550212,-0.496143456696678,-1.98269735919288
"22",22,-1.08571236690603,-0.439771811015702,-0.460723967181091,-0.466587039358822,-2.97041700962145
"23",23,-0.971467357576983,-0.436986747201719,-0.421498806062043,-0.426208433597171,-2.67710568294914
"24",24,-0.700584560172227,-0.328024145251735,-0.378815889231682,-0.384673256663851,-1.92740861822467
"25",25,-0.824279430773216,-0.308424613660239,-0.339082081648924,-0.352549137671904,-1.2631788551416
"26",26,-0.745523927643603,-0.29122127451183,-0.30518708271294,-0.333931945114115,-0.567726305692758
"27",27,-0.208988133953628,-0.339049145630147,-0.275819998109363,-0.325823734934759,0.213997246591448
"28",28,-0.3198316170688,-0.341553810370735,-0.246486997496947,-0.320490629903305,0.875750651741061
"29",29,-0.44469982876283,-0.205513636883016,-0.210865124545852,-0.298941934123642,1.27646996924353
"30",30,-0.329952626679213,-0.187465520858923,-0.168024342696981,-0.234627377533795,1.76350142476168
"31",31,-0.320905444022366,-0.0813014648839893,-0.137124090844875,-0.180381313626707,1.40382703455273
"32",32,-0.398009702744405,-0.208151219633676,-0.139341013585116,-0.176460707526567,0.194333166052905
"33",33,-0.0657282449290587,-0.282636779023789,-0.183176622809848,-0.230891355112416,-1.23681152865456
"34",34,-0.384337105323767,-0.32242691546539,-0.260057289365278,-0.320474771950557,-2.50675928734172
"35",35,-0.298780108502865,-0.445174701016032,-0.351495445514533,-0.402128927428531,-3.529579517381
"36",36,-0.556308854403312,-0.527427977986745,-0.445923814163152,-0.469215848010065,-4.17154872858863
"37",37,-0.394074537453366,-0.587040699637765,-0.538530381013023,-0.537184197930913,-4.40851868686317
"38",38,-0.721621604678589,-0.662353796477767,-0.623400163238101,-0.606302506200159,-4.04128814459672
"39",39,-0.945109404760931,-0.647882069689348,-0.694986617197089,-0.671550837924588,-3.0525338617897
"40",40,-0.765618127440079,-0.758711401733335,-0.752193304945448,-0.737124685873811,-1.8877140019063
"41",41,-1.07541804415155,-0.777627232773473,-0.797301852706847,-0.798871164294002,-0.763943340398682
"42",42,-0.776865908564086,-0.861830541978873,-0.835669866383714,-0.839633170185967,-0.00147196354263271
"43",43,-0.810889316040765,-0.809513498656886,-0.877699208043808,-0.831130960905373,-0.178007374575769
"44",44,-0.248114856990542,-0.92529531848021,-0.948535349986588,-0.936739996943983,0.87623930728944
"45",45,-0.8181939935965,-1.1329142245422,-1.04414420717572,-1.14491444583129,0.802735387412237
"46",46,-1.36217942595405,-1.35991740985196,-1.12368217668936,-1.33590910779055,-1.45498991171847
"47",47,-1.43624328290244,-1.21816566980571,-1.14298865491648,-1.26639546023956,-2.60275066407099
"48",48,-1.43446988146062,-1.08710111028189,-1.13009772713401,-1.19749717829479,-3.67421166444381
"49",49,-1.37152148460526,-1.14955779279583,-1.10160552187928,-1.14592664521816,-4.18334501220236
"50",50,-0.983472827149052,-1.0959937854253,-1.06428313163647,-1.10920808338208,-4.2517208981649
"51",51,-0.373208156015976,-0.496178405392554,-0.439843031569593,-0.473059786956913,-3.93019321968156
"52",52,-0.1449886332195,-0.40508131971174,-0.443443519816925,-0.468799605390862,-3.31402108977602
"53",53,-0.0301013319694358,-0.453382751771498,-0.436581220473464,-0.453657502697095,-3.1050033676666
"54",54,-0.426607995641461,-0.438845140597682,-0.418737551300912,-0.430978527628356,-2.88029520675445
"55",55,-0.496317059087523,-0.488972075287183,-0.390508455443727,-0.400228648357731,-2.16826699594647
"56",56,-0.256674698148862,-0.40411946717547,-0.352573014699447,-0.358728768886333,-1.08902702253574
"57",57,-0.365033360653792,-0.408821541444798,-0.305604268788637,-0.299872522628146,-0.347876753740042
"58",58,0.0101686605063667,-0.217159946836401,-0.255852849303705,-0.253319220370489,0.263579267887312
"59",59,0.0803672134674616,-0.0800961580209731,-0.208764839942,-0.212032503230163,0.223792955239402
"60",60,0.163325717972758,-0.170591740153188,-0.169874335536148,-0.156612230644689,-0.557714401148396
"61",61,-0.148424409071729,-0.115388247891557,-0.150473295166981,-0.0982091056218679,-0.758052002227517
"62",62,0.0944496115255772,-0.146271449270724,-0.16812490851728,-0.10604376430713,-1.27895499073246
"63",63,-0.32246351132245,-0.158482913874635,-0.22301220170928,-0.197833014114914,-3.19633580289165
"64",64,-0.456768078935876,-0.179996896609055,-0.293514761254075,-0.29134148611105,-4.35725775196171
"65",65,-0.176222277544198,-0.187328801793691,-0.365843367502642,-0.374420513547788,-4.49807527760717
"66",66,-0.356504051915868,-0.3335729082347,-0.430827027575319,-0.441462418693693,-3.38454885433873
"67",67,-0.369545565006029,-0.457707722576301,-0.482591163535829,-0.49175571035859,-1.51215014548112
"68",68,-0.515719032812051,-0.500591849320049,-0.518048080050108,-0.532516034890229,-0.585266243768717
"69",69,-0.559457611877709,-0.560937576270892,-0.533864627494854,-0.540396938949416,0.0827302146742173
"70",70,-1.12636285386329,-0.621120916619766,-0.530682735156537,-0.53541367898093,-0.388923602278532
"71",71,-0.86083600377267,-0.569297649014686,-0.507863858568702,-0.517142760742381,-1.77596674157965
"72",72,-0.626845878388386,-0.48739674936451,-0.46546998354347,-0.474671520782821,-2.67438733457958
"73",73,-0.340580906275347,-0.316531275480353,-0.409409293953313,-0.411432684588425,-2.90639326439879
"74",74,-0.465450982626867,-0.287738039435862,-0.350562780093079,-0.345914537207037,-2.82437799501404
