"","actual","spline","bestmatern","optimal"
"1",0.604624864331709,-18407.3395351261,0.351588829684832,0.162837033479722
"2",0.318449765626879,-12024.976372225,0.488336294278764,0.284192975470804
"3",0.602671153130588,-4525.62877698467,0.678116712062448,0.465389797312105
"4",0.519925784451459,1515.63946573677,0.913605997764503,0.706748318827281
"5",0.688552347721932,4653.47019129895,1.16879838225688,0.994905368073374
"6",1.16105982060566,4879.84658873613,1.39384815783695,1.27165235602912
"7",1.61995986167205,3262.35025631919,1.52617836900412,1.45225163802824
"8",1.97072471831876,1200.41164546181,1.50871818160979,1.46438027523745
"9",1.64567970104365,-277.865074053384,1.30738237841735,1.26616160266362
"10",0.923945224318501,-839.203018205111,0.936250045490725,0.88282860900707
"11",0.150542196223172,-719.252115723321,0.463118964151094,0.4117670766888
"12",-0.47495776739816,-356.056289314988,-0.0512417400917782,-0.0792300743741652
"13",-0.817045527146147,-78.3701795698209,-0.586781875555242,-0.59634127525436
"14",-1.25097848063985,-2.82874916349444,-1.08959922167617,-1.07092936830825
"15",-1.66633173201348,-89.113920630824,-1.50025055729466,-1.45463953097547
"16",-2.04909600144988,-224.119869896085,-1.8098025342573,-1.76297955058777
"17",-2.16107507400256,-277.283222627349,-2.01671929828767,-1.97443094566127
"18",-2.47588528318896,-152.856285392602,-2.11150233071687,-2.0705193768402
"19",-2.57447165763454,148.550475874883,-2.08147425398611,-2.0296619513172
"20",-2.40322492583225,511.104225559379,-1.94488540608746,-1.86158622419315
"21",-1.79633463056028,774.40119459548,-1.76352741801484,-1.63822153161966
"22",-1.6432453767624,847.449927895956,-1.62226307302331,-1.46853302999573
"23",-1.27923813998544,756.612775777123,-1.60839010241615,-1.47511771925129
"24",-1.30721418119159,583.208876733794,-1.74411873542561,-1.69700669105063
"25",-1.74439831765431,375.524840952521,-1.88314629605886,-1.91717277216667
"26",-1.92120654746314,151.265557958299,-1.87609175855209,-1.92434850311123
"27",-1.86996306168644,-13.6728847380711,-1.75706987280882,-1.7882164588915
"28",-1.72656873536374,54.131166680382,-1.63821520260713,-1.65368267925578
"29",-1.52197493730967,511.211875867683,-1.58387126513824,-1.58620043680058
"30",-1.8917059694579,1306.54717742034,-1.60583925686742,-1.60073529661176
"31",-2.29461971481729,2118.19252953966,-1.65794464368338,-1.64787849308599
"32",-2.45211670990979,2527.81061313036,-1.67680418960918,-1.6652352185109
"33",-1.8399710376764,2313.39145289515,-1.61268629834848,-1.60849923408367
"34",-1.45770389071845,1616.64913969177,-1.43779702615573,-1.44563136945544
"35",-1.24429366076577,851.776086194528,-1.14320294995166,-1.1458249593766
"36",-0.872363900733273,436.055799698931,-0.756605050320826,-0.732216348674697
"37",-0.222827243536132,519.927001654698,-0.335435614162718,-0.276105914420978
"38",0.283640044904045,830.31058759684,0.0467047266825887,0.126685710169044
"39",0.888276135362455,672.936152344722,0.323566033540118,0.3867389758748
"40",0.882113618263415,-826.746453372115,0.511077510510105,0.549550612258991
"41",0.786896137325835,-4161.01639513305,0.616714231241556,0.640004918605327
"42",0.355586104691578,-8703.43199654601,0.6386672654616,0.656940595860351
"43",0.546686504282328,-12328.72448041,0.58246675898876,0.596092137706691
"44",0.606293981987793,-12016.7612929791,0.450656349752272,0.44615745520936
"45",0.414786801913745,-5522.36635671319,0.260225034669634,0.217271521087637
"46",-0.0515529782159648,6753.31848105295,0.0793612046215098,-0.000144262776510921
"47",-0.398904553364652,21086.440600899,-0.0531410187289194,-0.154194008992788
