"","actual","spline","bestmatern","optimal"
"1",-2.26460948016124,-0.956733615024954,-1.62170120638463,-1.64324538773738
"2",-1.67360353853474,-0.954101169831743,-1.49394370810281,-1.55846637263469
"3",-1.51492747688932,-0.713324195972273,-1.24303319480338,-1.32070914075018
"4",-0.976921830174236,-0.751019840143557,-0.895975833614092,-0.934792820682459
"5",-0.180998038262464,-0.307158604415295,-0.539662516627944,-0.504754390645067
"6",0.0398620169645491,0.413327836790402,-0.287655106126715,-0.190672848875354
"7",0.0412110385691632,0.246468823847011,-0.199771471323745,-0.0828669616489124
"8",-0.397093866314238,0.042791827375176,-0.263988620050498,-0.17512069695698
"9",-0.991632000838134,-0.140259556143078,-0.400355590879785,-0.384437170754141
"10",-0.790490310012473,-0.243312697085492,-0.487117027416826,-0.510942135519874
"11",-0.703339854382509,-0.106124860165246,-0.462427789777486,-0.481117960303875
"12",-0.167070431176625,0.00285302039508451,-0.338187374834422,-0.336000873244601
"13",-0.027093974677631,0.0568817420966247,-0.160187239878037,-0.140085028285907
"14",-0.115060090903386,0.0586557699716612,0.0206985736372447,0.0425286592010801
"15",0.0114012102929563,0.137460060472558,0.172350678123805,0.168809122444745
"16",0.0933704029663813,0.239002806450278,0.298720884842963,0.272420325560636
"17",0.508877662472985,0.288267926170034,0.419410773132053,0.386953005951272
"18",0.811797318866257,0.50297773473719,0.550257162403925,0.522904540594674
"19",0.7771851508787,0.835319692020295,0.695691377096728,0.678240639055821
"20",0.86714594202802,1.0440051533489,0.846669260555048,0.837212851815887
"21",0.889311755326272,1.32972629865474,0.986967900700721,0.980521576971687
"22",0.540025648533946,1.34697107785653,1.10074126849611,1.09512834295187
"23",0.347301556008023,1.54297447612975,1.17538485407672,1.17210826252983
"24",0.77251474066277,1.50371943382602,1.20374677077023,1.20610805194588
"25",1.18363451319696,1.52536543276254,1.18525984668341,1.19497027613508
"26",1.25962203192492,1.40400250278188,1.1263978021017,1.1393426062107
"27",1.01956064187783,1.1508889861145,1.04371267515578,1.05102666886958
"28",0.91452798311485,0.989066481933694,0.963298859599633,0.958636690781405
"29",0.884932110918024,0.895556842414515,0.909553179248999,0.894309701875918
"30",0.967451387467424,0.845870783530822,0.891543850690413,0.87542105196484
"31",1.09394140263445,0.966281242872167,0.897190558749431,0.884528456648653
"32",1.37415783603714,1.04114462280484,0.908321442415876,0.90508734368082
"33",1.45292769449066,1.1153174003678,0.910684952432447,0.93419310019141
"34",1.14497534529215,1.19515528493736,0.891772253533345,0.965999414346495
"35",1.24019365743857,1.03651570882458,0.833752789725668,0.957559296277731
"36",0.931784213170528,0.880210451077323,0.718549493926043,0.809688821097182
"37",0.219448779419229,0.448235535487323,0.582900354859845,0.573553456250378
"38",0.386987266984617,0.490360317137795,0.51768106256605,0.519756322909315
"39",0.747735628318796,0.673446939575439,0.534279143489962,0.566774377793039
"40",0.840381427456023,0.774346519204136,0.596653863982425,0.600720802198792
"41",0.77957290474125,0.910850156203696,0.682092603356735,0.689729150930394
"42",0.799805153785696,1.08311904725328,0.769812437918976,0.806919906115708
"43",1.2114722832596,1.15499024229447,0.851626457556179,0.913786207295176
"44",1.07814149384046,1.05561253160475,0.927723155922898,0.980551939099724
"45",1.05921281905108,0.782400871277923,1.00376672770279,1.00774836733528
"46",1.20991578327227,0.760635101583463,1.08226915764755,1.08091017711619
"47",1.29338217177041,0.879011562992356,1.13745482077417,1.14200848172587
"48",1.6964407962969,1.02620302638223,1.14909092486662,1.14850546376987
"49",1.82623015995114,1.0852699288596,1.11688100667788,1.10354231150464
"50",1.97166403284806,1.14499993445359,1.05158818898948,1.02631235769854
"51",-2.04876122811695,-1.56352021495311,-1.8785191446543,-1.92055935660959
"52",-1.79591139262452,-1.32206989851096,-1.74439978807829,-1.84826266209242
"53",-1.43707620305823,-1.35113024012721,-1.46796728087963,-1.59827467124391
"54",-1.12622286634265,-1.44786401596641,-1.07629917129257,-1.14885497176643
"55",-0.798153094055474,-0.772704266903129,-0.687037282951567,-0.665203301363669
"56",-0.406163641694554,-0.218282170676512,-0.441909553199433,-0.377086295677912
"57",-0.376689861660417,-0.328777548839322,-0.385526161857005,-0.328433425099725
"58",-0.502968416669498,-0.472744436572536,-0.487276718421372,-0.450026362607552
"59",-0.843897312426434,-0.778850674994833,-0.657243787104266,-0.703507484817384
"60",-0.790121777811414,-0.649375080601918,-0.747467254134054,-0.821811608512019
"61",-0.436347984552809,-0.390556516281666,-0.693570263571641,-0.74300405127261
"62",-0.147176901578383,-0.241216841356067,-0.520502371873666,-0.534960196612782
"63",0.108653510527025,-0.0614315684288128,-0.290883923008918,-0.279164591582108
"64",0.0649286990246591,0.00744785445639431,-0.0721970808225219,-0.0577048282667382
"65",0.0757146557137916,0.0576372940145203,0.0964568676958265,0.0843965149926989
"66",0.348466400032132,0.0704765991993836,0.225202634086463,0.195307322105676
"67",0.783626388340901,0.204453696445492,0.34630315620812,0.314807655353048
"68",1.01324349342496,0.34450616851444,0.488072597597645,0.467182637838072
"69",0.699563053076634,0.679636689502834,0.659605477433127,0.655819744634915
"70",0.734661429738735,1.0006810093331,0.847301329684194,0.856902160606552
"71",0.823562549713484,1.24915874475184,1.02645474085012,1.03949161944972
"72",0.579195951559693,1.27131312344767,1.17425999136438,1.18782896158095
"73",0.869081597111749,1.50667787451781,1.27155395301774,1.2871972709167
"74",1.20236598045246,1.52104752889053,1.30892588405002,1.33125880734559
"75",1.42539413446749,1.51980750684669,1.28812301176078,1.32164780396519
"76",1.26110408358889,1.32608757934767,1.21814258061913,1.25666475193811
"77",0.991351754486971,1.11050647310657,1.12024940593522,1.14712088208126
"78",0.737566890429879,1.03406092121231,1.03105755624672,1.03941308772332
"79",0.781782141358528,0.988772315413917,0.979012869135667,0.974276552186584
"80",1.0959314364588,0.922425408717446,0.964652527374009,0.952954742485934
"81",1.36353845480135,0.805509795548123,0.965281188458601,0.942300368983672
"82",1.22630452021866,0.721345889805063,0.956977789402839,0.921792916732923
"83",1.08833220844114,0.756281860924662,0.92419028936735,0.892948098495531
"84",0.829113514627669,1.02079100976886,0.858490722476759,0.867814989388687
"85",0.900596231975313,0.920287954801445,0.749700356035631,0.826101575490774
"86",0.698243543202571,0.662310886994484,0.578660964859612,0.636204744217452
"87",0.125885562576599,0.210030094063684,0.383545619143167,0.306021798409726
"88",0.146520403297548,0.21612299802495,0.286002549637764,0.258434663086958
"89",0.669575982974053,0.272246917942853,0.300849491688818,0.332643290299325
"90",0.675575457182945,0.409037294117702,0.388507737185635,0.402603141088583
"91",0.2867120163126,0.517747275300931,0.51411121488874,0.539844910288241
"92",0.655491278700034,0.731979990125805,0.64037490230428,0.662664181761482
"93",0.815822386695088,0.912098783004524,0.761774856105746,0.760285662627141
"94",1.0399794036297,0.796988069928246,0.885715931031237,0.841537513080743
"95",1.1928892399039,0.780949290224404,1.02082931505987,0.965564993577109
"96",1.44378306114079,0.838627371585308,1.15436200922691,1.14269520169001
"97",1.73574647590197,1.12864049448067,1.24662026729055,1.25951042240928
"98",1.6319506797322,1.17962457770029,1.27632194174306,1.28124597634221
"99",1.79110273920048,1.27281023163073,1.25048952014571,1.23572829760646
"100",1.54440757030455,1.23182360869889,1.18526632021725,1.15458669469849
"101",-2.2983489650193,-1.89326445445135,-2.08686900541719,-2.1313631832235
"102",-1.93386300748146,-1.75939634630676,-1.93413900842756,-2.03818068511698
"103",-1.63598929092708,-1.7631569786329,-1.6310914828889,-1.75431786552346
"104",-1.2627641963647,-1.26272706096901,-1.21759635669573,-1.2514903400439
"105",-0.797128960968908,-0.99722754708408,-0.847007978892702,-0.834363106894267
"106",-1.10004503417802,-0.737318417108773,-0.651994636121616,-0.697014277942878
"107",-0.570842853021198,-0.957001929209029,-0.640116163203764,-0.698792628001027
"108",-0.60834132048631,-1.12912529630059,-0.767706727633236,-0.819991512860735
"109",-0.909743111691254,-1.0161972742791,-0.938316153131201,-1.02002761155271
"110",-0.984626078352787,-1.05243006413413,-1.01662442658012,-1.10761099810063
"111",-0.919040882274166,-0.799377919547919,-0.932860454798294,-0.995874870763761
"112",-0.0617912772592817,-0.548013882440998,-0.710988987410481,-0.732270442429942
"113",-0.180471054980776,-0.258701314491215,-0.430142652401346,-0.417774675570283
"114",0.046048800212066,0.050618304034485,-0.177350404115887,-0.156182937644071
"115",0.140243575769909,0.0596582529157669,-0.00148858207539545,0.000946212442353006
"116",0.224523280528063,0.0194167658220557,0.112769172028048,0.0922036288193801
"117",0.692774799782661,-0.033288650444584,0.219733171581543,0.190862554152718
"118",0.62699527163033,0.123182163970892,0.3655023348588,0.345707064725206
"119",0.359608025228522,0.583714704334066,0.562759287124647,0.562800392121462
"120",0.535988104879637,0.833627855207159,0.791632554702221,0.809074866301979
"121",0.560627125967695,1.16539815847368,1.01725188680831,1.03989686544901
"122",0.818454703893896,1.23500965573415,1.20625857013295,1.23299866923965
"123",1.40702401961703,1.48623542588539,1.32763569468002,1.35632620417825
"124",1.10571540225556,1.41763976021207,1.36928583005399,1.40306293261723
"125",1.53288572776626,1.40365064577379,1.33985664863737,1.38862350002592
"126",1.20643431359057,1.28843666542093,1.25564659898657,1.31410826770462
"127",0.855928331751369,1.15583655476186,1.1447409395028,1.18166843931127
"128",0.443910177201283,1.18335718532875,1.05972705793401,1.0751256689032
"129",0.830619779827388,0.995153733217415,1.02925351313288,1.04116332612128
"130",1.15781795244688,1.05792054579533,1.03422660940589,1.03838858153444
"131",1.48907650688031,1.03894907467228,1.03848104399735,1.01438766478946
"132",1.28117524793014,0.856654247941284,1.01516580720298,0.953352378085923
"133",0.889468921722527,0.658847155020069,0.945876368421724,0.852127771878037
"134",0.689616765129378,0.56892278161385,0.822344088475293,0.728920692586316
"135",0.570414241174938,0.534752128210914,0.648599129185571,0.616341757368591
"136",0.395664028989854,0.234140240368466,0.423018548457045,0.421371473330411
"137",0.218754612603773,0.00705361091352703,0.184454970122774,0.149948681773554
"138",0.172885555216756,0.0870218750482085,0.0320923149449544,0.0341431803950931
"139",0.189657018719409,0.00668620965026986,0.00962597287313752,0.0468789707139247
"140",0.190074575231182,0.169707024628474,0.106523537376926,0.164375551495114
"141",0.302063208301298,0.367586622687258,0.276113220991224,0.355117793001896
"142",0.338152885589812,0.476202232590244,0.454702554229677,0.469383393024164
"143",0.824677954636469,0.502310217447575,0.639538094766685,0.592800780460445
"144",1.16055322192238,0.682829430439132,0.837785175491297,0.780693585917843
"145",1.4399133474751,1.04251723787543,1.03895130423819,1.01730603315725
"146",1.7871449263013,1.04937074127972,1.21549614894339,1.23447551708983
"147",1.18180860318245,1.38492769419417,1.33493014020695,1.36491884414012
"148",1.42711704961659,1.30178279003761,1.38224728638884,1.3892116477661
"149",1.6614306582318,1.38598380475984,1.36944096144962,1.35009521826463
"150",1.56075787285974,1.38288963044681,1.31215533322326,1.2755425069269
"151",-2.51867333708218,-2.16844241324106,-2.23196470990569,-2.26640135770191
"152",-2.18621401629304,-2.04681327842819,-2.04547275643688,-2.11059047212582
"153",-1.91521306909335,-1.41509153436552,-1.70883177393306,-1.74126527865742
"154",-1.14868711811266,-1.01497372115164,-1.29921305066757,-1.22700777557398
"155",-0.944539224419677,-0.9214306411157,-0.981813769623757,-0.929672719060333
"156",-1.26495350146903,-0.999514479962453,-0.853831436756053,-0.913621487293983
"157",-0.867316639247941,-1.30285603317301,-0.895134309428122,-0.986155099423546
"158",-0.911545923446722,-1.38224155340756,-1.04794586088892,-1.12593914347932
"159",-0.94801557059208,-1.40910266289733,-1.21439284582419,-1.28910938037975
"160",-1.24424643706647,-1.30288702158587,-1.27790770216372,-1.35468806864994
"161",-1.15504713194342,-1.13486195576746,-1.1664920536842,-1.2235173700064
"162",-0.495263495662311,-0.830168066107909,-0.899112622297364,-0.910379692278594
"163",0.0342858876203997,-0.352765386805115,-0.572126114999752,-0.539749654250707
"164",0.102266932435711,-0.00407848107503414,-0.293840386265634,-0.241132244338456
"165",-0.0897061885522352,-0.100854576302286,-0.127345968285896,-0.0949588546618774
"166",0.0960175814083114,-0.165767139103784,-0.0457568393744328,-0.0570252988406489
"167",0.0322310679709415,-0.270517784235262,0.038711898213316,0.00225573062726149
"168",0.280295259322177,-0.0682175129074433,0.189924745713697,0.155988050475085
"169",0.291064818777841,0.307068344286488,0.416651815539823,0.398851781105228
"170",0.237043773608281,0.494606306808279,0.689952233332043,0.687029860025773
"171",0.560411674042119,0.953779947516299,0.967326988396044,0.975659466785301
"172",0.93749468191367,1.17452931403126,1.20112817454847,1.22164091527758
"173",1.47410916143133,1.31970024372494,1.34460850839487,1.36677088609123
"174",1.48716500076386,1.21126986488934,1.38151193783328,1.40255039142174
"175",1.51025511888442,1.39302987020607,1.32935191853776,1.36010205293531
"176",1.27282571892352,1.18617876705348,1.22057915225673,1.25677212392409
"177",0.736684108443045,1.06871923125081,1.10184240309104,1.11080962641144
"178",0.79630739393915,1.19240060210026,1.03909139686435,1.03546303560706
"179",0.953346456185015,1.18600793714296,1.05086138975294,1.06604590783525
"180",1.22975377880035,1.10681904454412,1.09210312350687,1.10894489546401
"181",1.57210919703859,1.05144127477639,1.11380650723221,1.09546150049762
"182",1.39616759961768,0.826443257652541,1.09193121374942,1.03087458472258
"183",1.16611108818054,0.753170615080121,1.00860851676668,0.909083138963598
"184",0.726051757362347,0.540657099583992,0.847461391148552,0.72186760753447
"185",0.633058795434223,0.580285295733625,0.616591766437196,0.561332116692635
"186",0.472874039090358,0.540068046866544,0.33067192194978,0.352035677708587
"187",-0.182340754315789,0.0237887238437175,0.0293242815322154,0.0561322036784838
"188",-0.0771818679456328,-0.217489027361294,-0.201053878609193,-0.181818820837019
"189",-0.392279414717108,-0.301001619938965,-0.293705004994361,-0.288832253075918
"190",-0.261094234729215,-0.017440655805791,-0.221139380856201,-0.209522375227612
"191",-0.0773766735962931,0.183905349858715,-0.0152287916256856,0.0230936425138062
"192",0.242577610578758,0.33489566794674,0.241107826009268,0.231168168726425
"193",0.444082612575058,0.371938327102591,0.515744371245511,0.471972063472825
"194",0.62504379090547,0.779259942424839,0.79348080393149,0.779074361451205
"195",1.02127780110434,1.14484832455212,1.04693639885274,1.07384347453444
"196",1.29101566028109,1.33335059375288,1.25058716261479,1.28904530580483
"197",1.08287042653759,1.53895855601819,1.38842671342245,1.4073472136341
"198",1.37250366345668,1.58164489580097,1.45920953298814,1.44989870236825
"199",1.56892870224521,1.57774473398151,1.47099181810012,1.44093820079724
"200",1.48503712790164,1.61398515038403,1.43132749208574,1.38933539957649
"201",-2.10350800560188,-2.32067139564874,-2.3170810746668,-2.35515742159102
"202",-2.44650352618556,-2.06798193737309,-2.100178918837,-2.15197515007575
"203",-1.65518447770723,-1.43917931594359,-1.74641497822032,-1.76088091491087
"204",-1.25370617482096,-1.18303643931774,-1.36312660404423,-1.31957949945545
"205",-1.01124057222618,-0.978172463903418,-1.0953374005464,-1.06097451740035
"206",-1.33912868653749,-1.14098202730445,-1.02052223630422,-1.05189149110288
"207",-1.20000556074723,-1.41645032204262,-1.11302691157841,-1.17046559497001
"208",-1.31073723458206,-1.49709771653181,-1.29662093475758,-1.33823446317069
"209",-1.24775957697163,-1.61768289357833,-1.4682126797626,-1.4984014697221
"210",-1.49142932649687,-1.57928519227781,-1.5202108139807,-1.55592304260408
"211",-1.36657824538316,-1.47431898156836,-1.38378256394936,-1.41124737707241
"212",-0.891456923368461,-1.15624447529896,-1.08017725568047,-1.06404444498032
"213",-0.429420487016921,-0.471558281291162,-0.721846444556264,-0.660110046744375
"214",-0.274407952486874,-0.188914869091997,-0.435619295206035,-0.351656642829786
"215",-0.255658601590189,-0.281026019209173,-0.29453617702135,-0.247991350656089
"216",-0.795407348672929,-0.494259514165496,-0.250754751800918,-0.281111882968691
"217",-0.525042034905818,-0.597092348697381,-0.177017294097924,-0.247707158939344
"218",-0.0482920728808172,-0.240966149706278,0.000407617550374993,-0.0650538311099189
"219",0.25605799468132,0.237289976185967,0.271454953450915,0.223637767908392
"220",0.176290938908379,0.589945596993395,0.591846651252493,0.55402603107699
"221",0.272075059140702,0.91428161715247,0.91642969516478,0.890211683305735
"222",0.947759616676828,1.22034436899086,1.18808984326521,1.17571897576983
"223",1.15775627944305,1.45527047985569,1.34776963876339,1.33783715059998
"224",1.34371367925489,1.42783913302213,1.37218451085867,1.35645462106759
"225",1.60304380005462,1.2051520394492,1.2847728153494,1.26571448332313
"226",1.33154858806235,0.978203030733587,1.1426739524561,1.11778409404269
"227",1.00249686503488,0.899479488211278,1.02417834016514,0.984925728816901
"228",1.05798157300155,0.917306489273716,0.998107750603697,0.968353368385316
"229",1.30880546859189,1.18814843001154,1.05912972778135,1.06169128579941
"230",1.35893189395417,1.15025197390544,1.13979315266973,1.14686585086932
"231",1.34344672664137,1.0528573193884,1.18351638421197,1.16247671924583
"232",1.30406830069001,0.972802882860217,1.17041038499999,1.12657362860846
"233",1.24746153907409,0.938079856159518,1.09618722972179,1.06825052071366
"234",1.06706429809603,0.960881856046068,0.941244177847677,0.96423645173433
"235",0.807183277646063,0.864455867235729,0.673671694371175,0.760202540503535
"236",0.52287887819577,0.837404009695304,0.312142261863419,0.41833720912828
"237",-0.107388767043936,0.191213687711729,-0.0655888395290106,0.00919463761355066
"238",-0.587720517696128,-0.284886449267315,-0.371370450645967,-0.354488904019651
"239",-0.82377436502138,-0.678685555495207,-0.53292841896381,-0.588531437995504
"240",-0.519924549920997,-0.617868540404036,-0.49882799295151,-0.598018605960546
"241",-0.248432740876066,-0.0900432471776324,-0.269118762456958,-0.32125274649548
"242",0.10592136469558,0.237809213251274,0.0652542751210166,0.0560715652473372
"243",0.412365408073601,0.363638854202329,0.424257595476527,0.44819552325729
"244",0.796463855817876,0.764162020183,0.757514605519267,0.800388984679193
"245",0.951236049693005,1.25157272590876,1.04165507813872,1.09123737402261
"246",1.16462776096432,1.35449422284158,1.26424829240568,1.29740480551041
"247",1.49637475737648,1.33477394552137,1.42166936374004,1.41863853059299
"248",1.64018621791114,1.62496206561283,1.5208433533288,1.49218997174113
"249",1.64739674981034,1.61021228786141,1.5636216419988,1.52647831665876
"250",1.56527457038949,1.71957351609471,1.5463232969095,1.50568443431153
"251",-2.13337489378943,-2.46920495054642,-2.33585748258244,-2.39719734564357
"252",-2.19004195620088,-1.96121145470446,-2.10189991692073,-2.17293877539978
"253",-1.91074685755872,-1.77074663146878,-1.74714085154633,-1.79071142294717
"254",-1.47865491260881,-1.45384645757633,-1.39444878697518,-1.40875274925223
"255",-1.16235311778511,-1.14646788956459,-1.17121027340992,-1.16923881953392
"256",-1.09545209524059,-1.18701623262028,-1.1452629835078,-1.16049027420432
"257",-1.22539672913278,-1.51651655070396,-1.28764719058172,-1.30775146602618
"258",-1.51695345665295,-1.43624863565321,-1.50780876270487,-1.50005492642144
"259",-1.34407721851662,-1.64317052746166,-1.69358040747546,-1.66733656725349
"260",-1.5513386033489,-1.93353184337198,-1.73795756168196,-1.71615088396286
"261",-1.38488123626672,-1.66101729860241,-1.58066575156826,-1.55955262648527
"262",-1.07889438363476,-1.12195487664611,-1.25423278757003,-1.20644850900403
"263",-0.900504348474663,-0.627652854908232,-0.880891481724333,-0.79809246742779
"264",-0.475784095386025,-0.702157796166528,-0.603262975762874,-0.519750218793335
"265",-0.51420286141706,-0.689980623009053,-0.491333515697172,-0.480960675591787
"266",-0.503705525384838,-0.694817535391442,-0.466636396010838,-0.560459013366785
"267",-0.700557385406844,-0.634068882320678,-0.370673571775627,-0.504591523915995
"268",-0.118906236074414,-0.370644284591414,-0.130351188092267,-0.22749225748489
"269",0.221630531405793,0.15747400812398,0.203964733356907,0.142780345377965
"270",0.422493908487163,0.576287921883134,0.566695499424932,0.507897138046572
"271",0.581504212084935,0.881769382570305,0.922176036120016,0.870599351460632
"272",0.802905416488851,1.27334957872268,1.21545695303489,1.17738643218905
"273",1.19764532096268,1.4523381292308,1.38047334428789,1.34411803481024
"274",1.42657049142187,1.52320424788204,1.38640483760896,1.33820301720189
"275",1.79107641762448,1.3279734975728,1.26101038625982,1.19653667945536
"276",1.35007163462037,1.01276569743063,1.08797223265578,1.01714723391668
"277",1.15469218515897,0.870032794264883,0.97363802026905,0.913031716291776
"278",1.20701425236942,0.748296798096053,0.984699988006006,0.957393461484161
"279",1.60130458492486,0.765004958411282,1.08756857274186,1.08803686591066
"280",1.30864957621173,0.9570285895147,1.19793315848602,1.19183755767002
"281",1.2363973414385,1.01879344659777,1.24891366279394,1.20639923474677
"282",1.29762279592644,1.02913863671129,1.21905021796729,1.1483768243149
"283",1.12553648618336,0.908149921272763,1.12260290525764,1.08917247573605
"284",1.21417313161975,1.16018383996817,0.965568196345588,1.06205594974848
"285",0.700420535652376,0.991852410173592,0.687512318928627,0.864340663791392
"286",0.520431756278931,0.804587196165788,0.292513320430793,0.442887235464401
"287",-0.340317672881908,0.270025648991076,-0.115586513614297,-0.02416436603333
"288",-0.493303103788073,-0.326501773147644,-0.446650074982462,-0.434541446132228
"289",-0.820928609373405,-0.73928477993876,-0.628856363025443,-0.700932728700879
"290",-0.63733428676163,-0.866966522794775,-0.608951472400372,-0.725968384722643
"291",-0.421795194669979,-0.50391345988936,-0.382738409941294,-0.46292913056275
"292",-0.086253913967528,0.0258038994769435,-0.0251016403334326,-0.0327241428205747
"293",0.668596688269066,0.452770368035972,0.369544709288438,0.425744404323025
"294",0.843759317792614,0.715865845836846,0.730193368853697,0.801291449054189
"295",1.04257706073038,1.1233287304404,1.03265558386752,1.09206658745653
"296",1.38932612922444,1.40271835894711,1.27260635457841,1.3029440408338
"297",1.61170213498691,1.42085162003511,1.45332641568516,1.4470066048852
"298",1.65392008784601,1.54656841628991,1.58153615165976,1.55426379062622
"299",1.67224076613305,1.65199389140136,1.65339546680528,1.62509913860678
"300",1.28336349434434,1.64666555558444,1.65657417337831,1.63091574299684
"301",-2.15498769839634,-2.39705731682411,-2.25895190374906,-2.32180549639291
"302",-2.14869992347946,-1.98093546958992,-2.02272625827668,-2.09101247130032
"303",-1.91045355951758,-1.91362157574246,-1.68327822264374,-1.72152108291019
"304",-1.43459428467481,-1.45126177050524,-1.36543361624816,-1.36492111780255
"305",-1.40548348865473,-1.24662565234483,-1.19000213160324,-1.16353607951731
"306",-1.22077921024918,-1.15960515048261,-1.2195984424335,-1.20845021479138
"307",-1.47252163208732,-1.39479790257163,-1.41589038102391,-1.41391723596627
"308",-1.67470079053322,-1.62286242146303,-1.67891204984063,-1.6479532358422
"309",-1.85023686455636,-1.89801425497678,-1.88892631937052,-1.83496932721416
"310",-1.80963168153205,-2.03077876374951,-1.9362016655044,-1.89308980345497
