"","actual","spline","bestmatern","optimal"
"1",-1.51493260183522,-1.09781939967778,-1.25909074527698,-1.13805889375995
"2",-1.56588251876221,-1.56624671529881,-1.59779741160865,-1.55684389720951
"3",-2.00011132668513,-2.1323391639167,-1.91514866891387,-2.01299331917706
"4",-2.05081674201517,-2.54905884320233,-2.13235670549368,-2.24333919124454
"5",-2.07091352420119,-2.61143951226234,-2.22492675873967,-2.29613109885118
"6",-2.0310194285425,-2.38574639451058,-2.2126392002567,-2.23734045667763
"7",-1.89890955938846,-2.1191196814187,-2.13710202996972,-2.12295244790316
"8",-2.18879560501689,-2.09903668855225,-2.03512439424798,-1.99354870268633
"9",-2.29321462820534,-1.97750492944809,-1.91412495556275,-1.85571959421549
"10",-1.79993198219076,-1.82791901971956,-1.75519080637304,-1.69122158347593
"11",-1.70376555018518,-1.49309739586961,-1.53275094648041,-1.47103443793683
"12",-1.37921183932941,-0.993787156752428,-1.23259562494494,-1.16559222325274
"13",-1.08591757550003,-0.377452978736559,-0.875147912367695,-0.808757443922289
"14",-0.910441951270134,0.195859498302982,-0.521954448802183,-0.470093859469018
"15",-0.556668057323497,0.381373884717027,-0.251415231280392,-0.20551513993909
"16",-0.33176227648705,0.348549817456315,-0.135585360018029,-0.0741457268211513
"17",-0.0181968394745334,0.125428266506775,-0.226232261824875,-0.148553583913013
"18",-0.148830926990401,-0.322722934409159,-0.527470853753404,-0.473188455410631
"19",-0.72612707510243,-0.923300480232426,-0.966067211898158,-0.972643867797124
"20",-1.58605604050269,-1.5578533107119,-1.41638578194662,-1.47562489691355
"21",-1.78974897123193,-2.08726252706538,-1.77161166321907,-1.8247488230962
"22",-2.35667923671022,-2.39357283282849,-2.00487963609797,-2.01742081389155
"23",-2.25929891501671,-2.62319733286903,-2.14476409707357,-2.13252950666819
"24",-2.60172698257477,-2.64390630846588,-2.21678950530362,-2.2016724293732
"25",-2.20414742837265,-2.35919405855834,-2.22701684824016,-2.21193266196776
"26",-2.14725856564221,-1.81158562003077,-2.16768720898049,-2.14359591118272
"27",-2.12702831582969,-1.41696707986231,-2.02134355002235,-2.00299846991451
"28",-2.14291211033211,-1.30537710270662,-1.76693871551256,-1.77089245064679
"29",-1.39391217647736,-0.967424026379785,-1.39806618312402,-1.39630423981265
"30",-0.891392232993436,-0.524340210978046,-0.955501910574825,-0.907533018233318
"31",-0.480517934002722,-0.340360800748609,-0.526183583094394,-0.452158431745214
"32",-0.139808459432035,-0.253913701462165,-0.186069558890962,-0.17731234265622
"33",0.229477621992251,-0.204423733103578,0.0642856695724633,0.0154020472223299
"34",0.0971491295994301,0.0868570199970529,0.266082409382673,0.211331254788161
"35",0.19688212259757,0.430215282052737,0.452916773704339,0.422695858940756
"36",0.434566457218955,0.753762271651557,0.631372368141885,0.64002680301387
"37",0.85398208661196,0.833846611831305,0.776454773904341,0.792998181392247
"38",0.583061845538974,0.659930903726738,0.86526716550491,0.846433462375497
"39",0.840439625961473,0.496768018995533,0.893948213592307,0.879165930845984
"40",0.981440272632404,0.372400432915798,0.867498586073044,0.86283050178209
"41",0.727504934880434,0.451258289981774,0.812807526026263,0.805477549226915
"42",1.06798882062782,0.512867088142567,0.770200731897749,0.756805599194216
"43",0.964611873391129,0.60627407021145,0.765866726118076,0.757053821528213
"44",1.03117996993287,0.750010720117756,0.785354068106908,0.803003057050873
"45",0.752739675436588,1.05288128202762,0.772402490891872,0.827522629017732
"46",0.594396965745407,1.10679650156963,0.675106694406893,0.747223157572953
"47",0.00472899013425395,0.700697768044648,0.502334503225372,0.553234972552989
"48",-0.1795056806594,0.421743116252799,0.322282570573531,0.344948766933025
"49",-0.159755919856251,0.0631090624981561,0.193052342334334,0.224467486993841
"50",0.103789892909157,-0.0764988846459504,0.121401270853758,0.181040476640523
"51",-1.42049826704916,-0.931659852314973,-1.36550833025771,-1.223447435616
"52",-2.11793397308256,-1.45676640629226,-1.7228477363491,-1.63924386538162
"53",-2.4714761033185,-2.02322762405526,-2.05835786297017,-2.08534371466724
"54",-2.46967538724393,-2.51551676381135,-2.2969804498071,-2.36056807328276
"55",-2.48389065765497,-2.55847866508047,-2.40578592655738,-2.44958937373229
"56",-2.30285847628242,-2.27949683587567,-2.40048488397729,-2.40833282583477
"57",-2.30024450824228,-2.2044777262232,-2.32614104465055,-2.30312213596305
"58",-2.29185813250945,-2.20782301973957,-2.22220560155763,-2.18193930602041
"59",-2.52939571450025,-2.02788469917808,-2.09346523614653,-2.04800371974861
"60",-2.00636837858247,-1.82802249558571,-1.91813755711967,-1.88210676253452
"61",-1.76231733460971,-1.7065392206662,-1.67266236544342,-1.6678742838821
"62",-1.24440738139347,-1.36362883559689,-1.34397675471372,-1.34850385040338
"63",-0.907554619260724,-0.690036792180055,-0.954636360928148,-0.937313857608637
"64",-0.659474989119255,-0.258230730478302,-0.578618550505624,-0.550601369704871
"65",-0.619202741145221,-0.0680253286705936,-0.298317231907479,-0.253992709387949
"66",-0.367922856170941,-0.0509938962084446,-0.175876170835111,-0.086123101434711
"67",-0.296310739916392,-0.113662190019003,-0.257365466183161,-0.118222559114323
"68",-0.36886861190501,-0.390032633190459,-0.555786100798188,-0.456027447146835
"69",-0.84007709592225,-0.824889442287474,-0.995641363450053,-1.00105099908546
"70",-1.47093860620199,-1.51576378451184,-1.4451330980668,-1.54108738173282
"71",-2.26058099902818,-2.02788098545794,-1.79955821510504,-1.88417572345872
"72",-2.36053663583873,-2.33662711424863,-2.04842446253998,-2.07253077270537
"73",-2.44451928817333,-2.55249165866131,-2.22844434607175,-2.22058479824149
"74",-2.75794054686321,-2.48548731340033,-2.35094562311344,-2.33788709675685
"75",-2.59496999681308,-2.29304944729548,-2.4029111575988,-2.38372960153811
"76",-2.31516521963929,-1.93231087558694,-2.36879075464887,-2.33091957780794
"77",-2.19059694894025,-1.84847901446172,-2.23663176499654,-2.2078543801118
"78",-2.07316531724785,-1.78133938997258,-1.99084778898428,-2.02041163000615
"79",-1.80150116836174,-1.53635647577159,-1.61650996205853,-1.65321592771226
"80",-1.22088616725904,-0.954209698858553,-1.14813346896341,-1.1149982953613
"81",-0.674803136760951,-0.493011567727137,-0.671928223827364,-0.59962194493529
"82",-0.220601411107744,-0.285190034801449,-0.258982938954201,-0.260508166743119
"83",0.0155304140540176,-0.114093739248238,0.0900668031720537,0.0299890499989501
"84",0.372295438740096,0.278051816066179,0.407029579229267,0.340262891182103
"85",0.710677152531185,0.667418980462555,0.7081061373038,0.663989563031556
"86",1.39966997797801,0.907453285519635,0.978450530673651,0.966869904257405
"87",1.54542411140298,1.2020711140937,1.17543240320602,1.1682071062777
"88",1.54605414474321,1.28050504010887,1.26576004792329,1.23904477599223
"89",1.42539692551816,1.15686382511683,1.24495427507058,1.22939637259519
"90",1.09283497137324,0.87215313582641,1.13357617042174,1.11276430524092
