"","actual","spline","bestmatern","optimal"
"1",1.45696717479036,1.10041279465121,1.04255411193489,1.0809947852119
"2",1.44998919774935,1.29428661409782,1.11095436781379,1.17096538829835
"3",0.874760017244557,1.34909897095708,1.13389178420112,1.21283589374761
"4",0.855340777667222,1.2392243447722,1.09036110684591,1.14899453428474
"5",0.992538127340448,1.16795245410102,1.01396056525728,1.05098395899314
"6",0.805586537957284,1.03870263340502,0.935125701365154,0.962859414037855
"7",0.796818568779764,0.865610573570293,0.862160944635545,0.860360720289626
"8",0.595009425725915,0.63134924975695,0.809267275838301,0.747085370673856
"9",0.490817301180102,0.666777357822585,0.806497175146405,0.743927622741035
"10",0.485652049158121,0.704274469295566,0.835249019489159,0.772803575386492
"11",0.734909783581833,0.827397860896067,0.883914068890498,0.846677002824558
"12",1.07846418141335,0.990818827088989,0.920952723758114,0.914471874604374
"13",0.899169077447865,1.0039443024586,0.92479086410064,0.959261291428259
"14",1.18393458029756,1.01910783506174,0.88254967042673,0.985751755932473
"15",0.920338554833781,0.756158169303271,0.755255903875644,0.781003465406828
"16",0.738003749042318,0.491467679516432,0.586405561820341,0.563941482754039
"17",0.429697060422326,0.33067589020245,0.427196520061166,0.419203535466637
"18",0.434099575929248,0.171345259598921,0.285111222824374,0.29679963450821
"19",0.412121897354058,0.0939780563720946,0.160548900369183,0.188239269082386
"20",-0.109157062999691,0.0505281822968381,0.0503666288496782,0.0828695975428164
"21",-0.0336714865712419,-0.102633519991935,-0.0478173611912182,-0.0295445958317514
"22",-0.413492565911452,-0.170915710601143,-0.131632050719293,-0.156611647098759
"23",-0.248387646729054,-0.364219368335752,-0.185436756201037,-0.291198861102901
"24",-0.474232453443138,-0.273664308917821,-0.16934179443261,-0.221326484267134
"25",-0.581297145644322,-0.328373590869987,-0.133803173044195,-0.148419568384617
"26",-0.395347371115803,-0.153681591280988,-0.117717754702717,-0.115927100553648
"27",-0.38261614814237,-0.181774816962889,-0.139766206253334,-0.133630257000551
"28",-0.380100894063174,-0.17162969278735,-0.20372536319367,-0.19886182490636
"29",-0.560465912334156,-0.334235922864958,-0.30184868168695,-0.298687248563591
"30",-0.577868884853287,-0.499672981630632,-0.42138744978899,-0.418160202527702
"31",-0.756922573101563,-0.592183239111834,-0.549024896706105,-0.544307773365385
"32",-0.573755313934025,-0.748079829546855,-0.671573514731206,-0.661679934631541
"33",-0.718938720636108,-0.713115100085771,-0.77951082423379,-0.762687966518251
"34",-0.522634147067283,-0.723543256822238,-0.865793480133928,-0.843779501141841
"35",-0.922118230635002,-0.846557529717063,-0.923096917937069,-0.895127430574496
"36",-1.04966069598906,-0.870813666319645,-0.948493285330394,-0.909333624992642
"37",-0.892699755582308,-0.885243807549183,-0.950451356878761,-0.890321531765647
"38",-0.89224794270897,-0.952515474118922,-0.951852229386013,-0.932774165554389
"39",-1.40175127692986,-0.945090648893528,-0.931500540543224,-0.942228534321805
"40",-1.13789999892119,-0.929902265895703,-0.874847400503711,-0.899392572945162
"41",-1.10505245097095,-0.785593074496433,-0.781113243767332,-0.801830630118948
"42",-1.04494878294762,-0.741284029930265,-0.667376589786875,-0.689435552496602
"43",-0.487647587040436,-0.726577199206329,-0.542053457783358,-0.575502059954215
"44",-0.891351701287259,-0.525760885891539,-0.402177272793189,-0.443476725402373
"45",-0.721319441227447,-0.324558537778443,-0.252914689345745,-0.295286317265921
"46",0.0790591048229818,-0.226849998474427,-0.107256778245317,-0.145563965230886
"47",-0.0211369601147283,0.0444694288264099,0.0219035180812725,-0.00498945020378973
"48",-0.0742924254192934,0.175103102715384,0.124303977659961,0.121235803676846
"49",0.243721249857192,0.232218878130977,0.190904597568257,0.234280397149777
"50",0.53672528654243,0.289425204092121,0.203157655717408,0.211688614101167
"51",1.66573081806562,1.02803419591038,0.953948798293076,0.991528917809398
"52",1.53085728369197,1.15198911036499,1.03151593691057,1.11575903840283
"53",1.24264269030365,1.31040369815511,1.0675356404849,1.2322446082408
"54",0.860086769711669,1.31153350846979,1.00695987996087,1.09283589591078
"55",0.896459212442894,1.04797613430136,0.923292627136393,0.965369685531534
"56",1.17663741135192,0.91595608354725,0.851079172476783,0.870770899140572
"57",1.19643733171754,0.766704732263911,0.796145451372367,0.786115754806928
"58",0.843199827531871,0.604827121153708,0.76711387303177,0.717085108841328
"59",0.399903862370221,0.646267835926392,0.780769414664734,0.723052591286263
"60",0.441393289284008,0.749724285874985,0.821338415774557,0.741027411174234
"61",0.948325733133635,0.954132044251025,0.885589983948166,0.859063196946771
"62",1.1207412586428,0.952042369419522,0.921743700830985,0.920816880720534
"63",1.43518425640531,0.985027748239553,0.911436143012422,0.941172817951131
"64",1.16512809401576,0.963952228892206,0.84473897346037,0.903652342700562
"65",0.800791689875082,0.631039071256362,0.708188075767441,0.727451773301163
"66",0.178845407459395,0.377275738123694,0.540510293572847,0.519446873630434
"67",0.374164005513731,0.232951666552289,0.390399132052611,0.376717831430444
"68",0.287594038294507,0.0702190607209161,0.267351935571344,0.27431439674199
