"","actual","spline","bestmatern","optimal"
"1",0.493156198390379,-0.348875376863225,-0.449580822920961,-0.433125881571194
"2",0.717280698229552,-0.455085493365381,-0.46582451635512,-0.429677582910869
"3",0.583464354029021,-0.329167218447268,-0.436303435270551,-0.374355138089652
"4",0.309579796842887,-0.125399999856731,-0.349378975409687,-0.255032458270702
"5",0.21098556822362,0.0863494735416772,-0.204799682759925,-0.0744136424622016
"6",0.0232815811634249,0.421989270914996,-0.0158182212561513,0.14678406692073
"7",-0.0672861985164713,0.73415159109285,0.19500737490105,0.374271938036126
"8",-0.00264053350458166,0.938165460209698,0.405793384203366,0.573705315425965
"9",0.211863111606993,1.02736032174342,0.607778413974374,0.740145574494185
"10",0.466742696391305,1.13538344581832,0.804989541260774,0.915522917804636
"11",0.809325893195845,1.30393267387771,0.987743657524057,1.0948186728733
"12",1.20676097850148,1.34749188570346,1.14626855761132,1.21116361672479
"13",1.6475949198127,1.37556850269952,1.31955698826419,1.34216637668189
"14",1.451793123244,1.6394959071219,1.54972533512349,1.57264039829878
"15",1.46172697194948,2.04737128094902,1.83282991617271,1.89562967511523
"16",1.95624765312349,2.30132880762663,2.11445398605584,2.21692658619544
"17",2.06244328179837,2.50796853468343,2.32022582868228,2.43693069537451
"18",2.32709595205208,2.46328698854784,2.38929731902225,2.46895128770875
"19",2.50202609285982,2.2370853484387,2.32193856923144,2.33726678073412
"20",2.270165808675,2.12462569026954,2.16296930825466,2.14424741782552
"21",1.97744529747158,1.87640297566424,1.93703242079072,1.91899542492381
"22",2.23314294537391,1.56809797307416,1.64725949627787,1.64245311696389
"23",1.93677664508997,1.37716844522113,1.30102524514341,1.30462162391102
"24",1.5139147323435,1.01715962446974,0.923831542982133,0.926496863050384
"25",0.957059533623374,0.66383486333321,0.554652708752364,0.554405898642268
"26",0.72722234224482,0.34227165838113,0.226968781813346,0.229216653505235
"27",0.159146983733313,0.000317736358430715,-0.0464227370551222,-0.0404194983505103
"28",-0.177769158653779,-0.254006343327547,-0.268632122646674,-0.266787884111767
"29",-0.498752023550452,-0.512131703702109,-0.44343398519267,-0.454653275447553
"30",-0.935821249351363,-0.563165031520533,-0.5682021292376,-0.595384581427929
"31",-0.69753730932259,-0.672058575613642,-0.632532477738621,-0.679807165448288
