"","X","actual","spline","bestmatern","optimal","hall"
"1",1,0.972001462234844,0.133078641623419,0.277094912009872,0.167524523777517,-3.29423412245466
"2",2,1.32266146774962,0.101394536822472,0.227752913401763,0.114734140028225,-3.64678432313938
"3",3,1.4026546670293,0.0639069275509373,0.173936086846889,0.0714414920234906,-2.96643748551706
"4",4,1.33417758302991,0.0766630449016869,0.121264609526437,0.0398794693380154,-2.15300679598885
"5",5,0.611909805766859,0.0436073412167205,0.0719068923927141,0.0146702730703667,-2.74710116429348
"6",6,0.237796932359116,-0.00161481296268254,0.0263716055729177,-0.00932833662840406,-5.05117664186511
"7",7,0.076648366315829,0.00408615960472528,-0.015310856761242,-0.0339630765293246,-7.86014897784824
"8",8,0.0974834597262373,-0.0126301910638236,-0.0544651977474094,-0.0601195669405574,-9.26730884297818
"9",9,0.134768810641919,-0.00275871386148295,-0.0957410607825949,-0.0924094687142202,-8.3289764175664
"10",10,-0.201716267831806,-0.0592115823240644,-0.145915569981069,-0.139263498989736,-5.58478718014086
"11",11,-0.196976719128677,-0.182814193865051,-0.206891793560055,-0.203251389262911,-2.47548176191042
"12",12,-0.33460027247231,-0.284186446974624,-0.268783011051989,-0.269678663687955,-2.09476148376438
"13",13,-0.427719827443062,-0.317918006469605,-0.313692101670744,-0.314714804481882,-2.66718470908542
"14",14,-0.468589013171707,-0.384602342478882,-0.329494145818662,-0.326138288144759,-2.52844593602912
"15",15,-0.553635911165653,-0.357638347417299,-0.317762158399044,-0.311227254497167,-1.55656346198684
"16",16,-0.502117351825817,-0.282323868671496,-0.286770331709886,-0.282134520162624,-0.770941311192972
"17",17,-0.0230346230686853,-0.261664351440424,-0.241218312706792,-0.243892176482544,-3.9932074030703
"18",18,0.409401267076654,-0.216449385378785,-0.179716187583371,-0.186808500146084,-5.02454247333143
"19",19,0.555067045361379,-0.132673936621877,-0.10377271832916,-0.112501918379155,-3.74599720675388
"20",20,0.638057576731937,-0.0683135875096089,-0.0202268910578595,-0.0300904722089551,-0.805234902433415
"21",21,0.832348882554348,-0.00838826302562537,0.0616311434329544,0.0509811051560347,1.76101678155439
"22",22,0.809446879677909,0.0395576529217329,0.133599812497678,0.12369476193547,2.67958351665122
"23",23,0.495302637889098,0.0963329781841719,0.190830275823988,0.184033376109745,1.59176540688711
"24",24,0.164330715434245,0.111121899374641,0.232433942502581,0.231405900996564,-1.41007334203429
"25",25,-0.0375332878566833,0.226992289315338,0.261129277750142,0.269084637352711,-4.86401633608297
"26",26,-0.0774217033772928,0.237666013261526,0.282108801654222,0.304166623801446,-7.63228425951004
"27",27,0.0227509475015438,0.324181714379903,0.300204055710783,0.3451714124783,-9.78626936769808
"28",28,0.184581059113615,0.347344298096556,0.314636740041333,0.394064959309231,-11.3518960425933
"29",29,0.514062918334393,0.396266821220821,0.313893776921074,0.434269450508437,-11.8931211587488
"30",30,0.406834421426303,0.475068432861856,0.27743827229548,0.42582108814502,-10.4385586603792
"31",31,0.334365536786867,0.462184102595324,0.189284175036418,0.316101079044957,-6.49423920521697
"32",32,0.314724872145719,0.301685899126373,0.0656781493927468,0.104232697077769,-2.69770615648927
"33",33,0.125312232298098,0.0803826356322344,-0.0388840005961784,-0.0721998339821641,0.21920910603295
"34",34,-0.120358281874864,-0.0535836246155116,-0.108109931778229,-0.172822885128735,1.96373779119831
"35",35,-0.196332376105,-0.242464285890194,-0.166352818062366,-0.26107079749273,1.58964537220765
"36",36,-0.316964806209853,-0.298939123976327,-0.217315971438155,-0.311688927088253,0.59016555889738
"37",37,-0.0124295411221131,-0.241310087634564,-0.253029927921115,-0.28388342739153,0.245633887308658
"38",38,-0.0151058841556077,-0.238461102322062,-0.296898682785965,-0.271294164987676,-0.846176795587615
"39",39,-0.323495900666588,-0.382657883740882,-0.376730882168022,-0.375476438828514,-1.68135434895313
"40",40,-0.368203779649836,-0.543502793451977,-0.476817050911604,-0.509538085775677,-2.71276108536937
"41",41,-0.221694538982573,-0.573565810336221,-0.583009571847658,-0.587953803651176,-3.88076223449241
"42",42,-0.870609479166739,-0.699777411473115,-0.723262293801126,-0.771195890260337,-3.27165051827747
"43",43,-1.2442943860295,-1.01315111503641,-0.858308391075891,-1.04444602388043,-1.63631165998206
"44",44,-1.48387159418475,-0.998193012434207,-0.881957646392729,-1.1044416655096,-0.323971482294947
"45",45,-1.32629748718133,-0.824685844753304,-0.80066811391551,-0.997445996936316,-0.832681837792968
"46",46,-1.04252889238505,-0.684050352914255,-0.672847347492221,-0.82961206799604,-2.8551639278339
"47",47,-1.0468375951835,-0.482374383020104,-0.544074110359374,-0.660898996231732,-4.43435186354003
"48",48,-0.994595332796249,-0.284430542882127,-0.436351354951127,-0.518876357847411,-4.54325757250337
"49",49,-1.06214085517725,-0.24694090455751,-0.353590868338765,-0.409012952313756,-3.6226653536772
"50",50,-1.29492944314878,-0.262750734672473,-0.291137846422852,-0.326194311136872,-2.7422310937441
"51",51,0.681329827941207,0.208337161103011,0.387001724981034,0.273438863088208,-3.17066003585537
"52",52,1.22218893724546,0.169643174481236,0.334852675806711,0.210639241373282,-2.7378202825722
"53",53,1.48096991266376,0.225908155244639,0.280008392635891,0.166055582606372,-1.73636207839534
"54",54,1.47244030931568,0.123686731278391,0.2306123407339,0.141132523522707,-1.62813484303832
"55",55,0.972364005483438,0.127230120396219,0.188427472863795,0.124574405554606,-3.36329559232421
"56",56,0.888690874159337,0.155956473431591,0.152449172470332,0.108505021477251,-6.49534347158709
"57",57,0.909847781107243,0.189735601855836,0.121649938387446,0.0920371833231945,-9.2680256544321
"58",58,0.685570118635389,0.177746061385688,0.0945148986959894,0.0776288560819676,-9.8508993467863
"59",59,0.431847474468146,0.0999539609196845,0.0639318577445197,0.0599350779664664,-8.14659650771955
"60",60,0.599602353303546,0.0965340994623636,0.0158769468125722,0.0200256432147721,-5.1963514894753
"61",61,0.00431743210787301,-0.067168149006377,-0.0587595361567073,-0.0574984986665549,-1.88688110696758
"62",62,-0.164215373548393,-0.186203536474933,-0.148851926622864,-0.158065368589794,-0.911013970021292
"63",63,-0.133502520289687,-0.26436346767771,-0.2248485454314,-0.237649220019577,-0.970621864770529
"64",64,-0.0556197779359949,-0.329650705725556,-0.264927806423144,-0.270689597019629,-0.745969244987133
"65",65,0.0408085978878156,-0.336746643869796,-0.272103732492977,-0.27784486511713,-0.494779082353816
"66",66,0.252551703663681,-0.279475194280552,-0.256007118153924,-0.269433140576462,-1.49878322736665
"67",67,0.265578218194998,-0.219614372524118,-0.217821306065635,-0.234956056035962,-4.03409070793848
"68",68,0.267077313908072,-0.130376363659422,-0.154150206668792,-0.167647344651219,-5.29832713294053
"69",69,0.204301463604392,-0.0550134478389442,-0.0682297115579864,-0.0770722272434697,-4.02485513151475
"70",70,0.204739901619922,0.0294094975660281,0.0288187757683265,0.0214464869175477,-1.42034628826577
"71",71,0.40812455082131,0.127249005521628,0.12304003567002,0.115005212788711,0.614868095890106
"72",72,0.61072605409251,0.155638126220634,0.202920787039242,0.195058392062319,1.20122677366073
"73",73,0.146655482042593,0.203745718486389,0.262396187419339,0.25673102099482,-0.270199686382633
