"","actual","spline","bestmatern","optimal"
"1",1.03755488789792,0.744783109602023,0.773256963217882,0.859065937892465
"2",0.763673860946772,0.722127007354774,0.761750869089208,0.81629280734264
"3",0.890598538386796,0.65387326468892,0.729790676873804,0.745957825892468
"4",0.469277597904824,0.665520909585759,0.685876118096225,0.683483886467299
"5",0.365113337116163,0.601651001275802,0.637893763571582,0.641928283920798
"6",0.781341832210865,0.578475762388058,0.584695764879595,0.58562057412965
"7",0.627905953851333,0.56238478755542,0.526341227227822,0.504966334358196
"8",0.548253512355436,0.485623520578854,0.47156333814845,0.465335187763616
"9",0.742662304608404,0.371390635858837,0.418100042874902,0.418426259558361
"10",0.69127984497226,0.336587028780355,0.369628211259204,0.37365593381931
"11",0.135721899037362,0.290194476485899,0.324821002872859,0.335111405792296
"12",0.0417542685311213,0.392509996096038,0.277764983729203,0.292426828216699
"13",0.0503475489732662,0.360246803855625,0.225636531164956,0.239454465758317
"14",0.212906137734165,0.274131935044007,0.170265207780038,0.179698427598158
"15",0.525544155692743,0.272132523873,0.119342111863616,0.149361421342069
"16",0.0434368334154614,0.285154604580182,0.0753554284946636,0.148434258647722
"17",0.0889681631673193,0.170944623754073,0.0325053423233533,0.0872302326191138
"18",-0.20646886518839,0.12221751530989,0.00923340293858736,0.0578645709848035
"19",0.352165856453695,0.103452846048051,0.00529777504383141,0.071787698666594
"20",0.231398853873761,0.0113835158624268,0.00307963693458565,0.034859771261578
"21",-0.157960325451325,-0.0487159747784381,0.0155905502412677,0.0242213159431329
"22",-0.0238234817073688,0.0881244105865573,0.0540954517775632,0.0619097436901366
"23",0.19284850704103,0.212743120519284,0.128610111146687,0.175216150655015
"24",0.160281267191406,0.444932039763119,0.225132864259268,0.299480273755512
"25",0.17872202200263,0.364256832519487,0.313342973079696,0.392339588471954
"26",0.290502503529038,0.354226823695172,0.368325659282878,0.411489609466954
"27",0.192540064521269,0.289034141831165,0.397244173000968,0.40380511931931
"28",0.164004186472441,0.424061272325509,0.410477356438164,0.405046963524183
"29",-0.322863407150518,0.442779506030147,0.409871743687941,0.401532435962046
"30",0.189932125704509,0.348470122343671,0.395522618877553,0.38478255685991
"31",0.391541390321157,0.344545887720706,0.368743811606196,0.353833537727127
"32",0.323731587143497,0.411069752866686,0.333941704094257,0.320013621705812
"33",0.115399322404376,0.3367625422563,0.294173778565468,0.291823359076194
"34",0.378271281142016,0.322385151560448,0.245350720095645,0.247693241457534
"35",0.191027203948339,0.228959050143481,0.187225593804358,0.175782904340624
"36",-0.109384383412704,0.209344715292746,0.130035197963868,0.117498976240551
"37",-0.288028752094065,0.0434603564496812,0.0798490526923615,0.0555749278786383
"38",-0.0991372158008845,0.0383783098854536,0.047821102270946,0.00909269190745816
"39",0.13539365451623,-0.00232062016260554,0.0458382476929858,0.00750908751519039
"40",-0.178210033048377,0.0569517309460615,0.0705735370929247,0.0359599981823939
"41",0.220759818859177,0.109563699973549,0.117947613302997,0.0947229846527398
"42",-0.319939110170142,0.111921614097833,0.176488058413681,0.161433876787057
"43",0.0937124107855912,0.221244294791994,0.238235912952796,0.22311947809382
"44",0.247423356548446,0.2601084946906,0.302852505051788,0.287002175357859
"45",0.731476003090462,0.43196466786201,0.371425820021338,0.375754483608527
"46",0.751672391001901,0.479471255805595,0.437181744177116,0.467534057503159
"47",0.871671213279234,0.625264074594562,0.489783655337949,0.556219562135136
"48",0.740270824269296,0.644719258320892,0.503376210856479,0.55595933543769
"49",0.445067950148779,0.654781467016793,0.480796342133122,0.476469346113925
"50",0.324813452152047,0.53340747395422,0.456280480674948,0.444753669550198
"51",0.977127236864697,0.800217032506851,0.839764674384049,0.92348344871234
"52",0.912670038533262,0.880423931639372,0.831179814643665,0.894608447984169
"53",0.627156737130085,0.75848782943947,0.793165360822426,0.816625070699921
"54",0.798814785585952,0.662746214550199,0.741625131394671,0.741888141243101
"55",0.714026595586999,0.690746204131826,0.691902932121976,0.702218585753198
"56",0.42959640561633,0.705896041299628,0.640986769528329,0.661966062165007
"57",0.64681375120465,0.669525122072465,0.583505277888105,0.595423846129256
"58",0.545106110349641,0.531476825771185,0.525228345198918,0.550449059362032
"59",0.520507502109548,0.422768947304041,0.461526709115489,0.444976320396064
"60",0.190024327476763,0.457111216034192,0.410865971888581,0.400686868613887
"61",0.021386343603879,0.429283618734198,0.364850033649069,0.369164490825651
"62",0.169581553700037,0.430464885074538,0.313012947176076,0.3275465240825
"63",0.157615344426607,0.320357171820515,0.251397737758086,0.266334705140561
"64",0.280554611452678,0.152770240285771,0.181087715199368,0.181077595616213
"65",0.274622587302807,0.227358374312938,0.112611361335488,0.119966196964655
"66",-0.0419297859913989,0.158346322026626,0.05295380584502,0.124921981325288
"67",-0.0940141785833798,0.0201837728638933,-0.00860803777121986,-0.0293211134346044
"68",0.16202202101732,-0.0975521958318181,-0.0351853275837743,-0.0802892486528193
"69",-0.00045804849634758,-0.0850586272683323,-0.0313742638689655,-0.03585996593905
"70",0.203402250237351,-0.0572729081986834,-0.0242720346554104,-0.0347129398277688
"71",0.135521996479686,-0.0658345711552895,-0.0116259797565731,-0.0551220970426741
"72",-0.200544054752944,-0.209239824210594,0.0205339335256504,-0.0644056432020033
"73",0.00933476029701555,0.104047852428757,0.105650097763356,0.0916058584886571
