"","actual","spline","bestmatern","optimal"
"1",-0.668757344258068,-0.525243803359143,-0.346071946354841,-0.456822574948437
"2",-0.797885725653682,-0.39525631538529,-0.130006857751615,-0.243249012569776
"3",-0.368457888025726,-0.00717656917538034,0.180841486773986,0.113347838838287
"4",0.549961622945873,0.512645204386272,0.545850020696033,0.54113461193865
"5",1.12775581910831,0.918311792486709,0.895285673311601,0.931996375877362
"6",1.41627203742254,1.32002831623051,1.16273254860321,1.18863549126311
"7",1.43631294796496,1.41844152572292,1.31936016360844,1.3082858316077
"8",1.59065445105652,1.44290810536592,1.36469330583626,1.32290661779372
"9",1.36059391860622,1.36124208038098,1.3077690353588,1.25485005450805
"10",1.22499297094842,1.20544184209944,1.16136816267497,1.11748480266105
"11",0.957225382091551,1.05336827675817,0.944725732881892,0.924480572243389
"12",0.815869120478933,0.764239158582394,0.686573376441406,0.696921809891469
"13",0.876846301841582,0.579223018199368,0.422595196159992,0.463330220734719
"14",0.56482730946233,0.288263099827804,0.187001090665425,0.252985175154709
"15",0.204749785406326,0.106753031042664,0.00296982487514078,0.0872583857805185
"16",0.179958558231149,0.0381683216430714,-0.122430690680957,-0.0256107888189968
"17",-0.228392806067063,0.0110827667680247,-0.19655629286474,-0.0896958028359451
"18",-0.442494422777646,-0.0570500347199523,-0.235411033119379,-0.118063237751013
"19",0.0966185600640336,-0.00499805611417436,-0.258452964791218,-0.132360988511025
"20",0.52747640323931,-0.0603426287055724,-0.284554015561431,-0.159210298440688
"21",0.225925226293739,-0.0932060283750205,-0.326359678654402,-0.214678348915862
"22",0.359088496443474,-0.257627994387395,-0.383540482926623,-0.290389416582221
"23",0.303247677194291,-0.398865119048415,-0.438753684174646,-0.356094144490291
"24",0.00315157284830504,-0.492196866420437,-0.462217252382987,-0.37332160506074
"25",-0.537703082699906,-0.497367040087143,-0.430620752822901,-0.329773190346612
"26",-0.615526894948314,-0.378016925111431,-0.349670716949877,-0.26967417487579
"27",-0.565841941725183,-0.323440694055188,-0.254878245045291,-0.236979024530092
"28",-0.509052396089524,-0.265420948049644,-0.197167803716975,-0.236850527290055
"29",-0.616443261147467,-0.3104389158287,-0.228700635867791,-0.278254347803084
"30",-0.716454441154268,-0.43055697444749,-0.377074205959242,-0.419572910248109
"31",-0.412150234767332,-0.644995706056421,-0.61073396813366,-0.667787107431067
"32",-0.692729236081679,-1.04696555599563,-0.845865880378772,-0.923276332766148
"33",-0.279287275227837,-1.19859302350076,-1.00132465257696,-1.07374941660458
"34",-0.221426866702767,-1.09431070291323,-1.05324459463375,-1.09842328952008
"35",-0.233873192958689,-1.02306909886724,-1.03614622528884,-1.03993830742822
"36",-0.141459353135415,-0.970267786121343,-1.02082151160292,-0.964412074430585
"37",0.0904999843462158,-0.986064361246159,-1.09903159187441,-0.99627248043008
"38",-0.482334369832019,-1.2256853254404,-1.33862043546729,-1.26929989851019
"39",-1.72422711433646,-1.77747880174637,-1.715989571102,-1.74725282482903
"40",-2.16640152067687,-2.31208777964803,-2.1202482169722,-2.1956809442018
"41",-2.48608141184614,-2.59677345241393,-2.44797238506778,-2.47383386813821
"42",-2.25827022213664,-2.69160991228402,-2.65261307961045,-2.59839332939735
"43",-2.24031600864728,-2.76584837421199,-2.73268143754438,-2.60566039512179
"44",-1.83276835311934,-2.69144845699824,-2.71857524093181,-2.55751250968196
"45",-2.40755910521751,-2.55587661371805,-2.64284138556754,-2.49523013364508
"46",-2.31299127850789,-2.39208425715047,-2.52158432905775,-2.42061874702804
"47",-2.31446684109677,-2.29145021143127,-2.35634116196974,-2.30855118178759
"48",-1.85913658563905,-2.09759240652322,-2.14556575758175,-2.12673635407082
