"","actual","spline","bestmatern","optimal"
"1",-0.557414912111409,0.140193691783163,0.0262658102645378,-0.0199539129142429
"2",-0.378034212538212,0.105561955661914,0.0863726737929048,0.0248383110153493
"3",0.200098273916232,0.147460710875721,0.201015949783654,0.161116354240945
"4",0.357240405673847,0.413139588917449,0.345764901838947,0.364518397902741
"5",0.353657168154605,0.529660823020076,0.445748885669327,0.495238839179863
"6",0.450362860271091,0.510117178346088,0.467961393578422,0.481832831880751
"7",0.587208497051693,0.458864808381188,0.470577208551279,0.424638209966289
"8",0.332761672780045,0.48666345009252,0.536143253323378,0.460426853929613
"9",0.475373252863408,0.683055518324244,0.698069728318616,0.659497578865566
"10",0.858872076621239,0.895650994339908,0.897306505094044,0.924600286979335
"11",1.30861539660273,1.15136774560699,1.05017385560631,1.12927536631581
"12",1.40521612331686,1.33640771125651,1.10910688512851,1.21967151372067
"13",1.41357496348087,1.34512330083855,1.05761160174055,1.1848317053142
"14",1.20205451192698,1.15369851078317,0.887921399947295,0.996131334349809
"15",0.478051772364595,0.496991709774693,0.608098166617316,0.597827459760794
"16",0.252246496586761,0.345297812717064,0.314044708011495,0.298543458840476
"17",-0.0246853211652456,0.245288458824929,0.113239279413582,0.11976677226887
"18",0.121602723067702,0.265156815033071,0.0687486430508814,0.0778664696560315
"19",-0.157147881337812,0.368460329100389,0.186523102012967,0.199723604225119
"20",-0.0102841006454034,0.599330956834043,0.413936708108902,0.429930312091883
"21",0.287238522999642,0.80309446489305,0.676020706704945,0.684507289941474
"22",0.109937725154968,0.936344966154415,0.916507203034251,0.905260768789523
"23",-0.203416219750985,0.981738538134522,1.11934753822034,1.08983990518981
"24",-0.0950742046653904,1.16188888004829,1.2949951639613,1.27510413262066
"25",0.614657756359704,1.3503081672284,1.44552299891009,1.48153011456619
"26",1.07606482996072,1.56529136494131,1.534511407871,1.6410159097979
"27",1.44595505862471,1.66576633408945,1.50474069774363,1.62017453133173
"28",1.4169701787188,1.36307150101844,1.35218435901869,1.36605886221874
"29",1.42868398392944,1.10300556493711,1.18778133018057,1.15783994481461
"30",1.10718897291079,1.12446308201303,1.04954253314042,1.05062431615081
"31",1.02567466016016,1.01693480311072,0.89756955185214,0.898369444094575
