"","actual","spline","bestmatern","optimal"
"1",1.59035561293939,0.138777288820944,1.24796666077707,1.34595741170982
"2",1.21702963040623,0.442016406114335,1.39923797812262,1.50463250982405
"3",1.09966560811669,0.769232178499916,1.53021502152439,1.64718671994838
"4",0.900758251363779,1.09724522160626,1.62671902737171,1.75777826205957
"5",1.12804950379587,1.30882975468521,1.67704045111736,1.82156634618716
"6",1.30609443568591,1.48017867814562,1.67213921831059,1.82665318585185
"7",1.62416177434029,1.55757374922771,1.60199579752851,1.76045013365443
"8",1.56740567492141,1.5426671417557,1.45284451790598,1.59989025940507
"9",1.0059065468242,1.47794954663792,1.21940318629006,1.30489201427531
"10",0.378873349627965,1.4358469351056,0.974697356938125,0.990720974929884
"11",0.37991532641665,1.5546290427906,0.818489910130887,0.855796687640914
"12",0.907547871530137,1.76811040753645,0.722824192831762,0.835905200955257
"13",0.97387019152363,2.01069109559818,0.592366121299389,0.744875760727368
"14",1.07684152416043,2.12597997488237,0.397672154370377,0.531727716522809
"15",0.735262328562351,2.04990903386665,0.181158129678353,0.26811237240163
"16",0.25857011784129,1.73583635279243,-0.000818535743708394,0.0378095367947113
"17",-0.142938884113563,1.18473213676425,-0.108738642722812,-0.0975287842789521
"18",-0.0443381843845727,0.640095529503258,-0.13832788071203,-0.117883486071036
"19",-0.125930251907008,0.0968862085005966,-0.135634792709353,-0.0882577408315508
"20",-0.0270377389586,0.386401393866774,-0.163594993017264,-0.116272042557
"21",-0.544591771445637,0.48932207242751,-0.234897934720228,-0.196448231883969
"22",-0.415497486909254,0.233119023223256,-0.336895793213988,-0.300697011924394
"23",-0.29042660330154,-0.138482568707482,-0.455674202632968,-0.420731613697407
"24",-0.519954295958662,-0.399659114615781,-0.572037781999495,-0.547227592781732
"25",-0.623023477183249,-0.336790569050288,-0.664184090271494,-0.661208583384079
"26",-0.427434235051875,-0.317428959690445,-0.723492200179082,-0.725771905582333
"27",-0.766319393008505,-0.516953961938424,-0.76635704541419,-0.770014167339163
"28",-0.643777864536228,-0.572781683467453,-0.798165189709275,-0.821295751703127
"29",-0.636190561785778,-0.715411709312028,-0.7882992726664,-0.830862061278814
"30",-0.465984462242786,-0.0517210880764225,-0.699149881010066,-0.728528961308264
"31",-0.256271400122551,0.479457303519417,-0.541196615416476,-0.545040382686619
"32",-0.182823374809395,0.807532016184813,-0.351794767308712,-0.329028372064326
"33",0.0178602072542468,0.999153304901691,-0.178960019359495,-0.12773753967354
"34",-0.159947263068244,0.987241133462723,-0.0747934488573395,0.00868459688323809
"35",-0.168478089149835,0.812417385049103,-0.0840380303026718,0.0328196577627604
"36",-0.13136151503277,0.575897749433843,-0.22629772984274,-0.0833368550714154
"37",-0.46392025639394,0.237235379807274,-0.478945838213815,-0.326632170593398
"38",-0.8717363498469,-0.157483066224374,-0.774758067842364,-0.635845201677982
"39",-1.50467176199766,-0.553024078054359,-1.01845418347034,-0.916987897666704
"40",-1.09799581149312,-0.716505967213793,-1.12161292841417,-1.0717559663747
"41",-0.528266524036166,-0.673735413687092,-1.05651102770564,-1.04594712507679
"42",-0.102556121147609,-0.577040493261385,-0.866660440963009,-0.87748664111364
"43",0.114397414247313,-0.502749573189087,-0.61843669830161,-0.640960901280799
"44",0.330229067689431,-0.404163397845118,-0.369341249702227,-0.398359203178171
"45",0.205234139008266,-0.334589354259055,-0.158557048557467,-0.19051383967755
"46",-0.419869418731058,-0.321791200579634,-0.00505603633509504,-0.0372439712938769
"47",-0.660576754359527,-0.356366757979548,0.0899556702751722,0.0596669857380134
"48",-1.06662398436194,-0.363749263501547,0.136830346255177,0.110141942648482
"49",-0.934145638824347,-0.399262909579912,0.150175752914754,0.128282596979969
"50",-0.932237772722329,-0.380780084915999,0.143568434846917,0.127024817289591
"51",1.70533152910537,0.22942953498468,1.3902181418439,1.48037015120343
"52",1.50534573492686,0.622103881301938,1.55102117026027,1.64694210609386
"53",1.49969279356583,0.988220992280696,1.68361370471503,1.79109390312893
