"","X","actual","spline","bestmatern","optimal","hall"
"1",1,-0.920456991366083,-1.0989395863327,-0.837012077075488,-1.01764528405471,-1.32599306031255
"2",2,-0.990511027647376,-1.06523203128709,-0.904647058862893,-1.04964469681482,-1.28826805303506
"3",3,-0.904868743182753,-1.07543509842072,-0.948529588242121,-1.07075414512161,-1.10785922034418
"4",4,-0.879831710558069,-1.12376734941425,-0.96117156188548,-1.07182951432012,-0.339542895278475
"5",5,-0.768722345582757,-1.00635777086858,-0.943808016146535,-1.05499800690207,0.605736903736748
"6",6,-0.556580115944334,-1.12328350712573,-0.905775568073659,-1.02890285150441,1.12784555164494
"7",7,-0.561614699570059,-1.09444095687573,-0.859374777750216,-1.00010772607762,0.881664298986874
"8",8,-1.11701957780754,-1.067491893908,-0.817041383332614,-0.974831192570243,0.337968512254299
"9",9,-0.689356428121334,-0.869639669287442,-0.789296511533465,-0.958084742473219,0.0727382349163752
"10",10,-0.830733866405768,-0.992539069471453,-0.78324296531429,-0.953643811168407,0.188414057562311
"11",11,-0.971416338844796,-1.02719762233677,-0.801515774921061,-0.964383063675773,0.325588158372749
"12",12,-0.625414423351184,-1.07029001247362,-0.841458554869791,-0.990994339492857,-0.00895342201015951
"13",13,-1.12632669164018,-1.27056789744071,-0.894778788413276,-1.03011516139165,-0.539349606561796
"14",14,-1.12990895131863,-1.29724434986159,-0.948235307475369,-1.07154134495084,-0.821450792152474
"15",15,-1.06038247975672,-1.21243383989767,-0.986731399744583,-1.09610172963954,-0.719205548287374
"16",16,-0.99081108673217,-1.19826970089927,-0.999974712473288,-1.0873990683076,-0.355466631579177
"17",17,-0.838583445124809,-1.14557327193738,-0.987850849563729,-1.04075857829015,-0.320824159177209
"18",18,-0.827657086257171,-0.979997860823541,-0.961012723511077,-0.959400982528584,-0.743124284505254
"19",19,-0.873875875657653,-0.760191100652844,-0.939452629709568,-0.9072189136936,-0.0753603985400478
"20",20,-0.95697203189601,-0.791887309618245,-0.938910471781993,-0.942455191384513,0.314836848436033
"21",21,-1.27377268528488,-1.00771216781142,-0.959255855778504,-1.00281661398384,0.482188416392968
"22",22,-1.60348254779223,-0.994634975263536,-0.992371704915543,-1.06985508281503,0.144019086354237
"23",23,-1.43761573677034,-1.15198466666508,-1.02603932069909,-1.14428308185393,-0.646155581484361
"24",24,-1.58074555196521,-1.09654998716777,-1.04622326392483,-1.15051614828987,-1.35865931128764
"25",25,-1.11472522071726,-1.01097319955307,-1.05184659139373,-1.10308771924594,-1.81324965802898
"26",26,-1.25748369462594,-1.1749453514987,-1.0539429018576,-1.09778974689048,-2.19841779778541
"27",27,-1.44274803006515,-1.09486773750281,-1.06022602977468,-1.10956229788411,-2.08606056123924
"28",28,-1.32604799844562,-1.03330712257347,-1.07449672941529,-1.13550700202406,-1.67541727578179
"29",29,-1.17569707346458,-1.07739931285452,-1.09859585511188,-1.17603230439325,-0.972216255582447
"30",30,-0.992466625285558,-1.11896575614116,-1.13191799002937,-1.22182793468005,0.58039069904638
"31",31,-0.868947768281602,-1.26510274808147,-1.16979477092542,-1.26193786366666,2.05537851611715
"32",32,-1.1769086446316,-1.34688805845313,-1.20651751012803,-1.28679919785336,2.30829085443702
"33",33,-0.885545719162296,-1.37860013894654,-1.23885394496592,-1.29352100236674,0.792306469054026
"34",34,-1.14048190101145,-1.25039902172184,-1.26717651950653,-1.30971461217813,-0.808400476095688
"35",35,-1.41143674632339,-1.27770862280721,-1.29463117723087,-1.34885201571859,-1.26569652727758
"36",36,-1.28912040029109,-1.27795894677133,-1.32462556553629,-1.3815270831843,-1.96476122427998
"37",37,-0.968477440565994,-1.31606445523366,-1.35784398217841,-1.40484821136078,-2.2449432225759
"38",38,-0.988251455243121,-1.28983890127926,-1.3918570252714,-1.41132985260341,-1.83842869934682
"39",39,-1.53275872493469,-1.25388586609108,-1.42297725542506,-1.40589899664568,-1.00033890964668
"40",40,-1.42166528080936,-1.46529590259102,-1.44630199310282,-1.45141501071794,-0.348963619274834
"41",41,-1.61416989491833,-1.46428412243571,-1.44937791307211,-1.52705796401902,-0.193912120090305
"42",42,-1.3840349826754,-1.42801752947314,-1.41979179610883,-1.50427227863413,2.06289311691453
"43",43,-1.56042784996018,-1.48204182950547,-1.36128704495598,-1.4398374924585,3.1373330912114
"44",44,-1.32422547031142,-1.42331973799261,-1.28323823883472,-1.3615328562155,2.43964506579536
"45",45,-1.12767727356428,-1.27746732018326,-1.19313846634002,-1.27484584859476,0.720731151222928
"46",46,-1.24035548454676,-1.24312938161801,-1.09629464454588,-1.18152810887062,-1.08921256887674
"47",47,-0.986476568563131,-1.23263022583887,-0.996635061326926,-1.08330099806563,-2.52940452952772
"48",48,-0.582892965717251,-0.975717462940657,-0.897106787712072,-0.983654314866326,-3.21940815574371
"49",49,-0.414093248238849,-0.969452027625889,-0.799550080569326,-0.891622632724089,-3.07822104673092
"50",50,-0.402088489626376,-0.81703506227966,-0.705064153968532,-0.825019215696186,-2.79090992300513
"51",51,-0.731196319781498,-1.09075716350138,-0.883809974683221,-1.01229204855317,-1.75222551882936
"52",52,-0.813819337089001,-1.08311629197081,-0.957452582682204,-1.04885851507763,-1.62550077499612
"53",53,-1.20462923456441,-1.092824410455,-1.00441873480146,-1.07584826260395,-1.27652654781696
"54",54,-1.40807896702873,-1.08141205417203,-1.01418926602351,-1.07240187237091,-0.0791279323537463
