"","X","actual","spline","bestmatern","optimal","hall"
"1",1,0.211827685261213,0.328069333804483,0.283664394578414,0.33016898658016,7.59439948954024
"2",2,0.313295449582448,0.432540573814178,0.319645644126224,0.359271605090744,3.41067365999451
"3",3,0.672197177660364,0.366260371415345,0.35635366069041,0.412344754368238,0.461870851119809
"4",4,0.775915392413026,0.341834349941317,0.385866466176534,0.426916193072878,-0.450662418699957
"5",5,0.46681803737247,0.338868043820772,0.401547792614699,0.432219144392306,0.205905593562344
"6",6,0.691770691200305,0.434420529405873,0.396243023234199,0.419329123585489,1.14650061977135
"7",7,0.642465511791621,0.415154970615956,0.367004765005488,0.390780770925341,1.31569139674879
"8",8,0.471625301681512,0.311144700387203,0.315908401777415,0.33125451665412,1.07457773288896
"9",9,0.64302261933642,0.352595316462464,0.253073088998493,0.240674732085945,1.19011368691051
"10",10,0.368731007521835,0.219458974264378,0.197197820729625,0.184220188876696,1.7721216973565
"11",11,0.205181036423557,0.198696971037555,0.159975745158631,0.160231296828199,3.1050772610609
"12",12,-0.125298106327592,0.121305095359727,0.142575353563073,0.147149637147013,4.11251907342829
"13",13,0.0260996151786105,0.217025176212318,0.142449667372296,0.147117699506761,4.05426076368905
"14",14,0.205246735344771,0.189526436127891,0.153018035172006,0.167203060119093,3.43391198722222
"15",15,0.284150842896654,0.16775567533142,0.159183234350487,0.20279124106671,2.31669177409835
"16",16,0.328590929583737,0.200889906134304,0.136856234007917,0.209120009297558,0.948548877842893
"17",17,0.261506602352083,0.12551251886102,0.0677374888977849,0.0854199732181045,4.10095680120072
"18",18,-0.515579928437292,-0.101512182423416,-0.0423754041918074,-0.0649598288844907,5.28134244349458
"19",19,-0.429984889114143,-0.27172666068287,-0.181775130224725,-0.223299224806202,5.44223967006031
"20",20,-0.534092580098477,-0.324856947371481,-0.339620286268881,-0.384308860702249,4.72620415402325
"21",21,-0.976792894691767,-0.551688102660175,-0.504072251909653,-0.541208931962134,3.0431973884528
"22",22,-0.792079563219391,-0.739800945811761,-0.661152850467333,-0.677016660235244,1.0994447592073
"23",23,-0.637635268812789,-0.8324359049276,-0.799511101162183,-0.796440057631743,0.284927014194613
"24",24,-1.22621265891332,-1.11140653814468,-0.914635130133258,-0.902725831469536,0.255758200303164
"25",25,-1.11798734772786,-1.10466851619482,-1.00820339780374,-0.985104133511745,-0.119662164803702
"26",26,-1.23862656168189,-1.09787157877602,-1.08566877608361,-1.05134783360921,-1.41645168606535
"27",27,-1.39478009211664,-1.16227564150005,-1.15139023661841,-1.10917751620477,-3.31794243364238
"28",28,-1.12603904126715,-1.29857106910771,-1.20574641740371,-1.16171011833403,-4.57501138677871
"29",29,-1.03841420767866,-1.28801807865019,-1.24484688310226,-1.20911505972729,-4.34477457285585
"30",30,-1.4358026956654,-1.34441231728158,-1.26081825775007,-1.24909229673978,-3.18470948127743
"31",31,-1.36540409464186,-1.30303326510133,-1.2423223947334,-1.27627747818829,-1.83102037405051
"32",32,-1.18007830051073,-1.29331953294012,-1.17645482261398,-1.22566768385097,-1.88902964005176
"33",33,-1.0646596150595,-1.24111127943453,-1.06240235016262,-1.08954570440795,-3.47198714805021
"34",34,-0.985011322774004,-1.03886752672555,-0.915882050589275,-0.930625583766725,-4.94365667554861
"35",35,-1.24544778907076,-0.85598570747039,-0.758082233805141,-0.768107755447728,-5.66318450928702
"36",36,-0.555416480232768,-0.541068064362337,-0.610303007251008,-0.622826836145666,-5.08884663773314
"37",37,-0.583956755315239,-0.503683816986448,-0.489331517484078,-0.515965841937101,-3.56404163366853
"38",38,-0.600667032541652,-0.459874591941571,-0.40174084579709,-0.452580782402219,-1.71105886744365
"39",39,-0.2591358542013,-0.455629062967191,-0.342478517758507,-0.371839575558042,-1.27329734962877
"40",40,-0.380029866097395,-0.291580744036272,-0.306285790489324,-0.307224954279254,-0.801990739406764
"41",41,-0.321516325667128,-0.236056286219968,-0.287660105194828,-0.270985552821186,0.327192077327942
"42",42,-0.254430976639783,-0.221437072167776,-0.279358031706169,-0.272467321627797,1.50807368899212
"43",43,-0.235131349130387,-0.264368771677007,-0.269871126264398,-0.284220365617702,2.28404728503295
"44",44,-0.0383958475854753,-0.300493432050729,-0.247719263150033,-0.276340561351893,1.93154797336094
"45",45,-0.0446271313577511,-0.307141025807199,-0.206570498428803,-0.249522742336516,0.155655354168543
"46",46,-0.212320361934086,-0.255269076229703,-0.144350074874084,-0.210984083906769,-1.41464248245948
"47",47,0.0202735378657917,-0.246299030046405,-0.0607504055719657,-0.143736001859172,-1.60628286854597
"48",48,-0.0295084688510105,-0.114492492310696,0.0379930644744355,-0.00122328105637996,-0.246191327032188
"49",49,0.224311902155603,0.0570453522520163,0.129370556190801,0.129018171514161,2.16368921179888
"50",50,0.105147603417343,0.0272508460805366,0.194980971173525,0.19263441740223,4.1762698832236
"51",51,0.0953595473652145,0.478440380521979,0.342400030133141,0.358037057431575,5.03952395804655
"52",52,0.277229549944549,0.273700896581469,0.383669348012323,0.339850563073616,0.327888243499933
"53",53,0.333815954002601,0.413656507126049,0.42850359702211,0.439072722554968,-0.0770716532452558
"54",54,0.647537416456407,0.467219882206335,0.468449347119523,0.489091180100554,-0.0185889151147125
"55",55,0.624953336871786,0.534123561976607,0.492834655175358,0.519424400534006,0.599937695935044
"56",56,0.51620653569716,0.459801566463955,0.490265608240702,0.499712811840384,0.584617316022236
"57",57,0.66611769894937,0.562069315997506,0.458395778638776,0.486795674565818,0.162299291647297
"58",58,0.233593099785549,0.501277743754972,0.397272594843134,0.441573658983995,0.0542778451811944
"59",59,0.397736537129752,0.302878283631987,0.313718840102372,0.254954139238276,0.159727716698491
"60",60,0.177932086831855,0.203226080091835,0.236015609282736,0.196677331171173,0.166878123676877
"61",61,0.126908475966719,0.237184238134634,0.17749853721253,0.174436246572082,2.18804962038413
"62",62,0.101485658595706,0.107779859442541,0.137721474831637,0.146469201288502,4.08947415616325
"63",63,0.386097948760424,0.116094061353812,0.116999919571435,0.126134988755956,4.22180086452975
"64",64,0.202986073154519,0.160711703832627,0.11398236847517,0.139532652461408,3.50031701152264
"65",65,0.0767798225693603,0.219165640691294,0.115577413969884,0.192870666753838,2.45590287758534
"66",66,0.175719497756392,0.297294573201457,0.0939696396112045,0.213409497915832,2.2324914038141
"67",67,0.177133097079405,0.179828622940203,0.0262851386721677,0.0950743234572486,3.74349448688383
"68",68,-0.114367531555396,-0.0792275529559655,-0.0816695783693159,-0.0669897697603384,5.389923139617
"69",69,-0.227692114071802,-0.255202581628231,-0.218258382322364,-0.227317167490503,6.5629328488956
"70",70,-0.742157564651818,-0.362752579240306,-0.376072770767844,-0.39591650366926,6.47156743396487
"71",71,-0.878137035354764,-0.582604520246127,-0.545364297321829,-0.579518437546334,4.21932479730205
"72",72,-0.577551101070022,-0.642068265522457,-0.708547351346124,-0.736078121645437,0.543463910713369
"73",73,-0.752829181329732,-0.949359096321884,-0.848398435773725,-0.851644661920505,-1.15660872010827
"74",74,-1.01090164882235,-1.1701645912566,-0.959279780288993,-0.953598599214476,-1.67951075712509
"75",75,-0.722468162685254,-1.1172387957559,-1.04431907449268,-1.01911862641088,-2.1128505775957
"76",76,-0.971005739641156,-1.09775293559447,-1.1129834006897,-1.07060076792605,-3.51708353351808
"77",77,-0.934873418567237,-1.25541096054945,-1.17199880145836,-1.11946479305502,-5.10471373738138
"78",78,-1.02074793693566,-1.29249221104972,-1.22184461076373,-1.16681970705597,-5.20165498432721
"79",79,-1.4613389860067,-1.26234026643219,-1.25790305379918,-1.2116427902253,-4.0056598077378
"80",80,-1.21650684670588,-1.32358648684894,-1.27106114183281,-1.24935679198575,-2.75697417027568
"81",81,-1.44547666197197,-1.16027423319875,-1.24833369052659,-1.26591515802321,-1.95790323761683
"82",82,-1.62503245335783,-1.18926534184457,-1.17555345511638,-1.22017880489103,-2.12968110057932
"83",83,-1.37057733224059,-1.08032840326032,-1.04830586473795,-1.08174736701983,-4.13762655911482
"84",84,-1.25864474896378,-0.930857165059894,-0.881839646749061,-0.893375016176554,-6.28923831510018
"85",85,-0.867915505993101,-0.644991223844183,-0.701144056384811,-0.695082810186319,-6.95146985716322
"86",86,-0.459442802569531,-0.454073489996792,-0.53141368025696,-0.511011089040656,-5.59242393255924
"87",87,-0.60226621060543,-0.251598325560436,-0.394828338132721,-0.374889873848559,-2.88648450349777
"88",88,-0.208878580689634,-0.188034548579193,-0.302589802379363,-0.308578393714688,-0.263371292235376
"89",89,-0.52320374460867,-0.227011463022683,-0.247781726771994,-0.257879864697974,0.397087121396271
"90",90,-0.390588202368164,-0.209435199897354,-0.218140196534871,-0.209578340621713,-0.0451282823087642
"91",91,0.162714422229342,-0.129885510218195,-0.205124129922441,-0.165278320246977,-0.0290800432578515
"92",92,-0.0513753842057103,-0.147877347093238,-0.204551097018366,-0.209774861363787,0.750123560382671
"93",93,0.0788345280413517,-0.339947175944019,-0.20272927321436,-0.257981600960019,1.88922876205522
"94",94,0.264292814659854,-0.235795372189086,-0.184846636395889,-0.250578499169814,2.73403959283871
"95",95,-0.146205323289185,-0.188571866523098,-0.144054704216214,-0.213328240436012,2.33638853212429
"96",96,4.85457700387798e-05,-0.175582648093374,-0.0794295318877862,-0.164846358603581,0.991057857882808
"97",97,-0.139881893771313,-0.116716941939016,0.00771322239470804,-0.10408587221489,0.0341379615897193
"98",98,-0.0397163686822055,0.13682957947072,0.110245382718946,0.0874164779861804,-0.416092379943887
"99",99,0.310475655552972,0.287744629479772,0.199864357129478,0.255899675215018,0.614517914507284
"100",100,0.283154721957815,0.210380716556785,0.25582442471011,0.277893140217345,3.31210603622961
"101",101,0.527793269162135,0.555071147494807,0.41826237401891,0.433628380972639,3.07571596173125
"102",102,0.615436271675358,0.347932983791679,0.466951868298718,0.441643557084722,0.507590551267983
"103",103,0.270838874817003,0.412297583099258,0.518146179841261,0.473565241450729,0.284648477650269
"104",104,0.940736529406968,0.607900342773799,0.567591392703936,0.567932331340883,0.52648376763382
"105",105,0.594562066166709,0.663531203385996,0.600434137588335,0.656878188389287,0.733397700467793
"106",106,0.259964214302289,0.458198780814385,0.599482360359307,0.568989414348418,0.456150221223995
"107",107,0.509218030690583,0.623325762723407,0.566023944353717,0.579541730669953,-0.958566863144526
"108",108,0.459439275481314,0.718270843118563,0.499937330116691,0.635134774773341,0.29238389109915
"109",109,0.472761479116697,0.338233175598347,0.401933200441765,0.377989652602825,-0.461852773245357
"110",110,0.0519854760606102,0.30968459901708,0.303886236123414,0.255780380949688,0.208270051096955
"111",111,0.266739483346638,0.267848688307906,0.219326133782666,0.215177639817025,0.569074370279137
"112",112,0.128517703832054,0.0937264754345573,0.146925409079329,0.154238576297802,2.50953636985861
"113",113,-0.0158488785453358,0.0204727345346643,0.091246520042731,0.0790895564349336,2.39691656546595
"114",114,0.020992731261666,-0.113742790642153,0.0600197523906682,0.0508366474071842,1.01650208245638
"115",115,0.0998125318889912,-0.00421611370056176,0.0452840113985211,0.109668981716061,-0.233033431132911
"116",116,0.293849171543051,0.29969605638475,0.0190333616501445,0.208607625169784,0.0833028590855865
"117",117,0.279161841099121,0.067952638152838,-0.0448162302576504,0.0296018987236874,0.959045117670773
"118",118,0.0852407412688267,-0.0944529153837813,-0.139545374726365,-0.112191714524538,2.95557337777237
"119",119,-0.411625421737688,-0.18403145932672,-0.259646040089528,-0.24009258082449,5.20644610173784
"120",120,-0.587825647563292,-0.316349783896188,-0.404484594643134,-0.38848346991027,5.87779773173983
"121",121,-0.707094471184652,-0.673322781117975,-0.569300256011052,-0.591502520462596,3.59300349242622
"122",122,-0.855935547284192,-0.860675204683495,-0.734838188623578,-0.814449146006292,-0.682464566563409
"123",123,-0.556013639968375,-0.98183066566999,-0.875364510367248,-0.93167496231019,-1.59189659564252
"124",124,-0.687189455693906,-1.16403967618607,-0.98063485382804,-1.0124371121437,-2.22552184098635
"125",125,-1.13632975883819,-1.03318885265467,-1.05475798213073,-1.04401069744123,-1.76917007422572
"126",126,-0.851930931864116,-1.04120580560619,-1.11263719052217,-1.07306045927048,-3.52363657125493
"127",127,-0.725200421758245,-1.0481829640279,-1.1633459194414,-1.10927778282184,-5.03987974368327
"128",128,-1.22296254246831,-1.20281354201107,-1.20712426927987,-1.14861558293816,-4.26927900078378
"129",129,-1.16347562223252,-1.18105427932652,-1.23832597714439,-1.18721833171263,-2.302460110711
"130",130,-1.17531615406075,-1.2245902336633,-1.24687589707562,-1.21826899475378,-0.780535218532466
"131",131,-0.970460150443811,-1.15448005178113,-1.21951947724699,-1.22918043548109,-0.477007712082132
"132",132,-0.86799637460314,-1.22741946327026,-1.14208475302901,-1.19437366462254,-1.0187225119928
"133",133,-0.957196393742791,-1.07930149872564,-1.00683483390274,-1.04948953486305,-3.82930808237769
"134",134,-0.953487650689055,-0.815511564174293,-0.828020847714879,-0.838605050358085,-6.59507173610619
"135",135,-1.0329143033222,-0.489546145456536,-0.631841805982492,-0.609984381385456,-7.61536721981101
"136",136,-0.483011108768813,-0.265443764332641,-0.444388766725719,-0.376612257557195,-6.13647333532536
"137",137,-0.426565972925289,-0.076777305036826,-0.292473724825774,-0.178982268515689,-2.63609681594407
