"","X","actual","spline","bestmatern","optimal","hall"
"1",1,0.813236094295447,0.653869757011416,0.453576736825722,0.506150926776604,2.40586802739834
"2",2,1.10296820598567,0.927476500024563,0.825244980891263,0.85535736713883,1.44982635283739
"3",3,1.36873825012599,1.22818292460223,1.2140024985794,1.22062129068115,1.96279898088814
"4",4,1.32260738896276,1.63166166842828,1.56571019057895,1.55021567487795,4.79870665887083
"5",5,1.85504965116217,1.9884377952113,1.84116998955311,1.82349547031722,6.718376770731
"6",6,1.97302664194893,2.13529361675246,1.99398563337236,2.00234307241808,7.37922230121484
"7",7,1.76970979962001,2.19978544649048,1.96402251820332,2.00566126397281,8.02450379036362
"8",8,1.55807706346451,1.94876927071672,1.70993682870636,1.75589413426083,10.0568192914995
"9",9,1.13443455558569,1.43090532843447,1.25817770986972,1.27493967730362,9.31797596552777
"10",10,0.810993473357647,0.645667162621069,0.702297190384648,0.645259745358389,2.53216665008119
"11",11,0.339039596694778,0.0676415001732093,0.230158591648784,0.117883621833474,1.38492665952421
"12",12,-0.0591239160438571,-0.0560717337853265,0.0186979399159796,-0.0579907098934334,2.86391713357305
"13",13,0.00159391098491091,0.208729899098371,0.0680323628174393,0.0855873715408818,5.42951157974302
"14",14,0.11886425897564,0.359785156673427,0.218817585008188,0.268655395899312,5.54953174434299
"15",15,0.165620926967489,0.308303339631656,0.336542892002482,0.339839261299965,4.34055643857092
"16",16,0.604442450667311,0.437781416993787,0.395381887247609,0.386285457201172,2.23591238855994
"17",17,0.625052141782342,0.475879201353051,0.402086049663842,0.395720972358442,1.95652024900765
"18",18,0.382998172937653,0.402375609451386,0.37095932440347,0.361112051797227,0.758974190119832
"19",19,0.166967893521623,0.353328842099883,0.330731632965498,0.318581161580685,-2.65042961882269
"20",20,0.378892060589115,0.297127199055982,0.309605931864687,0.300097788184793,-5.61794930746287
"21",21,0.669207835573941,0.261331135223055,0.324694768707394,0.320792601613581,-6.4777769467231
"22",22,0.730875802893455,0.306377310008378,0.383984976521404,0.386313366142532,-4.56851491120468
"23",23,0.820020924979818,0.528896573417529,0.490032658399999,0.495941760507765,-0.830927191067272
"24",24,1.22411728938587,0.629039904274455,0.641112403689176,0.644515597721255,0.777509845782765
"25",25,1.58846127561937,0.828904698410792,0.828132778181928,0.833837961592689,0.238373872846586
"26",26,1.47489521722608,0.989304343028112,1.01757979916788,1.03983208542536,-0.402509438360979
"27",27,1.52379884843466,1.14603509358435,1.14505567828581,1.18157997324649,-0.554805226063412
"28",28,1.77909463524829,1.20278085426122,1.1560874305288,1.18078040787773,-1.25766544874176
"29",29,1.8542927713653,1.09802194902685,1.06017829513598,1.05984097456649,-2.35631967452618
"30",30,1.50074614414094,0.909105346523968,0.912640781223267,0.895396267975861,-3.13308808305432
"31",31,0.917693506265022,0.781926441398965,0.773706718985243,0.754884550361813,-2.63430584858366
"32",32,0.854648560747999,0.664314229351266,0.677383583433983,0.661164604954265,-0.541938838856811
"33",33,0.626181507909407,0.574663411387636,0.616210365569268,0.577259699349188,2.02202768630908
"34",34,0.310131166592858,0.418175303616891,0.563475137599489,0.464452776632462,4.80808280007596
"35",35,0.433932416838034,0.308333585892277,0.51371402211392,0.378478181007808,5.19673483054136
"36",36,0.483543248528803,0.29240150780418,0.458478831516622,0.356981897175129,3.03641890497535
"37",37,0.303669815469186,0.285957844524957,0.351746080750332,0.316675017492487,-0.853231766754899
"38",38,0.015327103562417,0.207356378355883,0.149185731191865,0.169724648308244,-4.14205270348032
"39",39,0.0764798871656217,-0.0169169812994837,-0.159186544052767,-0.112977954255313,-5.93103869161174
"40",40,-0.415241228206811,-0.577170850143136,-0.540224121229205,-0.494248363520561,-6.60941540906332
"41",41,-0.910134159272185,-0.909203291127082,-0.924932752294767,-0.89578217804664,-6.96341282645646
"42",42,-1.36575103426095,-1.16214765918645,-1.22130992220786,-1.21436032357639,-6.00427624281277
"43",43,-1.47483946931332,-1.39796257456518,-1.34955776750141,-1.35612099189263,-3.13634129501072
"44",44,-1.13418151866697,-1.34839721719786,-1.28500901775575,-1.28787840948047,2.1014796306
"45",45,-0.909161208447307,-1.16323289592541,-1.06836547676603,-1.06668899363635,7.53868117941279
"46",46,-1.11455753384265,-0.828872532566253,-0.770395246574264,-0.773368544447321,10.532632625205
"47",47,-0.954258843675901,-0.508596889774661,-0.461822208900033,-0.476405484234974,10.5453986990993
"48",48,-0.429438375173349,-0.219707947328632,-0.197113487706642,-0.229074449116446,8.63231877973095
"49",49,-0.121239948799985,-0.0821053915089447,-0.00295618359414112,-0.0565052453264337,5.52962989018895
"50",50,-0.0407914272239884,0.041788843511925,0.120279956876253,0.0464816262235575,2.13823779589715
"51",51,0.341017012881116,0.257881489989789,0.0734675200822018,0.136626166497654,1.2336066070616
"52",52,0.431536128222986,0.494572013064884,0.450028743204702,0.48949721940536,0.435144139162564
"53",53,0.699579788902674,0.892208103356133,0.885614020039995,0.911522896470422,1.03909164080599
"54",54,1.26349281314305,1.36675939089491,1.30857121702967,1.32373048650232,2.70130146569415
"55",55,1.86609342324994,1.74130603590848,1.65864072840875,1.66818062645574,3.52729891479919
"56",56,2.17098296978314,1.91375067473982,1.88820629483392,1.91559217106569,3.05429563189911
"57",57,2.1448831624717,2.04319270099182,1.94691355923206,2.01468666646778,1.9057111421984
"58",58,2.01204903946716,2.03316942609672,1.79283964896041,1.89121604538421,4.36027815423846
"59",59,1.52414677608334,1.68899865031257,1.43576369141636,1.5568881790445,4.29549580614667
"60",60,1.16482420901082,0.982824393329129,0.916549451753674,0.982310292905553,0.418128230535906
"61",61,0.369344903592078,0.409207680273642,0.408626943026052,0.38052750677906,-2.41289193099509
"62",62,0.280861159882118,0.0217227652346407,0.13294457379152,0.0964125004378408,-1.00635376446535
"63",63,0.255059421985352,0.177374678990904,0.12862096531487,0.168326426204466,0.895198293253667
"64",64,0.256758274381372,0.377573866572897,0.246036062346369,0.321426931225684,0.371149815475441
"65",65,0.341084779191501,0.262584695874451,0.327691667777186,0.325037882163252,0.468027449021738
"66",66,0.0951215855714702,0.332481437545204,0.353507915666813,0.350917411504963,0.517042930026513
"67",67,0.641816155188259,0.407347685702474,0.330982980974609,0.351413982906055,0.945727554400279
"68",68,0.448230290356633,0.273148162821655,0.272426908009664,0.295217986096762,-0.325536183196969
"69",69,0.127283870915813,0.191531688369359,0.210296772798992,0.222145893114844,-3.71621464107979
"70",70,-0.0490102004389327,0.107336504032494,0.180790266785246,0.185996391714136,-6.94827363003292
"71",71,0.0243567070235383,0.145865366205135,0.199407504544084,0.203326434300019,-8.05181000901007
"72",72,0.147220558074848,0.226216116743108,0.268498458565059,0.271445994477603,-6.08711635650077
"73",73,0.0791401934681504,0.373867865402066,0.388935288567831,0.385986197911311,-2.07614306564405
"74",74,0.757022099151532,0.549123669682095,0.564131942899583,0.549758363432605,0.548036213449205
"75",75,0.973245863655431,0.787348968325258,0.794255276209062,0.781372420663009,1.06348249845556
"76",76,1.31978641995332,1.07887043004856,1.04648489768577,1.06390710796976,0.682802783222717
