"","actual","spline","bestmatern","optimal"
"1",-0.263129950219771,-0.478542031627697,-0.514121662285231,-0.507510023875306
"2",-1.01171583095742,-0.825687547808987,-0.810344393021603,-0.800957774264384
"3",-1.38917061119307,-1.25275001532316,-1.14561668435532,-1.14415725338629
"4",-1.40911612126023,-1.66001528000929,-1.464022291224,-1.48159542484267
"5",-1.6142365874522,-1.83265615432566,-1.68468167475957,-1.73159096377316
"6",-2.07371811918073,-1.82808448362776,-1.71231775389937,-1.77240558367401
"7",-1.36615226239365,-1.69567348764204,-1.4966710429945,-1.52308738290114
"8",-0.754375728937965,-1.06648741365299,-1.08443167013812,-1.04367980812063
"9",-0.0235025720736506,-0.231461164011707,-0.589656712941754,-0.47275630672848
"10",0.47720445105718,0.399618170848175,-0.146593717782645,0.0185195941513326
"11",0.62964258639446,0.647495933682487,0.145934485121901,0.29623496789963
"12",0.364722925340174,0.489099619557697,0.276407920055012,0.35484081039682
"13",0.409955022321953,0.334571217403952,0.318927293372739,0.331286277081542
"14",0.371786999565756,0.278031618146796,0.346505434929337,0.338793214986499
"15",0.725526513713875,0.310051146900418,0.370554587186425,0.381454247513
"16",0.808655878463681,0.322678117307631,0.351679421471626,0.394016236640127
"17",0.515675844565505,0.256839738864617,0.241012850853747,0.279225726003017
"18",-0.0211549962014282,0.015898040278748,0.0490084062103325,0.0452717036115879
"19",0.297879208097308,-0.218222245063026,-0.147693394428933,-0.166431501999337
"20",0.247611706211404,-0.30408824729718,-0.289905137043707,-0.292815171005586
"21",-0.113778738177489,-0.27945110379784,-0.369895824318736,-0.338678954308417
"22",-1.0857990756154,-0.311015147897046,-0.418844398726919,-0.351290389206938
"23",-1.23634096049108,-0.298911283734022,-0.464630038946205,-0.373565654206449
"24",-1.33222912509249,-0.337630064201066,-0.499764799429186,-0.416630191361794
"25",-1.09489588098027,-0.487914894850128,-0.471646091454703,-0.451502837769219
"26",-0.765549093924522,-0.664479201805817,-0.288798788995319,-0.388144614700037
"27",-0.18251308654607,-0.444157873976958,0.139491290471074,-0.0598955737585971
"28",0.604937787501621,0.28675824495025,0.786115836556074,0.603926057714516
"29",1.38662260277736,1.13301364278174,1.42101626820723,1.33886453926982
"30",1.55542888125262,1.65058864207317,1.76275813085837,1.76525505015999
"31",1.48539100556387,1.69876521086468,1.71523806634586,1.74986986012703
"32",1.06635545717743,1.42566714851468,1.40728317567679,1.43417835607771
"33",1.1052450155945,1.1080608700666,1.0548903841905,1.07975570947697
"34",0.432214164840268,0.905317473686529,0.793929628845868,0.830232812902863
"35",0.526640400795593,0.724807858265017,0.634131202426637,0.679783627588595
"36",0.532481637401782,0.621649503546635,0.524685221667191,0.563227598727614
"37",0.570782259024472,0.589814858283074,0.413176411178694,0.449115830494564
"38",0.0300124949981908,0.49168293712147,0.243695964159575,0.288941507841624
"39",-0.359801007501037,0.203445732679722,-0.0318962579963827,0.0149048432772675
"40",-0.690789925986785,-0.244171882591977,-0.409679855301341,-0.37809773625778
"41",-0.730456344942134,-0.720843182350549,-0.820944467779948,-0.809375586736429
"42",-1.24109820854827,-1.07729609924096,-1.16530093551171,-1.1692920995302
"43",-1.43597947065497,-1.22545752062703,-1.34795448559809,-1.34393695015704
"44",-1.02533806183631,-1.104343391859,-1.3380913124409,-1.30369656463435
"45",-0.985539395892727,-0.899789448326079,-1.18228511267476,-1.12369384284636
"46",-0.812367232605978,-0.612204578172667,-0.953659766219985,-0.88923434342008
"47",-0.547417846032548,-0.384874108319371,-0.717462923215608,-0.663861607606291
"48",-0.393665161420578,-0.307873803874335,-0.515440119417829,-0.482888198513328
"49",0.00249152994596782,-0.324270101406458,-0.361505220796268,-0.351904375893431
"50",-0.00498165104394931,-0.3010055079718,-0.249226931713592,-0.255210806203632
"51",-0.431633680238515,-0.305783111415725,-0.372638414553328,-0.36712347836018
"52",-0.92229900040005,-0.772339195268467,-0.657751161615718,-0.656227716584137
"53",-1.27931052195347,-1.19043183097112,-0.985087829407504,-1.00136650906716
"54",-1.68906532411486,-1.54929527852347,-1.29463694486495,-1.33326325383831
"55",-1.87455577628479,-1.64303328017187,-1.50982098510806,-1.56775420747373
"56",-1.85403106029899,-1.6693633453215,-1.55101637896769,-1.61728904708537
"57",-1.25815129575587,-1.4450094865091,-1.37278244184341,-1.42363956130396
"58",-0.788508565743932,-0.901921688164632,-1.00022834763805,-0.976038438103387
"59",-0.214022764407278,-0.185416113648755,-0.544535531188624,-0.420369890863048
"60",0.448368211345051,0.409981099011643,-0.147259010067398,0.0542318745279971
"61",0.567616909007594,0.566072009550774,0.0773471198997063,0.261941629209783
"62",0.667848137302217,0.298580932283593,0.122429520511521,0.184962560720697
"63",0.187691094338238,0.0791242424356015,0.107126259221229,0.082320297097025
"64",-0.0562229154390398,0.103387418580633,0.121818855717733,0.0867510951625135
"65",-0.0216119596387289,0.25115229122266,0.161652014923666,0.157108576068732
"66",0.0490596468621911,0.290522538271242,0.17162492961567,0.202463419724083
"67",-0.43692047893079,0.243692531501358,0.0982666111572331,0.126888159422639
"68",-0.27383830550371,0.0505464263754269,-0.0492036240113013,-0.0616472971108338
"69",0.0405577551769185,-0.183650055564562,-0.193449717257783,-0.233905468412245
"70",0.0806637047033721,-0.237880702910562,-0.266194129005181,-0.296209522817847
"71",-0.237061800577915,-0.225667541792392,-0.270080520042297,-0.258462425104329
"72",-0.858779483754915,-0.161457335080111,-0.265740668658977,-0.206790030336046
"73",-0.655440911513833,-0.0567178989251284,-0.300072908771718,-0.201649043191109
"74",-0.741641671923197,0.0441044032945449,-0.367916493839156,-0.253812738568105
"75",-0.710346566456136,-0.159578629505091,-0.408894637498933,-0.340295806802712
"76",-0.468222612990987,-0.447468071887578,-0.313195821254664,-0.394306844326829
"77",0.0288855477721111,-0.451973512188927,0.0615159247017964,-0.18215951585043
"78",0.938896418799258,0.369920483028965,0.743430222603567,0.563552912266171
"79",1.38984395003015,1.40934891013324,1.43706845704458,1.44277993806476
"80",1.67436944682706,1.90621768111628,1.75008769337848,1.85279902461781
"81",1.62104950322586,1.68537838470424,1.56434038600997,1.63555532196661
"82",1.14899180700882,1.03558788944299,1.09169698976157,1.06460727097609
"83",0.649578973494388,0.519745704381203,0.651378229540064,0.591050653573463
"84",0.503468333271094,0.350000779948076,0.401740099234452,0.387874625899696
"85",0.600117984226198,0.356024031491278,0.309771820482586,0.331392683216656
"86",0.584396803760609,0.39420707340502,0.291270264661312,0.310296824631891
"87",0.587632682781478,0.405888076224737,0.278800521388983,0.296574219890161
"88",0.119050730406078,0.27993432884414,0.202613205196768,0.235494347475848
"89",0.0288638258872692,0.0333574536472433,-0.00342666636536841,0.029310011251191
"90",-0.435501169579876,-0.391618830077481,-0.342994207528002,-0.338199245164007
"91",-0.89754081333629,-0.833917321533106,-0.741124892887244,-0.769340429800851
"92",-1.00519928205318,-1.18439374528635,-1.08766370428321,-1.14829726335286
"93",-1.23289717522505,-1.33177991908015,-1.26628799900692,-1.32126487154949
"94",-1.16054182003345,-1.11893807503337,-1.23451963040479,-1.23983999587348
"95",-0.994401593804499,-0.819280572239191,-1.04886010462744,-1.01492739289454
"96",-0.731920253577351,-0.500600839362682,-0.791314992966778,-0.740369838247534
"97",-0.429163286516025,-0.191950794063079,-0.537829237286454,-0.491233758447339
"98",-0.141593517541366,-0.0817804233161193,-0.336528941958846,-0.309520192077571
"99",-0.276157220132668,-0.0746656663502276,-0.199085566693234,-0.19654545808697
"100",0.145389170310952,-0.157655214822533,-0.111307030540239,-0.124796622119502
"101",-0.281448888430795,-0.165655075682615,-0.230055420417756,-0.221890314061856
"102",-0.721333644854059,-0.589872003089021,-0.492600492895425,-0.490662668208259
"103",-1.1622386473142,-1.00151092736582,-0.79252173023021,-0.811379666946959
"104",-1.31316239200639,-1.32730154490897,-1.06601639071506,-1.10393910209491
"105",-1.51388779298553,-1.33364559660617,-1.24877693840108,-1.2845722467787
"106",-1.24877486484273,-1.24171865709995,-1.2923275859162,-1.31549560772817
"107",-1.17148080177147,-1.15190106707428,-1.17088763943905,-1.18936068094966
"108",-0.822434893956371,-0.755600539769745,-0.897793400975658,-0.86881824021815
"109",-0.50940985170973,-0.172863140364246,-0.55942204030968,-0.451666055799478
"110",-0.153663077734862,0.221632581042429,-0.27860212767559,-0.111414922377694
