"","X","actual","spline","bestmatern","optimal","hall"
"1",1,-0.723480896753898,8.51091533162702,-0.911257599447592,-0.888831712743685,21.2014898373286
"2",2,-0.95849061381129,7.29728434924834,-0.923753493653463,-0.899455392874395,28.7982676761134
"3",3,-1.37626172035761,4.9721594343308,-0.877152351861359,-0.849624778490334,39.7565336672038
"4",4,-1.28527661751012,3.44759179821411,-0.771035745204347,-0.743042828900224,48.1355100817274
"5",5,-1.29070711752327,3.54502546025502,-0.621885762613412,-0.603395173734858,49.7058860255518
"6",6,-0.922211110529879,6.88494978383946,-0.458600151337915,-0.461706590080202,46.1687279051001
"7",7,-0.716142058334185,9.80787842025924,-0.312350706241478,-0.339356671170442,44.1824249793877
"8",8,-0.473006547818845,8.44488926187466,-0.209645907788218,-0.247922183028272,44.5302969258059
"9",9,-0.0683431641010104,7.16559021196661,-0.170236725828933,-0.199497890082383,41.6596315819329
"10",10,0.222155706793361,6.06355051561531,-0.20622058702798,-0.209330290078596,33.0141633911817
"11",11,-0.285379521136892,5.07223529578348,-0.319231013587634,-0.291106181119815,21.9040482452775
"12",12,-0.577039795638531,4.75502466619239,-0.494276612615981,-0.446744147898869,13.23761730019
"13",13,-0.924419273571659,2.44641933376608,-0.693745541033461,-0.647400129687053,6.44049098206511
"14",14,-0.844084798129344,-0.695476801230214,-0.865024178607363,-0.835368013214541,4.17430713565824
"15",15,-0.931688756462337,-1.76427764737835,-0.963236087840949,-0.952365726027027,18.80069540996
"16",16,-0.708582929344383,-1.1666352317012,-0.975175934279783,-0.953959495717112,25.5978423155474
"17",17,-1.0059630490946,-1.75893286344134,-0.935112374126797,-0.860429181404691,28.350040537252
"18",18,-1.14634351783291,-3.7363492846685,-0.900939606342793,-0.744597454965311,27.9816689738185
"19",19,-1.03576882706885,-4.15427104714676,-0.926079556740405,-0.729654897108489,26.2107641552031
"20",20,-1.07841376594509,-2.75458654994768,-1.01604588043919,-0.855445351940159,19.3501335931938
"21",21,-1.12348159238867,-1.02991923299371,-1.12249256973838,-1.02920008813554,3.05467176246997
"22",22,-1.27452594412631,-0.663831056766894,-1.18690247772003,-1.19626066904317,10.4632899272469
"23",23,-1.4766462842308,-0.815233083630716,-1.13155974300084,-1.21160537605414,6.2582140059776
"24",24,-1.155093363264,-0.625261687145037,-0.927612734392866,-0.927523460808283,3.43089637539822
"25",25,-0.448218577431962,-0.464429793614258,-0.678530956585514,-0.556886396854705,3.37014224708417
"26",26,-0.269382736201618,0.272783207093853,-0.508961650031918,-0.405680338352334,16.5714683282045
"27",27,-0.180370994345486,2.02444139368998,-0.420769491662732,-0.376742217807044,27.0327717110072
"28",28,-0.544891671912614,3.82155469505774,-0.385957770360674,-0.384099594735018,34.7146403465559
"29",29,-0.172893732224041,4.81538668100685,-0.381456861310604,-0.403108901482393,31.2096097963076
"30",30,0.0297088191479329,5.20214760335339,-0.394452375588093,-0.434992061264396,19.5288349717969
"31",31,-0.035228786438972,3.4466694457367,-0.420410489830625,-0.481627508473166,5.89167251842378
"32",32,-0.474543432159051,0.268392995240752,-0.456843976323022,-0.533125071325568,-1.85659705531038
"33",33,-0.620218173109072,-1.17680557142841,-0.497047986274487,-0.570925418498145,-2.1199567364142
"34",34,-0.783056803239645,-0.758576025476559,-0.530129115357303,-0.58254265462445,0.554405397936106
"35",35,-0.580721128921865,-0.49025285933291,-0.542029106371398,-0.556279637398746,15.4108408984058
"36",36,-0.379936574513442,-0.482200130574442,-0.527026613038422,-0.524990846352138,41.62032340247
"37",37,-0.320812054925073,0.44886832363453,-0.462401573932596,-0.467307934013528,55.6595554846956
"38",38,-0.792750234018953,1.76782030904404,-0.30941794863763,-0.309616169195789,47.8624564011608
"39",39,-0.737036450663791,2.32367680432559,-0.0571082994204076,-0.0337154202781293,25.7723154654873
"40",40,0.0220121525263016,1.6968784999873,0.258481935558552,0.29660157874014,-4.75336190030024
"41",41,0.37655221868571,1.6688870901242,0.576226046113531,0.596374101870382,-27.96622212999
"42",42,0.796762157888206,3.08261554461963,0.835395617689974,0.832786360109025,-42.6236643843952
"43",43,0.625855705843665,3.37020309681212,0.979377493674523,1.00765213925182,-47.7850252718383
"44",44,0.510684022856732,2.32596427794161,0.950610948657734,0.990798962966149,-43.8616159124996
"45",45,0.27333723311907,3.10028960716327,0.752120850830119,0.75627372101972,-43.0614634727449
"46",46,-0.315932001596846,3.05493302920796,0.457686064043963,0.421236578023051,-50.9451422125093
"47",47,-0.872076273944592,2.08344067914411,0.158739354754878,0.113798525736022,-60.2749390997536
"48",48,-1.01511119083693,2.43235915921146,-0.088062337647703,-0.1165304048313,-63.6857869642277
"49",49,-0.885119343392989,1.75525066708152,-0.270582241354706,-0.296037977805262,-60.1335922291752
"50",50,-0.602268513585014,1.04893647215909,-0.389249077800513,-0.430459513277895,-59.9950197743227
"51",51,-0.958983745883823,6.6579472610679,-1.10895501512709,-1.10133090427853,26.9775918963323
"52",52,-1.16604933766932,4.16734834724084,-1.14671116690695,-1.137360514771,30.8429624404494
"53",53,-1.42256149714684,0.672462024962845,-1.10673883165607,-1.08711824219991,39.9167721393381
"54",54,-1.16381158251032,-1.23301859338512,-0.98215475395541,-0.947635753585476,47.2132714627589
"55",55,-1.3744422360743,0.117627771464161,-0.793910471554194,-0.756871592438204,49.3563153893402
"56",56,-0.655206504678712,4.17548941090191,-0.583800997457816,-0.569729911510795,48.2753269726944
"57",57,-0.596898313181896,4.31135501556774,-0.394144912168403,-0.414370719573966,49.3687466354857
"58",58,-0.426525743744356,2.55956035234896,-0.258195001012261,-0.297240924990906,49.5797972579037
"59",59,-0.239467919413844,2.02569752349366,-0.20027653675528,-0.232272906070873,41.7915267302212
"60",60,-0.113765204728653,1.72211457550268,-0.236487501409165,-0.240987043142594,26.3345632687735
"61",61,-0.223776849674441,3.28901081840192,-0.372204452121793,-0.34341298908547,10.1736782886986
"62",62,-0.582009525437462,2.94493421705986,-0.594452441270594,-0.554924976409399,-0.476272212670612
"63",63,-1.19208056045409,0.3908097699443,-0.858045855051034,-0.847104441907197,-3.46348054296924
"64",64,-1.04423047990823,-1.09886778758385,-1.08797775005806,-1.12453629965454,1.45526838001561
"65",65,-1.13234319002257,-1.19425857617955,-1.21522190274159,-1.27934309965793,12.6910059441693
"66",66,-1.15620816484713,-0.925808165376152,-1.23553165188074,-1.28703738089633,18.1125497709544
"67",67,-1.20140898868096,-1.6400989569784,-1.20604579406713,-1.19744875843587,13.742539398225
"68",68,-1.17334567421361,-2.07494331567547,-1.19436734516053,-1.06639699505846,10.9307971596728
"69",69,-1.22061594890286,-1.71102488820894,-1.27083625220411,-1.09308450911324,7.53616035415185
"70",70,-1.46804612153993,-1.3009615296042,-1.44174405933365,-1.36783637307545,0.0565579824675504
"71",71,-1.71689871701915,-1.70991713072896,-1.61275811738286,-1.64107466817224,-4.12503872767281
"72",72,-1.83104490666116,-2.3759098033808,-1.6920983604627,-1.742683187,-2.4004217711599
"73",73,-1.66606705198973,-1.68008173250171,-1.63119224462825,-1.6928256723874,-3.53922753327403
"74",74,-1.22195622660855,-1.36801276859905,-1.42658098072803,-1.43364054852809,-2.26723459355019
"75",75,-1.00983011741489,-1.70729184512272,-1.16645561404239,-1.0974765228392,2.09440642196471
"76",76,-0.930293063106654,-1.42524545132161,-0.949177292880867,-0.889951786298462,4.3081070592798
"77",77,-0.781011233127231,-0.199113102258381,-0.789508909341196,-0.774843772003981,6.22210312625721
"78",78,-0.743585205072077,1.40991826965122,-0.670576582528741,-0.680031891471855,20.6875718001768
"79",79,-0.410555055759604,2.26060740008945,-0.577887796773874,-0.59741459132943,19.0996016051053
"80",80,-0.534877738196297,3.00247232635057,-0.507863780087465,-0.541922135383849,9.6166507588503
"81",81,-0.781500540441819,2.68012077764264,-0.464025822789521,-0.524012408570345,-1.09764532709033
"82",82,-0.716358971010453,0.515950058705565,-0.449244273551435,-0.530095893816343,-5.32603733364037
"83",83,-0.7812488814018,-0.81631011441825,-0.455285046928642,-0.523941961686391,-4.56314750091501
"84",84,-0.307188076776737,-0.754517351467177,-0.47436127193613,-0.498434291382614,-3.49690510352815
"85",85,-0.257541743675563,-0.537637990345988,-0.506934494529311,-0.495676532016542,-1.82430893144268
"86",86,-0.376273668362699,-0.88589508254132,-0.542215300282808,-0.54365799966328,19.6283234936005
"87",87,-0.698341084537831,-0.671780451236431,-0.53068785624341,-0.563239952941403,30.6142798165182
"88",88,-0.768626630382909,0.256225121430771,-0.407244033818859,-0.438034713324604,24.0998655519461
"89",89,-0.422099372304858,0.193731878670719,-0.150199541069424,-0.1362228927073,26.9935799547903
"90",90,0.0916540690951533,-0.268543237356765,0.190665243936604,0.231398859261103,16.8248339927148
"91",91,0.483628401063503,0.31573047402313,0.541796163722277,0.559092717966283,7.52401747272026
"92",92,1.01222651289134,0.561133069325164,0.835430222015452,0.821756598424569,-3.85345159309268
"93",93,1.03376065859551,1.07157069640621,1.00793952200418,1.05813422717869,-8.3178716616782
"94",94,1.21580709796513,1.15487900431414,0.978991190798548,1.04306877383532,-4.61402138399545
"95",95,0.520374201979022,1.04994386487952,0.751343385541198,0.75408584529517,-4.05049043498036
"96",96,-0.0845885952454746,1.70358141228665,0.419269917797481,0.35696235980054,-15.6372945718941
"97",97,-0.774601265321979,0.482156046463711,0.10136085007853,0.0346756359299407,-28.1726538975747
"98",98,-0.84342398068248,0.0819573276182456,-0.137688536735145,-0.152268409848743,-36.3520985650829
"99",99,-0.829232532707648,-0.0718903888297543,-0.309422107792273,-0.314809161517655,-35.0052240408381
"100",100,-0.487653536184381,-0.288755003830693,-0.423448174888268,-0.466414587206292,-32.7546538641886
"101",101,-1.63814374399843,4.92297975221925,-1.30295695558869,-1.32344500588895,22.9608148084667
"102",102,-1.43343896472295,1.16723682111114,-1.37952330779472,-1.40526444322819,21.026504297174
"103",103,-1.26940015879434,-2.3540614970967,-1.36042882516064,-1.372123333601,26.4238109151448
"104",104,-1.14678476193549,-2.87552059836649,-1.22456416477398,-1.19744118828893,31.7546266219891
"105",105,-1.14476156326661,-0.0654618506862035,-0.995829306227934,-0.936240400589315,33.0417576506106
"106",106,-0.863876497439731,1.90678937747865,-0.735970627923961,-0.692918397290469,30.6606631999903
"107",107,-0.657850967863237,0.276638530912209,-0.500277552503451,-0.50209761340436,26.2095206380104
"108",108,-0.414501780914208,0.455762842387873,-0.327826784900158,-0.354839956727254,28.3742837534329
"109",109,-0.197020592761427,1.49553341758472,-0.246803139394524,-0.27068841332924,22.5378088812169
"110",110,-0.176134193386929,2.55310553411653,-0.276542378077937,-0.279673598579789,9.51046304977544
"111",111,-0.609615875939076,2.29347138015946,-0.423622404437192,-0.398341304719233,-1.08022918157921
"112",112,-0.537695382497353,-0.289867754381008,-0.674223788266595,-0.647175935131135,-4.81889732503832
"113",113,-1.06049943867073,-1.05031581093282,-0.976174666969819,-1.00369968684369,-6.44258009154541
"114",114,-1.36511432883203,-1.27575085950207,-1.23901081290053,-1.33386231175172,-2.24728311322334
"115",115,-1.46942471461579,-1.38464993335305,-1.38440597046355,-1.50334589765001,4.75825198585952
"116",116,-1.58884811094016,-0.730858442749627,-1.42694155606602,-1.53262976116951,7.66588896886946
"117",117,-1.54091907349627,-0.524043861485739,-1.44026909353838,-1.50631413358285,0.94366372752702
"118",118,-1.35266722314994,-0.663909751250405,-1.48354436339946,-1.45196922394333,-2.10264661253154
"119",119,-1.47500758975013,-1.66009338377065,-1.61421247960262,-1.53572666006391,-6.38901572991987
"120",120,-1.93796068652096,-1.97108681747593,-1.83125928519657,-1.85823444491862,-15.5492211007503
"121",121,-1.9267457650201,-1.91393027611584,-2.02854620446039,-2.14147447488878,-13.6087100582625
"122",122,-2.09903820041477,-1.85727928581399,-2.11095172093307,-2.1751592728835,-16.1639876324555
"123",123,-1.99357248108085,-1.15582199982516,-2.0640434107485,-2.08907044026155,-12.5121142065349
"124",124,-1.77443276889365,-1.58914463248717,-1.90489058051134,-1.91161149288977,-6.27692279511628
"125",125,-1.74985325422912,-2.26176042953182,-1.68187913178941,-1.67138499391289,-2.90021972819042
"126",126,-1.64256681156651,-2.42469049860589,-1.44550195328254,-1.44350332583102,-2.35007703554148
"127",127,-1.51700815336829,-2.95861364375687,-1.21430859237395,-1.23067163005233,1.55229100341001
"128",128,-1.00541926115274,-3.15674011169007,-0.990978540826587,-1.00958582870833,7.40099698849441
"129",129,-0.902017611437982,-2.53143286272206,-0.783130019477309,-0.795434052453759,4.96433541004565
"130",130,-0.779153747236279,-1.14260758618626,-0.606365502465588,-0.623803229541877,-5.34036492732103
"131",131,-0.993892570588267,0.379524919082108,-0.478092645805961,-0.520411649377491,-14.2636999685975
"132",132,-0.839772399988778,0.194516645945271,-0.407846798792007,-0.47357117812049,-10.8962353542327
"133",133,-0.524697698605346,-0.561019326325897,-0.38217740194917,-0.423557865550623,-3.77817192618149
"134",134,-0.194796195482587,-0.733836218566514,-0.392349019394824,-0.359056500700091,-5.26645356229737
"135",135,-0.289938061681614,-0.626909162135754,-0.458694016586467,-0.420125926989753,-2.40948922678927
"136",136,-0.412727161398626,-0.926707519467411,-0.55512418082526,-0.568117789062505,5.11692702556254
"137",137,-0.642695661171834,-1.29972629725942,-0.597902962897799,-0.647794834300133,9.66085339561438
"138",138,-0.718624125843817,-0.671047851830739,-0.508546351695068,-0.551254940660128,7.02030297759011
"139",139,-0.155470620457127,-0.0636050135153134,-0.264197166160121,-0.255817207269091,14.7985772638883
"140",140,-0.0513373810969167,-0.753166152455209,0.0805365213945733,0.11107383424288,20.0640465365658
"141",141,0.304540151124946,-0.315868064849223,0.447562183967685,0.451308704915406,27.4315658759216
"142",142,1.05345606704576,-0.518014656017549,0.762685515952014,0.751927020509842,22.9857816067212
"143",143,1.40388847293674,-1.05516538415182,0.947393432190153,0.972831907071858,19.7742276222796
"144",144,1.26021785478311,0.242407399684071,0.927152696831306,0.958777267056235,22.3564310746292
"145",145,0.76739325951651,-0.0437275156169756,0.703126502864128,0.680517920584645,21.5379270760065
"146",146,0.3053773451511,0.289047816409132,0.368724604932637,0.278273039169592,10.4930542277606
