"","actual","spline","bestmatern","optimal"
"1",-0.102306106184642,176.562095166081,-0.393212822122418,-0.429729338851944
"2",-0.44474557575448,531.746023772477,-0.393323518059021,-0.422453485305937
"3",0.0817582073171086,694.490949061287,-0.383653798689535,-0.404824773463822
"4",-0.147153512992887,554.662819379929,-0.363859272428002,-0.377813409781983
"5",-0.305458873678571,253.326621280213,-0.334126826638359,-0.340429664222181
"6",-0.294691265139925,32.0830973008626,-0.295065902579637,-0.289489769328107
"7",-0.174365322006897,-17.2825600693612,-0.249334700339126,-0.223446117842482
"8",0.151486861483155,-4.40485366858551,-0.206897374112938,-0.185997105446058
"9",0.142363937702759,-60.0869593753614,-0.170698639957453,-0.16331318405255
"10",0.248297875876664,-169.746506008248,-0.142357481348061,-0.132523080206494
"11",-0.172254996000459,-216.543038364689,-0.131211219495835,-0.109617307200623
"12",-0.165418465569857,-148.405484805364,-0.149067513913221,-0.126329686793471
"13",-0.112160808940349,-42.7932983289936,-0.196010640739404,-0.187677677298621
"14",-0.349119135325819,-0.97315918963912,-0.258583244674704,-0.263880777030172
"15",-0.181228110550911,-26.2328798691115,-0.324749683447038,-0.338037384177418
"16",-0.443718399530676,-40.4612225463265,-0.386325340646771,-0.403285347213258
"17",-0.390573487554323,1.11219287838871,-0.437889711024618,-0.457667616209367
"18",-0.486006042941949,55.5343372727493,-0.475297904678525,-0.499317255695107
"19",-0.771695046909043,58.5362048619081,-0.494127721038869,-0.515122687014373
"20",-0.546209275538328,10.9251838589476,-0.494805433966124,-0.511725593454086
"21",-0.855833254786065,-26.9336198020823,-0.479341753417054,-0.496143456696678
"22",-1.08571236690603,-12.9397688237174,-0.449483502056359,-0.466587039358822
"23",-0.971467357576983,32.3702918822065,-0.409654985741574,-0.426208433597171
"24",-0.700584560172227,60.7207395250993,-0.366881085468818,-0.384673256663851
"25",-0.824279430773216,51.954349318771,-0.327856020521526,-0.352549137671904
"26",-0.745523927643603,23.2026823996573,-0.295628192512972,-0.333931945114115
"27",-0.208988133953628,-1.45480126953237,-0.268801203412099,-0.325823734934759
"28",-0.3198316170688,-11.2214402939285,-0.242467883208234,-0.320490629903305
"29",-0.44469982876283,-4.11926900786857,-0.209031750342961,-0.298941934123642
"30",-0.329952626679213,16.7539993539989,-0.165812635254579,-0.234627377533795
"31",-0.320905444022366,37.0810779790839,-0.133657671658403,-0.180381313626707
"32",-0.398009702744405,37.6448169314984,-0.13535375989917,-0.176460707526567
"33",-0.0657282449290587,18.6483444171938,-0.179654389364937,-0.230891355112416
"34",-0.384337105323767,7.36902742558199,-0.256935721667233,-0.320474771950557
"35",-0.298780108502865,26.1040058624806,-0.347096919377423,-0.402128927428531
"36",-0.556308854403312,57.5268009753122,-0.438892293109872,-0.469215848010065
"37",-0.394074537453366,61.5362902084219,-0.528923283959579,-0.537184197930913
"38",-0.721621604678589,30.5090508842361,-0.612033887183424,-0.606302506200159
"39",-0.945109404760931,7.04875615351015,-0.68299854334291,-0.671550837924588
"40",-0.765618127440079,29.9484773374488,-0.740991121031886,-0.737124685873811
"41",-1.07541804415155,75.715010244997,-0.787896648780974,-0.798871164294002
"42",-0.776865908564086,80.9527999273881,-0.827825758253744,-0.839633170185967
"43",-0.810889316040765,25.5215657983437,-0.869657925228618,-0.831130960905373
"44",-0.248114856990542,-34.1927047399576,-0.942561811165404,-0.936739996943983
"45",-0.8181939935965,-34.7327739433564,-1.0427419926646,-1.14491444583129
"46",-1.36217942595405,8.86877369830578,-1.12369552584897,-1.33590910779055
"47",-1.43624328290244,18.2465067298745,-1.13126622457039,-1.26639546023956
"48",-1.43446988146062,-46.9279146911496,-1.10489871205307,-1.19749717829479
"49",-1.37152148460526,-136.246774411818,-1.06396883030268,-1.14592664521816
"50",-0.983472827149052,-179.440643244759,-1.01598210116575,-1.10920808338208
"51",-0.373208156015976,84.8333936918269,-0.435321870015119,-0.473059786956913
"52",-0.1449886332195,414.704294704422,-0.439895953844061,-0.468799605390862
"53",-0.0301013319694358,678.352812185628,-0.433611462075509,-0.453657502697095
"54",-0.426607995641461,684.995330802594,-0.416399799207783,-0.430978527628356
"55",-0.496317059087523,451.292211517063,-0.389041889041035,-0.400228648357731
"56",-0.256674698148862,174.8915933735,-0.352082899288184,-0.358728768886333
"57",-0.365033360653792,24.0175467524953,-0.30573830439341,-0.299872522628146
"58",0.0101686605063667,-0.904651678982863,-0.256913396378764,-0.253319220370489
"59",0.0803672134674616,-0.366216529925341,-0.210417388714837,-0.212032503230163
"60",0.163325717972758,-25.9295354077728,-0.170595679252216,-0.156612230644689
"61",-0.148424409071729,-37.8224938816626,-0.148902369446993,-0.0982091056218679
"62",0.0944496115255772,8.01624245340508,-0.165892854144333,-0.10604376430713
"63",-0.32246351132245,83.0262043904263,-0.222496014474195,-0.197833014114914
"64",-0.456768078935876,118.383092296367,-0.293749269956262,-0.29134148611105
"65",-0.176222277544198,89.0326667626418,-0.365769998092071,-0.374420513547788
"66",-0.356504051915868,34.9040686487535,-0.429814700675137,-0.441462418693693
"67",-0.369545565006029,2.68842146141727,-0.48048026230255,-0.49175571035859
"68",-0.515719032812051,-5.8252909645997,-0.515048562446041,-0.532516034890229
"69",-0.559457611877709,-17.1143850612997,-0.529158724139579,-0.540396938949416
"70",-1.12636285386329,-37.780201749654,-0.524495051862364,-0.53541367898093
"71",-0.86083600377267,-45.0280593026106,-0.500894053636435,-0.517142760742381
"72",-0.626845878388386,-22.1701373153099,-0.457908006793789,-0.474671520782821
"73",-0.340580906275347,15.4188577280899,-0.401158115404917,-0.411432684588425
"74",-0.465450982626867,37.5430613461891,-0.341881611595461,-0.345914537207037
"75",-0.640174307397261,32.2197573720162,-0.291046732203634,-0.300360392779502
"76",-0.844844781299828,12.6266254322522,-0.252169129855717,-0.278526111718321
"77",-0.422586187978778,-2.81485485567192,-0.221840396401993,-0.27192270297724
"78",-0.72215971952662,-6.80384697232721,-0.192304717110869,-0.26743689724701
"79",-0.291803660836956,-1.38598803862111,-0.152857286743135,-0.263056871893267
"80",0.152162045930525,8.80009889073973,-0.0909392476787019,-0.126468597454694
"81",0.116322785191437,17.1472687228324,-0.0445192775569485,-0.0468805611174067
"82",0.291313266292352,16.7316420339113,-0.0428621665481022,-0.0341437071023896
"83",-0.109902746228872,8.27410127914695,-0.102017278164895,-0.118604588545265
"84",-0.127212251551388,2.47045286985311,-0.207190702051886,-0.274045246913268
"85",-0.162608605082742,7.37042696110606,-0.318298214593774,-0.372231794973247
"86",-0.380423111080066,15.8825497618604,-0.424999251301467,-0.434948007531212
"87",-0.268478683221535,14.2380808032549,-0.529455656191513,-0.513856621676358
"88",-0.426573705951923,2.80440359080214,-0.62281758744768,-0.596194071421449
"89",-0.582690800415702,-2.05255435121708,-0.693507653022997,-0.654419554426519
"90",-1.10546864411288,7.84608671913722,-0.742026506452922,-0.720674585150727
"91",-0.684477266365497,16.263753862732,-0.77060488347629,-0.784459767572448
"92",-0.768269982647198,2.53303846150001,-0.78669662480559,-0.83255429507633
"93",-0.595443893440639,-26.3169959181445,-0.802020968220403,-0.798024235004977
"94",-0.474220932700152,-39.4084702464451,-0.852781329020341,-0.842205411332077
"95",-0.469398253903381,-22.8362293601616,-0.942826155152249,-0.997763659522202
"96",-1.19561643127795,-1.87318755465314,-1.02736379268673,-1.14477031956705
"97",-1.2336360996237,-9.04139990281998,-1.05956470233601,-1.15623764699765
"98",-1.30597296076521,-39.9995312731771,-1.04945344273069,-1.09794910024418
"99",-1.48844749549854,-63.6904557258666,-1.02393214735829,-1.06864069011449
"100",-0.751206285500506,-79.1507978654689,-0.988974579112614,-1.05263552201337
"101",-0.399159542367302,8.13065856175212,-0.4730911743912,-0.51594341849135
"102",-0.460623673045658,205.887638397554,-0.482944815738992,-0.506596353754295
"103",-0.326795351035664,444.742242014406,-0.481601575928114,-0.500441598496739
"104",-0.390812242229557,537.444313608128,-0.467305673880224,-0.484913818508915
"105",-0.485844136941211,415.189855435797,-0.443505112965858,-0.4641351845909
"106",-0.415241676994405,190.837482393958,-0.413610963277016,-0.448699984209959
"107",-0.260519030650265,26.3776615506927,-0.373385253822413,-0.422274480736843
"108",-0.338379612157758,-20.044912210207,-0.319028962718174,-0.36030108487898
"109",-0.828218322892337,-4.3500650646416,-0.262188815692342,-0.291058444438321
