"","actual","spline","bestmatern","optimal"
"1",0.111370041388873,0.701327680737653,0.468595946378569,0.551027236146788
"2",-0.0117462429466416,0.585024209099501,0.502507263130647,0.540719402289573
"3",0.444071975219121,0.65298396063862,0.518591524212429,0.524551459711599
"4",0.354758820025722,0.643380306466462,0.509283144859956,0.516296952275239
"5",0.379893130559387,0.566812197026064,0.466726943817597,0.509547145340781
"6",0.740900371425122,0.559159275227651,0.385918375224047,0.489964326668324
"7",0.0402775753972539,0.42892143129393,0.271525398609361,0.358130741468251
"8",0.223103694658667,0.335027964684456,0.142531309895382,0.215136340176498
"9",0.0789664908796692,0.297812503424114,0.0263794679031688,0.109238281321718
"10",-0.155264050101093,0.0816619322656098,-0.050341749386021,0.00701610192709406
"11",-0.131581853892626,-0.0542572531802287,-0.0692685861842676,-0.0459248777122422
"12",0.181836523604613,-0.135702336793837,-0.0279603454822816,-0.0186255314505457
"13",0.20629762339058,0.0835384546136605,0.0581201749517819,0.0474603831251872
"14",-0.0128224295109347,0.125055983645044,0.162659967987166,0.161522953220817
"15",0.0840758954489132,0.296007344127935,0.257778764505556,0.268499246676499
"16",0.377754224961067,0.384669578554845,0.31987948818874,0.351080411997481
"17",0.166542039277891,0.435038059627161,0.334050784289496,0.361965774838142
"18",0.306017502158387,0.373602778464337,0.299119816365334,0.290529381948543
"19",0.134913307236295,0.186180118185995,0.227728030401742,0.191160896092563
"20",-0.219018602311139,-0.0191058562505787,0.139536986296287,0.0931326200891787
"21",-0.120986059402985,0.00633120067860769,0.0536300925935464,0.0148120841001675
"22",0.0941544588049754,-0.0187301634992076,-0.0170463460927511,-0.0356596952087939
"23",0.160430850141944,-0.0155595950059756,-0.0675770916937298,-0.0675257519853883
"24",-0.0845409120532833,-0.153275322069367,-0.0988525692991682,-0.101373768584744
"25",-0.235597033413348,-0.216602838693893,-0.113697735469577,-0.136914502149738
"26",-0.341038832028451,-0.190983025861671,-0.114634399983278,-0.118507454824112
"27",-0.356833631206124,-0.235386845927888,-0.104107073454241,-0.0988364911049719
"28",-0.313994313680692,-0.20394428217611,-0.0845595641921176,-0.0755063293816148
"29",-0.511425927519791,0.0343103806477179,-0.0583013671965862,-0.0492965876137788
"30",-0.35892341557465,0.0638004594829342,-0.0272303705267002,-0.0218367273383728
"31",-0.327624450841805,0.117700877383075,0.00746533690445499,0.00627610572731048
"32",0.259837695445179,0.0773474062771438,0.0452092465211681,0.0356785275869591
"33",0.0162693674199681,0.0908990185951367,0.0853835318512477,0.0670188009788198
"34",0.550083980680328,-0.0174237119488423,0.126409355128092,0.0994229364659544
"35",0.478353663226357,0.0586414492683271,0.165084329669918,0.129864166152346
"36",-0.0747797047259843,0.0347189882401936,0.196610173795198,0.15325432075661
"37",0.0428167095494523,0.150330501955299,0.215485741002018,0.162434849363495
"38",0.102698390976472,0.201661873241968,0.217023123009486,0.151926579275268
"39",0.0108946088792644,0.228768978408681,0.198473225276815,0.12600515316932
"40",0.071115718219744,0.165839617617985,0.158629916537524,0.0967331468237483
"41",-0.203989771839141,0.117489704794507,0.0963821327684767,0.0746244439832578
"42",0.400963842744074,0.125167886875716,0.0100663437838809,0.0613110077380989
"43",-0.357403266337134,-0.0286415898629505,-0.100682754666563,-0.0552884003130249
"44",-0.423993937958158,-0.226444182656098,-0.231170444169394,-0.227126938412636
"45",-0.423384610206204,-0.390697620604675,-0.372376530600744,-0.382242731610188
"46",-0.577488176488396,-0.42873675099957,-0.514223198330907,-0.520302493018846
"47",-0.428587101046531,-0.51276293013216,-0.646192656374873,-0.650938440205046
"48",-0.654771206762779,-0.816701863870573,-0.756773180087304,-0.81002034212053
"49",-0.860746489950651,-1.10429490413896,-0.83353310501911,-1.02979192425987
"50",-0.737741978963482,-1.13324240051059,-0.867033609988384,-1.06297061960781
"51",0.417062131489611,0.58248518017912,0.463467395162499,0.532244580858463
"52",0.120318711692146,0.641634362401871,0.495203808669791,0.516022859208162
"53",0.322969480278224,0.569688602086913,0.506572729420947,0.47396897451004
"54",0.63385604548056,0.458450948768889,0.488895321052969,0.442350932780716
"55",0.687419575589989,0.434176694400749,0.432785137882019,0.439009830593335
"56",0.498607290736427,0.430086948478113,0.331594185454664,0.402617187740941
"57",0.438298563137018,0.268773377699756,0.190721713707121,0.236332617059709
"58",0.143983811208923,0.0994916854525574,0.0331621887286425,0.0530290374809209
"59",0.194807603835637,0.0747365073151096,-0.107829635457032,-0.0210604697145598
"60",-0.320787985058104,-0.231613585078117,-0.19999617923043,-0.192316822597796
"61",-0.500299324281861,-0.369486718159836,-0.220461923613699,-0.256646822132343
"62",-0.241191204619124,-0.0897083191028433,-0.166943708299177,-0.165881605917505
"63",0.0854483202800198,0.012755876925055,-0.0601720620795053,0.0154644932725783
"64",0.181921419531849,0.180327090917337,0.067390516668509,0.124367730015417
"65",0.351459242861561,0.254409628147399,0.183992662599149,0.240757354188021
"66",0.405949448234525,0.461350771963046,0.263665959544057,0.369129395557861
"67",0.392920755109956,0.408927330900995,0.289541856952859,0.4005939691142
"68",0.410180016466824,0.284848592090097,0.26010041393686,0.284460391145894
"69",-0.0391034238947205,0.0830922073335887,0.189885293883758,0.161633541407981
"70",0.295282052158899,-0.0359949127815806,0.101198976410964,0.042254309929781
"71",0.160304471226671,-0.0880055893935066,0.0156238229411107,-0.0464880218445985
"72",0.1471433651079,-0.244460394156228,-0.0527424963508005,-0.0823615718364787
"73",0.0881814249057289,-0.2123009975745,-0.0997570840689272,-0.0897561225788645
"74",-0.0182268895455622,-0.0987272936495023,-0.127674839998541,-0.085406502563531
"75",0.0899646867948905,-0.0851937542019427,-0.140122765186903,-0.122923654183534
"76",-0.0710490511494485,-0.1960422519314,-0.13927863521588,-0.131572019341728
"77",0.0763512119924799,-0.137683465646358,-0.126706194284012,-0.118570736892329
"78",-0.236010748898939,0.054609899952984,-0.104345347849159,-0.094815507756346
"79",-0.402385556356108,0.0927161621854825,-0.0746324277618748,-0.065899031217323
"80",-0.717608642268554,0.0561016186966351,-0.0400216518590121,-0.0365890983587105
"81",-0.204059103908665,-0.0790790949542743,-0.00225074575036713,-0.00803012456628458
"82",0.180623063939259,-0.0693306884383485,0.0377938698812421,0.021937357741773
"83",0.382852196418083,0.0167739334693685,0.0793215653947486,0.0560094488828304
"84",0.529417409623666,0.111877579645369,0.120408756390054,0.0939148967592917
"85",0.255278711731269,0.0424230890577357,0.157110704871095,0.131328220387654
"86",-0.143221561047711,0.142446559571807,0.183527929172335,0.162364325954838
"87",0.39592744563585,0.068369310595768,0.192980909957952,0.175348843230858
"88",0.362719781962066,0.0656544863929306,0.180227803148271,0.152682286582788
"89",-0.0806167390009341,0.129706420902693,0.143432255050692,0.101951255872517
"90",0.0316191082718976,0.178055688776477,0.0836783919228112,0.0481266117290902
"91",0.475146804637595,0.0752251347780847,0.00266328457210048,0.00413419640374819
"92",0.400307071738265,0.021743731237091,-0.0986038634176463,-0.0385620116492427
"93",-0.0864570965231021,-0.11454641145269,-0.218301025240774,-0.150844147905222
"94",-0.376728351846682,-0.294150836717114,-0.35053305191835,-0.309512786374473
"95",-0.284482669668029,-0.449219974242993,-0.486282694677242,-0.453900847079142
"96",-0.655494797367469,-0.471214596925745,-0.616751485431967,-0.572418707224343
"97",-0.484807197843861,-0.55699214244368,-0.733551440213086,-0.665921403472796
"98",-0.854169253250697,-0.688572168686222,-0.827701319470614,-0.734590906593393
"99",-0.829620162100919,-0.984306091578985,-0.889359028779059,-0.965300872800747
"100",-0.347164990688718,-1.1204806796716,-0.91034397760986,-1.05432624652146
"101",0.234650354037602,0.597212959830774,0.43907771659117,0.511797599354504
"102",0.346208112607575,0.547005801061188,0.467433626478127,0.506960934086934
"103",0.362312672609625,0.415836022179097,0.473922348202936,0.443328225222781
"104",0.184665889915314,0.295376717185689,0.448536541299436,0.3593488247731
"105",0.23268124117045,0.374031666864473,0.380372137564486,0.355852061232305
"106",-0.0517485063733463,0.282943124046451,0.261243091801935,0.282899022249322
"107",0.108078126966411,0.0426478476045393,0.0975158394369215,0.0961897853826328
"108",-0.263346239992672,-0.167842843187643,-0.0844491688680756,-0.128382639615592
"109",-0.364535102156904,-0.406035144526584,-0.246518049188307,-0.29354885958187
"110",-0.449660372555678,-0.548957183827479,-0.351164373370678,-0.494109516996886
"111",-0.657919453569833,-0.606982456257792,-0.372186412090246,-0.551362342204928
"112",-0.208853446035857,-0.302878287249619,-0.308651355110593,-0.35513124828365
"113",0.132587349654849,-0.182269293929623,-0.186408143238404,-0.141905543216314
"114",0.247797938109437,-0.105247636720619,-0.0418875539819514,0.0196302607571491
"115",0.447732170670731,0.186509124082667,0.0910514917103164,0.153176856370717
"116",0.131233591898104,0.356915462324081,0.185648717171499,0.271154435078135
"117",0.189160930885771,0.401253736532303,0.224897188935252,0.308538579840245
"118",0.513011596592682,0.279676464774754,0.206867695425838,0.23445488483806
"119",0.283519257558929,0.0830949126244821,0.145701978476083,0.121090504518694
"120",-0.0413061864689095,0.0740962834353928,0.0640315398127254,-0.0112321147724566
"121",-0.0900182288451444,-0.165095102104768,-0.0157603590301152,-0.126501281617579
"122",0.284459950808548,-0.270749046304983,-0.0791918056025707,-0.122724306217226
"123",0.0228727021240258,-0.176277220388908,-0.122902420040698,-0.111303296106867
"124",0.0375527936524792,-0.151580734012042,-0.149532188990941,-0.108686452526876
"125",0.026709992612861,-0.176514135633395,-0.1621834462234,-0.129704492947649
"126",-0.665086332267149,-0.0840745693571584,-0.161992466717059,-0.145424525216668
"127",-0.131458617425554,-0.0474293321106144,-0.149216410739095,-0.138064378841881
"128",-0.109269131355211,-0.050878068673629,-0.124935310658285,-0.112808269349929
"129",-0.438562928612039,0.0301626594985485,-0.0916793657768159,-0.0789557842132806
"130",-0.262645993242907,0.0422143568376307,-0.0527305606759577,-0.0481038371031616
"131",-0.0258303169831279,-0.0133052119154626,-0.0107853242130784,-0.0214158265946237
"132",0.434482737486964,-0.0848435648608843,0.0325193068300237,0.00595704480642605
"133",0.19529693451889,0.0212011686482563,0.0758696655189691,0.0409801016482522
"134",0.167118859609775,0.084248130178343,0.116736183887161,0.0859409725275073
"135",-0.223336497410778,0.183638001848048,0.150213961659955,0.128977944069609
"136",-0.156766478461296,0.223756362440414,0.169299138882485,0.167330631227642
"137",0.35435357214261,0.200021195215661,0.166276163135719,0.190578292654725
"138",0.0696815186113021,0.214278588416081,0.135441108209861,0.146204797622649
"139",-0.0578129083119408,0.0647318968868958,0.0759681160753849,0.0537339544988129
"140",-0.0359666511669649,-0.171926553740562,-0.00848255043083754,-0.0374177113847343
"141",-0.0596723401966318,-0.223067784782314,-0.11275892830016,-0.119482840894126
"142",-0.454769193659128,-0.231124198665511,-0.232072531144511,-0.19843611078451
"143",-0.204862617036335,-0.309367176299815,-0.361226085491458,-0.306126609339865
"144",-0.691613141514851,-0.430062927893114,-0.492609004249029,-0.441294499774517
"145",-0.355034968071079,-0.606194798994291,-0.617426647354651,-0.56321390215399
"146",-0.663730281049338,-0.562139589428101,-0.728776992898649,-0.657280179208771
"147",-0.623093017638017,-0.614623932156828,-0.821416852640758,-0.728517901640275
"148",-1.08131957288346,-0.718454080423564,-0.890075082573644,-0.80279436156928
"149",-1.11408644055677,-0.937396482536446,-0.928804982031613,-0.923177635172957
"150",-0.835302765022206,-0.981827636937565,-0.932679069777058,-1.01647795564478
"151",0.450184428912268,0.562321037322633,0.392129179883495,0.472835302435731
"152",0.413590094746819,0.537528791964796,0.415008570145076,0.497546849464353
"153",0.549749809893124,0.56430385356942,0.416878039474688,0.496416136581561
"154",0.405934893357435,0.394393306271918,0.386609458020431,0.372942261197497
"155",0.502901359754877,0.358967104403806,0.311610857306078,0.331555803069379
"156",-0.300011937042575,0.270348966183375,0.181822202081972,0.24757295262521
"157",-0.023337725714571,0.0435177384365623,0.00387948296035264,0.011044966689617
"158",-0.287525990167539,-0.274669885282765,-0.193169398511822,-0.249431690933421
"159",-0.233156159038127,-0.588067391938457,-0.367598419523824,-0.482473674069977
"160",-0.877176490343511,-0.743372065377129,-0.478300640780612,-0.68498366985745
"161",-0.934327198457666,-0.816398562920512,-0.498428098919849,-0.700954050232419
"162",-0.450597196941936,-0.522228024429576,-0.4297173360525,-0.48354501793259
"163",-0.167743099507465,-0.321957729087042,-0.300642367930534,-0.273270228949655
"164",-0.0232807800422898,-0.0478491052701744,-0.148333327362981,-0.10529407245469
"165",0.405436204486948,0.126794619458977,-0.00640590439150592,0.0302557365603486
"166",-0.128095770860316,0.130557839137901,0.0991601053740468,0.135891013503833
"167",0.372719377715271,0.217496884703517,0.152372871630556,0.18841425734409
"168",0.588528475547818,0.0890196522111966,0.150854586012096,0.163791627822359
"169",0.0631649022990178,0.158525232995978,0.106577475189807,0.0920870321189995
"170",-0.30158698839136,0.0362925909062592,0.0398524925888445,-0.0030816394108918
"171",0.130853524933479,-0.145558134261908,-0.0288563861417165,-0.0995971757321138
"172",-0.160131953797465,-0.153484660753655,-0.0862625207625207,-0.112782404170404
"173",0.13582983088838,-0.134529684553335,-0.128986394791951,-0.114391406549075
