"","X","actual","spline","bestmatern","optimal","hall"
"1",1,1.7269189978218,1.99538337192779,1.94688637925999,2.07872449114709,-9.71303134485166
"2",2,2.3635295931225,2.27008661976259,2.09673053113601,2.19308539289747,-6.76519861557394
"3",3,2.67357057422375,2.23883307555602,2.24172978759208,2.32058348792073,-1.29802206721722
"4",4,2.69443613022044,2.53136611718626,2.368802440803,2.45167112817879,2.33907684917039
"5",5,2.34435752257207,2.58783073345979,2.46380960048461,2.56825789766983,4.10714162938744
"6",6,2.50908325741157,2.64290335497324,2.50151439285459,2.5891760821989,5.18917877635484
"7",7,2.83603904636311,2.67275476900027,2.49353714705322,2.56215189954786,4.51470390509115
"8",8,2.73092648653942,2.5834003822686,2.45793359464261,2.53143150754056,2.92573971279369
"9",9,2.69759581825268,2.58893778250103,2.39575144572202,2.48461185884084,0.0324813961200519
"10",10,2.4857722139102,2.47754578665214,2.30120344524281,2.37139969255489,-4.14759620983451
"11",11,2.05711473435866,2.26408611581387,2.19561624601393,2.24486101210008,-6.25613280343841
"12",12,2.37363714678466,2.17197305097795,2.09672239491273,2.13827248000494,-5.12620057060638
"13",13,1.9937425971858,2.04418982221042,2.00713564453343,2.05269389287357,-3.27234860112609
"14",14,2.11558373278549,2.04766009213399,1.9206669498693,1.9718783389769,-0.833630496294195
"15",15,1.76014838015291,1.82843338151349,1.82967939460968,1.88137512659664,2.12956743967253
"16",16,1.55431601264142,1.68979612915013,1.73232878576682,1.78059727912204,6.33303110137317
"17",17,1.77681098297296,1.55318751894753,1.63409431945669,1.67631670814187,12.4061930786213
"18",18,1.78358790610633,1.42437164932175,1.54537288252396,1.57020250893827,18.2972642974905
"19",19,1.55931053977604,1.30199922114498,1.48294654680863,1.47269300215009,19.8910783809975
"20",20,1.36343854671112,1.2470456857402,1.47289695272995,1.43287509538132,16.4384511952954
"21",21,1.55037520444842,1.4514551194094,1.54004945314774,1.56757504662296,14.3375015081386
"22",22,1.90198306270594,1.64461041625369,1.64423735905819,1.70708901452758,13.453948055583
"23",23,1.82063897903239,1.76557732655556,1.7503754052302,1.81202989992918,11.397411086875
"24",24,1.99766145326933,1.84858026248614,1.84191383883198,1.88819066119345,8.56561190026129
"25",25,2.10523190877672,1.96646663121895,1.91493078362983,1.95202283106279,4.0607363187504
"26",26,2.21678543796049,1.95118049880852,1.9636813189535,2.01704144806226,-0.771155654431054
"27",27,1.89137564269987,2.02351593122769,1.96384816711543,2.03884319298053,-2.16499508733441
"28",28,2.02122506750947,1.99899212816488,1.88885900204088,1.96871236946951,1.82658689151391
"29",29,1.90030934130258,1.80282277912266,1.73907878715343,1.81257330065834,7.93121305776962
"30",30,1.58409900876213,1.62798113241963,1.53677445085791,1.60413055536076,11.5033501128407
"31",31,1.44634335492375,1.39142104971303,1.30672838903843,1.35810792982859,9.32489706901199
"32",32,1.1213312607142,1.02866716069791,1.07373116158694,1.06933249098493,3.44076082392436
"33",33,0.676383408497382,0.777896092644398,0.883019409636064,0.830489717233626,-4.43416360005444
"34",34,0.830247077479493,0.748183528980238,0.772019703410501,0.750507483310257,-13.5485898093972
"35",35,0.549918118374314,0.635581178623399,0.727195001703525,0.720469272844618,-17.6715495236353
"36",36,0.541769851872269,0.690504967413303,0.725023503546314,0.723283920976066,-11.0773933677254
"37",37,0.782386348799558,0.636241116842664,0.739103319553595,0.741713763458706,-17.1176636637674
"38",38,0.873079354189805,0.702626622602505,0.752785838913943,0.757203675821017,-22.472495589939
"39",39,0.514997734631303,0.729625374045521,0.759205492377159,0.76167064471561,-15.1333806709725
"40",40,0.753410578065023,0.789346106604476,0.757441066116184,0.762282639781791,-4.41353372171479
"41",41,0.356440102083391,0.770530900147778,0.741729263575655,0.752450783320932,3.12359503843409
"42",42,0.457950684985995,0.773658890147827,0.698012496264797,0.689414901337913,5.3469748157966
"43",43,0.484273077886843,0.510830380381323,0.624265227122715,0.516492861684323,1.11313699168314
"44",44,0.500354722204641,0.510351179465793,0.569099371540334,0.501235771028665,3.39431179548721
"45",45,0.36256549147305,0.508121974669785,0.536557379809921,0.506618653521575,2.05934117218786
"46",46,0.325873654736131,0.673633642579524,0.533352658992596,0.566977053087655,0.382610697362562
"47",47,0.657999571391628,0.776882522133234,0.548078109719158,0.647403407360519,1.01530926451154
"48",48,0.317025123763233,0.638304665594758,0.556001088350586,0.61107709552272,2.54822517810685
"49",49,0.407469856895599,0.600753109503605,0.57216843104143,0.614886367611192,2.70305842676656
"50",50,0.772174513952321,0.628693166734541,0.583448624720104,0.62414764267913,0.596041404844113
"51",51,1.78407549634281,1.99510240944875,1.92190013654363,2.02493580237491,-9.12236437231489
"52",52,1.97269979078939,2.08904560813498,2.06584601785212,2.1276761186936,-3.98524569412917
"53",53,2.39316482247268,2.24958607565647,2.20901596983833,2.25328409424854,2.49806783479726
"54",54,2.48925071792699,2.4773432605439,2.34016926984954,2.39276152093192,4.11593237659549
"55",55,2.29808631860193,2.63808111929432,2.44969272700969,2.56684410372557,3.51181627769532
"56",56,2.1100609685687,2.64658186266007,2.49073304321913,2.56573330694411,5.09142423889192
"57",57,2.57320777188774,2.47305594869195,2.48444976740954,2.52974297867512,5.55125364047169
"58",58,2.9072327385341,2.47560955722767,2.45143156068237,2.50067204726403,4.74556687690085
"59",59,2.52928367070297,2.48509409840915,2.39339183704655,2.47546997500734,2.90678427062433
"60",60,2.32655316444023,2.40460047974728,2.29790661748296,2.332783164172,-1.3922428671985
"61",61,1.89960042347052,2.35216281974133,2.1997789038599,2.20621022852045,-2.98334425148427
"62",62,2.14322339484364,2.10191889852773,2.1167421781292,2.11240182100475,1.3226594129364
"63",63,1.68489657495414,2.12318594537395,2.04918490097259,2.0561674921907,1.27074572558798
"64",64,2.06709458274641,1.97842144279084,1.98469658111223,2.00150665039475,2.46122048710168
"65",65,2.08746029062204,1.89940382656839,1.90736230221746,1.9209547810143,3.37318628464301
"66",66,1.97181467009388,1.7452406083774,1.81190762973337,1.81336978061889,4.53786751645083
