"","X","actual","spline","bestmatern","optimal","hall"
"1",1,0.899206298892394,1.42365711746224,1.02773962227147,1.17011170948978,2.88606550564812
"2",2,0.911788928455558,1.41694060044674,1.13939710779246,1.2561500757633,2.0406756029882
"3",3,1.01804863506867,1.30462586706351,1.25531046183324,1.34836802062008,0.373507133752414
"4",4,1.17066452557289,1.49997954578568,1.36946139849064,1.44064015416641,-0.650433817255699
"5",5,1.20177247817227,1.49282014315122,1.47552583876969,1.52646057165681,-0.648361277558129
"6",6,1.76034136442719,1.61026365806873,1.56817132680741,1.6010614273186,0.122224316968852
"7",7,1.70605896276706,1.63971561991476,1.64322429984801,1.66015488041525,1.47384986632413
"8",8,1.82479069852551,1.67051118811033,1.69813315025122,1.70101152807217,2.65068868501375
"9",9,1.86370503335572,1.61462353379448,1.73269436318284,1.72684418145431,3.34601047042237
"10",10,1.96126658257458,1.68596639810872,1.74717074328841,1.73920792295231,3.22474704887874
"11",11,1.52697602580904,1.73413305525422,1.74219797587042,1.73880331807864,2.32573975139573
"12",12,1.78905445019299,1.74959712522671,1.72004407408045,1.73068600548897,1.94638217871403
"13",13,1.53198827661566,1.6826481094415,1.68449326814404,1.72136734070383,2.0462032195644
"14",14,1.65001473909915,1.7898116365335,1.63572636125415,1.71070387825056,1.30884148681278
"15",15,1.55460381595679,1.69598627276082,1.56050131890093,1.63871543392232,-0.324970618786012
"16",16,1.45175442012909,1.59946062525539,1.47315781609985,1.54605401647051,-2.25255678849195
"17",17,1.45354527537379,1.46424164235439,1.38937682889161,1.47281263011465,-2.84216910003895
"18",18,1.10280270430671,1.48736691977955,1.30617539653301,1.40830147859916,-2.42459600888905
"19",19,1.03394331281449,1.31462457705305,1.21863583802654,1.29726879835649,-1.52227404080671
"20",20,1.16335751565388,1.15014417268714,1.13857695816163,1.19082961971136,-0.0857675979286894
"21",21,0.902451988188474,1.17513404692162,1.07176895607141,1.12219735391127,0.76302612501858
"22",22,0.923948147468205,1.09568709453954,1.00815865050197,1.05269962589733,0.300133893597475
"23",23,0.359468956959629,1.07161889301752,0.939476568022334,0.942673596171056,-0.771259968219325
"24",24,0.93655180891273,0.954746624630323,0.877550122795852,0.854857450747468,-1.84062645536693
"25",25,0.901617125423851,0.907331965370568,0.829572402505633,0.824409800042793,-2.64283268507889
"26",26,0.889483612409644,0.797411619980929,0.790431789496798,0.876403054989093,-3.01688325340073
"27",27,0.709706838632034,0.854178206211057,0.716348744566,0.850410306493244,-4.5425642144452
"28",28,0.590937066545908,0.739561849771641,0.58875222840078,0.688628432364952,-5.61425193867809
"29",29,0.432972550229057,0.495450393157231,0.436023495819515,0.499790340970721,-3.98063158199271
"30",30,0.070845686593146,0.271182051107433,0.281901957545993,0.319553283005571,-1.0600428419643
"31",31,0.106948286922316,0.188220793525947,0.14271408123046,0.155680892397341,0.100562445595674
"32",32,-0.11509620606645,0.0941453181817123,0.0344478644440422,0.0255879590430119,-0.268148832619006
"33",33,-0.00378668706289111,-0.0401948854883544,-0.0367721300796768,-0.0705149908094766,-0.597228404917208
"34",34,-0.395983763316886,-0.0847886562574744,-0.0736116646579662,-0.118784786116479,-0.27415874735418
"35",35,-0.292602305245865,-0.123139884646497,-0.0876648815065957,-0.0822202795257984,0.991161081950967
"36",36,-0.304485912908394,-0.0881212453393342,-0.102591542272862,-0.075005351580859,3.22303423665568
"37",37,-0.219202073761397,-0.1057019940244,-0.11845812284409,-0.0841765821060912,5.37048079641452
"38",38,-0.147551494234269,-0.00756558057055825,-0.131557073054778,-0.103578461429409,6.37969244694828
"39",39,0.0626993827715262,0.0461470793777543,-0.13776340668322,-0.135450952508824,4.7632949857072
"40",40,-0.0849312268756352,-0.061056208353477,-0.1283858208011,-0.174938579329855,1.59386175948212
"41",41,-0.26508848190811,-0.201748110543879,-0.0819964820574462,-0.138755950567522,-0.761534546820772
"42",42,0.00499170474617579,0.00436429137588098,0.0056853072800597,0.0520244737606289,-1.00393548761565
"43",43,0.168380300967601,0.159240623470855,0.0756261493736819,0.175237858922937,-2.20574413002397
"44",44,-0.0114184498614912,0.153662701981758,0.100938196403348,0.169826308111147,-5.0980276566235
"45",45,0.238869784915609,0.153200209362656,0.0971573756499979,0.145781727223647,-5.83844998283437
"46",46,0.20088561288,0.15233242397275,0.0683480691344399,0.10089729263231,-5.57478859283957
"47",47,0.0206059745998772,-0.0815332801620687,0.0187202562095597,0.0358972349778691,-5.18494991781911
"48",48,-0.0640321933104945,0.0295064595670539,-0.0450311626320114,-0.0446117322648057,-4.99508763664707
"49",49,-0.210619608864904,-0.143280315950667,-0.112629568763794,-0.128528305385169,-5.60479074631103
"50",50,-0.153370051016364,-0.287849550664841,-0.171961270826682,-0.195679430145847,-6.9060474015346
"51",51,0.889151220877706,1.26661498936228,1.00128548417235,1.11856804588678,3.16949465972234
"52",52,0.846658176656738,1.17797171028733,1.11991533878881,1.21275799162355,1.53186823515957
"53",53,1.06318170820292,1.3671699505883,1.2453799032356,1.31782818193581,-0.231583579643581
"54",54,1.34524922543818,1.45271855951418,1.36925646343766,1.42370527306979,-0.809999773310487
"55",55,1.34468376778066,1.53670360023279,1.48266641265645,1.51938354089964,-0.347191883136273
"56",56,1.46674348743143,1.55538126086011,1.57921471928146,1.60012685652086,0.568365356923426
"57",57,1.58189939489442,1.64340318366821,1.6544374015587,1.66363608071673,1.48565347149299
"58",58,1.98072945894737,1.68582456618241,1.70472452701493,1.69850975664012,1.31892540561959
"59",59,1.69185386960664,1.56343088178064,1.73114439904595,1.71972439029048,1.66014658102823
"60",60,1.76990672439115,1.66555140690704,1.73323261819219,1.725526847325,1.85330375392312
"61",61,1.65911125980359,1.69540370758194,1.71007776587532,1.71031250336965,1.6885465870669
"62",62,1.71049946435172,1.68759436878556,1.66372920551632,1.6807030870054,3.27294098526885
"63",63,1.83769305356464,1.66959801340521,1.60114998546778,1.64853949607348,5.17907743699609
"64",64,1.42279405398528,1.62938772485265,1.5266001573111,1.6113888127495,4.28603705935926
"65",65,1.36775874813254,1.50705626897378,1.43348185899774,1.52787989627736,1.7535324212269
"66",66,1.37798150670411,1.53896260349119,1.33287541905544,1.40674356684559,-0.436447198160922
"67",67,1.42148146305857,1.32151501450901,1.24446896655327,1.31252492953929,0.633934359242289
"68",68,1.1812136479432,1.34924177543157,1.1630416969453,1.26653026970843,0.910700030811528
"69",69,1.04268321908576,1.19982921918057,1.07975729563411,1.11596432209612,0.860424148823989
"70",70,1.24976482047928,1.11026706474556,1.01271654662937,1.03051592210944,2.0279930777665
"71",71,0.871870641972694,1.00599938285202,0.95890881934366,0.984742964802556,2.38417414439465
"72",72,1.00040419393323,1.02923962055329,0.906351344164031,0.926671877398274,1.5636508518363
"73",73,0.880050377658823,0.878222975226735,0.84665525212617,0.819957274186149,0.028440124509577
"74",74,1.00471229963018,0.776927886179112,0.78965003010181,0.713569068448601,-1.33486143216802
"75",75,1.04635153325324,0.69642910315298,0.744679375265014,0.63788298544348,-1.51730847984172
"76",76,0.867830638648497,0.795642667525095,0.729611612554361,0.788536756403748,-0.159549569367275
"77",77,0.771816214366946,0.804715533375491,0.675597485766995,0.848278570320053,-1.82646090555069
"78",78,0.788714431186736,0.595439442093485,0.540321351669739,0.643968444397068,-3.60638108454375
"79",79,0.310112668104346,0.351623187985041,0.375018656339083,0.42719329183627,-2.22943581225232
"80",80,0.331156184309574,0.234200733446781,0.212810295971691,0.237886813398857,0.208968036347807
"81",81,-0.0638329658096986,0.114858577923488,0.0716763863666526,0.0668673721110834,0.13737690394325
"82",82,0.19658975876363,0.0229667152310424,-0.0255661058062583,-0.0464978035793192,-0.0222544305099378
"83",83,-0.296730229891653,-0.00835906766314618,-0.067835648290389,-0.0840812943550759,0.496389178060448
"84",84,-0.824827771712651,0.0861749968445032,-0.0679389954184242,-0.0557856499704022,1.35813976855953
"85",85,-0.340497380549894,0.00382772514226182,-0.0652647801535475,-0.0297324979146701,3.25960944036275
"86",86,-0.508284706385489,-0.0427870483989626,-0.0736240627872502,-0.0397684794374342,4.98466250282271
"87",87,-0.294097243953981,0.0365146482609752,-0.0819696330766027,-0.0506294893542026,5.93838928913664
"88",88,-0.124863637012702,-0.0111714926440735,-0.0870546237624709,-0.0629227367992406,6.41187025907195
"89",89,-0.195542234929646,-0.071992340795363,-0.0876843546822533,-0.0894958830773955,4.43914941026414
"90",90,0.0880953030775602,-0.13509910028266,-0.0790327016491495,-0.158132929413766,1.28960374955799
"91",91,0.0309486096023411,-0.279717853783124,-0.0363689392817867,-0.192031743093745,-0.580369440127774
"92",92,0.0125337241527459,-0.0466367128640253,0.0588672705623157,0.0379123134808405,-2.23315420142171
"93",93,0.228797921236973,0.2095138045796,0.136118642334558,0.177270856187468,-5.09723207818936
"94",94,0.0154300278955805,0.172976366209097,0.171452407940424,0.21505526547908,-8.33645159715925
"95",95,0.229920788956777,0.215344849735775,0.170563194717495,0.204242147890797,-9.5989838078678
"96",96,0.492983345603499,0.204987103341135,0.138470527108643,0.160377534896214,-8.57109158434757
"97",97,0.421802163638685,0.0594432777317598,0.0797979920093078,0.0871405485211798,-6.57407600803122
"98",98,0.39606021687867,0.0172198451953411,0.00173282081999225,-0.0119319333140883,-4.66212742058168
"99",99,-0.106581684727649,-0.157969863255613,-0.083774706070161,-0.126880329650299,-3.7255118059985
"100",100,-0.356225625340439,-0.151826559364526,-0.156396322911727,-0.209205680574503,-5.41458681789769
"101",101,0.800019368576759,1.08983005366463,0.960301662486705,1.05064130109114,1.94327560851296
"102",102,1.02917481208545,1.17294463497611,1.08530503291653,1.15300960061069,0.313835561786291
"103",103,1.23563716236351,1.37986511630548,1.22171458458102,1.2760933132603,-0.845753965075638
"104",104,1.41399262784992,1.43480728580107,1.35721582061312,1.40201797454155,-0.489921867963298
"105",105,1.23879901817984,1.48455974413998,1.47812870369966,1.50718662896765,0.709426400999354
"106",106,1.51479643732315,1.64528152493971,1.57705904724583,1.58763938098354,1.50475029392925
"107",107,1.89248106765146,1.63477453024668,1.65048476412557,1.64606566937019,1.46822694698243
"108",108,1.7303805175435,1.61472542708768,1.69594878335762,1.681212709721,1.08202753126211
"109",109,1.3485392662329,1.62878527682444,1.71342507523565,1.70029618581386,1.53398732153142
"110",110,1.4708038652331,1.61097381625814,1.70166402100645,1.7033817635155,2.16863409210672
"111",111,1.84910489296998,1.75483880422107,1.65645348658193,1.67481623567667,3.22642282561755
"112",112,1.47655288422603,1.59931172411127,1.57798502959194,1.6078989174701,6.04312530727698
"113",113,1.5710919578044,1.42001088085605,1.47772385145116,1.52839871777014,7.35729530435824
"114",114,1.66697098470374,1.39612558409554,1.36706201299708,1.4469333708885,5.92062327663384
"115",115,1.43127483542939,1.39936280629852,1.2543968650208,1.36640561611535,2.67713095046371
"116",116,1.38480322268084,1.12391964750604,1.13837721557984,1.18391852177074,0.619488775993872
"117",117,1.22261450712099,0.947704225418883,1.04301209153963,1.01700418349509,0.85598165470399
"118",118,0.780377495535244,0.873815142351942,0.966227620361474,0.861280293614528,1.31239476603147
"119",119,0.883405170292739,0.84640140827107,0.912458089887932,0.820452901740782,2.93090958002742
"120",120,0.857638486065547,0.839911566593199,0.874076410450791,0.837132011197066,3.92272613922146
"121",121,1.10482816429411,0.762362533716274,0.834896988958253,0.816747620647847,2.52067878448358
"122",122,0.736513243574269,0.774062069249852,0.794848316098753,0.771592312515032,1.8567853064026
"123",123,1.08083999369128,0.757639467221815,0.750209001775659,0.69413880183216,0.906679547465205
